Incident Reference,fold,new_date_utc,LAD21CD,y,prediction_eta,training_mean_baseline,prediction_source,target_scale,run_id,purpose
FREP-391433-Z,1,2023-08-13,E07000144,6.677083461247136,3.837803819016193,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-391458-Z,1,2023-08-13,E07000010,2.995732273553991,3.667066602320336,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-391492-Z,1,2023-08-13,E07000149,6.6293632534374485,3.7393354667218257,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-391770-Z,1,2023-08-15,E07000066,4.663439094112067,3.53356529168423,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-392656-Z,1,2023-08-19,E07000067,2.0794415416798357,3.5189456158859747,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-392749-Z,1,2023-08-20,E07000011,5.780743515792329,3.551206234179518,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-392755-Z,1,2023-08-20,E07000010,1.6094379124341003,3.326088755696957,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-394451-Z,1,2023-08-29,E07000066,4.844187086458591,3.597942401157706,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-394468-Z,1,2023-08-29,E07000077,4.143134726391533,3.897084302635783,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-394512-Z,1,2023-08-29,E06000060,0.6931471805599453,3.816148550792572,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-394584-Z,1,2023-08-29,E07000149,1.6094379124341003,3.8473546841525974,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-395222-Z,1,2023-09-01,E07000203,3.7376696182833684,3.377286867604301,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-395321-Z,1,2023-09-01,E07000071,6.023447592961033,3.4852560307045746,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-395524-Z,1,2023-09-03,E07000149,5.762051382780177,3.0869067800453367,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-395567-Z,1,2023-09-03,E07000011,1.0986122886681098,3.3336684354245842,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-395583-Z,1,2023-09-03,E07000149,4.553876891600541,3.202925930901796,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-395591-Z,1,2023-09-03,E07000200,7.1204443723924875,3.2087263539889563,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-397232-Z,1,2023-09-12,E07000240,4.174387269895637,3.5451395122194085,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-397279-Z,1,2023-09-12,E07000066,5.948034989180646,3.5106185469125006,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-397294-Z,1,2023-09-12,E07000070,5.575949103146316,3.483876329967503,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-397438-Z,1,2023-09-12,E07000147,2.3978952727983707,3.197401711427429,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-397455-Z,1,2023-09-12,E07000200,3.332204510175204,3.489112129359031,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-397467-Z,1,2023-09-13,E07000010,4.406719247264253,2.703807497725806,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-397529-Z,1,2023-09-13,E07000149,1.791759469228055,2.825532904108381,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-397750-Z,1,2023-09-13,E07000143,0.6931471805599453,3.0744126689493494,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-397796-Z,1,2023-09-14,E06000056,5.062595033026967,3.173063262417569,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-397835-Z,1,2023-09-14,E07000143,2.833213344056216,3.281827142734412,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-397876-Z,1,2023-09-14,E07000143,2.6390573296152584,3.385488383108911,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-397880-Z,1,2023-09-14,E09000003,0.0,3.253802880139355,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-397904-Z,1,2023-09-14,E07000240,2.5649493574615367,3.5158829636064284,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-397931-Z,1,2023-09-14,E07000011,1.9459101490553132,3.4235019798702084,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-398217-Z,1,2023-09-16,E07000146,5.631211781821365,3.3771938250533076,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-398305-Z,1,2023-09-16,E06000060,5.313205979041787,3.4206945175093857,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-399047-Z,1,2023-09-24,E07000149,5.389071729816501,3.4243692223417543,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-399064-Z,1,2023-09-24,E07000146,6.501289670540389,3.335435338384668,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-399657-Z,1,2023-09-28,E07000066,4.68213122712422,3.3522234346965845,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-399691-Z,1,2023-09-28,E07000070,0.6931471805599453,3.366019564002421,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-399705-Z,1,2023-09-28,E06000060,0.6931471805599453,3.5068016801566717,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-399759-Z,1,2023-09-28,E07000242,2.9444389791664403,3.567224359707252,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-399767-Z,1,2023-09-28,E07000010,4.204692619390966,3.3781580167639986,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-401059-Z,1,2023-10-07,E07000143,5.976350909297934,3.220300426139724,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-403164-Z,1,2023-10-19,E07000072,5.298317366548036,3.6870213289508524,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-403229-Z,1,2023-10-19,E07000149,3.4011973816621555,3.6857486048625914,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-403292-Z,1,2023-10-19,E07000009,4.584967478670572,3.9286235838724863,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-403318-Z,1,2023-10-19,E06000060,2.0794415416798357,3.9552910137465656,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-403362-Z,1,2023-10-19,E07000096,5.442417710521793,4.067677527720328,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-403379-Z,1,2023-10-19,E07000010,2.9444389791664403,3.8202367199030527,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-403384-Z,1,2023-10-19,E07000200,4.5217885770490405,4.121801069880071,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-403718-Z,1,2023-10-21,E07000146,5.75890177387728,3.6923734571556643,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-403762-Z,1,2023-10-21,E07000146,7.067319848653476,3.07505054147987,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-403783-Z,1,2023-10-21,E07000067,7.358830898342354,3.9748217356227813,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-403800-Z,1,2023-10-21,E07000076,0.0,3.446543418401597,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-403833-Z,1,2023-10-21,E07000066,0.6931471805599453,4.007074725482583,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-403840-Z,1,2023-10-21,E07000067,0.0,3.977064033195633,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-403854-Z,1,2023-10-21,E07000144,0.6931471805599453,3.6660034415345146,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-403856-Z,1,2023-10-21,E07000068,5.438079308923196,4.230885295412515,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-403920-Z,1,2023-10-21,E07000143,6.282266746896006,3.70700706393956,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-403929-Z,1,2023-10-21,E07000203,4.836281906951478,3.5961209740730826,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-403951-Z,1,2023-10-21,E07000076,0.6931471805599453,3.2147961426524683,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-404560-Z,1,2023-10-26,E07000010,4.007333185232471,3.6777003688408736,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-404718-Z,1,2023-10-27,E07000067,0.6931471805599453,3.826172697223298,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-406373-Z,1,2023-11-05,E07000149,3.8501476017100584,4.202223084982847,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-406410-Z,1,2023-11-05,E06000060,0.6931471805599453,3.86657952443676,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-409001-Z,1,2023-11-20,E07000147,0.6931471805599453,3.1601550354659875,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-410119-Z,1,2023-11-26,E07000144,0.6931471805599453,3.1446095403137506,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-411204-Z,1,2023-12-01,E07000146,4.787491742782046,3.2558282652924406,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-412384-Z,1,2023-12-08,E07000077,4.465908118654584,3.7333317780270967,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-412458-Z,1,2023-12-08,E07000071,1.3862943611198906,3.4828642991693375,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-412467-Z,1,2023-12-08,E07000147,0.0,3.381144053821302,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-413702-Z,1,2023-12-14,E07000200,4.127134385045092,3.208391708277126,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-414135-Z,1,2023-12-18,E07000098,5.003946305945459,2.831396625302335,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-416499-Z,1,2024-01-05,E07000146,0.0,2.6365644607848324,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-416809-Z,1,2024-01-05,E07000144,0.6931471805599453,2.9143737655202226,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-417494-Z,1,2024-01-05,E07000147,0.0,2.889199305277783,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-417609-Z,1,2024-01-05,E07000143,5.634789603169249,3.2068369291193357,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-417613-Z,1,2024-01-05,E07000146,3.044522437723423,2.9545383252104402,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-417615-Z,1,2024-01-05,E07000203,3.8501476017100584,3.0561467781030913,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-417629-Z,1,2024-01-05,E07000144,2.0794415416798357,2.9735070876480236,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-417639-Z,1,2024-01-05,E07000077,0.6931471805599453,2.980118222924849,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-417648-Z,1,2024-01-05,E07000070,2.6390573296152584,2.6874862321115693,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-417673-Z,1,2024-01-05,E07000146,3.4657359027997265,2.8065719804866918,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-417680-Z,1,2024-01-05,E07000242,5.568344503761097,2.7652029460203438,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-417682-Z,1,2024-01-05,E07000067,0.6931471805599453,2.7443195003806413,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-417693-Z,1,2024-01-05,E06000060,1.3862943611198906,2.665852136983212,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-417736-Z,1,2024-01-05,E07000071,1.9459101490553132,2.8206812841052855,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-417834-Z,1,2024-01-05,E07000067,4.897839799950911,2.9861627847911953,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-417839-Z,1,2024-01-05,E07000203,0.6931471805599453,2.877824037925026,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-418319-Z,1,2024-01-08,E07000147,1.0986122886681098,2.272973224506358,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-418655-Z,1,2024-01-05,E07000242,0.0,2.7652029460203438,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-4214-I,1,2022-01-12,E07000012,0.6931471805599453,2.354174738438222,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-421640-Z,1,2024-01-24,E07000203,3.970291913552122,3.0578161799846963,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-421681-Z,1,2024-01-24,E07000012,3.4657359027997265,3.126600167057663,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-421697-Z,1,2024-01-24,E07000147,0.6931471805599453,3.1509147942646916,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-421704-Z,1,2024-01-24,E07000077,5.948034989180646,3.250096959479142,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-421705-Z,1,2024-01-24,E07000242,5.786897381366708,3.087597661414011,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-421706-Z,1,2024-01-24,E07000067,6.182084906716632,3.067100800854686,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-421708-Z,1,2024-01-24,E07000070,5.802118375377063,2.9942433926749623,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-421717-Z,1,2024-01-24,E06000034,4.04305126783455,2.876018517176694,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-421720-Z,1,2024-01-24,E07000068,0.6931471805599453,3.109554296072934,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-421724-Z,1,2024-01-24,E07000072,5.231108616854587,2.934812546852002,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-421725-Z,1,2024-01-24,E07000009,0.0,3.094915082745192,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-421728-Z,1,2024-01-24,E07000067,5.673323267171493,2.9198789687310316,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-421730-Z,1,2024-01-24,E07000067,6.182084906716632,2.8673294957976725,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-421731-Z,1,2024-01-24,E07000010,1.6094379124341003,2.8081130898322044,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-421732-Z,1,2024-01-24,E07000010,0.6931471805599453,2.8081130898322044,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-421733-Z,1,2024-01-24,E07000068,0.6931471805599453,2.94076095685497,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-421735-Z,1,2024-01-24,E07000070,5.802118375377063,2.7409836818004147,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-421738-Z,1,2024-01-24,E07000203,4.189654742026425,2.8276400955926784,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-421739-Z,1,2024-01-24,E09000016,1.0986122886681098,2.6591647336909903,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-421740-Z,1,2024-01-24,E07000009,0.6931471805599453,2.940148354801114,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-421753-Z,1,2024-01-24,E07000011,0.0,2.9112303292911466,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-421757-Z,1,2024-01-24,E07000143,5.236441962829949,2.8568294835790637,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-421759-Z,1,2024-01-24,E07000011,6.095824562432225,2.9112303292911466,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-421762-Z,1,2024-01-24,E07000242,5.545177444479562,2.8307735500586717,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-421768-Z,1,2024-01-24,E07000011,5.541263545158426,2.8901237510632307,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-421778-Z,1,2024-01-24,E07000009,3.4339872044851463,2.791853229665741,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-421790-Z,1,2024-01-24,E07000066,0.6931471805599453,2.6734591985894913,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-421822-Z,1,2024-01-24,E07000067,0.6931471805599453,2.7473172528432808,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-421872-Z,1,2024-01-24,E07000242,3.6375861597263857,2.733952849573621,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-421883-Z,1,2024-01-24,E07000096,0.6931471805599453,2.732893153751677,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-421895-Z,1,2024-01-24,E07000011,0.0,2.6895913415090997,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-421910-Z,1,2024-01-24,E07000147,4.02535169073515,2.701727117432384,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-421919-Z,1,2024-01-24,E07000011,1.6094379124341003,2.799962447665463,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-421940-Z,1,2024-01-24,E07000149,0.6931471805599453,2.605152209194005,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-421957-Z,1,2024-01-24,E07000009,1.3862943611198906,2.6588269472367654,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-422905-Z,1,2024-01-24,E07000067,6.182084906716632,2.9674291407476114,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-422971-Z,1,2024-01-30,E07000149,1.6094379124341003,2.7246156562278476,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-424350-Z,1,2024-02-07,E07000067,0.6931471805599453,2.527118253310972,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-424355-Z,1,2024-02-07,E07000149,1.0986122886681098,2.6092329327127457,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-424387-Z,1,2024-02-07,E07000144,5.872117789475416,2.784388745327074,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-424509-Z,1,2024-02-07,E07000203,0.0,2.745849805141557,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-427026-Z,1,2024-02-20,E07000240,7.0825485693553,2.6847296837497105,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-427330-Z,1,2024-02-22,E07000009,5.5254529391317835,3.667989845419635,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-427370-Z,1,2024-02-22,E07000146,0.0,3.5506198944949365,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-427484-Z,1,2024-02-22,E07000146,4.61512051684126,3.4733074000435606,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-427499-Z,1,2024-02-22,E07000200,0.0,3.536174798087329,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-427502-Z,1,2024-02-22,E07000144,7.62608275807238,3.6338304318143,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-427507-Z,1,2024-02-22,E07000144,1.9459101490553132,3.6316742083879494,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-427531-Z,1,2024-02-22,E07000145,1.9459101490553132,3.0556262936624456,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-427964-Z,1,2024-02-25,E07000077,5.579729825986222,3.381553715563002,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-429814-Z,1,2024-03-08,E07000143,1.791759469228055,3.034569169385837,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-431454-Z,1,2024-03-19,E06000056,3.7612001156935624,2.9760183661550683,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-431483-Z,1,2024-03-19,E06000056,7.005789019253503,2.9791059548962298,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-431497-Z,1,2024-03-19,E07000070,6.486160788944089,2.9638704349946057,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-431534-Z,1,2024-03-19,E07000146,4.477336814478207,2.9717889825743025,3.3500043894434155,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
