Incident Reference,fold,new_date_utc,LAD21CD,y,prediction_eta,training_mean_baseline,prediction_source,target_scale,run_id,purpose
FREP-363319-Z,2,2023-03-13,E06000055,6.93828448401696,4.070222375096451,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-363331-Z,2,2023-03-13,E07000203,4.836281906951478,4.176258087402316,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-363345-Z,2,2023-03-13,E07000144,4.5217885770490405,4.1706058425057275,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-363347-Z,2,2023-03-13,E07000070,3.8501476017100584,3.82681120935279,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-363348-Z,2,2023-03-13,E07000009,3.7376696182833684,4.253963093540465,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-363362-Z,2,2023-03-13,E07000149,0.0,4.006177690246776,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-363366-Z,2,2023-03-13,E07000200,1.9459101490553132,4.34419856476159,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-363370-Z,2,2023-03-13,E07000149,6.411818267709897,4.324171589868515,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-363394-Z,2,2023-03-13,E07000203,6.115892125483034,4.208408905984215,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-363398-Z,2,2023-03-13,E07000149,6.298949246855942,4.324171589868515,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-363403-Z,2,2023-03-13,E07000067,6.380122536899765,4.232159315307226,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-363414-Z,2,2023-03-13,E07000149,1.6094379124341003,4.25347802018609,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-363420-Z,2,2023-03-13,E07000146,5.8522024797744745,4.141344283660655,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-363421-Z,2,2023-03-13,E07000147,7.483806687665835,4.306487823178175,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-363436-Z,2,2023-03-13,E07000144,6.461468176353717,4.35128506014235,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-363447-Z,2,2023-03-13,E07000012,6.395261598115449,4.222142385426897,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-363461-Z,2,2023-03-13,E07000149,0.0,3.952266074408764,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-363467-Z,2,2023-03-13,E07000068,0.6931471805599453,4.210131333339548,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-363499-Z,2,2023-03-13,E07000149,6.955592608396297,4.317748632580652,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-363510-Z,2,2023-03-13,E07000077,0.6931471805599453,4.215574156924345,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-363526-Z,2,2023-03-13,E07000067,0.6931471805599453,3.9673654658507513,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-363530-Z,2,2023-03-13,E06000032,4.859812404361672,3.775466743920568,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-363531-Z,2,2023-03-13,E07000071,6.467698726104354,4.00396675925014,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-363534-Z,2,2023-03-13,E07000144,5.6240175061873385,4.1814013596526385,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-363535-Z,2,2023-03-13,E07000144,3.091042453358316,4.173688915954294,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-363542-Z,2,2023-03-13,E07000203,1.6094379124341003,3.7313827878125108,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-363550-Z,2,2023-03-13,E07000200,6.502790045915623,4.178208842698514,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-363580-Z,2,2023-03-13,E06000060,0.6931471805599453,3.8916496907902585,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-363587-Z,2,2023-03-13,E07000149,1.9459101490553132,3.880176533668806,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-363792-Z,2,2023-03-13,E07000149,0.0,4.324171589868515,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-363793-Z,2,2023-03-13,E07000149,0.0,4.324171589868515,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-364314-Z,2,2023-03-13,E07000144,0.0,4.214344570892754,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-365060-Z,2,2023-03-13,E07000143,4.30406509320417,4.238244718282031,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-366848-Z,2,2023-04-01,E07000147,6.1675164908883415,3.0511627941701587,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-367069-Z,2,2023-04-02,E07000144,1.0986122886681098,2.9045422675248282,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-367842-Z,2,2023-04-07,E07000096,3.044522437723423,3.235290382863572,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-369380-Z,2,2023-04-26,E07000070,0.0,2.905198449018231,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-370745-Z,2,2023-04-26,E07000075,6.937314081223682,3.0356685887641985,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-370818-Z,2,2023-04-26,E07000203,1.6094379124341003,2.8751698317149827,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-373144-Z,2,2023-05-11,E07000144,6.129050210060545,3.093791833042776,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-373393-Z,2,2023-05-11,E07000144,0.0,3.093791833042776,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-373432-Z,2,2023-05-13,E07000149,2.70805020110221,2.9566781478540185,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-373523-Z,2,2023-05-13,E07000203,1.3862943611198906,3.0057908575154184,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-375251-Z,2,2023-05-24,E07000076,6.0112671744041615,2.799072448165385,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-375257-Z,2,2023-05-24,E07000072,4.663439094112067,3.146660489294747,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-375293-Z,2,2023-05-24,E07000179,0.0,3.512719456399919,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-375481-Z,2,2023-05-24,E07000242,2.1972245773362196,3.256935870792899,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-375971-Z,2,2023-05-27,E06000055,5.198497031265826,3.2319764700207716,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-378982-Z,2,2023-06-15,E07000068,5.293304824724492,3.9070914774449306,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-379048-Z,2,2023-06-15,E07000203,0.6931471805599453,3.9323590907105026,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-379080-Z,2,2023-06-15,E09000014,5.993961427306569,3.8800489653488506,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-379402-Z,2,2023-06-15,E07000068,5.293304824724492,3.943548591516947,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-379645-Z,2,2023-06-19,E07000011,2.9444389791664403,3.90655772612079,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-379696-Z,2,2023-06-19,E07000009,3.871201010907891,3.5137502315251132,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-379697-Z,2,2023-06-19,E07000202,6.63200177739563,3.532517314256132,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-379698-Z,2,2023-06-19,E07000200,4.02535169073515,3.4903587198392567,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-379700-Z,2,2023-06-19,E07000149,6.410174881966167,3.661028378975486,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-379705-Z,2,2023-06-19,E06000056,5.484796933490655,3.6647082280211403,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-379710-Z,2,2023-06-19,E07000077,1.0986122886681098,3.616015421162879,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-379721-Z,2,2023-06-19,E07000144,1.3862943611198906,3.6089737455073814,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-379739-Z,2,2023-06-19,E07000012,1.6094379124341003,3.7029409733008136,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-379746-Z,2,2023-06-19,E07000149,0.6931471805599453,3.778261883237192,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-380593-Z,2,2023-06-22,E07000095,2.0794415416798357,4.038896089499374,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-380639-Z,2,2023-06-22,E07000200,1.3862943611198906,4.086187754661253,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-380670-Z,2,2023-06-22,E07000146,1.6094379124341003,3.8474002537249974,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-380677-Z,2,2023-06-22,E07000143,5.37989735354046,4.036717164106406,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-380683-Z,2,2023-06-22,E07000149,5.37989735354046,4.053055929321383,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-380698-Z,2,2023-06-22,E07000143,6.51025834052315,4.0188735108698594,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-380710-Z,2,2023-06-22,E07000145,1.0986122886681098,3.74241881074292,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-380720-Z,2,2023-06-22,E06000060,4.804021044733257,4.101077967159325,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-380721-Z,2,2023-06-22,E07000143,0.6931471805599453,3.971158748517525,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-380724-Z,2,2023-06-22,E06000060,5.123963979403259,4.098087261675024,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-380766-Z,2,2023-06-22,E07000200,0.6931471805599453,4.02818032622824,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-380909-Z,2,2023-07-02,E06000055,0.6931471805599453,3.823455180024992,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-381144-Z,2,2023-06-25,E07000011,3.6375861597263857,4.046362719369542,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-381145-Z,2,2023-06-25,E07000072,6.448889394146858,3.8773346963651023,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-381164-Z,2,2023-06-25,E07000076,5.4638318050256105,3.627323144733332,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-381211-Z,2,2023-06-25,E07000010,6.2285110035911835,4.095012217336736,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-381216-Z,2,2023-06-25,E07000095,2.302585092994046,4.146191629468971,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-381218-Z,2,2023-06-25,E07000011,3.6109179126442243,4.351329514001204,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-381288-Z,2,2023-06-25,E07000146,4.736198448394496,3.8007630241881496,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-381299-Z,2,2023-06-25,E07000146,0.6931471805599453,3.800579690950634,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-382034-Z,2,2023-06-29,E07000010,4.060443010546419,3.7052906240716097,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-382036-Z,2,2023-06-29,E07000010,6.829793737512425,3.7052906240716097,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-382039-Z,2,2023-06-29,E06000060,7.085901464365611,3.9034811298989607,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-382044-Z,2,2023-06-29,E06000056,5.564520407322694,3.600941697846656,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-382046-Z,2,2023-06-29,E07000077,4.02535169073515,4.003076803706678,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-382053-Z,2,2023-06-29,E07000072,5.231108616854587,3.7834007528934834,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-382060-Z,2,2023-06-29,E06000055,2.302585092994046,3.59495697682943,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-382064-Z,2,2023-06-29,E09000005,5.241747015059643,3.6880933045417117,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-382065-Z,2,2023-06-29,E07000074,5.831882477283517,3.8134491474850614,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-382066-Z,2,2023-06-29,E07000200,5.655991810819852,3.913686501248302,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-382069-Z,2,2023-06-29,E07000010,3.295836866004329,3.5158570022656117,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-382070-Z,2,2023-06-29,E07000012,5.537334267018537,3.683053158363436,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-382072-Z,2,2023-06-29,E07000011,5.780743515792329,3.8240602111680704,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-382075-Z,2,2023-06-29,E07000149,6.089044875446846,3.8517141873097223,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-382076-Z,2,2023-06-29,E07000011,2.70805020110221,3.743988558039151,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-382077-Z,2,2023-06-29,E07000070,1.0986122886681098,3.655654696390855,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-382084-Z,2,2023-06-29,E07000071,6.304448802421981,3.703895860296344,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-382087-Z,2,2023-06-29,E07000200,4.02535169073515,3.9371280561274564,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-382090-Z,2,2023-06-29,E07000203,4.442651256490317,3.69865095076146,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-382091-Z,2,2023-06-29,E07000146,1.791759469228055,3.489297271390806,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-382093-Z,2,2023-06-29,E07000149,5.123963979403259,3.813381007123358,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-382100-Z,2,2023-06-29,E07000076,6.129050210060545,3.429661430017384,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-382117-Z,2,2023-06-29,E06000060,3.4965075614664802,3.770906749411592,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-382118-Z,2,2023-06-29,E07000067,2.302585092994046,3.734587334874703,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-382122-Z,2,2023-06-29,E07000200,6.559615237493242,3.817659473726906,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-382142-Z,2,2023-06-29,E07000242,1.6094379124341003,3.7444281023097026,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-382143-Z,2,2023-06-29,E06000034,6.92461239604856,3.4246255394136145,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-382147-Z,2,2023-06-29,E07000143,6.359573868672378,3.7257340619131214,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-382149-Z,2,2023-06-29,E06000034,4.762173934797756,3.4246255394136145,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-382155-Z,2,2023-06-29,E07000203,0.6931471805599453,3.645898479461217,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-382157-Z,2,2023-06-29,E07000071,7.267525427828172,3.748795266983929,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-382177-Z,2,2023-06-29,E07000200,0.6931471805599453,3.834130993668754,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-382185-Z,2,2023-06-29,E06000060,5.081404364984463,3.838634202760334,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-382190-Z,2,2023-06-29,E07000200,1.3862943611198906,3.9037858504050953,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-382195-Z,2,2023-06-29,E07000200,0.0,3.913686501248302,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-382291-Z,2,2023-06-29,E07000144,0.6931471805599453,3.8041339554383824,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-382724-Z,2,2023-07-02,E07000148,5.293304824724492,3.680211996614974,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-382725-Z,2,2023-07-02,E07000147,2.9444389791664403,3.8816392310907193,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-382866-Z,2,2023-07-04,E07000143,0.6931471805599453,3.8736915907031366,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-383073-Z,2,2023-07-04,E06000055,2.9444389791664403,3.718707325594591,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-383206-Z,2,2023-07-04,E07000200,0.6931471805599453,4.030572624891178,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-383267-Z,2,2023-07-04,E07000146,0.6931471805599453,3.726896784086301,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-383275-Z,2,2023-07-04,E07000068,2.1972245773362196,3.9034828436375784,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-383277-Z,2,2023-07-04,E07000076,5.438079308923196,3.4124914258631036,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-383281-Z,2,2023-07-04,E07000067,5.0689042022202315,3.7702819234835174,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-383283-Z,2,2023-07-04,E09000016,4.204692619390966,3.7551535508002334,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-383289-Z,2,2023-07-04,E06000056,7.53689712956617,3.594885982501349,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-383290-Z,2,2023-07-04,E06000056,4.04305126783455,3.628595680970585,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-383302-Z,2,2023-07-04,E07000145,6.380122536899765,3.5779540388755495,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-383311-Z,2,2023-07-04,E07000203,6.2324480165505225,3.6687556864080437,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-383317-Z,2,2023-07-04,E07000200,5.231108616854587,3.806001734392375,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-383318-Z,2,2023-07-04,E07000200,5.746203190540153,3.786570624598457,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-383322-Z,2,2023-07-04,E07000076,6.731018100482083,3.191219408080189,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-383335-Z,2,2023-07-04,E06000034,1.3862943611198906,3.5343552597752397,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-383342-Z,2,2023-07-04,E07000074,0.6931471805599453,3.6533233013413855,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-383347-Z,2,2023-07-04,E07000067,6.126869184114185,3.6057224452356746,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-383350-Z,2,2023-07-04,E07000242,5.796057750765372,3.5655788435130558,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-383359-Z,2,2023-07-04,E07000143,5.991464547107982,3.660402332166844,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-383442-Z,2,2023-07-04,E07000143,6.282266746896006,3.761928752769728,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-383673-Z,2,2023-07-08,E06000056,3.6635616461296463,3.8314604231068983,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-383718-Z,2,2023-07-04,E07000200,5.655991810819852,3.7325722525854217,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-383723-Z,2,2023-07-04,E07000076,6.075346031088684,3.2834563047359366,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-384488-Z,2,2023-07-11,E07000011,2.772588722239781,4.026187355722099,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-384491-Z,2,2023-07-11,E07000075,7.734121303328305,4.005537335157254,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-384496-Z,2,2023-07-11,E06000060,1.0986122886681098,3.8583154941332087,3.306514648428422,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
