Incident Reference,fold,observed,regional_time,B,BG,BC,BGC
FREP-275915-J,1,-2.3025850929940455,1.6836947605393229,1.632693280841894,1.7312343080089467,1.1403883231996175,1.271966408706508
FREP-204576-J,1,0.0,1.7216847944095455,1.8339123294444601,1.8451478539007176,1.3953310721088568,1.4023602333734804
FREP-19897-U,1,-1.7917594692280554,1.6643804800347883,1.5587940172460613,1.5977326739755957,1.141106296043896,1.2124012418243997
FREP-215873-J,4,0.0,1.5607462887576673,1.591998799457941,1.5511588089366801,1.1499138731293828,1.1108443425419656
FREP-276267-G,1,4.7660127111049215,1.602055869383881,1.4562368083061463,1.4089791351365701,1.425661729678772,1.3888317641930497
FREP-276320-J,0,2.6198259676873707,1.6782043614294317,1.5823049532090172,1.5562537858033443,1.4824780219468408,1.4567407698835455
FREP-276363-G,2,2.869791050196144,1.6755618945591957,1.5498434059818642,1.566720890404933,1.4968054274590528,1.539343020549657
FREP-276373-G,2,2.10209956557242,1.6858643335824095,1.5161421106240756,1.5078570990039388,1.4829692929624239,1.4855422794970472
FREP-276405-Z,4,1.0473189942805592,1.6361852050328074,1.694303811371284,1.6059128567484036,1.6042450418019785,1.511624325349965
FREP-276582-G,2,2.473733349189875,1.6144484747049606,1.642163054740465,1.5910555473224446,1.5909921123925832,1.5429199681235553
FREP-276661-Z,2,2.8631528086548506,1.819300007375521,1.9002070510897942,1.8043239378444906,1.8116712025848565,1.7145103786353308
FREP-276432-J,3,3.2162055963123217,1.7251331829021588,1.7694027510374122,1.7182326780065735,1.669915197472935,1.6365053767893123
FREP-276614-J,0,0.0,1.7477378032241633,1.652347250308004,1.6630654707064112,1.1858510089709435,1.1930240981009421
FREP-276748-J,4,1.9411368703026557,1.765523266399339,1.8567564177024583,1.9659958989725368,2.2669676020229272,2.338614029451692
FREP-277018-J,2,2.1400661634962708,1.7999476105925485,1.7063659039291843,1.7211326440520853,2.130560864504549,2.130203498986809
FREP-276935-G,3,0.5784842722398056,1.6541366456181779,1.6706921714037772,1.6389530553517193,1.6304839771692181,1.607153347666683
FREP-276690-G,2,1.2901505005669882,1.6382602659514165,1.6525069238842534,1.5566696741497148,2.0657825558298306,1.9639812135843455
FREP-276713-G,0,3.7268975213014572,1.652750096303594,1.6661053467813105,1.6421472383825557,1.5995460802492563,1.5748877452459247
FREP-276748-G,0,-0.7270487322356267,1.657719404438603,1.5894220282330025,1.5599547682894639,1.9304185707558061,1.8908135201198621
FREP-276752-Z,3,1.168345626682785,1.8404143585233492,1.751821896408848,1.7010866727952059,1.6683785006779315,1.62269744476081
FREP-276837-Z,2,1.9671123567059163,1.8512188099838434,1.688121793471002,1.7064557550699386,1.6376677681781726,1.651393259179633
FREP-276880-Z,2,0.3483066942682158,1.698113679557451,1.523939619991604,1.4751538083701092,1.4799189967794835,1.4275943162585558
FREP-276928-G,3,2.178532444324067,1.6716630928757747,1.7630419995572901,1.6568168951784688,1.7067748811782464,1.6015880429304497
FREP-276965-G,2,2.310883895808741,1.6755618945591957,1.6401091473776477,1.565357036320245,1.613648814499118,1.5361622905840313
FREP-277017-J,4,0.0,1.7825931653470883,1.6370706807041011,1.6903469556564281,1.1750495598924573,1.2514321067354917
FREP-277047-Z,1,0.5596157879354227,1.9019128605773261,1.7694584882610491,1.7797812302802123,1.3236947875111904,1.3320704204952671
FREP-277134-Z,2,0.0,1.8222572227029303,1.7992051928922193,1.8268616643535986,1.3509064524802752,1.4056019262517632
FREP-277149-Z,0,1.0589470322756782,1.8007260391869349,1.7697913064198378,1.7373864148485552,1.717482295487592,1.6785704923107714
FREP-277206-J,4,1.3862943611198906,1.765523266399339,1.5657027711199378,1.6335274231387023,1.969724456172882,2.007124877422921
FREP-277182-Z,0,2.122261538862764,1.751586772196955,1.7549326728911496,1.7295671336178147,2.224189588311046,2.1878607900458027
FREP-277032-Z,4,0.6330432564902398,1.8430619435076705,1.9370518365948535,1.867127929892438,2.3844730141746844,2.3117347440826372
FREP-277156-J,2,0.0,1.7625743880356544,1.7417944043472349,1.7702699693980626,1.2615943138647732,1.2971990063084649
FREP-277083-J,4,2.03688192726104,1.765523266399339,1.5627499449074171,1.6024203757560513,1.7994844688101344,1.851690579108021
FREP-277217-Z,2,0.0,1.9323713347342006,1.9445303304020296,1.844809386820565,1.516350691980627,1.4044073703474478
FREP-277314-G,1,0.7014459833746404,1.6290961999979463,1.5862716598785174,1.592216660334743,2.0167753316007153,2.0309032383750165
FREP-277124-G,2,1.6357552207514738,1.6666941162683206,1.6480881737615274,1.6230662164941445,1.5943069124453046,1.564126187708266
FREP-206906-Z,4,0.0,1.6384021281644578,1.895452761290134,1.801156630195993,1.4377458451379792,1.3423686891619648
FREP-207605-Z,3,0.4906229164484712,1.6042140005184278,1.6363056063981394,1.567027041939677,1.726799797185886,1.651994135718747
FREP-21750-U,0,0.0,1.560032585160555,1.4944429611878591,1.5218961399579902,1.0882088326492885,1.111706399616932
FREP-209717-Z,1,0.0,1.8213833727324382,1.8363194126352622,1.867859801175745,1.3847324326635655,1.4345358535833945
FREP-210531-Z,0,1.4069136483226263,1.6353932694427304,1.536044469743548,1.5361598333121982,1.9078621028654803,1.899542902302897
FREP-211215-Z,4,0.0,1.6638951262264063,1.8053157146442942,1.6767350796825018,1.7670766142232899,1.6476277637764856
FREP-21136-U,0,0.0,1.5543286339384383,1.6045084636437559,1.5859385566049355,1.1641916502562923,1.148560484891989
FREP-211973-J,1,0.0,1.5254396294440964,1.3999255012751317,1.4099284622372026,1.003994152125635,1.025170855663451
FREP-213807-Z,0,0.8823891801984737,1.7666708194294913,1.701759790257475,1.7162449933038795,1.604321733751382,1.6099155132099816
FREP-215878-Z,3,0.0,1.4845275969509395,1.5810360224685303,1.4926103511246598,1.140918330609092,1.0500475681414332
FREP-21693-U,0,0.550046336919272,1.4402233973045373,1.313392034392934,1.3856869205451776,1.1258856757492066,1.1701164013563223
FREP-219397-J,2,0.0,1.6485992685095636,1.7052725067733625,1.6220124691438698,1.3068323913049253,1.2164409080405145
FREP-221746-Z,2,0.0,1.7440528053600515,1.7209596860098795,1.681040078432045,1.2770213309764487,1.2497571267632552
FREP-21927-U,2,2.3158303197440664,1.4935746360755249,1.612691057551975,1.6981175647436744,1.4854665875389372,1.5551452365318594
FREP-222017-Z,0,-2.995732273553991,1.3008400149992434,1.2432128996923406,1.2250496512197613,1.6965124297540055,1.676479724946079
FREP-223663-Z,4,1.8299112351924312,1.4772802042329007,1.495520563189674,1.5250031410084055,1.8076021216698464,1.8259565431331293
FREP-225490-Z,0,0.0,1.6377399016017358,1.5901253925378107,1.5792923777420789,1.1339863232737577,1.118771555061445
FREP-229233-Z,2,0.6847789308894284,1.6373367514484487,1.6908829042069604,1.7896524965177882,1.596596525036559,1.6750985387720043
FREP-228797-Z,0,0.4054651081081644,1.5164792728509677,1.4514926701357937,1.4498048357338729,1.5432338929362892,1.5336723020457932
FREP-229150-Z,1,0.6241543090729939,1.58768501034934,1.5757921057820168,1.6547594953784146,1.7770090259804623,1.8517963089380107
FREP-228885-Z,0,1.713797927758343,1.6490696794874264,1.5738301004732085,1.5740913501458214,2.024087134744379,2.012267904460912
FREP-229183-Z,2,1.2669476034873244,1.464248018286506,1.4975668114561778,1.5246255948908813,1.4275592486447883,1.4397414620951052
FREP-228990-Z,4,0.8183103235139513,1.4772802042329007,1.3514767783068944,1.4390008320914391,1.2725584307808853,1.3414387211931054
FREP-229166-Z,2,1.5960148921019597,1.6971977936374618,1.8030315384672038,1.9872373675937391,2.2034644504148577,2.36807146824951
FREP-229172-Z,2,1.622683139184121,1.5024957270028665,1.558823118133531,1.537577524530017,1.8154391535295675,1.781867517379298
FREP-229198-Z,2,1.157928865824529,1.464248018286506,1.486855650159202,1.5938511917298157,1.4189841060123167,1.505898103202308
FREP-229299-Z,2,1.3609765531356006,1.6429054625155504,1.6320050783048938,1.5736859547066067,1.5727100928950204,1.5121012289556657
FREP-229483-Z,3,0.42744401482693967,1.5770451998190245,1.6698248144444503,1.6374142158269556,1.2077492007273183,1.1737611964592016
FREP-230602-Z,2,2.112231364502827,1.5369418884625012,1.4974432906324224,1.5378301301762713,1.9468987934581223,2.011303328193397
FREP-230417-Z,0,0.7576857016975165,1.6882357829318126,1.6295433744572378,1.6015120910493479,1.1582982730521136,1.151926225687348
FREP-229866-Z,2,0.6151856390902335,1.4790683592120781,1.4034455112662239,1.431242690841597,1.3658661558285832,1.3779802834224728
FREP-230337-Z,0,1.1786549963416462,1.4667998786269814,1.49640240849911,1.5241347643191872,1.4008735326564796,1.4146048931768969
FREP-230634-Z,3,0.4382549309311553,1.6104141067519362,1.449545475833918,1.462420771308419,1.6667744446892994,1.6980679508056054
FREP-230529-Z,0,0.0,1.6114166270650814,1.5192180186579654,1.4990966154826524,1.0697256215669162,1.0534451694222857
FREP-229802-Z,2,3.1252974779086347,1.5956579707419354,1.5391228077188481,1.5471456359866251,1.4843546855122374,1.478470561528874
FREP-230253-G,4,0.0,1.608424667331213,1.5243059515273916,1.4828016352886269,1.1275127585479672,1.0992228001760842
FREP-230375-Z,2,0.7654678421395714,1.6580248254779555,1.6071263352840406,1.6155526261959354,1.5267684422562153,1.5471254469606779
FREP-231091-Z,1,0.0,1.5890293643451328,1.4506713360477375,1.4563029790054605,1.0339533249093273,1.0567959983808686
FREP-231460-Z,3,0.0,1.6083022889804564,1.5390739242134597,1.5432171330852904,1.0884260892782613,1.1117442914404325
FREP-231297-Z,0,0.550046336919272,1.6774745927920023,1.635621718274438,1.6068572478258476,1.5324475711975536,1.5083411395694366
FREP-231527-Z,3,0.06453852113757137,1.4757880825279686,1.4477373150651207,1.4428001153794894,1.35910936487443,1.3777784912043998
FREP-231778-Z,0,-0.8754687373538999,1.6692292164957263,1.555453000122822,1.54453526506842,1.7538696160221585,1.7386635020297312
FREP-231137-Z,0,0.0,1.616512605891031,1.572560122599356,1.5507070439326183,1.1127753496370079,1.1057574042452547
FREP-231249-Z,0,2.2064412324411435,1.5109003641357577,1.4068217318178875,1.3963270102641332,1.340387805760935,1.327259147067545
FREP-277228-Z,2,2.483516795498946,1.8845414307742945,1.8903521958841212,1.7888616122389405,1.8203903456594328,1.7058831954456473
FREP-231770-Z,2,1.622683139184121,1.6303391102439087,1.4932472151532874,1.488445942843136,1.4439596765908393,1.4572952772864547
FREP-277579-G,4,2.4553061800117097,1.484032441491987,1.4121606633548933,1.3844636728471529,1.3696759355769863,1.3646062243714732
FREP-277531-J,0,1.276293465905562,1.7738703394794422,1.6075824415581472,1.5995632716940993,2.056144062114371,2.0506527455737205
FREP-277678-G,2,-0.7985076962177716,1.5637400307785918,1.495495854287289,1.478423428713048,1.45794077966241,1.4579170747812524
FREP-277620-Z,4,2.3191143949452564,1.8751903044235434,1.9735654291320768,1.9183180437625396,1.8988543002139036,1.8560605752214019
FREP-232906-Z,4,0.0,1.6491854262215893,1.5628439360625412,1.5770913385581693,1.1063158227661933,1.1155070433396364
FREP-277659-Z,4,2.940924037058996,1.776080913088424,1.854580897662072,1.7564146668774179,1.7873749935899825,1.6914449369077764
FREP-277752-J,3,0.8329091229351039,1.7348201044546716,1.5725403598694174,1.6850363337732417,1.8134965911257952,1.9517637521203028
FREP-277793-J,0,2.4553061800117097,1.7274072003656726,1.618950719545117,1.66397419407305,1.5147295369976026,1.579399921807735
FREP-277983-G,2,0.15415067982725836,1.6616759395323202,1.4950723795753256,1.4604556789356997,1.4709637693055104,1.4406671507969626
FREP-233032-Z,4,1.120591195386885,1.6396246664242264,1.6053044478787277,1.6197090574631658,1.4957328877256022,1.5342605009761363
FREP-234040-Z,4,1.8718021769015913,1.6680420883173288,1.7369787487781085,1.7645144857649728,1.289406352314376,1.3274682562551678
FREP-277894-J,4,0.0,1.8131466987153588,1.9378389337985715,1.9070856154003346,1.4592623649529948,1.4215639865056837
FREP-233832-Z,3,1.2575135712539658,1.5656057401324903,1.6405923635896307,1.5577433376737455,1.5645616295080242,1.4795066609840661
FREP-278415-Z,1,1.2383742310432684,1.8059268597654858,1.7674504153637185,1.7034324568325943,1.6907629839310145,1.6346903595469442
FREP-234066-G,4,0.0,1.67541117922138,1.7903021824539196,1.589493183449547,1.772311560437189,1.5768716248375743
FREP-278148-J,4,1.3987168811184478,1.7048903418173844,1.4435196479445436,1.4771070603687322,1.3579631674431218,1.4020394953834574
FREP-278177-G,0,1.104152469043725,1.5962359528176702,1.5933048025784384,1.555678311851633,1.6903698434034944,1.6617352426225676
FREP-238902-Z,3,-0.5389965007326869,1.6975301034683927,1.914943907731625,1.8604815044412992,2.2302380904137356,2.15316596245214
FREP-263102-G,4,-2.3025850929940455,1.7856598020867431,1.7283604042112357,1.6849271015881004,2.017026340391165,1.9970748667229392
FREP-239728-J,3,0.0,1.6363135268630273,1.615982465039937,1.5552487744864978,1.2034606847356064,1.1445903921202554
FREP-239024-J,3,0.0,1.6511681364147177,1.730592424402004,1.6822454796321251,1.324072147956997,1.2700206767088438
FREP-239186-Z,4,0.0,1.6039482712134687,1.5924497069448618,1.5501137646454053,1.1689323481638492,1.126523928036633
FREP-263047-G,4,2.951432014657411,1.843484835845633,1.7443513442747773,1.725378288105575,1.82301787464414,1.8573831058612358
FREP-263055-G,4,2.0835995518284998,1.8043416218562316,1.719088453156207,1.6950334953031916,1.2807405247889412,1.315325093788391
FREP-263065-Z,0,2.2512917986064953,1.5322510303219652,1.7413771157992697,1.699025159157177,1.6121329737118173,1.568673561798599
FREP-263302-Z,1,2.3545448319247564,1.7797396268121544,2.004721825886497,1.9177730415731613,2.0829864686652337,1.967676218751887
FREP-263360-Z,0,0.0,1.6827261315337851,1.46956543410207,1.4443406595027402,1.0288549674272174,1.0140920678715701
FREP-263647-G,4,2.7557816039234,1.7938070851651868,1.7637695235206876,1.685805812284758,2.2210301826161234,2.1469280646263593
FREP-263513-G,3,2.466686103674472,1.8709754326205463,1.8255101154960334,1.8452362500237016,2.2262759520072617,2.2805334074903088
FREP-263553-Z,4,2.0980179272527715,1.611188566676013,1.6388095163245644,1.69519462816527,1.5137432295958406,1.56430016978681
FREP-263557-Z,4,-0.5978370007556204,1.5853498379022504,1.6251133267396227,1.8983879922023639,1.6580106959792782,1.8958980535377876
FREP-263635-Z,4,0.0,1.6833475555570596,1.4583760351684827,1.4734993361731206,1.0028411084970743,1.0446060524236624
FREP-263699-Z,4,1.3904523712685544,1.5853498379022504,1.5757240052566404,1.6522658309843419,1.5487897394492063,1.6238462014482204
FREP-263774-G,2,1.9411368703026557,1.8864693108438642,1.8054766546327976,1.7828971325912015,1.7095449515041454,1.7069487400216108
FREP-263782-G,2,5.0147379776798555,1.7744050906243258,1.6747147892600391,1.6373368066949456,1.5850008278557213,1.5609907670381857
FREP-265347-G,3,0.0,2.2239207218393133,2.2348532173423123,2.0859663194448825,1.804437787147808,1.652025780826321
FREP-265510-Z,0,0.3364722366212129,1.7181671991372052,1.609404693204512,1.6154539239320838,1.5585055577336564,1.553281407265309
FREP-265562-G,0,2.157559320943788,2.046571241065734,2.0802866979871575,2.0718886511201444,2.563794585025381,2.5519206488951665
FREP-265362-Z,0,1.8164520818184267,1.76078143313118,1.7461931293079567,1.7323904032597004,2.1500796355169505,2.127709582844108
FREP-265506-Z,0,1.1314021114911006,1.50045633067334,1.361688097663313,1.4234403445989892,1.2992811858752271,1.359469209037799
FREP-265625-J,3,0.6592456288842637,1.6880952479630549,1.577924943989323,1.5618459257303805,2.0506596804603685,2.0332573817854
FREP-265726-Z,3,2.174751721484161,1.784588702137988,2.0492695146347244,2.000992499037869,2.1540764402359436,2.1046163183284348
FREP-265826-Z,4,2.8361502037295256,1.7298549679712103,2.1127937918545032,2.06981605024295,2.34730455245245,2.3030834302732983
FREP-265816-G,1,0.540384426007535,2.0335800173024756,1.8500386896295018,1.6603744319842617,2.3611940528773623,2.151071495747603
FREP-265880-G,1,0.7178397931503168,2.0970390607736347,1.9574010758344282,1.7502981083100049,2.464039213633864,2.2368072910210444
FREP-265882-Z,4,1.5720821258903315,1.611188566676013,2.0229890585440904,2.143629935127239,1.455775229896162,1.5783916482148765
FREP-308006-Z,3,1.5224265354444706,1.6138718514476846,1.857502740552226,1.8314977236622554,1.7209058179063552,1.6963081077839877
FREP-307898-G,1,0.6505875661411494,1.626192736090469,1.5076462733211407,1.462435100817088,1.3732992669974098,1.2934932372078398
FREP-307901-Z,3,1.2335316065674804,1.5472333933691438,1.647080469079635,1.5944563507929397,1.5133323848871552,1.4324038222578344
FREP-320518-G,4,2.0898043287153825,1.497421656649612,1.5345089416457205,1.549126376709214,1.8085150017030536,1.8311907597371375
FREP-320578-G,4,1.4311083769096833,1.5552734565594495,1.5971650098969985,1.6302577761718242,1.855342007364622,1.8853599881712833
FREP-289067-G,3,1.62924053973028,1.6590853708227595,1.8672841607883424,1.9575265511678035,2.2718408276887576,2.358794801885137
FREP-289131-Z,3,0.8472978603872034,2.0305902343302646,2.206510247923166,2.23972402039849,2.2000124765593174,2.2217991000957795
FREP-289391-Z,1,4.031582240485785,2.191854052423064,2.0818509881478766,2.0190586832550736,2.532372105225342,2.4343664907196017
FREP-289587-G,4,0.9426080401915286,1.6303450347257025,1.6276047959147806,1.616232567644177,2.0909686606312623,2.087980865965715
FREP-289505-Z,1,1.4311083769096833,1.9968365936859978,1.933337154979978,1.699185920372186,1.775982873674127,1.4896570008742707
FREP-289542-Z,3,4.236037007127317,2.0678585977766555,2.106781436568554,2.022602591150875,2.061145691062098,1.96666838072712
FREP-289631-J,0,1.8718021769015913,1.7934184731736331,1.7734530406663909,1.7589080482247346,1.8979291314186995,1.8842089356079963
FREP-289687-Z,3,-0.33314444652853825,2.0899223031469036,2.0467766715551354,1.896753808087701,2.5403947349169536,2.367072662513411
FREP-289704-G,2,0.0,1.7939576491439837,1.7893404184312778,1.908610742865623,1.3721388851812548,1.515876394129195
FREP-289714-G,0,-1.7917594692280554,1.5927865956726603,1.5111017326524945,1.4853463859502498,1.091919430035686,1.0688516599287974
FREP-289385-Z,3,1.7227665977411035,2.240738508190402,2.276767670877091,2.4346316690732706,2.6679336188635245,2.792953018126437
FREP-289399-Z,3,-0.5978370007556204,2.248603757310082,2.261532168624378,2.6517746897412833,1.833013053440721,2.176411362247511
FREP-289434-J,0,1.9878743481543455,1.6756923173227327,1.585586683090885,1.55324455145249,1.5544408777651053,1.5297236069413622
FREP-289495-Z,3,-0.5978370007556204,2.240738508190402,2.256083447574145,2.2813754389098757,1.9407191369808217,1.9119809470569544
FREP-289503-G,4,2.66374994220563,1.6396340967148122,1.5668250106143762,1.5635474119664328,1.5283406542617208,1.5263655299454821
FREP-289504-Z,3,3.3510729944795865,2.305106460537041,2.3148531565174033,2.447468619093201,2.259085063456356,2.3788166668041644
FREP-289605-G,4,2.0082140323914683,1.6920629779867218,1.6402799056579733,1.6858727353786982,2.08035690888562,2.114785087707908
FREP-289683-Z,3,0.550046336919272,2.305106460537041,2.3015096641075607,2.204678417192671,2.374683437968684,2.2316808026474213
FREP-289828-J,3,1.6259672143853108,1.734435572167685,1.7642905591910059,1.7278571596413916,1.6868046105787524,1.657483874520271
FREP-289859-J,2,0.32449604557449724,1.735810288862428,1.7764207749502512,1.7838094879845716,1.4867220784292132,1.4601460581287447
FREP-289880-Z,1,3.4954969499605566,2.0381708646126824,1.9614329040233445,1.7709555095434593,1.9488298287916215,1.7438991055395265
FREP-289987-J,0,0.0,1.7367488284575014,1.661790139775111,1.68056148508686,1.2558743879457346,1.2897855942760204
FREP-289721-Z,3,2.8669514836880663,2.2547601403385213,2.2081509193346043,2.098631421887001,2.1591035323278724,2.033477040250229
FREP-289728-Z,3,0.7339691750802003,2.105609413400991,2.0845892633832666,1.9665684886669776,1.6740218904417274,1.542517237447869
FREP-290007-G,3,3.4138942124565625,1.6403240371481953,1.5952081878204447,1.5530529365767862,1.6961799556587278,1.6627527915236986
FREP-289777-G,0,-1.7917594692280554,1.5996602796770545,1.5850063971155852,1.562481291544781,1.97873496210543,1.9594910472486973
FREP-289968-J,4,1.916922612182061,1.746079532100482,1.8220532623136774,1.784753864634798,1.7523623821937944,1.7211483302190254
FREP-289880-J,3,2.341805806147327,1.660484266583634,1.7841977963679834,1.748525997462724,2.166535136711777,2.1203042717122265
FREP-289861-Z,1,2.5494451709255714,2.1821775346536163,2.1131904829630486,1.9515154960702703,2.0871400028399263,1.9085198527660239
FREP-289969-G,2,-0.7985076962177716,1.6101128742592747,1.5791282745691768,1.5033222758909754,0.8845144468530337,0.7701874335130867
FREP-289994-G,3,0.9426080401915286,1.6391823654130744,1.6313324495110497,1.6354628714587598,2.039367856822593,2.0362740814426163
FREP-290184-G,3,-0.5978370007556204,1.469023459227653,1.4893314556334916,1.4121944811473761,1.3211853901702564,1.2122480678711336
FREP-290117-J,2,1.7749523509116738,1.7153218354694602,2.0233157903507877,1.975325413148925,1.9114255612702322,1.8623961990325841
FREP-290215-Z,1,3.100092288878234,2.0150874571500275,1.9070948646041044,1.7318783647367382,2.3320091307046145,2.1324365398802456
FREP-290377-J,3,1.957744606702316,1.6620454825131237,1.6578385303196859,1.6501942122896658,1.7524151943184143,1.7584994195707457
FREP-290276-G,3,4.039536325727106,1.601908002810255,1.638162978467996,1.5792771652591282,2.0947022789987875,2.02313691916083
FREP-290064-Z,1,1.2809338454620642,2.0953880038688366,1.977482753099173,1.8905632360518365,1.9716713970477997,1.8653437037029528
FREP-290396-G,3,1.8352445811677938,1.621642367950947,1.690887607588607,1.6275526843722603,2.062587635540349,1.980538765123082
FREP-290125-Z,2,0.0,2.1821589938874606,2.058433541856901,1.9051945649679716,1.6724491769655354,1.5029044069164395
FREP-290132-G,3,2.1728559863192616,1.621642367950947,1.5090792565709519,1.466068633620999,1.4550922617680875,1.4238916871782827
FREP-290172-Z,1,3.322635059159053,2.191854052423064,2.0717818162782162,1.8744254463592234,2.04817851882979,1.8351483475537342
FREP-290223-Z,1,2.9267394020670396,2.1674616867243883,2.0995496954462265,1.9223274411692848,2.0527629228057243,1.8806938762258467
FREP-290231-Z,0,0.2097205309820691,2.1072009134312735,2.2307668913275043,2.2383878563121042,2.040482324246543,2.0870565589657324
FREP-290238-G,3,2.527061089542034,1.6281561162669127,1.6682324934259145,1.6375847892062252,1.5864963420222673,1.5550420393901991
FREP-290293-G,3,3.042933875038285,1.6281561162669127,1.6427998131245694,1.601075267519312,1.5686416459061034,1.5267981154615586
FREP-290303-Z,1,2.3513752571634776,2.17188003397195,2.0977644229606818,1.912645900543601,2.4924751976060606,2.301897869475493
FREP-290579-J,0,2.4336133554004498,1.7029304834693302,1.7621052951063947,1.793068498773785,1.6785027236742949,1.7235014748688122
FREP-290599-G,3,1.540445040947149,1.4674535702728586,1.554350541901372,1.4321593632610097,1.4404888974412156,1.2865788947043428
FREP-290628-Z,1,3.7495040759303713,2.1823514193935365,2.138338691365676,1.955785588936588,2.0919795392094667,1.8930734650196206
FREP-290524-J,4,3.4521017115239228,1.7094310008900604,1.653261277155013,1.6419719633724186,2.013329319776315,2.0119941117790363
FREP-290525-G,3,-0.6286086594223742,1.469023459227653,1.630385001711145,1.5719531001693379,1.9661767468063809,1.9011676803032183
FREP-290580-Z,1,0.6847789308894284,2.0953880038688366,2.0076271109424506,1.8748249355723923,2.500997948355482,2.3390312999522687
FREP-290420-J,3,4.422648609191469,1.734435572167685,1.8100864856624637,1.840145984712924,1.3532872190709009,1.4123159066515494
FREP-290420-Z,1,2.601454354836391,2.2048195249899516,2.108462006213054,2.0427140903352106,2.490125248255563,2.3918345088106463
FREP-290728-J,1,0.0,1.691874633394199,1.7323904611433656,1.7006533683249985,1.2822784229840023,1.263622419326672
FREP-290471-Z,1,3.8279164961311465,2.191854052423064,2.0570331103697446,1.9777452400899467,2.028953587923818,1.9216819387543989
FREP-290535-G,3,2.3092296357127142,1.6535584226633204,1.8306133623426204,1.7531405692599376,2.2521500489256514,2.163290241018648
FREP-290609-G,3,2.4821250068261236,1.6576082582097194,1.867586683717415,1.8146154805904335,2.2555504404037388,2.181553388117258
FREP-290639-Z,1,1.622683139184121,2.220416574395504,2.310104365833157,2.068320281421317,2.2573569280339436,2.005436390669386
FREP-290663-Z,2,1.157928865824529,2.3905679534577575,2.277765998103464,2.2099007950510354,2.4904933249071726,2.4480374267010196
FREP-290674-Z,1,1.6956156086751528,2.032911959173094,2.0802660634210066,1.8825545660795417,2.5777700716137923,2.356056126294402
FREP-290731-G,0,3.183594010723561,1.5924030782703114,1.636243040701129,1.5950601414830288,1.574907729947354,1.5347455556831306
FREP-290975-G,1,1.9624394510065237,1.5418012061026993,1.5727583986491047,1.5047838143132446,1.1435289477808799,1.0896491984107028
FREP-290880-J,3,2.483516795498946,1.6620454825131237,1.6127061930920283,1.6397865468173394,1.9464722047910503,1.9695759512805517
FREP-290946-G,0,2.138103454328422,1.6657966857756599,1.688003750807712,1.671508349365895,2.143974885956964,2.127545949261881
FREP-291000-Z,2,-0.33314444652853825,2.2378219716334113,2.234824397750334,2.0872291231663325,1.0577032055501445,0.8423308782202206
FREP-290791-G,0,0.03278982282299097,1.616303851249629,1.7038502009238625,1.6937247145529502,1.9732175027991359,1.9534548443396091
FREP-290824-G,2,2.0237526358192475,1.6088061171961718,1.5423655925455126,1.5079252717728848,1.3473553678142554,1.2920049505598326
FREP-290853-J,3,0.125163142954006,1.7637351598195543,1.5750082385432553,1.5411129502971852,1.9954551497567372,1.9437072981507462
FREP-290865-G,2,2.4624337939359418,1.6331214534795708,1.5560201509990959,1.5462188804900183,2.0308160365099885,2.025832917986186
FREP-290874-G,2,1.6027489242833037,1.6261104620438558,1.6337101905388505,1.7245507796374842,2.07729364966364,2.1798385478262414
FREP-290903-G,1,3.3178157727231046,1.6118818971854922,1.5837854344433049,1.5776364611075535,1.8986312046403184,1.9086748116335233
FREP-290964-J,0,2.2210134393002345,1.7515255907638507,1.9303503828908852,1.9217238116316662,1.8340358765136142,1.8269631203338779
FREP-291024-G,3,0.7259370033829363,1.6141278437289786,1.8430984349055584,1.8623180196841278,1.364751239772929,1.383872942236865
FREP-280088-Z,4,2.98230925322185,1.886248809438231,1.8323118013321835,1.7761767761823166,1.7736094533658584,1.7070530809100868
FREP-310419-G,2,1.0589470322756782,2.182291925913068,2.1692862173727585,2.129981312590544,2.666445408484508,2.6145894976334816
FREP-310942-J,3,1.749199854809259,2.1433242780257866,1.9770176569128155,1.8819394189714582,1.946674458948158,1.8434979582149378
FREP-310790-Z,0,2.3561258599220753,1.729488625022254,1.8538691861403214,1.838957259496509,1.7594142719105006,1.7443687510602104
FREP-310821-G,0,2.24953587190423,1.9980998662827278,1.9734890425726452,1.9515247633917003,1.9348654203387625,1.9138015182619672
FREP-311033-J,0,-0.8362480242006187,1.9556975435899175,1.8909653088627367,1.8737990344595659,0.42375147160404825,0.3981336319625521
FREP-311032-Z,2,0.6505875661411494,1.7131584356055432,1.715799547714126,1.6973237379443633,1.6556059098471523,1.6486789240773825
FREP-311045-Z,2,-0.1431008436406733,1.6660046843349765,1.7164011978686848,1.744016289032832,2.11786682538515,2.1506762879420136
FREP-311399-G,4,2.4807312783775197,1.5914764762946754,1.459216208699118,1.4822243643817574,1.422563581202719,1.4439799908028181
FREP-311339-Z,2,2.1400661634962708,1.7203987894756843,1.6616610244655077,1.6157311802618524,1.6348544176991484,1.5968146441208808
FREP-311361-J,0,3.1849742731925192,1.9849229348021535,1.9532782412432301,1.951750720076839,1.9068564079300336,1.906370555439649
FREP-311492-J,4,2.0082140323914683,2.1794483393073345,2.103903975272079,2.012296341646923,1.802381434924954,1.6959773055708207
FREP-311951-J,0,2.4159137783010487,1.581265929714221,1.5756470650310803,1.6200418662970308,1.1530220282545085,1.2155356595838105
