Incident Reference,fold,new_date_utc,LAD21CD,y,prediction_eta,training_mean_baseline,prediction_source,target_scale,run_id,purpose
FREP-415550-Z,2,2023-12-25,E07000071,0.30010459245033816,1.0204264509523093,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-415556-Z,2,2023-12-25,E07000146,1.6060990111685858,1.098859896736816,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-415561-Z,2,2023-12-25,E07000143,1.2855527913183589,1.055567102630381,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-416272-Z,2,2023-12-31,E07000200,-0.6603573577369544,1.4347379843909125,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-416278-Z,2,2023-12-31,E07000096,-0.6931471805599453,1.5109344935837163,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-416279-Z,2,2023-12-31,E07000012,-0.6603573577369544,1.4886120317456286,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-416282-Z,2,2023-12-31,E07000011,0.7419373447293773,1.548522262827745,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-416299-Z,2,2023-12-31,E07000143,1.1151415906193203,1.4890891409622302,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-416300-Z,2,2023-12-31,E09000016,1.80280930541464,1.5421565317295625,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-416322-Z,2,2023-12-31,E07000242,0.0,1.4521004347137123,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-416338-Z,2,2023-12-31,E07000203,1.8895917184650897,1.5786110818654264,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-416349-Z,2,2023-12-31,E07000096,1.4069136483226263,1.561971890571641,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-416354-Z,2,2023-12-31,E07000071,1.0176432261344426,1.4802800451845948,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-416731-Z,2,2024-01-07,E07000200,0.0,0.7672286570902135,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-417177-Z,2,2024-01-07,E07000203,0.0,0.8285922640760263,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-417906-Z,2,2024-01-07,E07000149,0.9426080401915286,0.6346508778698546,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-418008-Z,2,2024-01-07,E07000146,1.3904523712685544,0.7836748492089274,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-418018-Z,2,2024-01-07,E07000067,-0.33314444652853825,0.7403121521015006,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-418025-Z,2,2024-01-07,E07000071,1.4271163556401458,0.7572217610862548,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-418073-Z,2,2024-01-07,E07000144,0.2097205309820691,0.5563689212690329,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-418111-Z,2,2024-01-07,E07000146,-0.1823215567939546,0.6638625314000837,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-420305-Z,2,2024-01-21,E07000202,1.303818139295652,0.9346679627268353,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-420518-Z,2,2024-01-21,E06000034,-0.6931471805599453,0.9408796099425072,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-420530-Z,2,2024-01-21,E07000149,-0.6603573577369544,1.0015840336201651,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-420542-Z,2,2024-01-21,E06000055,1.6160824551527688,1.0774020562795856,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-420579-Z,2,2024-01-21,E07000066,-0.958850346292951,0.9728667880685087,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-420588-Z,2,2024-01-21,E07000146,-1.2039728043259361,1.1019883748726225,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-420591-Z,2,2024-01-21,E06000060,0.5596157879354227,0.881943969847955,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-420593-Z,2,2024-01-21,E07000146,1.1096621248546947,1.1224519541118216,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-420596-Z,2,2024-01-21,E07000147,1.622683139184121,1.1023984543237197,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-420600-Z,2,2024-01-21,E07000146,1.8352445811677938,1.1123997130081957,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-420632-Z,2,2024-01-21,E07000147,0.550046336919272,1.0859348034409149,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-420634-Z,2,2024-01-21,E07000009,0.7178397931503168,1.1008131548937738,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-420635-Z,2,2024-01-21,E07000010,-2.4849066497880004,1.047051264850082,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-420637-Z,2,2024-01-21,E07000144,1.8218575003853346,1.0191166592161078,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-420653-Z,2,2024-01-21,E07000077,2.793208009442517,1.1634917014337134,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-420654-Z,2,2024-01-21,E07000242,3.1849742731925192,1.1098618208592477,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-420663-Z,2,2024-01-21,E07000146,0.8256363636060242,1.2431589073164948,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-420671-Z,2,2024-01-21,E07000203,1.7861884241785997,1.2544612764544647,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-420673-Z,2,2024-01-21,E07000009,0.676340062243564,1.1645405600572074,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-420676-Z,2,2024-01-21,E07000098,3.1801349965517702,1.276889548518604,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-420687-Z,2,2024-01-21,E07000010,2.917770732084279,1.2152868357500215,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-420691-Z,2,2024-01-21,E06000060,3.019611547343934,1.0773723939273991,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-420700-Z,2,2024-01-21,E07000143,2.456735772821304,1.18510450503996,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-420701-Z,2,2024-01-21,E07000077,1.80280930541464,1.2118980670373696,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-420704-Z,2,2024-01-21,E07000010,2.8986705607108596,1.181103957493765,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-420707-Z,2,2024-01-21,E07000143,2.47232786758114,1.1956302817130897,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-420708-Z,2,2024-01-21,E07000010,2.681021528714291,1.1782049993412018,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-420715-Z,2,2024-01-21,E07000067,1.8431916428603257,1.115092197430657,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-420721-Z,2,2024-01-21,E07000179,3.1015926642534684,1.2222795804422295,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-420723-Z,2,2024-01-21,E07000067,0.39429180751003917,1.0928016907393627,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-420727-Z,2,2024-01-21,E06000060,2.960968281117651,1.0469563661911976,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-420728-Z,2,2024-01-21,E06000060,2.617395832834079,1.0585943314710566,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-420731-Z,2,2024-01-21,E07000012,1.4390449265054195,1.2080123134406944,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-420732-Z,2,2024-01-21,E06000056,2.9496883350525844,1.209276085575743,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-420733-Z,2,2024-01-21,E07000143,2.822370458131508,1.18510450503996,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-420734-Z,2,2024-01-21,E07000146,0.9555114450274363,1.2922764972865288,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-420735-Z,2,2024-01-21,E06000055,1.692552819144607,1.2593939121272655,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-420737-Z,2,2024-01-21,E07000149,2.667228206581955,1.1170467150969032,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-420742-Z,2,2024-01-21,E07000010,2.3780017322788,1.181103957493765,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-420743-Z,2,2024-01-21,E07000070,2.532373187026924,1.2011286327228348,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-420744-Z,2,2024-01-21,E07000143,2.8977518651937872,1.223129953998673,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-420748-Z,2,2024-01-21,E07000071,2.8716796248840124,1.1592392988428797,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-420754-Z,2,2024-01-21,E07000070,0.5690945318899664,1.1713566842629848,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-420756-Z,2,2024-01-21,E07000066,-0.5978370007556204,1.129625178181125,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-420758-Z,2,2024-01-21,E07000071,1.0704414117014134,1.1518566147012153,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-420760-Z,2,2024-01-21,E07000010,2.3513752571634776,1.2027784970994189,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-420761-Z,2,2024-01-21,E06000034,2.7901420898206823,1.1258100078742637,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-420771-Z,2,2024-01-21,E07000203,-1.8971199848858813,1.2907843382055044,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-420773-Z,2,2024-01-21,E07000077,0.23638877806423034,1.2300455041828071,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-420782-Z,2,2024-01-21,E07000143,2.519039656157459,1.2126041880877918,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-420783-Z,2,2024-01-21,E07000242,2.440896708791558,1.1725887328972995,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-420784-Z,2,2024-01-21,E07000066,2.8458779068975377,1.1400641778228742,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-420785-Z,2,2024-01-21,E07000144,2.7483387200163216,1.1410727636282303,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-420786-Z,2,2024-01-21,E07000077,1.4469189829363254,1.2131951141414592,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-420787-Z,2,2024-01-21,E06000034,2.5814786594127472,1.1573677025817133,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-420797-Z,2,2024-01-21,E07000147,2.5481422391451556,1.2102465313857318,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-420798-Z,2,2024-01-21,E07000012,1.9740810260220096,1.2006725413301655,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-420803-Z,2,2024-01-21,E07000011,1.929103030738932,1.3074526289451927,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-420805-Z,2,2024-01-21,E07000144,2.8773240425036892,1.1476961665377052,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-420806-Z,2,2024-01-21,E07000070,2.8829367794086465,1.1984431410705043,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-420808-Z,2,2024-01-21,E07000200,2.7942278973432626,1.2323327034154148,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-420809-Z,2,2024-01-21,E07000072,2.381088154481989,1.1634475543779614,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-420811-Z,2,2024-01-21,E07000146,2.5977391802845275,1.3334700352538784,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-420814-Z,2,2024-01-21,E07000200,2.483516795498946,1.2600076387594852,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-420818-Z,2,2024-01-21,E06000056,2.532373187026924,1.285072065118153,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-420820-Z,2,2024-01-21,E07000146,2.571339155560308,1.3436524019717229,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-420822-Z,2,2024-01-21,E07000068,1.0355541527009728,1.2221450076165037,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-420824-Z,2,2024-01-21,E07000149,2.662587827025453,1.1985061063651612,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-420825-Z,2,2024-01-21,E07000149,1.5789787049493917,1.1843693862061442,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-420827-Z,2,2024-01-21,E07000067,1.575536360758419,1.1435619616498216,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-420829-Z,2,2024-01-21,E07000147,2.7256718024520294,1.209802902727952,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-420830-Z,2,2024-01-21,E07000200,2.4849066497880004,1.2323327034154148,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-420834-Z,2,2024-01-21,E07000066,2.9678470700644555,1.158181718818837,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-420840-Z,2,2024-01-21,E07000147,3.0048571813309914,1.209802902727952,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-420843-Z,2,2024-01-21,E07000009,1.3652409519220583,1.240317428671923,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-420848-Z,2,2024-01-21,E07000077,1.2575135712539658,1.2681278349426757,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-420852-Z,2,2024-01-21,E07000147,-2.4849066497880004,1.276588331467947,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-420860-Z,2,2024-01-21,E07000143,-2.3025850929940455,1.2253120259199406,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-420878-Z,2,2024-01-21,E07000009,1.9459101490553132,1.2403603394773914,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-420899-Z,2,2024-01-21,E07000143,1.1989602625023918,1.2341946903476897,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-420912-Z,2,2024-01-21,E07000073,2.075266170269355,1.0446777019728382,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-420954-Z,2,2024-01-21,E07000067,2.7942278973432626,1.1722650614684484,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-421093-Z,2,2024-01-21,E07000143,2.8977518651937872,1.223129953998673,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-421177-Z,2,2024-01-21,E07000010,1.5332765514685365,1.181103957493765,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-421420-Z,2,2024-01-21,E07000146,-2.995732273553991,1.1720448734531208,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-421453-Z,2,2024-01-21,E07000143,2.70359585075283,1.1956302817130897,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-421474-Z,2,2024-01-21,E07000010,2.681021528714291,1.1782049993412018,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-421550-Z,2,2024-01-21,E07000144,2.8707357833793057,1.1476961665377052,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-422484-Z,2,2024-01-21,E07000146,-2.3025850929940455,1.1123997130081957,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-422605-Z,2,2024-01-28,E07000012,0.47000362924573563,0.80616581009701,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-422625-Z,2,2024-01-28,E07000203,1.38211898970941,0.9572665853854895,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-422751-Z,2,2024-01-21,E07000147,2.7212954278522306,1.276588331467947,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-422772-Z,2,2024-01-21,E07000077,2.762117422372486,1.2393396667819778,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-423676-Z,2,2024-02-03,E06000032,-0.6603573577369544,1.4725116723664866,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-424892-Z,2,2024-02-09,E07000202,1.5789787049493917,2.600232145496803,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-424969-Z,2,2024-02-10,E07000144,1.6357552207514738,2.2777975613780184,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-427170-Z,2,2024-02-21,E07000010,0.0,2.063198678385109,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-427987-Z,2,2024-02-26,E07000067,1.6518586283180525,1.922686578288166,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-428041-Z,2,2024-02-26,E07000143,1.692552819144607,1.866835948124884,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-428042-Z,2,2024-02-26,E07000072,1.2762934659055623,1.9333867886323968,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-428049-Z,2,2024-02-26,E07000143,1.2622417124499117,1.8505718022832052,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-428133-Z,2,2024-02-26,E07000200,0.7884573603642703,1.885289935260269,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-428776-Z,2,2024-03-01,E07000076,0.5596157879354227,1.0868978738160815,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-428797-Z,2,2024-03-01,E07000076,3.2765156043146155,1.1015280802820746,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-428817-Z,2,2024-03-01,E07000149,1.589235205116581,0.9197306787122337,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-430828-Z,2,2024-03-14,E07000012,1.698669046162043,0.5650216549668963,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-432370-Z,2,2024-03-25,E07000099,0.7960045659996531,0.7644104588640637,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-4652-I,2,2022-03-11,E07000066,2.3402019565653522,1.3046173593047539,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-4674-I,2,2022-03-13,E07000011,-2.70805020110221,1.3668472999097776,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-4687-I,2,2022-03-14,E07000146,1.6454483499571335,1.0667346493456842,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-46911-C,2,2021-05-03,E06000056,0.8329091229351039,1.3025898969869505,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-46917-C,2,2021-05-03,E06000060,1.8137383759468304,1.1028596694950028,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-46921-C,2,2021-05-03,E06000060,1.2762934659055623,1.295044018922206,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-49378-C,2,2021-06-25,E07000067,0.0,1.0273274565486212,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-49931-C,2,2021-07-08,E07000075,0.41651494429474933,1.1638191959879534,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-5107-I,2,2022-08-03,E07000068,1.3945931639345857,1.2718712059461135,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-5184-I,2,2022-08-16,E07000146,0.9745596399981308,1.4193860093160096,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-5196-I,2,2022-08-16,E07000011,2.972122407914857,1.4259596066603994,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-53053-C,2,2021-09-28,E07000067,1.5789787049493917,0.9379700318812085,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-53055-C,2,2021-09-28,E07000070,0.32449604557449724,1.0095437660967694,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-5316-I,2,2022-09-14,E07000095,0.5596157879354227,1.3532408263915852,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-53422-C,2,2021-10-02,E07000070,1.7692866133759964,1.2185155588165646,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-53430-C,2,2021-10-02,E07000149,1.2286654169163074,1.3161181564333986,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-53437-C,2,2021-10-02,E07000077,1.4929040961781488,1.5417867539635561,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-53448-C,2,2021-10-02,E07000076,1.2992829841302609,1.863298014878504,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-53495-C,2,2021-10-03,E07000096,0.16833531481921474,1.2147880657762902,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
