Incident Reference,fold,new_date_utc,LAD21CD,y,prediction_eta,training_mean_baseline,prediction_source,target_scale,run_id,purpose
FREP-244006-Z,3,2021-06-20,E07000077,-0.5108256237659907,1.1403092534852102,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-244008-Z,3,2021-06-20,E07000072,5.590115954511657,1.1721983440571617,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-244414-Z,3,2021-06-20,E07000012,-0.958850346292951,1.4665482736408957,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-247323-Z,3,2021-07-07,E07000071,1.5824092400461809,1.2625589353257691,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-247387-Z,3,2021-07-07,E07000071,-0.6931471805599453,0.8706900418037643,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-247478-Z,3,2021-07-07,E06000060,1.402823663071101,1.318666813176798,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-247495-Z,3,2021-07-07,E07000010,0.5784842722398056,0.9539981747575677,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-247499-Z,3,2021-07-07,E07000011,1.692552819144607,1.4091274031548324,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-249280-G,3,2021-04-19,E07000065,2.0193376176101303,1.1097485774565035,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-249342-Z,3,2021-07-18,E06000056,-0.3101549283038396,0.6218325214977252,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-249390-Z,3,2021-07-18,E07000012,0.7498425242364906,0.9537856352983145,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-249392-Z,3,2021-07-18,E07000095,0.6241543090729939,1.0202867028587583,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-249453-Z,3,2021-07-18,E06000056,0.9808292530117262,0.9406403093606034,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-250810-G,3,2021-05-17,E07000106,1.5332765514685365,1.095385688269154,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-251025-G,3,2021-05-20,E07000228,0.5108256237659907,1.0263608967895825,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-251284-Z,3,2021-07-26,E07000075,0.9994056385846617,1.4618829953548185,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-251304-G,3,2021-05-24,E07000106,2.2823823856765264,1.074942892861738,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-251307-G,3,2021-05-24,E07000113,-0.1823215567939546,1.3971520615571267,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-251311-G,3,2021-05-24,E07000113,2.4159137783010487,1.2126109657562822,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-251344-G,3,2021-05-24,E07000227,-1.791759469228055,1.1901801297868544,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-251346-G,3,2021-05-24,E07000228,2.830267833826459,1.2775254129518878,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-251375-G,3,2021-05-24,E07000064,1.9740810260220096,1.4442245521442583,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-251380-G,3,2021-05-24,E07000211,3.9186675481468147,1.6284949363272885,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-251422-G,3,2021-05-24,E07000209,-1.791759469228055,1.5184724461048207,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-251457-G,3,2021-05-25,E07000216,1.9242486522741338,1.1923260265706894,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-251470-G,3,2021-05-26,E07000228,1.791759469228055,1.2726533195844625,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-251973-G,3,2021-05-27,E09000021,-1.791759469228055,1.1736102039061311,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-252890-Z,3,2021-08-02,E07000146,0.30010459245033816,1.2055231416802663,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-252978-G,3,2021-06-18,E07000105,0.8472978603872037,1.5525557068073048,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-252979-Z,3,2021-08-02,E07000076,1.55814461804655,1.0871779849583656,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-252995-Z,3,2021-08-03,E06000056,2.184176861943744,0.9032707456306337,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-253005-Z,3,2021-08-03,E06000060,1.5686159179138452,1.159848507559905,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-253027-Z,3,2021-08-03,E06000060,0.9096017437233584,1.036842606807861,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-253029-G,3,2021-06-18,E07000065,-1.791759469228055,1.6565490585630278,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-253090-Z,3,2021-08-03,E07000077,1.5114575040738967,1.2913058942165376,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-253194-Z,3,2021-08-03,E07000146,1.8484548129046001,0.9938753260835678,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-253196-Z,3,2021-08-03,E07000147,1.3306054552593019,1.187594359103332,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-253726-Z,3,2021-08-05,E06000055,2.2082744135228043,1.381107418108412,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-253741-Z,3,2021-08-05,E07000203,2.8371272433773522,1.6015580082279133,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-253748-Z,3,2021-08-05,E07000242,0.7096764825111558,1.4243955530047696,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-253967-Z,3,2021-08-06,E07000147,1.1888591665158879,1.3008270242971136,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-253990-Z,3,2021-08-06,E06000060,-1.791759469228055,1.396723014896209,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-254050-G,3,2021-07-18,E07000065,2.0390534807745477,0.7195365595549095,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-254053-G,3,2021-07-18,E07000063,0.6330432564902398,0.6475213022409221,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-254056-G,3,2021-07-18,E07000211,2.142025027981604,0.8310930420317921,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-254066-G,3,2021-07-18,E07000063,1.3128272092380182,1.0298101347849289,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-254070-G,3,2021-07-18,E07000113,1.1631508098056809,0.8440007242826191,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-254430-Z,3,2021-08-09,E07000066,1.8692347813963457,1.2337594275248804,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-254449-G,3,2021-07-26,E07000210,1.7889778262661782,1.3117233524800394,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-254470-Z,3,2021-08-09,E07000071,1.536867219599265,0.8611179594016922,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-254547-Z,3,2021-08-10,E07000070,1.7346010553881064,1.1449908955891823,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-254570-Z,3,2021-08-10,E07000203,1.6802069833223074,1.3111555181932208,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-254585-Z,3,2021-08-10,E06000056,0.8472978603872037,1.0973016643665028,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-254648-Z,3,2021-08-10,E07000069,1.1420974006078486,1.2762199827080063,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-254667-G,3,2021-08-02,E07000115,-0.08701137698962981,0.8494751151298678,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-254701-G,3,2021-08-03,E07000108,-0.08701137698962981,1.1956885638170083,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-254705-Z,3,2021-08-10,E07000149,3.7372727141305093,1.1720631739875949,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-254742-G,3,2021-08-03,E09000006,2.5041644663924147,1.1625411297928783,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-254775-G,3,2021-08-05,E09000008,-0.03390155167568134,1.008985452555344,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-254787-G,3,2021-08-05,E07000227,1.6389967146756448,1.1468980241996056,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-254856-G,3,2021-08-09,E07000065,1.9021075263969205,1.0801562032965493,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-254978-G,3,2021-08-14,E07000110,1.213923135179104,1.08656902579425,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-255086-G,3,2021-08-20,E07000113,-0.5978370007556204,0.7217653683507435,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-255357-Z,3,2021-08-14,E07000099,-0.6286086594223742,0.6753882552932143,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-255551-G,3,2021-09-08,E07000110,1.33500106673234,1.0901915541810339,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-255553-G,3,2021-09-08,E07000110,1.5332765514685365,0.8461846359195825,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-255570-G,3,2021-09-08,E07000105,1.6060990111685858,1.145886619203482,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-255573-G,3,2021-09-08,E07000064,-0.5389965007326869,1.0466464935298068,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-255574-G,3,2021-09-08,E07000064,-0.6286086594223742,1.3023467644721374,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-255578-G,3,2021-09-08,E07000110,-0.5978370007556204,0.9675853344077596,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-255705-G,3,2021-09-14,E07000113,-0.5108256237659907,1.0557802554160578,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-255716-G,3,2021-09-14,E07000109,0.8754687373538999,1.203991830409762,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-255813-G,3,2021-09-19,E07000110,0.3364722366212129,0.7921467232753513,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-255819-G,3,2021-09-19,E07000210,0.5007752879124892,0.9830360402806634,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-256044-G,3,2021-10-01,E07000111,1.7607273599803264,1.38014052620184,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-256049-G,3,2021-10-01,E07000212,-0.6931471805599453,1.1094606725633032,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-256053-G,3,2021-10-01,E07000210,1.9482882714602807,1.0169167256926879,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-256443-Z,3,2021-08-20,E07000149,0.7419373447293773,1.0529147468880606,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-256541-Z,3,2021-08-20,E07000068,0.676340062243564,0.9789269010321888,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-257015-G,3,2021-11-03,E07000064,0.9028677115420144,1.3258856954350853,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-258264-Z,3,2021-08-31,E07000149,1.766441661243765,0.8613512690407285,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-259560-Z,3,2021-09-08,E07000143,1.2622417124499117,1.2848288497175555,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-259570-Z,3,2021-09-08,E07000146,1.9647786333596962,1.3270421338126197,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-259634-Z,3,2021-09-08,E06000056,-0.6603573577369544,1.0045903791852264,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-260203-Z,3,2021-09-14,E07000241,1.3217558399823195,0.9985944579785015,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-260207-G,3,2021-12-10,E07000111,0.16833531481921474,1.6602737063202861,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-260254-Z,3,2021-09-14,E07000242,1.0296194171811581,1.0631823686483441,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-260339-Z,3,2021-09-14,E07000147,1.7404661748405046,1.311956977602057,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-260344-Z,3,2021-09-14,E07000146,1.4739999415389962,1.4195574509317381,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-260370-Z,3,2021-09-14,E07000200,2.6234601328015907,1.386489331451568,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-260866-Z,3,2021-09-18,E06000060,-0.16251892949777494,0.8525105803872095,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-260947-Z,3,2021-09-19,E07000243,0.9295359586241757,1.1222558056102647,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-260949-Z,3,2021-09-19,E07000067,0.7339691750802005,0.8107441423422436,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-260956-Z,3,2021-09-19,E07000071,1.6582280766035324,1.2355463936241005,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-260958-Z,3,2021-09-19,E07000070,0.7014459833746404,1.111210541023917,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-260963-Z,3,2021-09-19,E07000074,2.489064659936664,1.243692262439655,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-260966-Z,3,2021-09-19,E07000069,2.6602595372658615,1.2716309774905385,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-261413-G,3,2021-12-24,E09000006,1.561647248597752,1.3339023282135005,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-261417-G,3,2021-12-24,E07000064,2.7069384722495196,1.2284200024002063,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-262546-Z,3,2021-10-01,E06000056,0.0,1.330617448498109,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-262709-Z,3,2021-10-01,E07000070,2.2335922215070942,1.1444128154246347,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-262710-Z,3,2021-10-01,E07000203,1.454731522673119,1.3784881011601198,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-262737-Z,3,2021-10-01,E07000077,1.9459101490553132,1.2306112572772625,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-262839-Z,3,2021-10-01,E07000203,0.6418538861723947,1.295469132868843,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-264649-Z,3,2021-10-13,E07000144,2.0773560351888145,0.30305518070816073,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-264672-Z,3,2021-10-13,E07000072,0.15415067982725836,0.8141469818243845,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-265215-Z,3,2021-10-18,E07000242,1.2335316065674804,1.0526784089419248,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-265332-Z,3,2021-10-18,E07000099,-0.03390155167568134,0.9061828615256281,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-265348-Z,3,2021-10-18,E07000149,1.2622417124499117,1.1296996666895185,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-265543-G,3,2022-02-05,E07000105,1.402823663071101,2.652260409129007,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-265964-G,3,2022-02-10,E07000064,2.2582848340974655,2.310336220724077,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-265989-G,3,2022-02-10,E07000064,-1.791759469228055,2.790066731401345,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266547-G,3,2022-02-16,E07000211,-0.01680711831638129,3.2437448606381185,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266579-G,3,2022-02-16,E07000064,1.402823663071101,3.269108444397886,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266585-G,3,2022-02-16,E07000065,-0.5389965007326869,3.3218854171573207,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266594-G,3,2022-02-16,E07000063,2.1262456078776384,3.088079395001502,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266616-G,3,2022-02-16,E07000064,0.26236426446749106,2.7996385243264323,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266619-G,3,2022-02-16,E07000063,0.9162907318741551,3.1574001696401304,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266624-G,3,2022-02-16,E07000228,1.2188614168196867,3.2170364672346388,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266629-G,3,2022-02-16,E07000215,1.339377441332139,3.27954471592224,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266630-G,3,2022-02-16,E07000110,1.5296729439652377,3.297933921816884,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266636-G,3,2022-02-16,E07000062,2.3780017322788,2.6882253147790975,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266643-G,3,2022-02-16,E07000063,0.45953232937844013,2.9473794979495223,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266648-G,3,2022-02-16,E07000223,-0.4307829160924542,3.119634527267128,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266675-G,3,2022-02-17,E07000226,1.3987168811184478,2.8872616257045465,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266688-G,3,2022-02-17,E07000115,1.575536360758419,2.9158019702332645,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266689-G,3,2022-02-17,E07000112,1.213923135179104,2.895533274852356,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266699-G,3,2022-02-17,E07000065,-2.0149030205422647,2.554178460381042,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266711-G,3,2022-02-17,E07000112,5.179346125254844,2.8777878923541627,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266730-G,3,2022-02-17,E07000106,2.142025027981604,2.8715812503131017,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266746-G,3,2022-02-17,E07000065,0.540384426007535,2.9566221444404728,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266748-G,3,2022-02-17,E07000110,2.3353749158170367,2.7318843552553864,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266837-G,3,2022-02-17,E07000228,2.2101042401998807,2.8424324117433746,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266896-Z,3,2021-10-27,E07000146,1.6770965609079151,1.0106328336124393,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266914-G,3,2022-02-20,E07000210,4.2759714333333765,3.2933865699562914,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-266959-Z,3,2021-10-27,E07000011,1.698669046162043,0.7622330227925993,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267475-G,3,2022-02-26,E07000112,1.0355541527009728,2.355844955435153,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267512-G,3,2022-02-26,E09000006,0.1823215567939546,2.5033021628588217,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267541-G,3,2022-02-20,E07000227,4.4146148242670336,2.808114464665659,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267572-G,3,2022-02-20,E07000065,4.4154211133653405,3.077057501167387,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267573-G,3,2022-02-20,E07000111,4.005209720154264,2.997920320586391,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267619-G,3,2022-02-21,E07000227,3.305053521109253,2.8246113622119724,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267623-G,3,2022-02-20,E07000112,4.190159665036395,3.102478251359667,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267653-G,3,2022-02-21,E07000112,3.9994231957089794,2.768645903096944,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267670-G,3,2022-02-21,E07000114,4.532778688566333,2.8236575016976846,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267702-G,3,2022-02-20,E07000114,3.8066624897703196,2.8359441465546027,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267790-G,3,2022-02-20,E07000108,3.885679030088544,3.002079101388857,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-267791-G,3,2022-02-20,E07000065,-0.6286086594223742,3.2489996834247945,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
