Incident Reference,fold,new_date_utc,LAD21CD,y,prediction_eta,training_mean_baseline,prediction_source,target_scale,run_id,purpose
FREP-330950-Z,2,2022-09-29,E07000068,2.191653532286764,1.5110108268881977,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-330964-Z,2,2022-09-29,E07000077,2.479335604738545,1.431500260697211,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331083-Z,2,2022-09-29,E07000096,0.4382549309311553,1.2702399854573827,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331112-Z,2,2022-09-29,E07000144,1.2992829841302609,1.1975947376861058,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331116-Z,2,2022-09-29,E09000015,2.263497704285999,1.1097198917995899,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331172-Z,2,2022-09-29,E07000010,1.38211898970941,1.2065449299873334,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331294-G,2,2023-09-02,E07000108,-0.5108256237659907,0.822518180994891,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331360-G,2,2023-09-02,E07000110,2.9041650800285006,0.7961143863714163,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331374-Z,2,2022-10-01,E07000074,1.7889778262661782,1.4173588049497243,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331496-Z,2,2022-10-01,E07000070,1.2669476034873244,1.4246173223850573,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331513-Z,2,2022-10-01,E07000146,1.7520942128356236,1.5277672191679963,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331557-Z,2,2022-10-01,E07000147,1.8769172775683618,1.4139154128387268,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331579-G,2,2023-09-05,E07000210,2.5481422391451556,0.999067057812924,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331695-G,2,2023-09-05,E07000111,1.6770965609079151,0.8938596612782469,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331696-G,2,2023-09-05,E07000111,-0.456758402495715,0.8580246310834557,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331894-G,2,2023-09-07,E07000065,2.34660197841082,0.7237004310769116,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331917-G,2,2023-09-07,E07000062,0.7178397931503168,0.6331264861499472,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331945-G,2,2023-09-07,E07000227,0.9096017437233584,0.6275002083281783,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331951-G,2,2023-09-07,E07000116,1.9095425048844386,0.7456150392111643,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331956-G,2,2023-09-07,E07000110,-1.791759469228055,0.8078223096037623,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331960-G,2,2023-09-07,E07000229,1.423108334242607,0.770451312961005,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-332133-G,2,2023-09-09,E07000228,0.8823891801984737,0.7566041303074417,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-332151-G,2,2023-09-09,E07000065,5.49491158262871,0.7009015525580883,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-332158-G,2,2023-09-09,E09000006,0.7259370033829363,0.585583025526038,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-332163-G,2,2023-09-09,E07000115,1.5114575040738967,0.61737190595933,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-332166-G,2,2023-09-09,E09000027,0.9096017437233584,0.5933988421330395,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-332168-G,2,2023-09-09,E07000113,0.676340062243564,0.7269597536982092,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-332184-G,2,2023-09-09,E07000212,0.04879016416943204,0.737471050428632,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-332962-Z,2,2022-10-10,E07000147,0.15415067982725836,1.2217908593484201,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-332979-Z,2,2022-10-10,E07000147,-0.6286086594223742,1.217423301970326,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-333023-Z,2,2022-10-10,E07000144,2.21375387928743,1.1307325475716503,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-333037-G,2,2023-09-17,E07000108,2.4437952615455694,1.008037400691746,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-333269-G,2,2023-09-19,E07000108,2.1953710086868963,1.3264549031503396,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-333283-G,2,2023-09-19,E07000112,2.178532444324067,1.2127021475601936,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-333314-G,2,2023-09-19,E07000227,1.9482882714602807,1.261873775222563,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-333359-G,2,2023-09-19,E07000105,1.9717635278816472,1.5205891446539563,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-333392-G,2,2023-09-19,E07000065,1.442989704796436,1.3889512789073768,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-333395-G,2,2023-09-19,E07000110,2.0731719286662407,1.257036233354089,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-333401-G,2,2023-09-19,E07000112,0.41651494429474933,1.2725623737414171,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-334858-G,2,2023-10-03,E07000209,2.451005098112319,1.0864934867857365,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-334916-G,2,2023-10-03,E07000108,0.42744401482693967,0.9426251094663272,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-335638-G,2,2023-10-10,E07000112,2.130213867053259,0.8096750984559089,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-335701-G,2,2023-10-10,E07000113,1.0704414117014134,0.9891925220316888,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-336400-Z,2,2022-10-26,E07000068,0.6241543090729939,1.3531250921970248,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-336433-G,2,2023-10-17,E07000228,1.4508328822574619,1.0251621793379877,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-336450-Z,2,2022-10-26,E06000055,-0.5389965007326869,1.2729470846970279,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-336472-Z,2,2022-10-26,E07000073,-2.70805020110221,1.1213025808229902,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-336494-G,2,2023-10-17,E07000210,0.5690945318899664,1.234795403661417,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-336501-Z,2,2022-10-26,E07000072,1.7462970951512977,1.1353402091572664,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-337473-Z,2,2022-11-01,E07000076,1.0473189942805592,1.7392877145159176,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-337474-Z,2,2022-11-01,E07000070,-0.6931471805599453,1.4325724697219249,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-337478-Z,2,2022-11-01,E07000074,2.8410258837930096,1.5974686510104932,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-337495-Z,2,2022-11-01,E07000203,3.632309102625542,1.6921345847857836,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-337498-Z,2,2022-11-01,E06000034,2.0583881324820035,1.6594915592126052,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-337512-Z,2,2022-11-01,E07000143,2.204604684633842,1.5738532476928202,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-337524-Z,2,2022-11-01,E07000070,-0.5679840376059393,1.3515329521003077,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-337529-Z,2,2022-11-01,E06000056,1.3862943611198906,1.5026707194232172,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-337541-Z,2,2022-11-01,E07000070,0.06453852113757116,1.3278044170241534,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-337548-Z,2,2022-11-01,E07000203,0.7259370033829363,1.566894196707143,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-337560-Z,2,2022-11-01,E07000076,0.6505875661411494,1.550605551953944,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-337564-Z,2,2022-11-01,E06000060,1.7749523509116738,1.3742701348693362,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-337716-Z,2,2022-11-01,E07000200,-0.06899287148695143,1.3801297339110943,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-337739-Z,2,2022-11-01,E07000095,1.692552819144607,1.36266904575217,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-337753-Z,2,2022-11-01,E06000056,1.8431916428603257,1.4141460667774353,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-337757-Z,2,2022-11-01,E07000068,1.7197859696029656,1.367075845167253,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-337759-Z,2,2022-11-01,E06000055,2.2155737160044158,1.3586666345942082,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-337900-G,2,2023-10-28,E07000112,1.0531499145913523,1.2847857854946343,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-337923-G,2,2023-10-28,E07000064,1.9387416595767009,1.4176316094394386,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-337941-G,2,2023-10-28,E07000062,3.1127742939856553,1.5038934363821372,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-337955-G,2,2023-10-28,E07000227,2.221013439300234,1.2457810362686643,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-338011-G,2,2023-10-28,E07000228,-0.6603573577369544,1.3816665360290725,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-338015-G,2,2023-10-28,E07000227,0.8614824953791601,1.3529104426344205,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-338016-G,2,2023-10-29,E07000224,2.3092296357127142,1.5083165708629043,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-338056-G,2,2023-10-29,E07000210,0.8401293709085912,1.5159406062069805,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-338063-G,2,2023-10-29,E07000216,0.371563556432483,1.4258369320245818,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-338068-Z,2,2022-11-07,E07000067,0.0,1.2786078174330595,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-338086-G,2,2023-10-29,E07000110,1.4891517465595985,1.458361571592623,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-338452-G,2,2023-11-01,E07000112,0.31237468504215243,1.3083393136229766,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-338479-G,2,2023-11-01,E07000064,4.295015257684252,1.617616636521749,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-338511-G,2,2023-11-01,E07000210,3.975936331171799,1.4502219528535818,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-338515-G,2,2023-11-01,E07000116,1.957744606702316,1.407811453824706,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-338520-G,2,2023-11-01,E09000006,1.5960148921019597,1.333756642734358,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-338559-G,2,2023-11-01,E07000227,1.0473189942805592,1.2945395299965057,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-338582-G,2,2023-11-01,E07000227,2.9789251552376097,1.5516832050488794,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-338588-G,2,2023-11-01,E07000064,2.7300291078209855,1.6342040848491814,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-338590-G,2,2023-11-01,E07000228,2.817402738029574,1.706858887199925,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-338593-G,2,2023-11-01,E07000113,2.678735813433435,1.6169190379776075,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-338594-G,2,2023-11-01,E07000227,2.7652703414321014,1.5990972567206128,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-338595-G,2,2023-11-01,E07000226,2.5494451709255714,1.5841165351437474,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-338597-G,2,2023-11-01,E07000062,2.8829367794086465,1.72519376770602,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-338600-G,2,2023-11-02,E07000108,3.064947342575464,1.6870324648433113,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-338602-G,2,2023-11-02,E07000109,2.4365330655037845,1.5717097220256955,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-338603-G,2,2023-11-02,E07000065,-0.6603573577369544,1.7596739166717152,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-338606-G,2,2023-11-02,E07000112,2.5610957881455465,1.744631803274641,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-338609-G,2,2023-11-02,E07000064,3.763522997109702,1.857882319191297,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-338612-G,2,2023-11-02,E07000065,0.7498425242364906,1.7353475365365987,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-338614-G,2,2023-11-02,E07000216,2.536338823420271,1.7300676961643142,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-338615-G,2,2023-11-02,E07000105,2.77050321574876,1.7717038459728673,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-338616-G,2,2023-11-02,E07000210,2.66374994220563,1.7819940512754155,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-338618-G,2,2023-11-02,E07000113,2.7642204725692645,1.7208254684075768,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-338620-G,2,2023-11-02,E07000113,-0.4307829160924542,1.8093109701731822,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-338623-G,2,2023-11-02,E07000065,1.7287013332609182,1.7420879909657265,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-338626-G,2,2023-11-02,E09000006,1.7404661748405046,1.6234348853254414,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-338627-G,2,2023-11-02,E07000112,2.263497704285999,1.9066378683575569,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-338629-G,2,2023-11-02,E07000116,2.3918162267219882,1.7025825566321457,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-338630-G,2,2023-11-02,E07000115,-0.4307829160924542,1.6161994758161158,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-338631-G,2,2023-11-02,E07000065,1.66455721165518,1.7226448784617392,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-338636-G,2,2023-11-02,E07000065,0.8960880245566357,1.743692041848559,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-338637-G,2,2023-11-02,E07000064,-0.6286086594223742,1.8428716048268314,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-338639-G,2,2023-11-02,E07000112,2.2512917986064953,1.8266831867667652,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-338640-G,2,2023-11-02,E07000108,1.9459101490553132,2.0224854280184106,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-338641-G,2,2023-11-02,E07000228,2.290849836775625,1.6064327629474557,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-338642-G,2,2023-11-02,E07000063,0.6505875661411494,1.5939673659155313,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-338646-G,2,2023-11-02,E07000063,1.4508328822574619,1.6255998555217017,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-338649-G,2,2023-11-02,E07000108,0.0,1.8619794719517304,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-338651-G,2,2023-11-02,E07000106,2.174751721484161,1.6413958714538244,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-338652-G,2,2023-11-02,E07000062,2.388762789235098,1.8265901677845768,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-338654-G,2,2023-11-02,E07000227,1.9600947840472698,1.6272152341666595,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-338660-G,2,2023-11-02,E07000108,2.2823823856765264,1.7178524438143183,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-338666-G,2,2023-11-02,E07000106,1.874362997763265,1.6236126448049255,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-338670-G,2,2023-11-02,E07000112,2.21375387928743,2.028739229843897,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-338673-G,2,2023-11-02,E07000065,1.6708465405627437,1.7213303492949694,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-338674-G,2,2023-11-02,E07000065,2.1822989271195437,1.7622003585254205,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-338680-G,2,2023-11-02,E07000106,2.917770732084279,1.7602918963378476,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-338691-G,2,2023-11-02,E07000065,2.3918162267219882,1.7226448784617392,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-338716-G,2,2023-11-02,E07000112,1.8794650496471605,1.6684144514000185,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-338727-G,2,2023-11-02,E07000112,2.8912972554171077,1.6913752345098927,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-338729-G,2,2023-11-02,E07000111,0.5306282510621704,1.8041733236311965,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-338731-G,2,2023-11-02,E07000110,1.208960345836975,1.6406402082020675,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-338739-G,2,2023-11-02,E07000112,-1.8971199848858813,1.8620798722973908,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-338742-G,2,2023-11-02,E07000064,2.7256718024520294,1.8792787556544375,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-338744-G,2,2023-11-02,E07000064,2.8810693652338513,1.8423876325667652,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-338751-G,2,2023-11-02,E07000210,1.5187835441659694,1.7558477432829842,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-338762-G,2,2023-11-02,E07000107,1.2716314527997508,1.6977707767213683,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-338771-G,2,2023-11-02,E07000063,1.3737155789130306,1.6428840866696421,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-339280-Z,2,2022-11-08,E07000076,1.561647248597752,1.5461809531635233,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-339291-G,2,2023-11-07,E07000216,3.1030907918744903,1.0055329501601618,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-339409-Z,2,2022-11-08,E07000203,0.7419373447293773,1.4971583638783508,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-339492-Z,2,2022-11-08,E07000144,1.2383742310432684,1.308614119951934,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-339803-G,2,2023-11-10,E07000065,1.4190841839428816,1.1490426019991187,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-340192-G,2,2023-11-14,E07000114,1.2039728043259361,0.9608741544057743,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-340193-Z,2,2022-11-13,E07000067,1.8845412026790211,0.8536971873938431,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-340204-G,2,2023-11-14,E07000105,2.423326710690174,1.0138710036188745,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-340253-G,2,2023-11-14,E07000062,0.09531017980432493,1.034099936165517,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-340265-G,2,2023-11-14,E07000110,3.467297183366679,1.071147749884572,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-340280-G,2,2023-11-14,E07000065,1.8536904269585455,1.1141112272129137,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-340340-G,2,2023-11-14,E07000062,0.8401293709085912,1.0175305354906334,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-340471-Z,2,2022-11-15,E07000096,1.1631508098056809,1.4086370296663482,1.7468849281090264,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
