Incident Reference,fold,new_date_utc,LAD21CD,y,prediction_eta,training_mean_baseline,prediction_source,target_scale,run_id,purpose
FREP-14196-W,3,2022-02-20,E07000063,-1.791759469228055,3.945974763779964,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14203-W,3,2022-02-21,E07000064,2.456735772821304,2.612285506802179,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14231-W,3,2022-02-21,E07000108,4.31748811353631,2.684660191464812,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14346-W,3,2022-02-20,E07000110,1.6193882432872684,2.638235580189834,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14964-W,3,2022-11-23,E07000108,2.5585184671312464,2.1201122322624024,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-15436-W,3,2023-03-22,E07000113,2.087740344494531,1.358128572992742,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-15544-W,3,2023-05-01,E07000114,1.7520942128356236,0.9020803207394827,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-16110-O,3,2023-11-27,E07000096,1.777773227253315,1.220455429964732,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-16181-W,3,2024-01-03,E07000110,0.8892620594862357,1.4448741946048909,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-16289-W,3,2024-03-28,E07000228,-1.791759469228055,1.4243670397153647,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-16396-O,3,2024-01-03,E07000071,1.120591195386885,1.3513468979915326,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-16421-O,3,2024-01-03,E07000200,3.0508515727750707,1.687771292579941,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-16462-O,3,2024-01-04,E07000096,1.791759469228055,1.6226935697963536,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-17542-U,3,2021-04-26,E07000217,0.03278982282299097,1.066177722676525,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-17765-U,3,2021-06-18,E07000227,1.1888591665158879,1.3904800451484611,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-18322-U,3,2021-08-06,E07000063,0.7576857016975165,1.5857719787012092,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-18401-U,3,2021-08-14,E07000227,2.3918162267219882,1.0457991234634998,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-18404-U,3,2021-08-14,E07000112,1.410986973710262,0.8532089161815529,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-19648-U,3,2022-02-15,E07000108,4.032469158504013,2.792798196043943,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-19667-U,3,2022-02-20,E07000065,4.2771289748447305,3.1429594804075687,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-19716-U,3,2022-02-20,E07000105,-1.6094379124341003,2.77939287974747,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-19717-U,3,2022-02-20,E07000115,-1.3862943611198906,2.464844142587106,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-19718-U,3,2022-02-20,E07000064,3.834061463958434,2.785290711093533,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-19760-U,3,2022-02-20,E07000065,-0.4307829160924542,2.4111407713676085,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-19785-U,3,2022-02-20,E07000064,-1.791759469228055,3.2001439509084326,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-20470-U,3,2022-08-11,E07000112,1.1888591665158879,1.325617548660703,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-21665-U,3,2023-05-26,E07000115,0.2097205309820691,0.5564438451567075,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-21692-U,3,2023-05-29,E07000227,1.1314021114911006,0.6665565040817318,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-21696-U,3,2023-05-29,E07000112,0.9096017437233584,0.8296438283252472,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-22533-U,3,2024-01-03,E07000227,0.16833531481921474,1.4619686789963349,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-229139-Z,3,2021-04-04,E07000076,0.7259370033829363,0.6214205693677508,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-229866-Z,3,2021-04-08,E07000147,0.6151856390902335,1.1773800753795873,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-237138-Z,3,2021-05-17,E07000203,0.0,1.3478744646321537,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-237263-Z,3,2021-05-17,E07000077,1.462483499477437,1.2657133884856402,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-237276-Z,3,2021-05-17,E06000060,-0.2231435513142097,0.835395640315669,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-238043-Z,3,2021-05-20,E07000240,0.26236426446749106,1.3680195584185584,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-238062-Z,3,2021-05-20,E07000095,-0.456758402495715,1.418817342252296,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-238064-Z,3,2021-05-20,E06000060,0.8823891801984737,1.5606875912014366,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-238085-Z,3,2021-05-20,E07000067,1.0296194171811581,1.2989299312386449,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-238098-Z,3,2021-05-20,E07000242,1.3306054552593019,0.9207839285884638,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-238108-Z,3,2021-05-20,E06000056,-1.0498221244986778,1.7621025057439221,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-238116-Z,3,2021-05-20,E06000034,2.9195709125884273,0.9237396773156128,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-238117-Z,3,2021-05-20,E07000242,1.2947271675944,1.360647514847192,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-238346-Z,3,2021-05-24,E07000067,1.1735135968412274,1.3362339774090466,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-238693-Z,3,2021-05-24,E06000056,-0.6286086594223742,0.9452403604201963,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-238741-Z,3,2021-05-24,E07000144,1.2622417124499117,1.117288602228875,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-238891-Z,3,2021-05-24,E07000144,-0.6603573577369544,0.7851167015465239,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-238946-Z,3,2021-05-25,E07000200,1.3945931639345857,0.8700151696556285,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-239095-Z,3,2021-05-25,E07000076,-1.1499055830556604,1.0765296801127522,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-239132-Z,3,2021-05-26,E07000144,0.7498425242364906,1.1472201452682194,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-239517-Z,3,2021-05-27,E07000203,0.06453852113757116,0.7435907752041644,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-243337-Z,3,2021-06-18,E07000144,0.7884573603642703,0.9835792959142675,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-243342-Z,3,2021-06-18,E07000200,0.9994056385846617,1.2193779525026573,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-243404-Z,3,2021-06-18,E07000179,0.3829922522561057,1.6069957285763976,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-243415-Z,3,2021-06-18,E07000011,-0.6931471805599453,1.5912454832062786,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-243417-Z,3,2021-06-18,E07000149,1.4469189829363254,1.1789151448586066,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-243422-Z,3,2021-06-18,E07000149,2.24953587190423,1.4932075324308012,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-243439-Z,3,2021-06-18,E06000060,1.8666607774011728,1.3761903905255795,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-243440-Z,3,2021-06-18,E07000072,-0.1823215567939546,1.5626602984406257,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-243534-Z,3,2021-06-18,E07000070,1.8082887711792655,1.2567175111247517,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-243573-Z,3,2021-06-18,E07000240,1.749199854809259,1.431625845822712,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-243692-Z,3,2021-06-18,E07000200,1.3987168811184478,1.2870259839692944,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-243696-Z,3,2021-06-18,E07000203,1.919370593820701,1.4607585836382442,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-243702-Z,3,2021-06-18,E06000056,1.2669476034873244,1.6943011829487467,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-243703-Z,3,2021-06-18,E06000056,2.1556306800373823,1.6562441054239498,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-243727-Z,3,2021-06-18,E07000070,1.3306054552593019,1.6816982065383084,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-243736-Z,3,2021-06-18,E07000146,0.03278982282299097,1.3005401417360587,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-243756-Z,3,2021-06-18,E07000146,1.919370593820701,1.822887227897042,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-243957-Z,3,2021-06-20,E07000076,0.7884573603642703,1.1343400372254253,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-243963-Z,3,2021-06-20,E07000074,2.2155737160044158,1.4136407364271577,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-244006-Z,3,2021-06-20,E07000077,-0.5108256237659907,1.0420262576253507,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-244008-Z,3,2021-06-20,E07000072,5.590115954511657,1.0856589288502787,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-244414-Z,3,2021-06-20,E07000012,-0.958850346292951,1.4097937296604695,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-247323-Z,3,2021-07-07,E07000071,1.5824092400461809,1.1545289005430726,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-247387-Z,3,2021-07-07,E07000071,-0.6931471805599453,0.8037988171501453,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-247478-Z,3,2021-07-07,E06000060,1.402823663071101,1.3129050691840491,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-247495-Z,3,2021-07-07,E07000010,0.5784842722398056,0.9208127633882186,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-247499-Z,3,2021-07-07,E07000011,1.692552819144607,1.3691674576405797,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-249280-G,3,2021-04-19,E07000065,2.0193376176101303,0.9657931656972563,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-249342-Z,3,2021-07-18,E06000056,-0.3101549283038396,0.5568630044922604,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-249390-Z,3,2021-07-18,E07000012,0.7498425242364906,0.8211047266428931,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-249392-Z,3,2021-07-18,E07000095,0.6241543090729939,0.8889502686537486,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-249453-Z,3,2021-07-18,E06000056,0.9808292530117262,0.811578901726516,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-250810-G,3,2021-05-17,E07000106,1.5332765514685365,0.848863774124355,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-251025-G,3,2021-05-20,E07000228,0.5108256237659907,1.1644600932256992,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-251284-Z,3,2021-07-26,E07000075,0.9994056385846617,1.2651894905339345,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-251304-G,3,2021-05-24,E07000106,2.2823823856765264,1.1280247434797912,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-251307-G,3,2021-05-24,E07000113,-0.1823215567939546,1.3606675594467597,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-251311-G,3,2021-05-24,E07000113,2.4159137783010487,1.049124851091804,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-251344-G,3,2021-05-24,E07000227,-1.791759469228055,1.1616751605212206,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-251346-G,3,2021-05-24,E07000228,2.830267833826459,1.2436593103811031,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-251375-G,3,2021-05-24,E07000064,1.9740810260220096,1.4161445690593817,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-251380-G,3,2021-05-24,E07000211,3.9186675481468147,1.5822353527823312,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-251422-G,3,2021-05-24,E07000209,-1.791759469228055,1.4725925556891442,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-251457-G,3,2021-05-25,E07000216,1.9242486522741338,1.1359563728176965,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-251470-G,3,2021-05-26,E07000228,1.791759469228055,1.1539237400335645,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-251973-G,3,2021-05-27,E09000021,-1.791759469228055,0.9933726899360001,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-252890-Z,3,2021-08-02,E07000146,0.30010459245033816,1.1155134144433085,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-252978-G,3,2021-06-18,E07000105,0.8472978603872037,1.5700792830674548,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-252979-Z,3,2021-08-02,E07000076,1.55814461804655,0.9890923950390039,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-252995-Z,3,2021-08-03,E06000056,2.184176861943744,0.8283930933257614,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-253005-Z,3,2021-08-03,E06000060,1.5686159179138452,1.1076603130789893,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-253027-Z,3,2021-08-03,E06000060,0.9096017437233584,0.9578513141985271,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-253029-G,3,2021-06-18,E07000065,-1.791759469228055,1.6956802302694258,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-253090-Z,3,2021-08-03,E07000077,1.5114575040738967,1.2264281772765493,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-253194-Z,3,2021-08-03,E07000146,1.8484548129046001,0.8733103545819904,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-253196-Z,3,2021-08-03,E07000147,1.3306054552593019,1.114181118756231,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-253726-Z,3,2021-08-05,E06000055,2.2082744135228043,1.2232546260682866,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-253741-Z,3,2021-08-05,E07000203,2.8371272433773522,1.4887201426648393,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-253748-Z,3,2021-08-05,E07000242,0.7096764825111558,1.2459828792677,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-253967-Z,3,2021-08-06,E07000147,1.1888591665158879,1.3406335103234854,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-253990-Z,3,2021-08-06,E06000060,-1.791759469228055,1.2877322626171894,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-254050-G,3,2021-07-18,E07000065,2.0390534807745477,0.5956145306202145,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-254053-G,3,2021-07-18,E07000063,0.6330432564902398,0.5333579525814296,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-254056-G,3,2021-07-18,E07000211,2.142025027981604,0.674564998981642,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-254066-G,3,2021-07-18,E07000063,1.3128272092380182,0.9534862956675623,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-254070-G,3,2021-07-18,E07000113,1.1631508098056809,0.6870738424280465,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-254430-Z,3,2021-08-09,E07000066,1.8692347813963457,1.3241791013349575,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-254449-G,3,2021-07-26,E07000210,1.7889778262661782,1.1637596690323242,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-254470-Z,3,2021-08-09,E07000071,1.536867219599265,0.8824194401919399,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-254547-Z,3,2021-08-10,E07000070,1.7346010553881064,1.1121711814422182,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-254570-Z,3,2021-08-10,E07000203,1.6802069833223074,1.3168894819832722,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-254585-Z,3,2021-08-10,E06000056,0.8472978603872037,1.1159371508854778,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-254648-Z,3,2021-08-10,E07000069,1.1420974006078486,1.213682089631284,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-254667-G,3,2021-08-02,E07000115,-0.08701137698962981,0.7539181822028115,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-254701-G,3,2021-08-03,E07000108,-0.08701137698962981,1.1215292079157158,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-254705-Z,3,2021-08-10,E07000149,3.7372727141305093,1.1179375019526678,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-254742-G,3,2021-08-03,E09000006,2.5041644663924147,1.0898710492836978,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-254775-G,3,2021-08-05,E09000008,-0.03390155167568134,0.9457286630239911,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-254787-G,3,2021-08-05,E07000227,1.6389967146756448,1.0206175764265375,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-254856-G,3,2021-08-09,E07000065,1.9021075263969205,1.1860297307690952,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-254978-G,3,2021-08-14,E07000110,1.213923135179104,1.0882586581870244,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-255086-G,3,2021-08-20,E07000113,-0.5978370007556204,0.6223034486219229,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-255357-Z,3,2021-08-14,E07000099,-0.6286086594223742,0.6536610087181318,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-255551-G,3,2021-09-08,E07000110,1.33500106673234,0.8784275775685104,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-255553-G,3,2021-09-08,E07000110,1.5332765514685365,0.6411613761915413,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-255570-G,3,2021-09-08,E07000105,1.6060990111685858,0.9267549278047491,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-255573-G,3,2021-09-08,E07000064,-0.5389965007326869,0.857863140535528,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-255574-G,3,2021-09-08,E07000064,-0.6286086594223742,1.111913700765004,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-255578-G,3,2021-09-08,E07000110,-0.5978370007556204,0.7591570595250084,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-255705-G,3,2021-09-14,E07000113,-0.5108256237659907,0.9398834060060068,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-255716-G,3,2021-09-14,E07000109,0.8754687373538999,1.1005722466298857,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-255813-G,3,2021-09-19,E07000110,0.3364722366212129,0.6195346680500147,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-255819-G,3,2021-09-19,E07000210,0.5007752879124892,0.8423939344439,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-256044-G,3,2021-10-01,E07000111,1.7607273599803264,1.4928898846911622,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-256049-G,3,2021-10-01,E07000212,-0.6931471805599453,1.0970193727121287,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-256053-G,3,2021-10-01,E07000210,1.9482882714602807,0.968526660978555,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
