Incident Reference,fold,new_date_utc,LAD21CD,y,prediction_eta,training_mean_baseline,prediction_source,target_scale,run_id,purpose
FREP-268558-Z,2,2021-11-06,E06000060,3.1724827852984903,1.526015993492203,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268563-Z,2,2021-11-06,E07000242,3.1260292745018488,1.4902660936203016,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268571-Z,2,2021-11-06,E06000055,2.6402470977508474,1.5820533814408837,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268575-Z,2,2021-11-06,E07000143,2.9159673050851285,1.758152112068447,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268578-Z,2,2021-11-06,E07000068,2.930304468231536,1.8167626512158,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268579-Z,2,2021-11-06,E07000202,2.6695403463403347,1.8456048518310202,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268656-J,2,2021-07-21,E09000019,0.0,1.203768831628655,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268670-J,2,2021-07-22,E09000033,1.3862943611198906,1.9791359878289985,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268735-J,2,2021-07-21,E09000028,5.260355860260918,1.3411782279618092,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268741-J,2,2021-07-21,E09000007,0.9096017437233584,2.0184616011747765,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268747-J,2,2021-07-21,E09000006,2.265229306450277,2.0420162543314224,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268751-J,2,2021-07-21,E09000033,3.41827298245241,1.5950283021289917,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268758-J,2,2021-07-21,E09000013,-0.03390155167568134,-0.759521034186641,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268763-J,2,2021-07-21,E09000028,-0.6931471805599453,1.6677976961992491,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268767-J,2,2021-07-21,E09000005,0.0,1.2976482906240787,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268777-J,2,2021-07-21,E09000004,2.4218485138208634,2.052563440357,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268808-J,2,2021-07-21,E09000004,-2.70805020110221,1.1406866106771976,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268810-J,2,2021-07-21,E09000033,5.159055299214529,1.2248526402161621,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268812-J,2,2021-07-21,E09000032,2.0959708436310462,1.808096002183492,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268824-J,2,2021-07-21,E09000031,5.330784556685538,1.8158170114396497,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268827-J,2,2021-07-21,E09000019,3.2739951240892804,1.9677890704573893,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268829-J,2,2021-07-22,E09000030,1.208960345836975,1.636799966073733,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268830-J,2,2021-07-22,E07000072,3.6230067099632284,1.2576149965507382,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268833-J,2,2021-07-22,E09000030,2.3856999997045523,1.9963556929696655,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268841-J,2,2021-07-22,E09000012,1.8458266904983307,2.001175600106998,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268844-J,2,2021-07-22,E09000031,2.5546399878026755,1.8709461681552333,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268845-J,2,2021-07-22,E09000011,1.777773227253315,1.5561352831669004,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268852-J,2,2021-07-22,E09000033,2.2547944291576973,2.059864530243289,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268862-J,2,2021-07-22,E09000024,2.2009214392175456,2.0500893492014183,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268917-J,2,2021-07-23,E09000030,2.204604684633842,2.1096829673716457,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268918-J,2,2021-07-23,E09000004,2.5163514824956583,2.20810008246859,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268923-J,2,2021-07-23,E07000107,-0.33314444652853825,2.1260291552790376,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268945-J,2,2021-07-23,E09000020,6.343909724851425,1.42669422623042,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268954-J,2,2021-07-23,E09000011,2.856470206220483,1.7153952937091743,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268955-J,2,2021-07-23,E09000011,2.894068619777491,1.7153952937091743,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268965-J,2,2021-07-24,E09000022,2.72785282839839,2.1660784332756378,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268967-J,2,2021-07-24,E09000025,2.2857779746776643,2.1378172949930785,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268971-J,2,2021-07-24,E09000004,2.1766438696361985,2.1748486332362607,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268974-J,2,2021-07-24,E09000026,2.187922184673906,1.7980222245759667,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268977-J,2,2021-07-24,E09000032,2.670694414558441,2.0757846666913693,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268980-J,2,2021-07-24,E09000004,2.4652706752711415,2.291158320471784,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-268991-J,2,2021-07-24,E09000012,2.322387720290225,2.264197735726637,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269012-J,2,2021-07-24,E09000033,2.8124102164264526,1.855718644159485,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269263-G,2,2022-03-14,E07000110,0.9932517730102834,1.3904056237805724,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269350-J,2,2022-06-14,E09000025,0.0,1.3507366315246285,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269391-G,2,2022-03-29,E07000106,0.550046336919272,2.1739515928820157,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269458-J,2,2021-08-08,E09000019,0.0,1.4290758231878349,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269536-J,2,2021-07-29,E09000033,4.971432358562729,1.5472570727069694,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269541-J,2,2021-07-29,E09000028,4.4618770161616155,1.5484695241904731,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269560-J,2,2021-07-29,E09000006,2.3749057545736716,2.2429123866870038,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269567-J,2,2021-07-29,E09000001,2.265229306450277,1.669943069622839,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269575-J,2,2021-07-29,E09000007,5.698769932832657,1.7690888215498712,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269582-J,2,2021-07-29,E09000028,2.3902906734131513,2.2193914881736005,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269585-J,2,2021-07-29,E09000006,1.8562979903656263,1.7439848385075951,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269589-J,2,2021-07-29,E09000022,2.327277705584417,1.6723209505499663,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269604-J,2,2021-07-29,E09000005,2.9806186357439426,2.251355764744192,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269617-J,2,2021-07-29,E09000013,2.2617630984737906,2.009997361172652,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269628-J,2,2021-07-29,E09000028,1.7197859696029656,2.189934447293959,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269629-J,2,2021-07-29,E09000026,2.1652369018428224,2.231856542143114,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269634-J,2,2021-07-29,E09000019,3.120895416507997,2.1465927058804257,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269655-J,2,2021-07-30,E09000019,2.409943611314545,1.7951685239000748,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269710-J,2,2021-07-30,E09000007,2.217390246930814,2.224312154001123,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269718-J,2,2021-07-30,E09000012,2.268683541318364,2.283814307697801,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269750-G,2,2022-02-28,E07000109,0.23638877806423034,2.4601726163097646,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-269760-G,2,2022-02-28,E07000105,0.949080554697146,2.667602798889269,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-270078-J,2,2021-12-15,E09000022,0.0,1.1552905692435365,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-270206-G,2,2022-03-13,E07000111,1.9506607518139112,1.8477278737453005,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-270241-J,2,2021-08-08,E09000007,0.0,1.4071726133810314,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-270331-J,2,2021-08-08,E09000031,0.0,1.5125759941129053,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-270339-J,2,2021-08-08,E09000019,0.6061358035703155,2.0423645827210573,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-270362-J,2,2021-08-08,E09000022,2.060513531794317,2.1289705180100813,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-270365-J,2,2021-10-26,E09000031,-2.0149030205422647,2.0053224829948606,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-270366-J,2,2021-08-08,E09000025,1.912008597379632,2.180945511991095,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-270367-J,2,2021-08-08,E09000024,2.272125885509337,1.893969340477936,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-270376-J,2,2021-08-08,E09000019,3.5170031551815204,2.1110890539606513,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-270378-J,2,2021-08-08,E09000031,6.4061921808286355,1.779101624194623,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-270380-J,2,2021-08-08,E09000022,0.0,1.7291308850801017,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-270387-J,2,2021-08-08,E09000026,1.9218125974762528,1.9565388219707367,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-270389-J,2,2021-08-08,E09000019,2.411439497906128,1.7332418512937107,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-270397-J,2,2021-08-08,E09000023,2.307572634505085,1.7422576023988494,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-270401-J,2,2021-08-08,E09000032,1.8299112351924312,1.744871594059529,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-270402-J,2,2021-08-08,E09000024,2.178532444324067,1.831046126676329,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-270781-Z,2,2021-11-23,E09000016,2.345005808877998,0.4611451394545045,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-270786-Z,2,2021-11-23,E07000203,1.9717635278816472,1.8128737532269046,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-270792-Z,2,2021-11-23,E07000008,1.2237754316221157,1.5831445643529258,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-270795-Z,2,2021-11-23,E09000003,3.9216432488051365,1.2439309477771983,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-270797-Z,2,2021-11-23,E07000200,1.4701758451005926,1.4100531742249502,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-270803-Z,2,2021-11-23,E07000240,2.582738899025035,1.7638346160571605,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-270827-Z,2,2021-11-23,E07000066,2.8458779068975377,2.0559037205552486,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-270841-Z,2,2021-11-23,E07000149,1.8137383759468304,-0.12147331076493462,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-270860-Z,2,2021-11-23,E06000060,1.2669476034873244,1.488645335789726,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-270898-Z,2,2021-11-23,E06000060,1.6094379124341003,1.640479137213023,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-270913-Z,2,2021-11-23,E07000076,0.8614824953791601,1.4390603540612092,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-270915-Z,2,2021-11-23,E07000145,1.1314021114911006,1.7527078654233603,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-270920-Z,2,2021-11-23,E07000145,3.307497016521729,1.7703294258283153,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-270925-Z,2,2021-11-23,E07000009,1.8946168546677629,1.6959382880011113,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-270939-Z,2,2021-11-23,E09000003,2.412933150162911,2.008297006393928,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-270949-Z,2,2021-11-23,E07000071,0.9295359586241757,1.5899831591142253,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-270952-Z,2,2021-11-23,E07000066,0.5207759546191588,2.0318448774929703,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-270953-Z,2,2021-11-23,E09000016,0.8685000680378065,1.870677058324198,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-270954-Z,2,2021-11-23,E06000034,3.7293013686128518,1.6126416333758755,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-270964-Z,2,2021-11-23,E07000098,3.3843902633457743,1.5018806237658764,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-270967-Z,2,2021-11-23,E07000243,1.5224265354444706,1.6660863795137384,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-270977-Z,2,2021-11-23,E07000144,2.60638654732571,1.8386010719907186,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-271113-J,2,2021-09-12,E09000025,0.0,1.2196476295691592,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-271346-G,2,2022-02-28,E07000112,0.8034952377288107,1.930798239898408,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-271379-G,2,2022-02-28,E07000111,2.5738836861953027,2.132848371325315,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-271384-G,2,2022-02-28,E06000035,3.2000327370667208,2.71782648304828,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-271393-J,2,2022-07-18,E09000031,0.0,1.1678024769101825,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-271409-G,2,2022-02-28,E06000035,1.7197859696029656,2.2287717203956143,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-271451-G,2,2022-02-28,E07000212,0.5108256237659907,1.193863101214668,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-271467-G,2,2022-02-28,E07000216,0.9745596399981308,2.031210078561429,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-271493-G,2,2022-02-28,E07000105,0.0,2.654572581087778,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-271512-G,2,2022-02-28,E07000105,1.5151272329628591,2.2098436099546466,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-271534-Z,2,2021-11-27,E07000179,2.0918640616783932,2.2571908642363065,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-271535-Z,2,2021-11-27,E09000010,2.6508917872622613,1.8329976167201711,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-271536-Z,2,2021-11-27,E09000031,2.1709566505156093,1.6835699199842642,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-271538-G,2,2022-02-28,E07000226,2.915064370486536,2.2264343661008423,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-271541-Z,2,2021-11-27,E09000002,2.782951509275328,2.3751936867384376,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-271542-Z,2,2021-11-27,E06000060,1.4271163556401458,2.4259901381089466,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-271544-Z,2,2021-11-27,E07000070,1.589235205116581,1.9530726637017939,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-271545-Z,2,2021-11-27,E07000240,2.169053700369523,1.956088607359116,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-271546-Z,2,2021-11-27,E09000016,2.7715465126613377,2.5182939647060416,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-271548-G,2,2022-02-28,E07000228,1.6259672143853108,1.2363194325483038,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-271548-Z,2,2021-11-27,E09000016,2.6614243597621545,2.3919048753795895,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-271550-Z,2,2021-11-27,E07000146,0.9555114450274363,2.0167686591126497,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-271551-G,2,2022-02-28,E07000224,2.994064216453294,2.223528812722669,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-271552-G,2,2022-02-28,E07000063,1.725738368130261,2.718038802182286,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-271552-Z,2,2021-11-27,E07000012,1.5926307941177191,2.2560273578849546,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-271553-Z,2,2021-11-27,E07000102,2.0583881324820035,2.006948327914906,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-271554-G,2,2022-02-28,E07000212,2.6210388241125804,2.207913305994226,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-271557-Z,2,2021-11-27,E06000056,0.4803664162812822,1.8288713818525821,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-271572-Z,2,2021-11-27,E06000056,2.1822989271195437,1.7982013615653207,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-271586-Z,2,2021-11-27,E07000143,1.168345626682785,2.017094849002694,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-271589-Z,2,2021-11-27,E07000149,0.42744401482693967,2.1923123188328324,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-271595-Z,2,2021-11-27,E07000147,0.2751032902449208,1.711337000775201,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-271596-Z,2,2021-11-27,E07000011,2.3608540011180215,2.081269627246142,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-271602-Z,2,2021-11-27,E07000099,1.5651376535375203,1.8829979855735626,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-271603-Z,2,2021-11-27,E07000143,1.7749523509116738,1.7223782183577732,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-271604-Z,2,2021-11-27,E07000146,0.597003320007043,1.7666734963494313,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-271609-Z,2,2021-11-27,E07000009,0.6505875661411494,2.033938077265714,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-271611-Z,2,2021-11-27,E06000060,2.2389350659175897,2.006093056549283,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-271613-Z,2,2021-11-27,E07000240,2.38723256705433,1.847568581318589,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-271614-Z,2,2021-11-27,E07000009,0.540384426007535,1.7642539802717372,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-271619-Z,2,2021-11-27,E07000012,2.0731719286662407,1.6929516371173101,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-271621-Z,2,2021-11-27,E07000143,1.7316555451583497,1.7462168321028846,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-271624-Z,2,2021-11-27,E07000147,1.0704414117014134,1.209176994034321,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-271635-Z,2,2021-11-27,E07000077,1.725738368130261,1.126094246516473,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-271639-Z,2,2021-11-27,E07000010,2.03688192726104,1.9155256943073993,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
