Incident Reference,fold,new_date_utc,LAD21CD,y,prediction_eta,training_mean_baseline,prediction_source,target_scale,run_id,purpose
FREP-312588-G,2,2023-03-13,E07000065,2.0918640616783932,1.8143071178972974,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-312597-G,2,2023-03-13,E07000064,1.8458266904983307,1.6936051686820852,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-312601-G,2,2023-03-13,E07000111,1.157928865824529,1.7771039271782973,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-312603-G,2,2023-03-13,E07000111,0.8544153281560676,1.6377374066375006,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-312603-Z,2,2022-06-28,E07000147,0.0,1.487091699828814,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-312604-G,2,2023-03-13,E06000035,1.7635885922613586,1.8960662410088382,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-312629-G,2,2023-03-13,E07000064,3.1570004211501135,1.6318226142854835,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-312637-Z,2,2022-06-28,E07000203,1.1939224684724346,1.551207577474422,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-312639-G,2,2023-03-13,E07000065,3.1376657694426577,1.5775402683636848,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-312644-Z,2,2022-06-28,E09000014,3.9874396447129,1.8760359317577968,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-312664-Z,2,2022-06-28,E07000072,0.7884573603642703,1.6904278064832468,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-312683-J,2,2023-03-13,E09000007,2.8977518651937872,1.7548689075648196,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-312686-Z,2,2022-06-28,E06000033,2.7684133508293005,1.7699092766674158,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-312688-Z,2,2022-06-28,E07000012,2.8716796248840124,1.512723290022509,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-312693-Z,2,2022-06-28,E06000032,2.6282852326333477,1.8407320280284474,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-312697-Z,2,2022-06-28,E07000202,2.2442495159810822,1.829880674007112,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-312701-Z,2,2022-06-28,E07000072,0.3483066942682158,1.7957347100655336,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-312733-J,2,2023-03-13,E09000033,-2.4849066497880004,1.772697965301816,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-312738-J,2,2023-03-13,E09000033,1.540445040947149,1.8680273375205172,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-312746-J,2,2023-03-13,E09000026,2.0126783255201537,2.0768812071894924,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-312750-Z,2,2022-06-28,E06000060,3.8645819308280096,1.8480496646832187,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-312760-J,2,2023-03-13,E09000032,0.9745596399981308,1.7352294707718678,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-312769-J,2,2023-03-13,E09000004,1.7520942128356236,1.7794286845889618,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-312772-J,2,2023-03-13,E09000025,2.2101042401998807,1.7134319637627224,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313146-Z,2,2022-07-02,E09000015,0.0,1.7083321073771893,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313204-J,2,2023-10-17,E09000019,2.0689702418125404,1.4990792902831218,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313209-Z,2,2022-07-18,E07000070,0.0,1.34344068153864,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313227-Z,2,2022-07-02,E06000034,0.0,1.7972785010319472,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313255-Z,2,2022-07-02,E07000075,0.0,1.718174118516449,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313267-G,2,2023-05-11,E06000035,-0.456758402495715,1.5469498646741693,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313299-Z,2,2022-07-05,E07000012,0.3483066942682158,1.4484461924189236,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313342-Z,2,2022-07-02,E07000095,2.732200661334493,1.8150520713139908,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313352-Z,2,2022-07-02,E07000009,1.6518586283180525,1.5704857091363675,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313353-Z,2,2022-07-02,E07000200,2.120263536200091,1.6229418283587056,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313375-Z,2,2022-07-02,E07000202,2.087740344494531,1.7537724803936756,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313382-Z,2,2022-07-02,E06000033,1.912008597379632,1.7433123478050507,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313384-Z,2,2022-07-02,E07000149,-1.6094379124341003,1.4807416524468675,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313387-Z,2,2022-07-02,E09000015,2.0541237336955462,1.7153726881042015,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313395-Z,2,2022-07-02,E06000056,2.328902401311419,1.5656891973376743,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313403-Z,2,2022-07-02,E07000147,-0.40546510810816444,1.5692221943237996,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313406-Z,2,2022-07-13,E07000103,3.7754393403080453,1.537123519598827,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313413-Z,2,2022-07-02,E07000067,2.963553375189756,1.4873783881333644,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313415-Z,2,2022-07-02,E06000060,2.24953587190423,1.7711844586270524,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313421-Z,2,2022-07-02,E06000056,3.247787168362621,1.610938336749405,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313428-Z,2,2022-07-02,E07000074,0.8109302162163288,1.5334487553518796,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313430-Z,2,2022-07-02,E06000056,2.962692419475791,1.646849295352585,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313559-J,2,2024-03-09,E09000031,0.0,1.473513655249124,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313585-G,2,2023-03-27,E07000113,2.4277482359480516,1.5003124608333092,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313617-J,2,2023-04-02,E09000011,0.0,1.4400139149897193,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313628-Z,2,2022-07-05,E09000016,0.0,1.7302040726161185,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313668-Z,2,2022-07-05,E07000147,0.8614824953791601,1.483879525953787,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313715-Z,2,2022-07-08,E07000074,1.943526357700037,1.3518391341483915,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313717-Z,2,2022-07-05,E09000010,2.4336133554004498,1.9441623896129392,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313725-Z,2,2022-07-05,E07000200,0.0,1.4811231342646922,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313732-Z,2,2022-07-05,E06000055,1.8794650496471605,1.807743752088172,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313736-Z,2,2022-07-05,E09000016,-0.10536051565782628,1.863139069341265,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313739-Z,2,2022-07-05,E06000033,0.0,1.681990462513296,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313751-Z,2,2022-07-05,E06000034,3.879499813722586,1.705190203161217,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313754-Z,2,2022-07-05,E07000200,0.0,1.510550581544,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313757-Z,2,2022-07-05,E07000144,1.1786549963416462,1.6220966486009378,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313761-Z,2,2022-07-05,E07000068,1.7107904066943878,1.5943759742907813,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313763-J,2,2023-03-27,E09000005,2.408445483693523,1.7827542753074848,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313764-J,2,2023-03-27,E09000024,2.4821250068261236,1.7850095218738486,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313765-J,2,2023-03-27,E09000031,0.7808527609790508,1.6735317591951029,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313770-J,2,2023-03-27,E09000011,1.3480731482996928,1.7026452990687404,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313773-Z,2,2022-07-05,E07000102,2.440896708791558,1.6946767012873665,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313781-J,2,2023-03-27,E09000033,3.280284452996844,1.6246102421808266,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313784-Z,2,2022-07-05,E07000074,1.6739764335716716,1.4372646504413675,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313791-J,2,2023-03-27,E09000025,1.6894806201076369,1.5205839468335487,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313794-J,2,2023-03-27,E09000013,2.6855773452501515,1.5547720289225564,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313802-J,2,2023-03-27,E09000005,1.9901548508530706,1.6073760472266871,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313809-G,2,2023-03-27,E07000115,2.70359585075283,1.642294697311627,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313812-G,2,2023-03-27,E09000006,0.676340062243564,1.7155457630693773,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313813-G,2,2023-03-27,E09000008,1.496642418288756,1.7115330645691487,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313816-J,2,2023-03-27,E09000019,0.9295359586241757,1.5220760938209246,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313829-J,2,2023-03-27,E09000023,3.131864447878571,1.5711426561992519,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313842-J,2,2023-03-27,E09000026,2.2669579153508947,1.6016197312667162,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313843-J,2,2023-03-27,E09000011,2.9823092532218505,1.6647116236720927,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313849-G,2,2023-03-27,E09000006,1.0236492501946544,1.5952987693459348,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313861-G,2,2023-03-27,E07000114,1.4853852637641216,1.5857803387840734,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313874-Z,2,2022-07-05,E07000147,2.0171227772805778,1.473415594712309,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313883-G,2,2023-03-27,E07000107,-0.08701137698962981,1.5221393113717194,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313892-Z,2,2022-07-05,E07000095,2.217390246930814,1.6397896705666768,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313896-G,2,2023-03-27,E07000112,2.527061089542034,1.550189298801438,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313897-G,2,2023-03-27,E07000063,1.2762934659055623,1.5328032775526241,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313912-G,2,2023-03-27,E09000029,1.7167964307545998,1.5843410181867883,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313917-G,2,2023-03-27,E07000215,2.6508917872622613,1.5518539999879875,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313925-G,2,2023-03-27,E07000209,-2.1484344131667874,1.538114002704729,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313927-Z,2,2022-07-05,E06000056,1.7197859696029656,1.5117572105023753,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313933-G,2,2023-03-27,E07000106,-1.791759469228055,1.469978783044718,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-313939-Z,2,2022-07-05,E06000033,2.6660701288613273,1.774445669920727,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314006-Z,2,2023-11-28,E09000016,0.0,1.6861216374456298,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314008-G,2,2023-10-10,E09000029,0.0,1.3381959049963463,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314160-J,2,2023-04-01,E09000023,3.478672693830446,1.6051858284057827,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314193-J,2,2023-04-01,E09000024,3.0633909220278057,1.752670250503909,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314195-J,2,2023-04-01,E09000023,2.4765384001174837,1.7398160085744356,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314199-J,2,2023-04-01,E09000022,0.6678293725756554,1.6535068997655649,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314218-J,2,2023-04-01,E09000026,2.0519846954467966,1.5554258809773296,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314225-J,2,2023-04-01,E09000032,3.2094986630556037,1.5085126456866778,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314229-J,2,2023-04-01,E09000022,2.79218708030841,1.4796218657194586,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314231-J,2,2023-04-01,E09000026,1.80280930541464,1.5482280630328684,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314232-J,2,2023-04-01,E09000019,2.4807312783775197,1.5081970998390692,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314241-J,2,2023-04-02,E09000028,-2.4849066497880004,1.5392838958960602,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314252-J,2,2023-04-02,E09000002,0.8183103235139513,1.511417918297627,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314259-J,2,2023-04-02,E09000007,2.8602943026588865,1.5748081293156797,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314281-Z,2,2022-07-09,E07000243,1.2039728043259361,1.5204200259321117,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314381-Z,2,2022-07-08,E07000241,0.8472978603872037,1.8254692209643115,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314421-G,2,2023-04-01,E07000111,2.0193376176101303,1.5572655582899368,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314437-G,2,2023-04-01,E07000064,1.9482882714602807,1.4619630787561049,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314437-Z,2,2022-07-08,E07000071,0.5306282510621704,1.5668249031307449,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314440-Z,2,2022-07-08,E07000076,1.0930412436186543,1.4375478086315105,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314448-Z,2,2022-07-08,E07000008,1.5040773967762742,1.5664483029313716,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314453-G,2,2023-04-01,E07000114,1.791759469228055,1.6598999564450319,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314458-G,2,2023-04-01,E06000035,3.1127742939856553,1.5965019900959772,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314458-Z,2,2022-07-08,E07000099,-2.1484344131667874,1.4924582560157926,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314461-G,2,2023-04-02,E07000228,1.5546296759391054,1.342634024411433,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314464-G,2,2023-04-01,E07000065,-0.38077249551779285,1.4114601498337065,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314469-G,2,2023-04-01,E07000228,3.1484533605716547,1.5179018599236778,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314470-Z,2,2022-07-08,E09000015,3.064947342575464,1.531267172674423,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314471-G,2,2023-04-01,E07000111,1.7077738131549622,1.4162815321262894,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314474-G,2,2023-04-01,E07000215,3.0626118023935356,1.5182773194827652,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314474-Z,2,2022-07-08,E07000203,-2.70805020110221,1.2986996180536305,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314475-G,2,2023-04-01,E07000215,3.068052935133617,1.5382671419943508,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314481-G,2,2023-04-01,E07000062,3.2964539595135753,1.5557611633667578,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314490-G,2,2023-04-01,E07000207,2.9848398323875673,1.4678807580172526,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314499-G,2,2023-04-01,E07000115,-0.7621400520468967,1.462573116582388,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314502-J,2,2023-11-01,E09000022,0.0,1.6770756861688183,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314505-G,2,2023-04-02,E09000029,2.0980179272527715,1.487755094970357,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314511-G,2,2023-04-02,E07000207,1.6357552207514738,1.4112843153007864,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314512-G,2,2023-04-02,E07000217,2.4666861036744723,1.4079627761560332,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314513-G,2,2023-04-02,E07000228,2.0412203288596382,1.386718463066715,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314515-G,2,2023-04-02,E09000021,2.2704061946298104,1.4087116446528467,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314518-G,2,2023-04-02,E07000207,2.191653532286764,1.4075643441622856,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314522-G,2,2023-04-02,E07000112,0.09531017980432493,1.6898490361913945,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314526-G,2,2023-04-02,E07000209,0.06453852113757116,1.4197943029471287,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314534-G,2,2023-04-02,E07000109,2.3402019565653522,1.4904364017775689,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314537-Z,2,2022-07-08,E07000069,0.39429180751003917,1.4995072779888836,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314540-G,2,2023-04-02,E09000006,2.277267285009756,1.4541006345589231,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314545-G,2,2023-04-02,E07000210,1.9855886328734895,1.337231222269429,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314547-G,2,2023-04-02,E06000035,3.0007198150650303,1.460699989547298,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314563-G,2,2023-04-02,E09000029,-0.35667494393873245,1.5397793705389784,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314573-Z,2,2022-07-08,E09000003,2.6461747973841225,1.6514144213396629,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314581-Z,2,2022-07-09,E06000056,1.9482882714602807,1.5279317699789714,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314582-Z,2,2022-07-09,E09000014,2.6520675663512736,1.80894958886369,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314588-Z,2,2022-07-09,E07000010,2.747270914255491,1.516222945267118,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314589-Z,2,2022-07-09,E07000146,2.555934486365321,1.5365892988094365,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314590-Z,2,2022-07-09,E07000203,1.7520942128356236,1.4375403522972516,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314613-J,2,2023-04-07,E09000013,2.1439800628174073,1.6662769564771716,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
