Incident Reference,run_id,purpose,input_version,window_list,window_count,was_in_this_fit,tail_excluded_from_fit,model_fold,fit_model_key,model_training_tail_policy,training_threshold_hours,prediction_source,target_scale,y,prediction_eta,squared_error_log
FREP-336713-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,1,model_fold1_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.8870696490323797,1.6093012869686705,0.07715526296355588
FREP-336722-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,1,model_fold1_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.379546134130174,1.6769766386536515,0.49360389597413534
FREP-336738-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,1,model_fold1_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.5926307941177191,1.949032064028455,0.12702186519398526
FREP-336746-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,1,model_fold1_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.151762203259462,1.7030731693629315,0.20132184913900178
FREP-336753-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,1,model_fold1_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.3948603691032164,1.6031757005893588,0.6267646143598967
FREP-336758-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.601454354836391,2.0619579125955867,0.29105641119048536
FREP-336768-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,1,model_fold1_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.3353749158170367,1.6205415719211587,0.5109867095453626
FREP-336780-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,1,model_fold1_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.0818051703517284,1.5947725396125216,0.263135521926339
FREP-336788-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,1,model_fold1_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.7017131885432712,1.5874503862306457,0.013055987992334143
FREP-336790-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,1,model_fold1_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.4853852637641216,1.9032024414177628,0.1745711939424544
FREP-336823-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,1,model_fold1_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.0413427848060435,1.9255005865188672,1.245103811478358
FREP-336841-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.4054651081081644,1.3715076282532133,0.9332381507281972
FREP-336844-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,1,model_fold1_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.9932291433358724,1.5660840769742697,2.0367430404402636
FREP-336849-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,1,model_fold1_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.4150437744058764,1.6425559557219,0.05176179264717524
FREP-336850-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,1,model_fold1_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.0857253120806956,1.5786173183758887,2.271374504688928
FREP-336857-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,1,model_fold1_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.540384426007535,-0.5055934218916871,1.0940696582958882
FREP-336870-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.3497866944783397,1.7105507766884724,0.4086225585926539
FREP-336876-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,1,model_fold1_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.5649493574615367,2.0047964716951125,0.31377125543245266
FREP-336877-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,1,model_fold1_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.3240203737141107,1.567861816471811,0.5717757636907563
FREP-336879-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,1,model_fold1_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.3402019565653522,1.8083792118403368,0.28283543180684895
FREP-336882-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,1,model_fold1_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.2027647577118348,1.2207793775182032,0.9642952869140311
FREP-336885-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.1548704948922883,1.8041116171443345,1.8245495458149115
FREP-336888-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.4918270926325743,1.9375253838904416,0.3072503843144481
FREP-336899-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.573749146860305,1.7721559848930957,3.2457379212470077
FREP-336900-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.435598808379488,2.3042300681524273,1.2799952263629664
FREP-336901-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.336986519711378,1.6976721562628376,0.4087228553116123
FREP-336904-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.2155737160044158,1.7408494378055743,0.225363140311411
FREP-336905-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.5114575040738967,1.6587589182918263,0.021697706630602085
FREP-336906-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.7654678421395714,1.9929525004461732,1.5067185863780748
FREP-336913-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.1102132003465894,1.8516848826832666,0.06683689103382796
FREP-336918-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.36000273403140703,1.1784403493630777,0.6698401301897918
FREP-336927-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.2530446474339096,1.6622403052357404,0.3490497707602115
FREP-336973-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.2865344733420154,1.6707194965702086,2.6108580391600746
FREP-336977-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.6151856390902335,1.7048759609035131,1.187424997453529
FREP-337001-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.1735135968412274,2.1093578255990537,0.8758044204993308
FREP-337015-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.42744401482693967,1.754626976451884,1.7614146136275588
FREP-337034-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.0414538748281612,1.7793987879126911,0.5445626947473344
FREP-337043-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,1,model_fold1_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.338595530517079,1.473599062368554,0.7482188899094221
FREP-337057-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,1,model_fold1_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.5296729439652377,1.776187130636451,0.060769244230169786
FREP-337058-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,1,model_fold1_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.4849066497880004,1.700203126267278,0.6157596198258367
FREP-337060-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,1,model_fold1_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.1474024528375417,1.9573609338506652,0.6560327409650863
FREP-337064-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,1,model_fold1_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.8164520818184267,2.00082854818475,0.033994681349731916
FREP-337065-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,1,model_fold1_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.8329091229351039,1.6503985222244024,0.6682889179503781
FREP-337070-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,1,model_fold1_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.118261533529418,1.250906212724925,0.7523052525278647
FREP-337072-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,1,model_fold1_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.000644197081674,1.7602351381946946,5.0194327511428405
FREP-337077-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,1,model_fold1_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.211930724725915,1.5254221942698103,0.47129396238900045
FREP-337079-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,1,model_fold1_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.8431916428603257,1.821716811773625,0.00046116837020232087
FREP-337080-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,1,model_fold1_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.343450559449831,1.3722103379927972,3.8857880106899763
FREP-337084-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,1,model_fold1_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.0215475632609334,1.4795608589254408,0.29374958767644876
FREP-337087-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,1,model_fold1_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.6518586283180525,1.4534931579536752,0.03934885983288067
FREP-337093-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.9229352745928237,2.004746141865554,1.1703147525493767
FREP-337107-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,1,model_fold1_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.24946085963158324,1.8918956439083077,2.6975920206021304
FREP-337113-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,1,model_fold1_GK,all_valid,,OOF_date_group_diagnostic,log_D,-0.38077249551779285,2.005112702586444,5.692448178532895
FREP-337119-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,1,model_fold1_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.7721234947111961,1.5223486374653268,0.06238747931219441
FREP-337123-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,1,model_fold1_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.339377441332139,1.7524546182101712,0.17063275405752504
FREP-337128-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,1,model_fold1_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.208960345836975,0.6837944105782485,0.27579925955617296
FREP-337130-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,1,model_fold1_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.417400767422627,2.0551601684115464,0.1312182515719065
FREP-337133-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,1,model_fold1_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.162658144869972,1.8596742771432804,1.6977669595560085
FREP-337137-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.8094026953624978,1.7399497257678134,1.143729654174889
FREP-337140-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.0,1.144437078876714,1.3097362275078661
FREP-337152-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.7861884241785997,1.6463710490194896,0.01954889839638333
FREP-337153-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.2975725511705014,1.68797356748119,0.3716109209150414
FREP-337163-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.252762968495368,1.97744454831397,0.5251633921283847
FREP-337166-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.629487878599108,1.5043631430930504,1.2659056704475757
FREP-337171-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.5596157879354227,1.673002311365031,1.2396295505546697
FREP-337175-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.4350742760401247,1.410468610926881,1.0498167689821527
FREP-337181-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.5636664836486474,1.9348882109266807,0.39536211624721984
FREP-337187-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.2386784521643803,1.4033371757786512,3.368477600805197
FREP-337189-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.55814461804655,1.3717046333732634,0.0347598678849753
FREP-337191-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,-0.6603573577369544,0.20642174476337738,0.7513060125312806
FREP-337193-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.8838691804085976,1.3932399282969596,2.2219755672509014
FREP-337198-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.509599262378372,1.7898609295485284,0.5180232677446829
FREP-337200-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.7861884241785997,1.008863576336561,0.6042339190726487
FREP-337202-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.6894806201076369,1.5369377761779788,0.02326931923414803
FREP-337204-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.8870696490323797,1.3976610881586211,0.2395207394565235
FREP-337209-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.910537427490759,1.530351226036068,1.9049139506859285
FREP-337219-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.0826742036877994,1.9961873807075927,1.180453616509623
FREP-337220-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.246490991901174,1.9514586514693755,1.6771087627642622
FREP-337551-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,-0.6931471805599453,1.7490932164870467,5.96453815696825
FREP-338176-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.7419373447293773,2.10623839523013,1.8613173563974568
FREP-338308-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.4709204078132605,1.8299094803148777,0.410895009172337
FREP-338309-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.028148247292285,2.047346802143054,0.00036858450835797484
FREP-338314-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.580216829592325,1.7602357940836832,0.6723688985938246
FREP-338320-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.2064412324411435,1.2885069347270912,0.8426033749197904
FREP-338323-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.9682504708048661,1.3980044259941224,0.18468846200080932
FREP-338349-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.31237468504215243,1.3952223178756278,1.172558995933061
FREP-338402-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.9459101490553132,1.749313533090299,0.03865022940889532
FREP-338406-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.9258461460898246,1.422363509871075,2.2604600374112813
FREP-338411-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.076139432816051,1.7462435748490641,0.44903956116980065
FREP-338417-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.9624394510065237,1.8135659965759459,0.022163305434093346
FREP-338425-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.775708849576025,1.6490673308894537,1.2693211116283838
FREP-338434-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.4150437744058764,0.8962526087625657,0.26914427354954495
FREP-338437-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.9601050959108397,1.8786007310617994,1.169651691187526
FREP-338438-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.495956485974585,1.5647309540398484,0.8671809913271332
FREP-338441-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.6306890799447418,1.7462118136586344,0.7823000345769456
FREP-338450-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.659245628884264,1.867032324682293,1.4587487025467207
FREP-338452-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.31237468504215243,1.8835303339345952,2.4685300730466326
FREP-338459-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.9045919997245824,1.692339878124217,0.04505096312385632
FREP-338462-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,-0.5679840376059393,1.26623211944846,3.364348910799409
FREP-338463-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.454731522673119,1.7260439874576212,0.07361045354744175
FREP-338465-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.448127398284704,2.1932144092268233,0.06498063199042312
FREP-338466-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.11034805716886541,2.3702285042614535,5.107059635151396
FREP-338479-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.295015257684252,1.4562921328332843,8.058348979563643
FREP-338482-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.0082140323914683,1.5958104989529645,0.1700766743925632
FREP-338493-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.1735135968412274,1.6333910404675982,0.21148726315632588
FREP-338495-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.2587373582933314,1.8466531328088598,1.9939818598620802
FREP-338496-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.26002547857525,1.7865128963425452,0.2242141655326839
FREP-338511-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.975936331171799,1.6757719022721203,5.290756399975384
FREP-338515-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.957744606702316,0.2743059112628503,2.8339658413029305
FREP-338520-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.5960148921019597,2.2233142628640437,0.3935045005585065
FREP-338556-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.7635885922613586,1.5544459077314245,0.0437406624923875
FREP-338559-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.0473189942805592,1.5093812711754522,0.21350154772929275
FREP-338575-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.1252974779086347,1.6058277504306826,2.308788252721922
FREP-338582-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.9789251552376097,2.0857229735329965,0.7978101374018808
FREP-338585-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.2255203675868693,2.071741842024682,1.3312048860484553
FREP-338588-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.7300291078209855,1.8058052053489249,0.854189821900685
FREP-338590-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.817402738029574,2.4050563693502527,0.17002952776302266
FREP-338593-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.678735813433435,1.2615213369572582,2.0084968723336436
FREP-338594-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.7652703414321014,1.2791803077533854,2.208463588199207
