Incident Reference,fold,new_date_utc,LAD21CD,y,prediction_eta,training_mean_baseline,prediction_source,target_scale,run_id,purpose
FREP-323923-J,2,2023-09-07,E09000024,0.0,1.3179116352883355,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-323925-G,2,2023-07-04,E07000211,1.1735135968412274,1.5823252420415297,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-323925-Z,2,2022-08-24,E07000012,1.5260563034950492,1.4504271820088186,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-323928-G,2,2023-07-04,E06000043,2.5964977151964628,1.630759109745165,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-323947-G,2,2023-07-04,E07000226,2.359280436670591,1.5922529687621274,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-323951-G,2,2023-07-04,E07000064,5.444003753677428,1.4742787164895792,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-323980-G,2,2023-07-04,E07000211,0.4382549309311553,1.6092875926457637,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-323983-G,2,2023-07-04,E06000035,0.8823891801984737,1.631764122690408,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-323987-Z,2,2022-08-24,E07000068,2.4218485138208634,1.4934162574460677,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-323998-G,2,2023-07-04,E07000213,1.0296194171811581,1.773447772648944,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-323999-J,2,2023-09-05,E09000026,1.547562508716013,1.3299818617616843,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-324002-G,2,2023-07-04,E07000110,1.9969653198555974,1.6548365988112137,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-324002-Z,2,2022-08-24,E07000071,3.846239264882143,1.5744541589878336,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-324005-Z,2,2022-08-24,E09000010,5.2457074162757396,1.712018455830094,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-324011-G,2,2023-07-04,E07000211,1.8299112351924312,1.6336061394231645,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-324016-G,2,2023-07-04,E07000226,2.800325477211381,1.7775190689565619,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-324021-G,2,2023-07-04,E07000112,0.9808292530117262,1.8358955629018274,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-324024-G,2,2023-07-04,E07000111,1.442989704796436,1.6884099152820824,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-324027-G,2,2023-07-04,E07000064,0.28768207245178085,1.694223273940248,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-324028-G,2,2023-07-04,E07000227,2.6378661442451055,1.5662140081079625,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-324032-J,2,2023-10-03,E09000011,0.0,1.393987862448032,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-324033-Z,2,2022-08-24,E07000147,2.9923933722884763,1.3608401293994052,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-324034-Z,2,2022-08-24,E07000069,1.9506607518139112,1.5722123943107098,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-324036-J,2,2023-08-07,E09000031,1.8588987720656835,1.5128537403779592,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-324037-Z,2,2022-08-24,E07000066,2.354544831924757,1.66048467727472,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-324042-Z,2,2022-08-24,E06000032,2.7397641765917378,1.6349046562909646,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-324045-Z,2,2022-08-24,E07000242,1.2479896897427103,1.4956346645702496,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-324053-Z,2,2022-08-24,E07000147,1.692552819144607,1.3855771165991306,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-324060-Z,2,2022-08-24,E09000010,2.0939195608604892,1.7338143985669159,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-324069-J,2,2023-08-07,E09000012,1.4778094699556639,1.607101450065672,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-324069-Z,2,2022-08-24,E09000016,2.954041846499782,1.694471341724999,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-324074-Z,2,2022-08-24,E07000071,0.41651494429474933,1.6696761308910943,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-324081-Z,2,2022-08-24,E07000149,2.8468454928462736,1.4694498140044088,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-324084-Z,2,2022-08-24,E07000147,2.5675101783232104,1.467242687283467,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-324085-J,2,2023-08-07,E09000006,1.8082887711792655,1.525946766269824,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-324086-J,2,2023-08-07,E09000033,0.9295359586241757,1.594238447030301,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-324088-Z,2,2022-08-24,E07000203,1.0704414117014134,1.4488895667800037,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-324089-Z,2,2022-08-24,E07000148,2.7673667782586295,1.694154062390719,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-324105-J,2,2023-08-07,E07000072,2.4306850956213615,1.4103881770637998,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-324125-J,2,2023-08-07,E09000001,4.539742380665636,1.3359751086494147,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-324418-G,2,2023-07-08,E07000208,0.4489502200479032,1.4975628367075713,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-324435-Z,2,2023-02-09,E06000031,0.0,2.007544834788987,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-324440-G,2,2023-07-08,E07000106,2.8977518651937872,1.4081315549018472,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-324449-G,2,2023-07-08,E07000116,2.4862945750628485,1.42398105733923,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-324456-G,2,2023-07-08,E07000112,2.686713063714079,1.4643648191982583,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-324458-G,2,2023-07-08,E07000210,2.4973291697865574,1.581131486322751,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-324466-G,2,2023-07-08,E07000226,1.2669476034873244,1.562107532879189,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-324485-G,2,2023-07-08,E07000115,2.2009214392175456,1.4593315800803959,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-324488-G,2,2023-07-08,E07000226,1.8272338574217148,1.5776145332295473,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-324494-G,2,2023-07-08,E07000227,1.599387576580599,1.5176428800841015,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-324507-G,2,2023-07-08,E07000112,0.9994056385846617,1.509136305379686,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-324510-G,2,2023-07-08,E07000216,-0.2441969605120421,1.417723775307017,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-324511-G,2,2023-07-08,E07000116,1.6863989535702288,1.4592703431964147,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-324598-G,2,2023-07-11,E07000209,2.5572273113676265,1.5843812234619574,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-324626-G,2,2023-11-01,E09000008,0.0,1.8065655319251062,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-324695-G,2,2023-07-11,E07000228,0.7419373447293773,1.493252634958483,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-324715-G,2,2023-07-11,E07000115,2.211930724725915,1.5193105334455863,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-324722-G,2,2023-07-11,E07000116,2.7429882524634905,1.5548459897363454,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-324723-G,2,2023-07-11,E07000063,1.6518586283180525,1.622947201538614,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-324727-Z,2,2023-04-07,E07000076,1.8484548129046001,1.4034465306095676,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-324735-G,2,2023-07-11,E07000061,2.7631695003232895,1.6123486792871038,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-324736-G,2,2023-07-11,E07000215,0.7884573603642703,1.4951449427644992,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-324737-G,2,2023-07-11,E07000112,2.0215475632609334,1.6286034537314868,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-324751-G,2,2023-07-11,E07000105,2.535018691215348,1.581282614590689,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-324765-G,2,2023-07-11,E07000108,1.0986122886681098,1.5665260164624422,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-324776-G,2,2023-07-11,E07000110,-0.958850346292951,1.5874543583262006,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-324797-G,2,2023-07-11,E07000210,-1.791759469228055,1.5005262510286888,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-324809-G,2,2023-07-11,E07000063,1.7833912195575383,1.6173886878874357,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-324822-G,2,2023-07-11,E07000108,1.713797927758343,1.6139160657011198,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-324823-G,2,2023-07-11,E07000064,1.599387576580599,1.5057028141057007,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-324829-G,2,2023-07-11,E07000209,3.2432431813164952,1.5723314951802223,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-324842-G,2,2023-07-11,E07000064,2.762117422372486,1.5374914900458805,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-324990-G,2,2023-07-19,E07000210,0.0,1.4582109418359337,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-325051-Z,2,2023-02-28,E07000096,0.16833531481921474,2.052243375365162,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-325347-J,2,2023-10-10,E09000023,0.0,1.4587953097543576,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-325353-Z,2,2022-11-07,E09000010,0.0,2.006208206003876,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-325407-J,2,2023-12-21,E09000011,0.9745596399981308,1.6066525918407093,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-325429-J,2,2023-11-01,E09000022,0.0,1.703942474624378,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-325526-G,2,2023-07-19,E07000110,0.0,1.6091324190894922,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-325527-G,2,2023-07-17,E07000106,2.4292177439274116,1.5539074847982728,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-325533-G,2,2023-07-17,E07000065,3.3111511009773715,1.443450815213941,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-325540-G,2,2023-07-17,E07000226,2.3780017322788,1.5537441219767074,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-325565-G,2,2023-07-21,E09000006,2.3513752571634776,1.5991643746685076,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-325565-J,2,2023-08-28,E09000033,0.0,1.6713664856581203,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-325595-J,2,2023-08-28,E09000007,1.8692347813963457,1.521803255784849,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-325597-G,2,2023-07-17,E07000105,1.9021075263969205,1.517061988573356,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-325600-J,2,2023-08-28,E09000011,2.028148247292285,1.556158319790691,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-325601-J,2,2023-08-28,E09000020,3.452629555294426,1.5842400475409548,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-325602-G,2,2023-07-17,E07000065,0.9426080401915286,1.3687588260071666,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-325640-G,2,2023-07-17,E09000006,3.119423745896541,1.5726099996399001,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-325645-G,2,2023-07-17,E07000227,2.3608540011180215,1.2871917958875518,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-325660-G,2,2023-07-17,E07000211,1.2383742310432684,1.4911644874709478,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-325666-G,2,2023-07-17,E07000105,1.3945931639345857,1.5302448541500722,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-325667-G,2,2023-07-17,E07000112,1.6486586255873816,1.5969234224962447,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-325676-G,2,2023-07-17,E07000115,2.8164062257398346,1.5211773286514267,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-325678-G,2,2023-07-17,E07000108,2.766319109226186,1.5993898983497348,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-325679-G,2,2023-07-17,E07000064,3.8010914447208646,1.4492338107200584,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-325681-G,2,2023-07-17,E09000029,-0.5978370007556204,1.567786551811567,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-325697-G,2,2023-07-26,E07000063,0.5690945318899664,1.5910625815904165,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-325748-G,2,2023-07-19,E07000105,0.125163142954006,1.531041080186635,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-325814-G,2,2023-07-21,E09000008,0.0,1.6171853179649354,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-325830-G,2,2023-07-19,E07000113,1.9832976811269336,1.5240521791839532,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-325831-G,2,2023-07-19,E07000228,0.2097205309820691,1.5162250818879255,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-325854-G,2,2023-07-19,E07000116,1.7805861686299298,1.4863507391744895,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-325870-G,2,2023-07-19,E07000209,0.0,1.4808449519758957,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-325873-G,2,2023-07-19,E07000107,1.2669476034873244,1.5409905506877424,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-325893-G,2,2023-07-19,E07000112,0.1823215567939546,1.596497566662297,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-325894-G,2,2023-07-19,E06000035,1.7017131885432712,1.5582018220699114,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-325924-G,2,2023-07-19,E06000035,2.0476928433652555,1.543677491688242,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-325940-G,2,2023-07-19,E07000213,2.676444861686879,1.5946073502921345,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-325949-J,2,2023-09-02,E09000024,2.295896104843249,1.4300263023131328,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-325965-G,2,2023-07-26,E07000062,0.0,1.6090325637462486,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-326086-G,2,2023-07-21,E09000027,1.8137383759468304,1.5844505016457509,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-326088-G,2,2023-07-21,E07000228,1.9878743481543455,1.5776202263204155,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-326089-G,2,2023-07-21,E07000229,2.456735772821304,1.6446580141521248,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-326097-G,2,2023-07-21,E07000228,1.9786999718783043,1.5657740370177995,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-326102-G,2,2023-07-21,E07000106,1.6389967146756448,1.5845777910818235,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-326105-G,2,2023-07-21,E07000226,1.8431916428603257,1.6085960010904967,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-326122-J,2,2023-09-05,E09000020,1.7227665977411035,1.552389097603361,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-326123-G,2,2023-07-21,E07000065,2.740840023925201,1.4287027906111114,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-326129-G,2,2023-07-21,E07000228,2.418885548690206,1.4546325301708023,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-326132-J,2,2023-09-05,E09000026,4.587684871647072,1.3836047608407351,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-326143-G,2,2023-07-21,E07000116,1.308332819650179,1.578123828197868,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-326145-Z,2,2022-09-14,E07000149,0.5690945318899664,1.4960609800799525,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-326160-G,2,2023-07-21,E07000212,0.30010459245033816,1.5043235513961384,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-326178-J,2,2023-09-05,E09000033,-0.2025242641114741,1.3344603271052349,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-326181-J,2,2023-09-05,E09000026,5.39906726964818,1.3447719519748809,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-326187-G,2,2023-07-21,E07000063,0.9870598027623623,1.5844804501388556,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-326187-J,2,2023-09-05,E09000022,2.0519846954467966,1.3192721258317,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-326190-J,2,2023-09-05,E09000023,1.7287013332609182,1.4099210398993594,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-326195-J,2,2023-09-05,E09000032,3.6826098411003407,1.4305792027704436,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-326203-G,2,2023-07-21,E07000062,3.6489251386069035,1.638712875327475,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-326204-J,2,2023-09-07,E09000023,0.0,1.3234902320248298,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-326264-J,2,2023-09-07,E09000019,2.2082744135228043,1.4197827306920074,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-326267-J,2,2023-09-07,E09000026,2.075266170269355,1.4489926187458249,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-326271-J,2,2023-09-07,E09000023,2.1102132003465894,1.4223443028552551,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-326272-G,2,2023-07-28,E07000108,0.0,1.6661127577737782,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-326276-J,2,2023-09-07,E07000072,1.824549292051046,1.2821429380531015,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-326292-J,2,2023-09-07,E09000031,3.0765439162904045,1.2620177597421618,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-326302-J,2,2023-09-07,E09000025,-2.0149030205422647,1.2640978440617845,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-326303-J,2,2023-09-07,E09000026,0.22314355131420976,1.3043507604069196,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-326329-J,2,2023-09-07,E09000020,3.2970706724532577,1.3532569034567425,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-326354-J,2,2023-09-07,E09000024,2.1935139979396836,1.4175248297739227,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-326356-G,2,2023-07-26,E07000228,0.0,1.5512889349356171,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-326423-G,2,2023-07-21,E07000212,-1.791759469228055,1.5043235513961384,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-326464-J,2,2023-09-09,E09000012,4.924472042195328,1.405550262601942,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-326472-Z,2,2022-09-08,E07000203,-0.5389965007326869,1.5887040807520594,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-326475-J,2,2023-09-09,E09000033,2.2460147415056513,1.3352453518192429,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-326478-J,2,2023-09-09,E09000019,0.0,1.2408707927793856,1.7120598888602494,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
