Incident Reference,fold,new_date_utc,LAD21CD,y,prediction_eta,training_mean_baseline,prediction_source,target_scale,run_id,purpose
FREP-279950-J,3,2022-02-10,E09000031,0.0,1.7856546307415955,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-279954-J,3,2021-12-10,E09000031,1.9624394510065237,1.934445160649849,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-279972-J,3,2021-12-26,E09000024,0.0,1.5798551511324053,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-279973-J,3,2021-12-10,E09000022,2.0815227078836607,1.8500371141547947,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-279981-J,3,2021-12-10,E09000019,3.2976870052924907,2.0944592699973477,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-280002-J,3,2021-12-10,E09000004,2.34660197841082,2.292576120156616,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-280013-J,3,2021-12-10,E09000032,3.2721005861054984,2.1709706604094423,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-280019-J,3,2021-12-10,E09000030,-0.4834266495778762,2.309068291386401,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-280023-J,3,2021-12-10,E09000031,2.932082246477535,2.196222847494351,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-280029-J,3,2021-12-10,E09000013,2.527061089542034,2.1550750539603696,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-280033-J,3,2021-12-10,E09000011,1.7721234947111961,1.8539280580695146,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-280038-J,3,2021-12-10,E09000011,2.1536983122863287,2.2925063342535434,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-280039-J,3,2021-12-12,E09000022,2.0689702418125404,1.6513717449430987,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-280078-G,3,2022-05-26,E07000110,1.1260112628562242,1.9361944118087902,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-280116-J,3,2021-12-12,E09000019,2.120263536200091,2.1135223839534905,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-280119-J,3,2021-12-12,E09000024,1.1888591665158879,1.7711448220318855,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-280120-J,3,2021-12-12,E09000033,2.180417459019838,1.7542751560889496,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-280130-J,3,2021-12-12,E09000026,1.957744606702316,1.8742239294654577,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-280132-J,3,2021-12-12,E09000023,2.446685436967803,1.730778767460685,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-280135-G,3,2022-05-26,E06000043,1.6486586255873816,1.866863550356719,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-280139-J,3,2021-12-13,E09000022,0.0,1.325370126225457,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-280145-G,3,2022-05-26,E07000108,0.6931471805599453,1.4143737944157313,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-280146-J,3,2021-12-12,E09000011,1.4508328822574619,1.9377880583477627,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-280148-G,3,2022-05-26,E07000113,2.0959708436310462,1.3629924064414698,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-280150-J,3,2021-12-12,E09000030,2.199074716624381,2.143445319444078,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-280161-J,3,2021-12-12,E09000025,2.414424574749581,1.6918113184916461,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-280164-G,3,2022-05-26,E07000110,3.6729194345352068,1.4927667187643223,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-280165-J,3,2021-12-13,E09000026,-2.70805020110221,2.140415244218086,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-280166-J,3,2021-12-13,E09000006,2.4437952615455694,1.6883454935442617,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-280174-J,3,2021-12-13,E09000024,2.4524408485384233,2.126483713310999,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-280186-J,3,2021-12-13,E09000028,2.130213867053259,1.7019027268465827,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-280193-J,3,2021-12-13,E09000005,-1.8971199848858813,0.08709731736348036,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-280221-G,3,2022-05-26,E07000065,-1.791759469228055,1.0433539996664136,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-280227-G,3,2022-05-26,E07000113,1.7462970951512977,1.4401458971026224,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-280228-J,3,2021-12-13,E09000033,2.0037297199441397,1.988594265165021,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-280236-G,3,2022-05-26,E07000114,3.3950675212866184,1.8120312131760448,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-280239-G,3,2022-05-26,E07000105,2.8439399217948593,1.5415212779275103,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-280240-J,3,2021-12-13,E09000026,1.9411368703026557,1.7114346379984056,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-280243-G,3,2022-05-26,E07000215,2.440896708791558,1.4562511009388632,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-280252-J,3,2021-12-13,E09000026,0.949080554697146,1.706424830977275,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-280254-J,3,2021-12-13,E09000022,2.3092296357127142,2.004133766656729,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-280265-J,3,2023-10-01,E09000021,0.0,1.0217337992968567,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-280279-J,3,2021-12-26,E09000033,0.0,1.5777647521671405,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-280364-J,3,2021-12-26,E09000019,0.0,1.5490515734992003,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-280456-G,3,2022-05-30,E07000209,4.584967478670572,1.772633776717466,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-280464-G,3,2022-05-30,E07000107,2.8631528086548506,1.883105980051894,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-280465-G,3,2022-05-30,E06000035,3.3753096107100276,1.9987885774323553,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-280466-G,3,2022-05-30,E06000035,2.714694743820879,1.935424470850775,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-280480-G,3,2022-05-30,E07000065,1.5332765514685365,1.5348233579117272,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-280547-G,3,2022-05-30,E07000228,3.0672774407170866,1.539625841127224,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-280549-G,3,2022-05-30,E07000228,2.191653532286764,1.5227805539580692,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-280557-Z,3,2022-01-22,E07000011,1.4069136483226263,1.5972804792790973,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-280559-J,3,2023-10-01,E09000007,0.0,1.1339217361009806,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-280566-Z,3,2022-01-22,E09000010,2.519039656157459,1.8837342153813834,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-280568-G,3,2022-05-30,E09000008,2.856470206220483,1.6162517775741518,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-280572-G,3,2022-05-31,E07000211,2.2101042401998807,1.6802087838400461,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-280578-G,3,2022-05-31,E07000209,2.4652706752711415,1.7263973826284795,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-280582-Z,3,2022-01-22,E07000012,2.330524461683287,2.0257789766104892,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-280584-Z,3,2022-01-22,E07000149,1.6802069833223074,1.5505266955898704,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-280586-G,3,2022-05-31,E09000021,2.732200661334493,1.7269992264522882,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-280601-Z,3,2022-01-22,E07000143,2.461012329588564,2.118932786936494,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-280602-G,3,2022-05-31,E07000065,1.2335316065674804,1.726105098612724,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-280606-Z,3,2022-01-22,E07000066,0.9028677115420144,2.1561278164108297,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-280607-Z,3,2022-01-22,E07000144,0.8892620594862357,1.638949463395876,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-280608-Z,3,2022-02-08,E09000014,2.322387720290225,2.154758193283039,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-280625-J,3,2023-10-01,E09000032,0.0,1.1197618989172748,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-280625-Z,3,2022-01-22,E09000002,1.5720821258903315,2.19442686298839,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-280627-Z,3,2022-01-22,E07000099,1.168345626682785,1.0612116433010557,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-280634-G,3,2022-05-31,E07000215,3.1179499062782403,1.847903292718579,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-280643-Z,3,2022-01-22,E07000070,3.7332949841443215,2.140864625104802,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-280649-Z,3,2022-01-22,E07000071,1.7607273599803264,1.8024354401677178,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-280651-Z,3,2022-01-22,E06000056,3.017982882488811,1.5782740468470884,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-280657-G,3,2022-06-01,E07000108,1.1888591665158879,2.3137595160449864,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-280658-Z,3,2022-01-22,E09000031,3.1245651453969594,1.9063012353659605,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-280669-Z,3,2022-01-22,E07000240,2.6649107084415924,1.7547857816774708,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-280672-G,3,2022-05-31,E07000215,2.806386101823072,1.861035007857875,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-280686-G,3,2022-05-31,E07000211,2.973827438165941,1.603636292915581,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-280697-G,3,2022-05-31,E06000043,2.720198335037858,2.0289714339902916,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-280704-G,3,2022-06-01,E09000029,2.268683541318364,1.9917315893492655,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-280706-G,3,2022-06-01,E07000107,2.0710732920093196,2.322331214542302,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-280716-G,3,2022-06-01,E07000108,3.279029747687948,2.2023464856782713,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-280744-G,3,2022-06-01,E09000008,1.737537915061416,2.2818839537591913,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-280753-G,3,2022-06-01,E07000112,2.307572634505085,1.83854699287143,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-280787-G,3,2022-06-01,E07000207,3.100842757956608,2.0216614269034174,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-280791-G,3,2022-06-01,E09000021,1.6894806201076369,1.4506358851330816,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-280964-G,3,2022-06-05,E06000035,1.9624394510065237,1.8420023323449275,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-280966-G,3,2022-06-05,E07000224,2.1162555148025524,1.8315234710188402,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-280967-J,3,2021-12-24,E09000023,2.3513752571634776,2.06386428541691,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-280968-G,3,2022-06-05,E07000109,-0.4834266495778762,2.360275095094082,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-280970-G,3,2022-06-05,E07000215,1.8614928072427301,1.7908471893065565,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-280975-J,3,2022-02-16,E09000012,0.0,1.9588002724389662,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-280977-G,3,2022-06-05,E07000217,1.9901548508530706,2.226003802721734,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-280978-G,3,2022-06-05,E07000108,1.213923135179104,2.130833212237555,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-280983-J,3,2021-12-24,E09000026,4.327658442190388,2.0236419906466105,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-280990-G,3,2022-06-05,E07000215,1.80005827204275,1.8444321316138819,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-280993-G,3,2022-06-05,E09000029,2.9014215940827497,1.840379186003882,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-280995-G,3,2022-06-05,E07000116,1.339377441332139,1.9730877548969112,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-281001-G,3,2022-06-05,E09000006,0.676340062243564,1.9397232447325727,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-281002-G,3,2022-06-05,E07000110,3.3068867021909143,2.0366216795739267,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-281003-G,3,2022-06-05,E07000210,2.550746407283543,1.9430656108127935,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-281007-J,3,2021-12-24,E09000025,2.217390246930814,1.9393871106452043,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-281009-J,3,2021-12-24,E09000019,2.060513531794317,2.0309203274357124,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-281014-J,3,2021-12-24,E09000012,2.0815227078836607,1.9263533672531352,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-281015-J,3,2021-12-24,E09000026,4.75846335540122,1.5944184568659885,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-281027-J,3,2021-12-26,E09000012,2.5257286443082556,2.3896565346016017,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-281095-J,3,2021-12-26,E09000012,4.906508584887358,1.097910831990542,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-281102-J,3,2021-12-26,E09000025,1.9717635278816472,1.8945670696523862,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-281105-J,3,2021-12-26,E09000019,1.8718021769015913,1.9985875265205917,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-281109-J,3,2021-12-26,E09000023,2.381088154481989,2.195620259714362,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-281112-J,3,2021-12-26,E09000024,1.8588987720656835,1.9426310533878197,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-281141-J,3,2021-12-26,E07000107,2.2027647577118348,2.3473970595688423,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-281143-J,3,2021-12-26,E07000107,2.0835995518284998,1.9141315229823472,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-281145-J,3,2021-12-26,E09000031,1.7805861686299298,1.9509622849865405,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-281147-J,3,2021-12-26,E09000013,3.065724645374026,1.926297101395136,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-281157-J,3,2021-12-26,E09000002,2.174751721484161,2.472377643486991,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-281158-J,3,2021-12-26,E09000028,2.180417459019838,2.0435273209132276,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-281167-J,3,2021-12-26,E09000032,1.4586150226995167,2.052795602215766,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-281171-J,3,2021-12-26,E09000021,1.9459101490553132,1.9045807648302284,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-281325-J,3,2022-02-08,E09000023,0.0,1.7583875117862005,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-281349-G,3,2022-06-09,E07000115,-1.791759469228055,1.383480310784234,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-281356-J,3,2021-12-30,E09000032,2.3902906734131513,1.7140350608377395,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-281367-G,3,2022-06-09,E07000108,2.0390534807745477,1.7534454234159256,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-281367-J,3,2021-12-30,E09000023,2.0731719286662407,2.1609465666653094,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-281377-J,3,2021-12-30,E09000023,1.766441661243765,1.7162856951520766,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-281378-J,3,2021-12-30,E09000024,2.3686848946985695,2.050130710327608,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-281380-J,3,2021-12-30,E09000033,2.0939195608604892,1.9853074732238833,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-281387-G,3,2022-06-09,E07000210,0.6061358035703155,2.0713998710151977,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-281444-G,3,2022-06-09,E07000114,2.681021528714291,1.794682678235954,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-281446-G,3,2022-06-09,E07000108,2.7419147150549663,1.7188573143492096,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-281446-Z,3,2022-03-09,E06000056,0.0,1.1797688258949484,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-281457-J,3,2022-11-23,E09000028,0.0,1.4795689142724069,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-281499-J,3,2022-02-05,E09000025,1.3862943611198906,2.5815961010034294,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-281507-G,3,2022-06-13,E07000065,3.188416617383492,1.7517238362507292,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-281561-J,3,2022-01-03,E09000012,1.7520942128356236,0.8445160812373698,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-281571-J,3,2022-01-03,E09000023,2.186051276738094,2.279306149829945,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-281641-G,3,2022-06-13,E07000065,0.04879016416943204,1.5865859186862539,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-281659-G,3,2022-06-13,E07000217,2.161405479531266,1.684977138505237,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-281660-G,3,2022-06-13,E07000112,2.1897895988487015,1.7619180705506543,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-281687-G,3,2022-06-13,E07000065,0.47000362924573563,0.7535183589258183,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-281973-J,3,2022-02-08,E09000028,0.0,1.778488041560116,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-281974-J,3,2022-04-16,E09000001,-0.16251892949777494,1.7738417546635443,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-282042-G,3,2022-06-17,E06000035,2.0215475632609334,2.1765377796814533,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-282044-G,3,2022-06-17,E07000106,2.0149030205422647,1.835806537629271,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-282045-G,3,2022-06-17,E07000207,1.992430164690206,2.0915948891115264,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-282051-G,3,2022-06-17,E07000116,2.4365330655037845,1.6975857922924202,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-282053-G,3,2022-06-17,E07000064,2.940924037058996,2.0331462608755193,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-282055-G,3,2022-06-17,E07000065,-1.791759469228055,1.2739074037994085,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-282065-G,3,2022-06-17,E07000107,3.215536923602686,1.6377164993350948,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-282093-G,3,2022-06-17,E09000008,-0.7985076962177716,1.6924363686365547,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
