Incident Reference,fold,new_date_utc,LAD21CD,y,prediction_eta,training_mean_baseline,prediction_source,target_scale,run_id,purpose
FREP-330739-Z,2,2022-09-27,E07000068,0.6931471805599453,2.5163032562794396,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-330740-Z,2,2022-09-27,E07000146,0.0,2.471624722871866,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-330755-Z,2,2022-09-27,E07000068,0.6931471805599453,2.5156187306850786,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-330760-Z,2,2022-09-27,E07000099,0.6931471805599453,2.427221230922598,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-330776-J,2,2023-11-07,E09000024,4.51085950651685,1.8209965097355405,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-330779-J,2,2023-11-07,E09000028,1.0986122886681098,1.6103387525018287,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-330786-J,2,2023-11-07,E09000024,0.0,1.812931648219041,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-330869-J,2,2023-11-10,E09000007,0.0,1.9453351652186126,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-330944-Z,2,2022-09-29,E07000077,6.297109319933935,2.6883389588679796,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-330950-Z,2,2022-09-29,E07000068,4.795790545596741,2.5130584573273644,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-330952-Z,2,2022-09-29,E07000066,4.248495242049359,2.2139308193079392,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-330955-Z,2,2022-09-29,E07000147,0.6931471805599453,2.516511490313813,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-330962-J,2,2023-11-10,E09000024,0.6931471805599453,2.0656924440050015,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-330962-Z,2,2022-09-29,E07000146,0.6931471805599453,2.4201167476137764,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-330964-Z,2,2022-09-29,E07000077,0.6931471805599453,2.64027741176712,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-330968-Z,2,2022-09-29,E09000016,6.590301048196686,2.2464646774731483,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-330970-Z,2,2022-09-29,E07000099,0.6931471805599453,2.387112771874312,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331012-Z,2,2022-09-29,E06000056,0.6931471805599453,2.442248084545791,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331029-Z,2,2022-09-29,E06000034,0.0,2.172191857736694,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331050-Z,2,2022-09-29,E09000016,4.04305126783455,2.19887319853882,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331075-J,2,2023-11-10,E09000025,0.6931471805599453,1.6824197702410992,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331078-J,2,2023-11-10,E07000072,4.127134385045092,2.0135187695768266,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331083-Z,2,2022-09-29,E07000096,2.0794415416798357,2.2978190303783346,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331096-Z,2,2022-09-29,E06000032,4.3694478524670215,2.0661957249080944,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331112-Z,2,2022-09-29,E07000144,6.173786103901937,2.356725490392406,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331116-Z,2,2022-09-29,E09000015,0.6931471805599453,2.1671113748943758,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331145-Z,2,2022-09-29,E07000072,0.6931471805599453,2.2824042495650105,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331146-Z,2,2022-09-29,E07000066,0.6931471805599453,2.1186817110644123,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331166-Z,2,2022-09-29,E06000032,3.2188758248682006,2.034055584069102,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331171-Z,2,2022-10-01,E07000012,0.0,2.369248536026614,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331172-Z,2,2022-09-29,E07000010,2.833213344056216,2.2967162122676026,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331176-Z,2,2022-09-29,E07000069,0.6931471805599453,2.26365371970065,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331177-Z,2,2022-09-29,E07000148,2.6390573296152584,2.0536919795265813,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331238-Z,2,2022-10-01,E09000010,0.0,1.842520068739705,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331258-G,2,2023-09-02,E07000113,6.318968113746434,1.9690471097423343,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331262-G,2,2023-09-02,E07000208,4.394449154672439,2.1272421530185985,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331273-G,2,2023-09-02,E07000063,0.6931471805599453,1.9693816113472076,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331275-J,2,2023-11-17,E09000028,0.0,1.5011713064934125,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331278-G,2,2023-09-02,E09000008,5.365976015021851,1.693361386982914,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331279-G,2,2023-09-02,E07000064,3.5263605246161616,2.0443554203395093,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331285-G,2,2023-09-02,E06000035,0.6931471805599453,1.7234234801843107,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331286-G,2,2023-09-02,E09000029,1.0986122886681098,1.8626400106320058,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331289-G,2,2023-09-02,E09000008,1.0986122886681098,1.6942623897465618,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331294-G,2,2023-09-02,E07000108,4.127134385045092,1.7989376658796654,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331318-J,2,2023-11-14,E09000013,0.6931471805599453,1.8293652375295992,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331320-J,2,2023-11-17,E09000007,0.0,1.5856859776563204,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331347-G,2,2023-09-02,E06000035,0.6931471805599453,1.709434049483084,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331348-G,2,2023-09-02,E07000063,1.0986122886681098,1.8882314234095265,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331348-Z,2,2022-09-29,E07000012,0.6931471805599453,2.535500971909385,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331353-G,2,2023-09-02,E09000006,0.6931471805599453,1.7970889430141956,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331355-G,2,2023-09-26,E09000008,0.0,1.796007258542775,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331355-J,2,2023-11-14,E09000013,3.6109179126442243,1.8853418637466661,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331360-G,2,2023-09-02,E07000110,0.6931471805599453,1.8386654643450007,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331374-Z,2,2022-10-01,E07000074,1.0986122886681098,2.4156575276589387,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331421-J,2,2023-11-14,E09000007,2.6390573296152584,1.7978534372557378,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331441-Z,2,2022-10-01,E07000066,0.0,2.0458855524557604,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331449-J,2,2023-11-14,E09000031,0.6931471805599453,1.7875254334045003,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331453-J,2,2023-11-14,E09000026,1.0986122886681098,1.858468735807159,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331453-Z,2,2022-10-01,E07000147,0.0,2.4700258487428055,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331456-J,2,2024-03-14,E09000007,0.0,1.769341344539999,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331457-J,2,2023-11-14,E09000019,0.0,1.6923478822533178,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331462-J,2,2023-11-14,E09000012,3.912023005428146,1.6002814301101762,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331469-Z,2,2022-10-01,E07000102,3.332204510175204,2.365716435987571,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331477-J,2,2023-11-14,E09000011,4.127134385045092,1.6908788626966536,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331480-Z,2,2022-10-01,E07000148,4.875197323201151,2.147484524693095,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331482-J,2,2023-11-14,E09000013,3.8066624897703196,1.764570550975594,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331484-Z,2,2022-10-01,E06000056,4.672828834461906,2.396989784477043,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331486-Z,2,2022-10-01,E09000003,0.6931471805599453,2.095588313683174,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331488-Z,2,2022-10-01,E09000010,6.98100574072173,1.913754970967827,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331495-Z,2,2022-10-01,E07000069,0.6931471805599453,2.212803861718349,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331496-Z,2,2022-10-01,E07000070,1.0986122886681098,2.2395168791448414,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331497-Z,2,2022-10-01,E07000203,0.6931471805599453,2.49624270076266,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331499-Z,2,2022-10-01,E07000066,1.0986122886681098,2.0469974484677653,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331504-Z,2,2022-10-01,E09000014,0.6931471805599453,1.9114808747020215,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331505-Z,2,2022-10-01,E07000243,0.6931471805599453,2.135029429496222,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331506-Z,2,2022-10-01,E09000014,1.0986122886681098,1.9114808747020215,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331507-Z,2,2022-10-01,E07000073,0.0,2.015435828597572,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331511-Z,2,2022-10-01,E07000149,4.2626798770413155,2.4731576484372644,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331513-Z,2,2022-10-01,E07000146,4.532599493153256,2.3092667191731397,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331517-Z,2,2022-10-01,E06000031,0.6931471805599453,1.9794763382850946,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331530-Z,2,2022-10-01,E06000031,1.3862943611198906,1.964401641802627,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331535-Z,2,2022-10-01,E07000012,0.6931471805599453,2.403700421875442,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331541-J,2,2023-11-17,E09000030,0.0,1.38026108013392,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331546-Z,2,2022-10-01,E09000010,1.0986122886681098,1.820707500934533,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331552-Z,2,2022-10-01,E07000147,1.791759469228055,2.3311827408298544,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331557-Z,2,2022-10-01,E07000147,4.204692619390966,2.3346139088056344,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331558-Z,2,2022-10-01,E07000148,0.6931471805599453,2.02192835760304,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331562-Z,2,2022-10-01,E07000067,0.6931471805599453,2.272567255921776,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331576-G,2,2023-09-05,E07000107,1.0986122886681098,1.949640624930859,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331578-G,2,2023-09-05,E07000228,7.793586803371584,2.0599398542970997,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331579-G,2,2023-09-05,E07000210,0.6931471805599453,2.1318848407466557,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331583-G,2,2023-09-05,E09000029,0.6931471805599453,1.898980047601376,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331585-G,2,2023-09-05,E07000063,6.840546529288687,1.9731370666952042,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331587-Z,2,2022-10-01,E07000072,0.6931471805599453,2.08727357351418,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331589-G,2,2023-09-05,E07000062,3.5263605246161616,1.7012506119932207,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331590-Z,2,2022-10-01,E07000072,4.574710978503383,2.08727357351418,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331597-G,2,2023-09-05,E07000227,0.6931471805599453,2.1987425000964564,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331598-Z,2,2022-10-01,E07000202,0.6931471805599453,1.9294757719836215,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331599-Z,2,2022-10-01,E09000017,2.9444389791664403,1.89157370078015,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331601-G,2,2023-09-05,E07000116,1.0986122886681098,2.026967851463319,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331628-G,2,2023-09-05,E07000228,0.6931471805599453,2.045098266402916,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331653-G,2,2023-09-05,E07000215,5.921578419643816,2.0614983027410463,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331686-G,2,2023-09-05,E07000105,3.970291913552122,1.9047183048342808,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331695-G,2,2023-09-05,E07000111,0.6931471805599453,2.178512492792596,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331696-G,2,2023-09-05,E07000111,4.0943445622221,2.175891400085726,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331700-G,2,2023-09-05,E07000113,3.4011973816621555,1.9501568789978756,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331705-G,2,2023-09-05,E07000063,0.6931471805599453,1.9649706355715415,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331707-J,2,2023-11-17,E09000024,3.295836866004329,1.6951004961278548,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331719-J,2,2023-11-17,E09000031,2.9444389791664403,1.5783967583054614,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331727-Z,2,2022-11-13,E07000202,0.0,1.7235703494819365,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331737-J,2,2023-11-17,E09000028,1.0986122886681098,1.5011713064934125,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331776-J,2,2023-11-17,E09000005,4.343805421853684,1.4724262351325241,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331779-J,2,2023-11-17,E09000024,3.5553480614894135,1.6866545686736796,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331844-G,2,2023-09-07,E07000107,3.258096538021482,1.9632569082625175,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331845-G,2,2023-09-07,E07000062,4.2626798770413155,1.6960250769513878,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331846-G,2,2023-09-07,E06000035,0.6931471805599453,1.7851347491091951,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331850-G,2,2023-09-07,E07000213,2.302585092994046,2.002184979829368,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331859-G,2,2023-09-07,E07000105,4.30406509320417,1.8983705048655057,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331883-G,2,2023-09-07,E07000116,2.70805020110221,2.0025571567560267,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331894-G,2,2023-09-07,E07000065,3.295836866004329,2.130983838383897,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331899-G,2,2023-09-07,E07000113,0.6931471805599453,1.9341061327748639,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331915-G,2,2023-09-07,E07000209,0.6931471805599453,2.0350687177327242,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331917-G,2,2023-09-07,E07000062,4.997212273764115,1.6815425918023854,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331931-G,2,2023-09-07,E07000217,0.6931471805599453,2.045549789168917,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331945-G,2,2023-09-07,E07000227,5.204006687076795,2.1908696896382645,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331947-G,2,2023-09-07,E07000226,3.258096538021482,1.9115378899274136,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331951-G,2,2023-09-07,E07000116,5.209486152841421,2.0317116753110156,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331956-G,2,2023-09-07,E07000110,0.0,1.9420554665816496,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-331960-G,2,2023-09-07,E07000229,5.241747015059643,1.9647214974531584,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-332120-G,2,2023-09-09,E06000043,1.3862943611198906,1.8433751837115657,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-332122-G,2,2023-09-09,E07000106,4.852030263919617,1.938041727333386,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-332127-G,2,2023-09-09,E07000228,0.6931471805599453,2.0701860396259812,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-332133-G,2,2023-09-09,E07000228,3.258096538021482,2.071162816616429,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-332135-G,2,2023-09-09,E07000210,3.4965075614664802,2.0971265330944755,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-332139-G,2,2023-09-09,E06000043,0.6931471805599453,1.8156031136031807,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-332143-G,2,2023-09-09,E07000108,0.6931471805599453,1.8635577940602739,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-332151-G,2,2023-09-09,E07000065,6.626717749249025,2.1374945863969717,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-332156-G,2,2023-09-09,E07000227,6.51471269087253,2.18403225070513,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-332158-G,2,2023-09-09,E09000006,4.624972813284271,1.8675749281790321,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-332160-G,2,2023-09-09,E09000029,0.0,1.9011842453121348,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-332161-G,2,2023-09-09,E07000228,3.091042453358316,2.0409056019478706,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-332163-G,2,2023-09-09,E07000115,7.3277805384216315,1.980657206124255,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-332166-G,2,2023-09-09,E09000027,6.595780513961311,1.9975339058776413,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-332168-G,2,2023-09-09,E07000113,3.871201010907891,1.9398678680398143,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-332175-G,2,2023-09-09,E07000115,5.908082938168931,1.9864775359238152,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-332184-G,2,2023-09-09,E07000212,4.584967478670572,2.0618642665595783,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
