Incident Reference,fold,new_date_utc,LAD21CD,y,prediction_eta,training_mean_baseline,prediction_source,target_scale,run_id,purpose
FREP-302091-J,2,2022-11-15,E09000022,0.6931471805599453,2.057113463755383,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-302092-Z,2,2022-04-28,E07000011,5.641907070938114,2.2579952832221974,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-302095-Z,2,2022-04-28,E07000070,0.6931471805599453,1.9335669729789162,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-302101-J,2,2022-11-15,E09000033,4.6443908991413725,2.0530660023852225,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-302101-Z,2,2022-04-28,E07000240,0.6931471805599453,2.083488064160319,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-302102-Z,2,2022-04-28,E07000071,1.0986122886681098,1.8824405378223248,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-302109-Z,2,2022-04-28,E07000103,3.258096538021482,2.1814832271096245,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-302132-J,2,2022-11-15,E09000022,0.0,1.8838031438083975,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-302133-J,2,2022-11-15,E09000024,0.6931471805599453,2.0738477514371847,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-302138-J,2,2022-11-15,E07000107,1.0986122886681098,2.138309541713428,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-302139-J,2,2022-11-15,E09000011,0.0,1.8670565828054504,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-302141-J,2,2022-11-15,E09000012,6.423246963533519,1.7902205832613147,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-302150-J,2,2022-11-15,E09000012,0.0,1.7902205832613147,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-302181-J,2,2024-03-13,E09000026,0.0,1.8076595530923756,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-302184-G,2,2023-02-17,E06000035,0.0,1.7668611707850306,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-302233-Z,2,2022-04-28,E07000072,1.0986122886681098,1.8737279201528034,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-302242-G,2,2022-12-17,E07000228,6.298949246855942,2.3596414442967357,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-302245-G,2,2022-12-17,E06000035,6.934397209928558,2.0392094927793734,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-302277-G,2,2022-12-17,E07000109,0.0,2.0564160041784962,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-302281-G,2,2022-12-17,E07000109,1.791759469228055,2.0292580119976003,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-302296-G,2,2022-12-17,E07000207,0.6931471805599453,2.174189190303809,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-302297-G,2,2022-12-17,E07000116,0.6931471805599453,2.176902350589424,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-302312-G,2,2022-12-17,E07000112,0.6931471805599453,1.9774921633704765,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-302322-G,2,2022-12-17,E07000217,3.091042453358316,2.2689787527797063,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-302329-G,2,2022-12-17,E07000115,6.536691597591305,2.222260754176541,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-302331-G,2,2022-12-17,E07000063,2.3978952727983707,2.136624786949737,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-302333-G,2,2022-12-17,E07000207,0.6931471805599453,2.2826077601111563,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-302337-G,2,2022-12-17,E07000115,0.6931471805599453,2.241636317121356,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-302339-G,2,2022-12-17,E07000107,0.6931471805599453,2.1952769485866055,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-302340-G,2,2022-12-17,E07000061,0.6931471805599453,1.9712655847116407,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-302345-G,2,2022-12-17,E07000209,1.3862943611198906,2.283923644154742,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-302488-Z,2,2022-05-03,E09000014,3.9318256327243257,1.8661642109547831,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-302491-Z,2,2022-05-11,E07000010,0.0,2.1923877650029002,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-302496-Z,2,2022-05-03,E07000010,0.6931471805599453,2.1072303433571595,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-302498-Z,2,2022-05-03,E07000012,1.0986122886681098,2.2798918010150238,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-302539-Z,2,2022-05-03,E06000060,1.6094379124341003,2.103896965802333,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-302578-Z,2,2022-05-03,E06000060,0.6931471805599453,2.1463023290326615,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-302581-Z,2,2022-05-03,E07000103,0.6931471805599453,2.1894275438673807,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-302599-G,2,2023-01-17,E07000114,0.0,1.8749203180565843,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-302610-Z,2,2022-05-03,E09000010,0.6931471805599453,1.8561044578229595,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-302625-J,2,2022-11-21,E09000013,5.755742213586912,2.010683817070172,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-302628-J,2,2022-11-21,E09000019,1.0986122886681098,1.8527449816931607,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-302632-J,2,2022-11-21,E09000004,3.2188758248682006,2.027998324654544,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-302651-Z,2,2022-05-03,E07000146,0.6931471805599453,2.097535612072646,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-302656-J,2,2022-11-21,E09000033,0.0,1.9918266966590437,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-302660-Z,2,2022-05-03,E06000060,0.6931471805599453,2.1992937521476206,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-302662-Z,2,2022-05-03,E07000146,4.532599493153256,2.143381414359069,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-302685-J,2,2022-11-21,E09000022,4.605170185988092,2.259397966959273,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-302701-J,2,2022-11-21,E09000026,0.6931471805599453,2.2087815074510737,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-302722-J,2,2022-11-21,E09000011,3.044522437723423,2.3634410667784462,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-302980-G,2,2022-12-21,E07000210,3.9512437185814275,2.351426253534854,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-302982-G,2,2022-12-21,E07000116,1.6094379124341003,2.276068094935145,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-302987-Z,2,2022-05-11,E06000056,0.0,2.2926016993138907,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-302997-G,2,2022-12-21,E07000211,1.0986122886681098,2.2078541516998587,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-302998-G,2,2022-12-21,E07000113,2.1972245773362196,2.1280043919012397,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-303012-G,2,2022-12-21,E07000210,3.784189633918261,2.2864878073921364,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-303015-G,2,2022-12-21,E07000110,6.326149473155099,2.109612489972503,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-303028-Z,2,2022-03-31,E07000144,0.0,2.176087103861296,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-303031-G,2,2022-12-21,E07000207,0.6931471805599453,2.2415292494291736,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-303043-G,2,2022-12-21,E06000035,0.6931471805599453,1.9960783239192752,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-303046-J,2,2022-11-26,E09000031,1.791759469228055,1.7286458035979007,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-303075-J,2,2022-11-26,E09000012,0.0,1.5066839726916401,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-303078-J,2,2022-11-26,E09000028,3.6375861597263857,1.7497358878321532,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-303082-G,2,2022-12-21,E07000064,0.6931471805599453,2.357010311247969,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-303085-J,2,2022-11-26,E09000028,2.3978952727983707,1.6536860930168633,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-303091-J,2,2022-11-26,E09000033,3.5263605246161616,1.7147910152009702,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-303094-G,2,2022-12-22,E07000215,2.0794415416798357,2.283432294139741,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-303094-J,2,2022-11-26,E09000033,1.6094379124341003,1.636516646830664,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-303097-J,2,2022-11-26,E09000012,0.6931471805599453,1.428409604321334,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-303098-G,2,2022-12-21,E07000208,2.3978952727983707,2.413327689765012,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-303098-J,2,2022-11-26,E09000001,0.0,2.084245873451302,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-303101-G,2,2022-12-21,E07000228,1.791759469228055,2.4229958575024626,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-303108-J,2,2022-11-26,E09000026,4.59511985013459,1.655172996643056,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-303109-G,2,2022-12-21,E07000115,3.7376696182833684,2.380725939381977,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-303111-G,2,2022-12-22,E07000217,6.472346294500901,2.390362988649198,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-303117-G,2,2022-12-22,E07000064,3.295836866004329,2.4787502065566236,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-303117-J,2,2022-11-26,E09000005,3.7376696182833684,1.5646217957530573,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-303119-G,2,2022-12-22,E07000210,0.6931471805599453,2.355691721862608,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-303121-G,2,2022-12-22,E07000207,2.70805020110221,2.3536860583398123,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-303123-J,2,2022-11-26,E09000032,3.9512437185814275,1.725156310748556,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-303124-G,2,2022-12-22,E06000035,1.0986122886681098,2.0466738452899023,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-303133-G,2,2022-12-22,E07000106,0.6931471805599453,2.1884952899288117,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-303143-G,2,2022-12-22,E07000113,0.6931471805599453,2.191519890095288,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-303146-G,2,2022-12-22,E07000112,1.3862943611198906,2.143468950711779,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-303152-G,2,2022-12-22,E07000112,0.0,2.1600255810723996,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-303196-G,2,2022-12-22,E07000215,0.6931471805599453,2.3027596330311626,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-303203-G,2,2022-12-22,E07000229,1.0986122886681098,2.229656729157792,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-303205-G,2,2022-12-22,E07000107,0.6931471805599453,2.209843698419222,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-303209-G,2,2022-12-22,E07000064,2.1972245773362196,2.364881600152914,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-303221-G,2,2022-12-22,E07000109,0.6931471805599453,2.1338504623588666,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-303234-G,2,2022-12-22,E07000111,7.662937850461535,2.3932252898440844,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-303240-G,2,2022-12-22,E07000210,0.6931471805599453,2.317238398554143,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-303273-J,2,2023-02-10,E09000028,0.0,1.801264037608179,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-303313-G,2,2022-12-22,E07000111,0.0,2.3932252898440844,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-303330-J,2,2022-11-29,E09000006,0.6931471805599453,1.9736844060959713,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-303338-J,2,2022-11-29,E09000022,0.6931471805599453,1.8123614664280008,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-303345-J,2,2022-11-29,E09000019,0.6931471805599453,1.7116639262163795,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-303359-J,2,2022-11-29,E09000025,0.6931471805599453,1.7374625951967568,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-303374-J,2,2022-11-29,E09000026,0.6931471805599453,1.9027942581236372,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-303384-J,2,2022-11-29,E09000033,5.056245805348308,2.030559565439478,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-303425-Z,2,2022-05-25,E09000005,0.0,1.7950306302340138,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-303558-J,2,2023-11-17,E09000025,0.0,1.736187932546253,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-303784-J,2,2022-12-04,E09000030,2.6390573296152584,1.7559454364337173,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-303788-J,2,2022-12-04,E09000019,1.0986122886681098,1.8165774684470568,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-303811-J,2,2022-12-04,E07000072,0.6931471805599453,2.110425819721013,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-303820-J,2,2022-12-04,E09000022,7.575071699507561,1.8631278249934136,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-303826-Z,2,2022-05-11,E07000069,1.0986122886681098,2.1206236314494786,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-303827-Z,2,2022-05-11,E07000147,2.833213344056216,2.1838927235898353,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-303828-J,2,2022-12-04,E09000019,4.553876891600541,1.8380218612795685,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-303829-J,2,2022-12-04,E09000021,0.6931471805599453,2.1501231334490036,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-303839-Z,2,2022-05-11,E07000010,0.6931471805599453,2.10537553803794,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-303842-Z,2,2022-05-11,E06000060,4.330733340286331,2.0241613208034708,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-303853-Z,2,2022-05-11,E07000098,3.828641396489095,2.1252900728736535,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-303868-Z,2,2022-05-11,E07000010,0.6931471805599453,2.1173774014449034,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-303883-Z,2,2022-05-11,E07000077,0.6931471805599453,2.371078286338275,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-303889-Z,2,2022-05-11,E07000074,3.1780538303479458,2.3174053122661644,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-303921-Z,2,2022-05-11,E07000011,1.3862943611198906,2.31190843874247,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-303928-Z,2,2022-05-11,E07000010,0.6931471805599453,2.113273417775431,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-303959-Z,2,2022-05-11,E07000096,2.1972245773362196,2.1683867924279694,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-303960-Z,2,2022-05-11,E06000033,0.6931471805599453,1.9944010813392012,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-303965-Z,2,2022-05-11,E07000066,5.389071729816501,1.9541273074057124,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-303967-Z,2,2022-05-11,E06000060,0.0,2.0241613208034708,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-303981-Z,2,2022-05-11,E07000010,1.6094379124341003,2.177615919784068,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-303992-Z,2,2022-05-11,E07000096,2.0794415416798357,2.132960856169881,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-303993-Z,2,2022-05-11,E06000033,1.0986122886681098,2.0530419869759773,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-303994-Z,2,2022-05-11,E07000077,4.6913478822291435,2.4251082658633543,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-303999-Z,2,2022-05-11,E06000056,5.605802066295998,2.227028244158439,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-304003-Z,2,2022-05-11,E07000068,6.018593214496234,2.2387806594032664,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-304005-Z,2,2022-05-11,E07000203,4.330733340286331,2.3569893389714736,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-304016-Z,2,2022-05-11,E07000076,2.1972245773362196,2.038597777711657,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-304237-J,2,2022-12-09,E09000026,0.6931471805599453,2.1899668226305202,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-304241-J,2,2022-12-21,E09000030,0.0,1.786419409658052,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-304246-J,2,2022-12-09,E09000025,0.6931471805599453,2.0489475618781863,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-304260-J,2,2022-12-09,E09000005,2.1972245773362196,2.078935793456118,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-304272-J,2,2022-12-09,E07000107,0.6931471805599453,2.2553198018386937,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-304286-J,2,2022-12-09,E09000028,1.3862943611198906,2.0196054924757387,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-304294-J,2,2022-12-09,E09000028,0.6931471805599453,2.044553080288137,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-304303-J,2,2022-12-10,E09000033,0.6931471805599453,2.118481273703393,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-304317-J,2,2022-12-09,E07000072,0.6931471805599453,2.3303240824851295,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-304320-J,2,2022-12-10,E09000011,0.6931471805599453,2.0430767859223846,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-304332-J,2,2022-12-10,E09000033,0.0,2.135547511983438,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-304337-J,2,2022-12-10,E09000024,2.302585092994046,2.1996780618556566,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-304344-J,2,2022-12-10,E09000033,0.0,2.104276941566681,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-304359-J,2,2022-12-10,E09000026,0.6931471805599453,2.1723913853662955,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-304363-J,2,2022-12-10,E09000025,2.6390573296152584,2.010763690058545,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-304487-Z,2,2022-06-27,E09000010,0.0,1.946034192195425,2.1269940219027776,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
