task_id,model_id,bootstrap,fit_status,message,objective,boundary_flags,identification,n_events_with_multiplicity,n_unique_groups_drawn,low_ratio_support,high_ratio_support,max_slope,max_slope_gust_ms,dynamic_10pct_gust_ms,dynamic_50pct_gust_ms,dynamic_90pct_gust_ms,ratio_at_10ms,ratio_at_20ms,ratio_at_30ms,ratio_at_40ms,ratio_at_50ms,curve_parameter_0,curve_parameter_1,curve_parameter_2,curve_parameter_3,curve_parameter_4,curve_parameter_5,softplus_b,softplus_tau_ms,softplus_h_ms,softplus_high_gust_slope,amplitude,location_ms,width
R,M05,184,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.82786209071977,none,identified,60337,50,1.0,4.921853449179431,0.18979067329589033,39.400001525878906,20.85766746520996,29.026667785644527,37.325334777832026,1.0,1.2399141081637706,3.1378208306005977,5.035727563559372,6.9336342965181466,0.1897906732958775,18.735901541021438,0.08850221495555194,,,,0.1897906732958775,18.735901541021438,0.08850221495555194,0.1897906732958775,,,
R,M05,185,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.76175614448265,near_zero_amplitude;parameter_0_at_lower_bound;parameter_2_at_lower_bound,near_null_position_not_identified,55303,48,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,1.0,1.0,1.0,1.0,1.0,0.0,18.933041759083885,0.03,,,,0.0,18.933041759083885,0.03,0.0,,,
R,M05,186,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.817170567201796,near_zero_amplitude;parameter_0_at_lower_bound;parameter_2_at_lower_bound,near_null_position_not_identified,57918,44,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,1.0,1.0,1.0,1.0,1.0,0.0,18.932535058510176,0.03,,,,0.0,18.932535058510176,0.03,0.0,,,
R,M05,187,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7229371936053632,near_zero_amplitude;parameter_0_at_lower_bound;parameter_2_at_lower_bound,near_null_position_not_identified,56656,46,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,1.0,1.0,1.0,1.0,1.0,0.0,18.93333442933704,0.03,,,,0.0,18.93333442933704,0.03,0.0,,,
R,M05,188,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8888184360414253,none,identified,64551,51,0.999995051072297,4.0863323076373845,0.14260048507771292,39.400001525878906,19.82033409118652,28.63766777038574,37.1956681060791,1.0000064611886714,1.3278304015486708,2.745887584274164,4.171892381093136,5.59789723187935,0.1426011908210468,17.75675637844437,0.8379810079309092,,,,0.1426011908210468,17.75675637844437,0.8379810079309092,0.1426011908210468,,,
R,M05,189,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.9512608948941006,none,identified,65942,51,0.9998077976063255,4.123451740394485,0.1318958424750088,39.400001525878906,18.005000686645506,27.600334396362303,37.06600143432617,1.0001639856777669,1.5662243217758132,2.883630672793239,4.202589044623075,5.521547469408077,0.13192120071905186,15.717344784611887,0.9716582276335233,,,,0.13192120071905186,15.717344784611887,0.9716582276335233,0.13192120071905186,,,
R,M05,190,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8416224452621894,parameter_2_at_lower_bound,identified,61812,55,1.0,3.9976991325316993,0.14308932470972913,31.620001220703124,20.5983341217041,28.897001113891598,37.325334777832026,1.0,1.2217660148260563,2.6526592619233043,4.083552509020551,5.5144457561178,0.14308932470972477,18.45015681445183,0.03,,,,0.14308932470972477,18.45015681445183,0.03,0.14308932470972477,,,
R,M05,191,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.85114650063407,none,identified,57228,57,0.9999999577753309,4.977477603285924,0.18177413335878256,36.93633476257324,19.69066741943359,28.50800109863281,37.1956681060791,1.0000003297758835,1.4527522494743341,3.268800472439938,5.086541805935874,6.90428313952365,0.18177414103413872,17.518573337963534,0.5974564141632809,,,,0.18177414103413872,17.518573337963534,0.5974564141632809,0.18177414103413872,,,
R,M05,192,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.9855479279975357,none,identified,68757,44,0.9995670174165163,3.8830403292912625,0.11718725908669402,39.400001525878906,17.227000656127927,27.081667709350583,36.93633476257324,1.0003700147387613,1.6101331985337242,2.7814799324168265,3.9533525059299195,5.125225096807932,0.11723802632651871,14.79431163432504,0.9689343933115223,,,,0.11723802632651871,14.79431163432504,0.9689343933115223,0.11723802632651871,,,
R,M05,193,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.689998783125256,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,56193,45,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,1.0,1.0,1.0,1.0,1.0,0.0,6.50065576337954,1.583361020672011,,,,0.0,6.50065576337954,1.583361020672011,0.0,,,
R,M05,194,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.9003990378685685,none,identified,61439,47,0.9960356254218031,4.297419112036761,0.1519028960160617,39.400001525878906,19.042334060668942,28.50800109863281,37.1956681060791,1.0014476478350796,1.4269353555404527,2.869998150766323,4.388560821574638,5.9076071268284505,0.1525156248182301,17.666537883408456,1.9287664370945021,,,,0.1525156248182301,17.666537883408456,1.9287664370945021,0.1525156248182301,,,
R,M05,195,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7938702883974345,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,58486,53,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,1.0,1.0,1.0,1.0,1.0,0.0,6.6005551780596035,1.6136444436944957,,,,0.0,6.6005551780596035,1.6136444436944957,0.0,,,
R,M05,196,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.898581387867486,parameter_2_at_lower_bound,identified,65717,46,1.0,4.432473762121985,0.1529864734372417,38.75166816711425,19.17200073242187,28.11900108337402,37.1956681060791,1.0,1.464535944000859,2.994400678373175,4.524265412745491,6.054130147117807,0.1529864734372316,16.963548910149548,0.03,,,,0.1529864734372316,16.963548910149548,0.03,0.1529864734372316,,,
R,M05,197,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.818392459408121,parameter_2_at_lower_bound,identified,57633,48,1.0,4.1443855566822485,0.1522633828293678,29.15633445739746,20.85766746520996,29.026667785644527,37.325334777832026,1.0,1.1904756974571042,2.7131095257507436,4.235743354044383,5.758377182338022,0.15226338282936394,18.749038055521442,0.03,,,,0.15226338282936394,18.749038055521442,0.03,0.15226338282936394,,,
R,M05,198,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.742893301028943,near_zero_amplitude;parameter_0_at_lower_bound;parameter_2_at_lower_bound,near_null_position_not_identified,56952,49,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,1.0,1.0,1.0,1.0,1.0,0.0,18.93267532008366,0.03,,,,0.0,18.93267532008366,0.03,0.0,,,
R,M05,199,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8758343210081323,none,identified,62687,43,0.999937509158461,4.604942503691835,0.17272157460805973,39.400001525878906,20.46866744995117,29.026667785644527,37.325334777832026,1.0000623600441103,1.303433235171174,2.981369203165935,4.708575185320442,6.435790956067222,0.17273237726246343,18.528231577679193,1.15609161585657,,,,0.17273237726246343,18.528231577679193,1.15609161585657,0.17273237726246343,,,
R,M08,0,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.759572334268113,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,57843,51,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,1.0,1.0,1.0,1.0,1.0,0.0,6.399089845777631,1.668605602935276,,,,,,,,0.0,6.399089845777631,1.668605602935276
R,M08,1,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8396461467245704,none,identified,63042,43,0.9999999981231316,3.626986563294156,0.18698539943536652,26.952001037597654,21.765334167480468,28.11900108337402,35.63966804504394,1.0000000267373959,1.1089517321421303,2.636850004829742,3.65731958768881,3.897840528068697,2.953038625391808,26.935385645098748,5.80937239723731,,,,,,,,2.953038625391808,26.935385645098748,5.80937239723731
R,M08,2,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.74470629040929,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,55890,47,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,1.0,1.0,1.0,1.0,1.0,0.0,6.39928556467335,1.5400949659489893,,,,,,,,0.0,6.39928556467335,1.5400949659489893
R,M08,3,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.922589292212971,none,identified,64577,53,0.9999995292636219,2.9099106330089075,0.1658404093788599,21.11700080871582,17.486333999633786,22.543334197998046,30.193667831420896,1.000002956194306,1.5322590015339042,2.707779293854485,2.9134313946123047,2.9347690180479473,1.9370906047030743,21.100049306799903,4.296312276964885,,,,,,,,1.9370906047030743,21.100049306799903,4.296312276964885
R,M08,4,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8657033228628297,none,identified,61245,44,0.9999999266227722,4.445297907064138,0.23041427210328003,27.98933441162109,22.024667510986326,28.897001113891598,36.28800140380859,1.0000006507645376,1.1396732363608622,2.9683323307075513,4.498482730116085,4.964427154618131,4.104536879638594,27.981633823258505,6.552871689359426,,,,,,,,4.104536879638594,27.981633823258505,6.552871689359426
R,M08,5,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.9002203955747525,none,identified,62783,50,0.9999573479450241,3.9448751078791444,0.19557623877353336,23.321334228515624,18.134667358398435,24.877334289550777,33.69466796875,1.0002011733306428,1.5490052127143588,3.2793793366187116,3.9635937636858696,4.110576353718874,3.144982875182479,23.294304403829912,5.914935816998961,,,,,,,,3.144982875182479,23.294304403829912,5.914935816998961
R,M08,6,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.822013717898521,none,identified,64379,46,0.9999897335127431,4.500054165045646,0.21794100793580817,28.24866775512695,21.506000823974606,28.897001113891598,36.54733474731445,1.0000180038380264,1.2011316012165436,2.976613275434701,4.561203405921432,5.144435359003401,4.368469172516419,28.290008955475077,7.373302128056565,,,,,,,,4.368469172516419,28.290008955475077,7.373302128056565
R,M08,7,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.901488950603476,none,identified,67251,51,0.9999999907368571,2.7883568238300067,0.1603761878142942,21.895000839233397,18.394000701904297,23.321334228515624,30.712334518432613,1.0000000440010581,1.377611037841676,2.5746480300802648,2.791927437773711,2.81301798084325,1.8151307521059692,21.877927408765178,4.16293816646442,,,,,,,,1.8151307521059692,21.877927408765178,4.16293816646442
R,M08,8,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.866488653609338,none,identified,57401,50,0.9999725101913841,4.095926897855417,0.18735599054548935,25.785000991821285,19.561000747680662,27.081667709350583,35.51000137329101,1.0002369530458979,1.3616121063228708,3.0600458951816707,4.132871296616709,4.465861617714197,3.5789201985646875,25.82846326611619,7.026594384552306,,,,,,,,3.5789201985646875,25.82846326611619,7.026594384552306
R,M08,9,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.836121865729247,none,identified,59350,46,0.999999994592055,4.44739789316791,0.24274293482819687,26.433334350585934,21.376334152221677,27.730001068115232,35.38033470153808,1.0000001755290366,1.1863239388157485,3.231868457217937,4.484033084766807,4.773735769477926,3.840190926480101,26.443033449987094,5.81935879495252,,,,,,,,3.840190926480101,26.443033449987094,5.81935879495252
R,M08,10,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.85670213459082,none,identified,59986,54,0.9999992058374593,4.927063958726299,0.2515802088303083,29.026667785644527,22.284000854492184,29.545334472656247,36.80666809082031,1.0000062344320915,1.1595205000926267,3.0762841292106975,5.0033464430700025,5.73560216936326,5.017155799740631,29.08123166199456,7.335867227673244,,,,,,,,5.017155799740631,29.08123166199456,7.335867227673244
R,M08,11,success,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,3.7514446540520523,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,58618,55,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,1.0,1.0,1.0,1.0,1.0,0.0,29.53957402329796,4.217595133950556,,,,,,,,0.0,29.53957402329796,4.217595133950556
R,M08,12,warning_accepted,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,3.883737738500151,none,identified,59145,55,0.9756518218288172,4.040665082573047,0.1428176312395646,24.61800094604492,15.411667251586913,25.396000976562497,35.63966804504394,1.0232214530428767,1.754858164825958,3.1247002499049303,4.081238496250168,4.525202332906789,3.926065314516317,24.589975865612097,9.866075932186922,,,,,,,,3.926065314516317,24.589975865612097,9.866075932186922
R,M08,13,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.85068899812314,none,identified,60766,51,0.999999998746304,3.6201098925250546,0.18517749738361822,26.952001037597654,21.765334167480468,28.11900108337402,35.63966804504394,1.000000049174753,1.1150501126824532,2.6373479588473208,3.6504429448541025,3.8924051168264784,2.9489375274654597,26.893060433539336,5.857682907087118,,,,,,,,2.9489375274654597,26.893060433539336,5.857682907087118
R,M08,14,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7129363061596403,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,57148,52,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,1.0,1.0,1.0,1.0,1.0,0.0,29.9900123257503,3.6378856933059898,,,,,,,,0.0,29.9900123257503,3.6378856933059898
R,M08,15,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.743960841904445,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,56290,47,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,1.0,1.0,1.0,1.0,1.0,0.0,30.28108792923829,3.2760354064580413,,,,,,,,0.0,30.28108792923829,3.2760354064580413
R,M08,16,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8038215414013408,none,identified,59917,51,0.9999914696818073,4.696150077373136,0.23231925565874434,30.971667861938474,22.673000869750975,30.453001174926754,37.325334777832026,1.000029063207579,1.1385972757054659,2.7393381657646856,4.791205006410519,5.819577474888796,5.363024915525433,31.007824121765687,8.491912887154575,,,,,,,,5.363024915525433,31.007824121765687,8.491912887154575
R,M08,17,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.896473866825548,none,identified,60778,48,0.9999786115692659,3.58752943791665,0.17404698703586163,23.19166755676269,18.264334030151364,24.877334289550777,33.69466796875,1.0001408385639123,1.4798401647766444,3.0128906270321356,3.603379448253863,3.7263395098224272,2.7540663666255405,23.248208463934166,5.820325736757877,,,,,,,,2.7540663666255405,23.248208463934166,5.820325736757877
R,M08,18,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8317408379358175,none,identified,61033,49,1.0,2.9313986804074705,0.20236586662951073,23.062000885009763,20.079667434692382,24.35866760253906,30.712334518432613,1.0,1.1798326294503485,2.6925288490315884,2.93441500814673,2.9498726522031906,1.9508561608234727,23.080345600823865,3.545605224619431,,,,,,,,1.9508561608234727,23.080345600823865,3.545605224619431
R,M08,19,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7851294652681107,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,58762,55,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,1.0,1.0,1.0,1.0,1.0,0.0,6.697939665325661,1.7014139409166413,,,,,,,,0.0,6.697939665325661,1.7014139409166413
R,M08,20,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7830897318272165,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,56491,49,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,1.0,1.0,1.0,1.0,1.0,0.0,30.514602310709936,2.7557250877537802,,,,,,,,0.0,30.514602310709936,2.7557250877537802
R,M08,21,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7668760126408123,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,57302,49,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,1.0,1.0,1.0,1.0,1.0,0.0,29.94120325469335,3.6758562013702196,,,,,,,,0.0,29.94120325469335,3.6758562013702196
R,M08,22,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7865742438036243,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,59513,51,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,1.0,1.0,1.0,1.0,1.0,0.0,29.63824753526955,3.8293793354959265,,,,,,,,0.0,29.63824753526955,3.8293793354959265
R,M08,23,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8282865950063227,none,identified,61122,51,0.9999869640045251,4.94611856354726,0.26729854111650475,34.083667984008784,23.84000091552734,31.749667892456053,37.84400146484374,1.0000289885364542,1.0968039343944707,2.5283833742588464,5.085736765186746,6.800355769015081,7.042462424335803,34.10727886292711,9.692002770879327,,,,,,,,7.042462424335803,34.10727886292711,9.692002770879327
R,M08,24,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7748086557360643,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,58078,48,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,1.0,1.0,1.0,1.0,1.0,0.0,29.88689178795104,3.714312019816424,,,,,,,,0.0,29.88689178795104,3.714312019816424
R,M08,25,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.841006573409782,none,identified,63551,47,0.9971557472270168,4.2497839313481505,0.1860598011718011,33.56500129699707,20.85766746520996,30.453001174926754,37.455001449584955,1.001300699193999,1.2571710707976316,2.5483020725908365,4.34970817201779,5.672576781971549,6.035460734773491,33.62205035797317,11.899055990875114,,,,,,,,6.035460734773491,33.62205035797317,11.899055990875114
R,M08,26,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.854243497520018,none,identified,62968,52,0.9997356330490659,3.589261460412362,0.15919699419415512,23.96966758728027,18.264334030151364,25.525667648315427,34.47266799926757,1.000409682796288,1.4569734373059429,2.9087486666665954,3.6110663182148177,3.7966895055852214,2.852153642192457,23.982958823890048,6.588700525389039,,,,,,,,2.852153642192457,23.982958823890048,6.588700525389039
R,M08,27,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.829080100355528,none,identified,61591,54,0.9999999751240105,3.909659102684094,0.1966559705691271,28.63766777038574,22.543334197998046,29.415667800903318,36.54733474731445,1.0000001850441862,1.0888818650743908,2.5674472870413356,3.959904375705709,4.407477737062899,3.5467779084180853,28.655755303362703,6.63442098164147,,,,,,,,3.5467779084180853,28.655755303362703,6.63442098164147
R,M08,28,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.905529798288649,none,identified,61032,54,0.9999446866656312,3.8243845194610686,0.18826751243493867,22.932334213256834,17.875334014892577,24.61800094604492,33.43533462524414,1.0003021816726894,1.5821763025638278,3.2271347348023234,3.840862408574514,3.9691079630111035,2.998524899434774,22.89431994688685,5.858270443742513,,,,,,,,2.998524899434774,22.89431994688685,5.858270443742513
R,M08,29,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8021339109126577,none,identified,62390,55,0.9999986656167694,4.408479903376068,0.21788081630167078,27.730001068115232,21.376334152221677,28.63766777038574,36.28800140380859,1.00000859687467,1.1933909661646116,2.9945168575913303,4.461449415117864,4.942957788601663,4.10506674386198,27.740699787620596,6.930750666761554,,,,,,,,4.10506674386198,27.740699787620596,6.930750666761554
R,M08,30,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8890293765789417,none,identified,66490,53,0.9999999899019882,2.9100144307572733,0.13945051308967127,25.13666763305664,20.46866744995117,26.692667694091796,34.60233467102051,1.0000001295138736,1.1517175590074193,2.361178324910841,2.9245952706012908,3.0327588654594817,2.0537012520520554,25.187234973387707,5.417037299294542,,,,,,,,2.0537012520520554,25.187234973387707,5.417037299294542
R,M08,31,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7748562613354477,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,55652,48,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,1.0,1.0,1.0,1.0,1.0,0.0,29.902775429235426,3.6377752795816543,,,,,,,,0.0,29.902775429235426,3.6377752795816543
R,M08,32,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.696034715246694,none,identified,58151,49,1.0,1.3539753693360963,0.027941473485884494,28.37833442687988,23.710334243774412,29.415667800903318,36.15833473205566,1.0000000000000029,1.0030238018188715,1.1924096803208935,1.3586966018573567,1.393817228258306,0.40036130363315175,28.36102677755352,5.270627265483265,,,,,,,,0.40036130363315175,28.36102677755352,5.270627265483265
R,M08,33,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.733950136528043,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,56051,49,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,1.0,1.0,1.0,1.0,1.0,0.0,6.398276141993229,1.5096257710272223,,,,,,,,0.0,6.398276141993229,1.5096257710272223
R,M08,34,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.827395606635432,none,identified,60224,46,1.0,3.2026633386655767,0.20532623071955403,26.174001007080076,22.673000869750975,27.47066772460937,34.083667984008784,1.0,1.024196388650751,2.538834518642364,3.2148193090725057,3.286685226580026,2.293714666500265,26.226578421979664,4.108580039554227,,,,,,,,2.293714666500265,26.226578421979664,4.108580039554227
R,M08,35,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8325820869763176,none,identified,64921,48,0.9997192082765992,3.643438353604501,0.15600807658256954,25.785000991821285,19.301667404174804,27.081667709350583,35.63966804504394,1.0001809623844358,1.3315857939932663,2.755048248093222,3.676122114490192,3.977847337645955,3.0888564600328037,25.84123892306138,7.281118161374903,,,,,,,,3.0888564600328037,25.84123892306138,7.281118161374903
R,M08,36,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7382138923637096,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,57873,49,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,1.0,1.0,1.0,1.0,1.0,0.0,30.234151178350775,3.128487848735777,,,,,,,,0.0,30.234151178350775,3.128487848735777
R,M08,37,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8125214128249763,none,identified,61640,54,0.9999874565254284,4.221747900797661,0.20084976316435998,30.971667861938474,22.543334197998046,30.453001174926754,37.325334777832026,1.0000326225977463,1.1292973995674613,2.5326568064335366,4.303802870671607,5.194042905411433,4.670158300683353,30.924699011727302,8.55337020243987,,,,,,,,4.670158300683353,30.924699011727302,8.55337020243987
R,M08,38,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8041853321037755,none,identified,60410,48,0.9999997210782995,4.547633255226399,0.23280062866492024,27.34100105285644,21.376334152221677,28.37833442687988,36.02866806030273,1.0000032670837449,1.1956044380720163,3.1328584945535565,4.597573513038584,5.0336021435331455,4.164957258166647,27.35694885967458,6.581158562034819,,,,,,,,4.164957258166647,27.35694885967458,6.581158562034819
R,M08,39,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.799003196878851,none,identified,62072,51,0.99999999999999,3.716590205603977,0.2137397328330275,27.34100105285644,22.802667541503904,28.50800109863281,35.63966804504394,1.0000000000006841,1.0462605468073605,2.6456407234904473,3.745498503512253,3.9544474246042784,2.9909209528184135,27.348722701563418,5.1472907441089335,,,,,,,,2.9909209528184135,27.348722701563418,5.1472907441089335
R,M08,40,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8212995261009,none,identified,61223,50,0.9999670903228535,3.556655625243767,0.1561056157189764,26.174001007080076,19.82033409118652,27.34100105285644,35.63966804504394,1.0000972715797105,1.267188199206208,2.6677257584613883,3.588593893035703,3.8767807173496363,2.9744717038560182,26.164486366647782,7.009021652926932,,,,,,,,2.9744717038560182,26.164486366647782,7.009021652926932
R,M08,41,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.736263054429284,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,59065,51,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,1.0,1.0,1.0,1.0,1.0,0.0,6.7992728833339005,1.6968450943368922,,,,,,,,0.0,6.7992728833339005,1.6968450943368922
R,M08,42,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.9391901789541994,none,identified,67729,49,0.9999997236664431,2.629133204340437,0.12396447748727457,23.062000885009763,18.783000717163084,24.74766761779785,32.787001266479486,1.0000018308633802,1.2637015331859982,2.3136220550822686,2.6363391510016894,2.6862619306357076,1.694313506133503,23.120323161827322,5.02717342021272,,,,,,,,1.694313506133503,23.120323161827322,5.02717342021272
R,M08,43,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7383346952617216,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,56064,50,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,1.0,1.0,1.0,1.0,1.0,0.0,6.2987324920399965,1.533158202712843,,,,,,,,0.0,6.2987324920399965,1.533158202712843
R,M08,44,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7669638817649616,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,59207,48,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,1.0,1.0,1.0,1.0,1.0,0.0,6.59899213180033,1.6328552383922699,,,,,,,,0.0,6.59899213180033,1.6328552383922699
R,M08,45,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.799971040415867,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,58019,52,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,1.0,1.0,1.0,1.0,1.0,0.0,6.598621450275625,1.6305826294603027,,,,,,,,0.0,6.598621450275625,1.6305826294603027
R,M08,46,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.915211708745396,none,identified,68221,47,0.9993701010038926,3.86077966673029,0.18204410536583282,22.932334213256834,17.61600067138672,24.61800094604492,33.69466796875,1.0003104512618475,1.6099443970383613,3.2241874868125664,3.8795463579186182,4.031911736366357,3.073730138821713,22.97757476074846,6.2069407928246685,,,,,,,,3.073730138821713,22.97757476074846,6.2069407928246685
R,M08,47,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.719552326534188,none,identified,57765,49,1.0,1.740969209528357,0.06813344543449062,28.897001113891598,25.00700096130371,29.934334487915034,36.02866806030273,1.0,1.0004261711732951,1.3760723274161593,1.749521058160737,1.8039661344016067,0.8103725865163123,28.843628366167597,4.374565281338336,,,,,,,,0.8103725865163123,28.843628366167597,4.374565281338336
