task_id,model_id,bootstrap,fit_status,message,objective,boundary_flags,identification,n_events_with_multiplicity,n_unique_groups_drawn,low_ratio_support,high_ratio_support,max_slope,max_slope_gust_ms,dynamic_10pct_gust_ms,dynamic_50pct_gust_ms,dynamic_90pct_gust_ms,softplus_b,softplus_tau_ms,softplus_h_ms,softplus_high_gust_slope,ratio_at_10ms,ratio_at_20ms,ratio_at_30ms,ratio_at_40ms,ratio_at_50ms,curve_parameter_0,curve_parameter_1,curve_parameter_2,amplitude,location_ms,width
R_C,M05,120,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.773047947270247,none,identified,60422,45,0.9999944728504148,5.433401568512886,0.2351109887250744,39.400001525878906,22.284000854492184,29.934334487915034,37.455001449584955,0.23511229393628924,20.54334571318978,1.067193005712454,0.23511229393628924,1.0000073206357953,1.118081642353866,3.2233934317006274,5.5744678038891955,7.925577741100012,0.23511229393628924,20.54334571318978,1.067193005712454,,,
R_C,M05,121,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.792088093262514,none,identified,59926,55,0.9999999777381092,5.0993177428800855,0.19727369802181727,37.97366813659668,20.728000793457028,29.026667785644527,37.325334777832026,0.1972737024135028,18.62015197549073,0.6138388803881951,0.1972737024135028,1.0000000741913924,1.284366417591883,3.244944681535275,5.2176816606774,7.190418640895535,0.1972737024135028,18.62015197549073,0.6138388803881951,,,
R_C,M05,122,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7361836744622132,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,55542,48,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,0.0,18.698719240652988,0.1758649791885581,0.0,1.0,1.0,1.0,1.0,1.0,0.0,18.698719240652988,0.1758649791885581,,,
R_C,M05,123,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8423446517181574,none,identified,63007,47,0.9994921294546963,4.839206841800554,0.16903246369900055,39.400001525878906,18.783000717163084,27.98933441162109,37.06600143432617,0.1691184344172877,16.684157226600963,1.2426493929525217,0.1691184344172877,1.0004583127522977,1.5740637244062279,3.2503060651752285,4.940626062401368,6.6309507184046605,0.1691184344172877,16.684157226600963,1.2426493929525217,,,
R_C,M05,124,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8871002915869424,none,identified,67167,49,0.9999995835759452,4.08968225807555,0.13686517736882176,39.400001525878906,19.042334060668942,28.11900108337402,37.1956681060791,0.1368652343627958,16.825357384120327,0.5779990586895124,0.1368652343627958,1.000000172162528,1.434822679095631,2.8031493819789897,4.171801155657151,5.5404529293452915,0.1368652343627958,16.825357384120327,0.5779990586895124,,,
R_C,M05,125,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8648630812127465,none,identified,62740,50,0.9998326905438027,5.1439650426409775,0.18959152920104716,39.400001525878906,19.561000747680662,28.50800109863281,37.1956681060791,0.18962329125897182,17.541786237097174,1.2103872985216,0.18962329125897182,1.0002836182560295,1.4941816797752137,3.361812122674083,5.257719671304089,7.1536349900438445,0.18962329125897182,17.541786237097174,1.2103872985216,,,
R_C,M05,126,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.871251872283661,none,identified,65886,50,0.9986588485392466,5.492867961443036,0.19309148162795509,39.400001525878906,18.264334030151364,27.730001068115232,37.06600143432617,0.19335110450445342,16.12496852336689,1.3045536424555537,0.19335110450445342,1.000949217258278,1.759490699245702,3.677813756180745,5.608722556302123,7.539637405978458,0.19335110450445342,16.12496852336689,1.3045536424555537,,,
R_C,M05,127,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.795571889213338,parameter_2_at_lower_bound,identified,62936,49,1.0,3.9757636594619243,0.14596220916936353,30.842001190185545,20.98733413696289,29.15633445739746,37.325334777832026,0.1459622091693595,19.0127815982252,0.03,0.1459622091693595,1.0,1.1440965788556943,2.603718670549289,4.063340762242884,5.5229628539364795,0.1459622091693595,19.0127815982252,0.03,,,
R_C,M05,128,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8800687636879445,parameter_2_at_lower_bound,identified,63052,47,1.0,5.3063107674382195,0.17933243153386869,33.824334640502926,17.745667343139647,27.34100105285644,36.93633476257324,0.17933243153386136,15.386995453270634,0.03,0.17933243153386136,1.0,1.827261322041735,3.6205856373803487,5.413909952718962,7.207234268057576,0.17933243153386136,15.386995453270634,0.03,,,
R_C,M05,129,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.794899325981674,none,identified,63127,47,0.989914840784549,4.804177394181618,0.19139532027938982,39.400001525878906,19.82033409118652,29.415667800903318,37.455001449584955,0.19349952383043673,19.480106035280176,2.5901178339314885,0.19349952383043673,1.0021888786295796,1.3856380306486915,3.012460258486752,4.919021263194147,6.833695503820642,0.19349952383043673,19.480106035280176,2.5901178339314885,,,
R_C,M05,130,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.698972117607199,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,57852,53,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,0.0,18.69903979962629,0.17739120053622684,0.0,1.0,1.0,1.0,1.0,1.0,0.0,18.69903979962629,0.17739120053622684,,,
R_C,M05,131,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.77483430922446,parameter_2_at_lower_bound,identified,61334,51,1.0,5.007147711760803,0.18985310361376406,36.28800140380859,20.46866744995117,28.897001113891598,37.325334777832026,0.18985310361375704,18.29343210200967,0.03,0.18985310361375704,1.0,1.3239972119610695,3.22252824809864,5.12105928423621,7.019590320373781,0.18985310361375704,18.29343210200967,0.03,,,
R_C,M05,132,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.87492074951385,none,identified,64623,49,0.9999309144408033,4.677808500278305,0.1637301354057859,39.400001525878906,19.042334060668942,28.11900108337402,37.1956681060791,0.16374145032009774,16.936955293683873,1.0189953243710106,0.16374145032009774,1.0001152040114094,1.5095030348015528,3.1387454288463648,4.776046331697563,6.413347686196714,0.16374145032009774,16.936955293683873,1.0189953243710106,,,
R_C,M05,133,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7350368340535507,parameter_2_at_lower_bound,identified,55305,51,1.0,1.6926860436789732,0.034291531567490985,34.60233467102051,21.246667480468748,29.28600112915039,37.325334777832026,0.034291531567489035,19.200085919435363,0.03,0.034291531567489035,1.0,1.0274302789449639,1.3703455946198515,1.713260910294742,2.056176225969632,0.034291531567489035,19.200085919435363,0.03,,,
R_C,M05,134,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.78150082371963,parameter_2_at_lower_bound,identified,62757,49,1.0,4.854373804933168,0.1890022964741506,39.400001525878906,20.98733413696289,29.15633445739746,37.325334777832026,0.18900229647414246,19.00673712202291,0.03,0.18900229647414246,1.0,1.1877289649401863,3.0777519296816105,4.9677748944230355,6.85779785916446,0.18900229647414246,19.00673712202291,0.03,,,
R_C,M05,135,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.748585613042101,none,identified,62170,46,0.9998813816628055,5.114159145027139,0.2347776021947379,39.400001525878906,22.932334213256834,30.582667846679684,37.584668121337884,0.23480983585086004,21.87619416685119,1.59862095595019,0.23480983585086004,1.0001035871947872,1.101011926000526,2.909526118579386,5.255025856268268,7.602839847627813,0.23480983585086004,21.87619416685119,1.59862095595019,,,
R_C,M05,136,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7886422804281787,none,identified,58878,50,1.0,5.2632398206462545,0.20758043245736957,38.75166816711425,20.85766746520996,29.15633445739746,37.325334777832026,0.20758043245736052,18.86222843148102,0.12015087480060861,0.20758043245736052,1.0,1.2361810388050638,3.3119834388044644,5.3877877633780695,7.463592087951674,0.20758043245736052,18.86222843148102,0.12015087480060861,,,
R_C,M05,137,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.6961588922366753,parameter_2_at_lower_bound,identified,56596,50,1.0,1.2825044368997793,0.015005317825926845,24.229000930786132,22.413667526245113,29.934334487915034,37.455001449584955,0.015005317825925327,20.573046963697994,0.03,0.015005317825925327,1.0,1.0000000000022786,1.1414544264397835,1.2915076046990366,1.44156078295829,0.015005317825925327,20.573046963697994,0.03,,,
R_C,M05,138,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7307144771794807,near_zero_amplitude,near_null_position_not_identified,56367,50,1.0,1.030349400833221,0.001465955267789365,24.74766761779785,20.728000793457028,29.026667785644527,37.325334777832026,0.0014659552677886247,18.697186439984335,0.17891859463052004,0.0014659552677886247,1.0,1.0019100468144537,1.0165694190791377,1.031228971757024,1.04588852443491,0.0014659552677886247,18.697186439984335,0.17891859463052004,,,
R_C,M05,139,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8752646940067597,none,identified,63329,49,0.9998613613462222,4.656208122020445,0.15827553485764614,39.400001525878906,18.523667373657226,27.85966773986816,37.06600143432617,0.1582974849248306,16.298852076953054,1.0073655260519534,0.1582974849248306,1.0001679761359976,1.5896574712916516,3.1684180502516717,4.75117320142901,6.333928550181408,0.1582974849248306,16.298852076953054,1.0073655260519534,,,
R_C,M05,140,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.736413561791049,parameter_2_at_lower_bound,identified,56516,50,1.0,2.7578733635650985,0.10252994802434046,31.620001220703124,23.96966758728027,30.842001190185545,37.71433479309081,0.10252994802433876,22.255026838602063,0.03,0.10252994802433876,1.0,1.0,1.7940916956880293,2.8193911759314174,3.844690656174804,0.10252994802433876,22.255026838602063,0.03,,,
R_C,M05,141,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.709457965975334,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,56504,52,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,0.0,18.70213108393457,0.18074558284805559,0.0,1.0,1.0,1.0,1.0,1.0,0.0,18.70213108393457,0.18074558284805559,,,
R_C,M05,142,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.853139266043186,none,identified,63182,48,0.9999993741853885,4.716492114389802,0.1700417028082408,39.400001525878906,19.69066741943359,28.50800109863281,37.1956681060791,0.1700418092239108,17.543641122329415,0.7178131922269682,0.1700418092239108,1.0000027044089084,1.4216039867188712,3.1180998520786907,4.8185168766116995,6.518933904694194,0.1700418092239108,17.543641122329415,0.7178131922269682,,,
R_C,M05,143,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7744050291489675,none,identified,60890,52,0.9999998063293987,5.324176454479515,0.22222124226475048,39.400001525878906,21.765334167480468,29.675001144409176,37.455001449584955,0.22222128530818178,19.941120799691404,0.790303476084593,0.22222128530818178,1.0000004111748344,1.1283957794567128,3.235296959175915,5.457508860756701,7.679721283451463,0.22222128530818178,19.941120799691404,0.790303476084593,,,
R_C,M05,144,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7294936008526323,parameter_2_at_lower_bound,identified,57363,53,1.0,1.9678490548648826,0.05171862224374291,25.914667663574217,22.543334197998046,30.064001159667967,37.584668121337884,0.05171862224374136,20.68625756140187,0.03,0.05171862224374136,1.0,1.0000000000001803,1.4816939268573592,1.9988801492947728,2.5160663717321867,0.05171862224374136,20.68625756140187,0.03,,,
R_C,M05,145,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.6976006607363,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,57298,48,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,0.0,6.600417712658402,1.6116982623245983,0.0,1.0,1.0,1.0,1.0,1.0,0.0,6.600417712658402,1.6116982623245983,,,
R_C,M05,146,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.767754140351436,parameter_2_at_lower_bound,identified,61051,49,1.0,5.335261552503911,0.21302831510296372,24.229000930786132,21.11700080871582,29.28600112915039,37.325334777832026,0.21302831510295914,19.04936621052833,0.03,0.21302831510295914,1.0,1.2025119144510912,3.3327950654806826,5.463078216510273,7.593361367539866,0.21302831510295914,19.04936621052833,0.03,,,
R_C,M05,147,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.804623837200926,none,identified,57860,44,0.9995981950198668,7.596931347989853,0.3031907322430714,39.400001525878906,19.561000747680662,28.50800109863281,37.1956681060791,0.3033128426724276,17.640320925169647,1.2985126919855274,0.3033128426724276,1.0006919577461908,1.7743027430100364,4.746966755833836,7.7788453271111635,10.810752804704387,0.3033128426724276,17.640320925169647,1.2985126919855274,,,
R_C,M05,148,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.786149008224261,none,identified,59574,51,0.9999999931668886,5.478828474781149,0.23019836973999672,39.400001525878906,21.895000839233397,29.675001144409176,37.455001449584955,0.23019837131300427,19.943614903018027,0.6587884573372066,0.23019837131300427,1.0000000354043725,1.1117458714337338,3.314963483562369,5.6169471453703155,7.9189308427705845,0.23019837131300427,19.943614903018027,0.6587884573372066,,,
R_C,M05,149,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7845128038617357,parameter_2_at_lower_bound,identified,58872,51,1.0,4.848878098694353,0.18203955513552472,27.600334396362303,20.33900077819824,28.76733444213867,37.325334777832026,0.18203955513552023,18.256914816899435,0.03,0.18203955513552023,1.0,1.3173104512949436,3.1377060026501455,4.958101554005347,6.77849710536055,0.18203955513552023,18.256914816899435,0.03,,,
R_C,M05,150,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.737992458303963,parameter_2_at_lower_bound,identified,57473,48,1.0,1.616020782802443,0.03048755036357509,20.85766746520996,21.246667480468748,29.28600112915039,37.325334777832026,0.030487550363573476,19.194351171678434,0.03,0.030487550363573476,1.0,1.0245622592288097,1.3294377628645424,1.634313266500277,1.939188770136012,0.030487550363573476,19.194351171678434,0.03,,,
R_C,M05,151,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7758087163111576,none,identified,61452,48,0.999996766596784,5.328887529475908,0.20925747954650775,39.400001525878906,20.728000793457028,29.026667785644527,37.325334777832026,0.20925815619561797,18.713090968614047,0.8613365589979767,0.20925815619561797,1.0000040546359437,1.3057900589838987,3.361867269533672,5.454441697903911,7.547016493449453,0.20925815619561797,18.713090968614047,0.8613365589979767,,,
R_C,M05,152,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.682769379995618,parameter_2_at_lower_bound,identified,58853,49,1.0,2.708413768547558,0.09176637458470616,33.17600128173828,22.673000869750975,30.064001159667967,37.584668121337884,0.09176637458470303,20.7830105389391,0.03,0.09176637458470303,1.0,1.0000000000000127,1.8458097074269748,2.7634734532740053,3.6811371991210358,0.09176637458470303,20.7830105389391,0.03,,,
R_C,M05,153,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.763089500932248,none,identified,60577,54,0.9999930376484232,5.137397569599177,0.2060195153984222,39.400001525878906,21.11700080871582,29.415667800903318,37.455001449584955,0.2060209508216235,19.31741608218725,1.0196834721999044,0.2060209508216235,1.0000156278784138,1.2274721502721946,3.200819727063935,5.261008964584718,7.32120412438647,0.2060209508216235,19.31741608218725,1.0196834721999044,,,
R_C,M05,154,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7907044341074285,none,identified,58861,46,0.9999336223981253,5.248963017981831,0.20747364975129148,39.400001525878906,20.728000793457028,29.15633445739746,37.325334777832026,0.2074874504303746,18.920151619632744,1.2266276877689908,0.2074874504303746,1.0001102695231905,1.3122513092060486,3.298740656572931,5.373446893096018,7.448183504632708,0.2074874504303746,18.920151619632744,1.2266276877689908,,,
R_C,M05,155,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.6905559666548444,parameter_2_at_lower_bound,identified,58115,49,1.0,1.5644087658192634,0.028274926841041825,31.620001220703124,21.376334152221677,29.415667800903318,37.455001449584955,0.028274926841040084,19.438543482421,0.03,0.028274926841040084,1.0,1.0158751419652898,1.2986244103693723,1.581373678779773,1.864122947190174,0.028274926841040084,19.438543482421,0.03,,,
R_C,M05,156,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7071029134552855,parameter_2_at_lower_bound,identified,59569,49,1.0,2.1242727644859025,0.06425303317795095,37.97366813659668,23.710334243774412,30.712334518432613,37.71433479309081,0.06425303317794806,21.902418783407562,0.03,0.06425303317794806,1.0,1.0,1.520294154570843,2.1628244863503236,2.805354818129804,0.06425303317794806,21.902418783407562,0.03,,,
R_C,M05,157,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.860293396039273,none,identified,62361,51,0.999996696258875,4.945297755217333,0.18166257146230658,39.400001525878906,19.82033409118652,28.50800109863281,37.1956681060791,0.1816631716440608,17.68225841971422,0.8024731503588305,0.1816631716440608,1.0000068371854438,1.4289417853626813,3.2376693377066306,5.054295020899711,6.870920735526239,0.1816631716440608,17.68225841971422,0.8024731503588305,,,
R_C,M05,158,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7887464211276343,parameter_2_at_lower_bound,identified,62391,50,1.0,4.0751764774550665,0.151901234475444,37.06600143432617,21.11700080871582,29.28600112915039,37.325334777832026,0.1519012344754382,19.155422947735033,0.03,0.1519012344754382,1.0,1.1282922968486777,2.647304641603057,4.166316986357439,5.685329331111822,0.1519012344754382,19.155422947735033,0.03,,,
R_C,M05,159,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7876593858195116,none,identified,60436,44,0.9999147315866745,5.224799150989465,0.1926335952984867,39.400001525878906,19.561000747680662,28.37833442687988,37.1956681060791,0.19265003041973294,17.467770840073353,1.0964444400703024,0.19265003041973294,1.0001472563769291,1.507705560867683,3.414045351861663,5.340379014302216,7.266714971237889,0.19265003041973294,17.467770840073353,1.0964444400703024,,,
R_C,M05,160,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8359606569895957,none,identified,66917,45,0.999919070793623,4.153183661524378,0.1450247135940435,39.400001525878906,19.69066741943359,28.50800109863281,37.1956681060791,0.14503645380674426,17.657054936836367,1.0664577111888547,0.14503645380674426,1.0000368239363486,1.3560037172489725,2.789952585517205,4.24019826842698,5.6904454064005785,0.14503645380674426,17.657054936836367,1.0664577111888547,,,
R_C,M05,161,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.866664075613619,none,identified,63286,47,0.9989276735686154,5.692088232004585,0.21095351917894273,39.400001525878906,19.042334060668942,28.24866775512695,37.1956681060791,0.21118056582524422,17.152625446923672,1.4291272121009149,0.21118056582524422,1.0009397464665233,1.6381295392615722,3.7091620070993647,5.818660026676513,7.928195567239455,0.21118056582524422,17.152625446923672,1.4291272121009149,,,
R_C,M05,162,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.681118141508376,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,57066,46,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,0.0,6.300842182263215,1.601026673484771,0.0,1.0,1.0,1.0,1.0,1.0,0.0,6.300842182263215,1.601026673484771,,,
R_C,M05,163,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.6902155094686675,parameter_2_at_lower_bound,identified,59724,52,1.0,2.1145112269519357,0.06311843587963928,29.15633445739746,23.451000900268554,30.582667846679684,37.584668121337884,0.06311843587963743,21.742541998883766,0.03,0.06311843587963743,1.0,1.0,1.5211978333722542,2.1523821921686284,2.783566550965003,0.06311843587963743,21.742541998883766,0.03,,,
R_C,M05,164,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.794682489030132,none,identified,60881,50,0.9999725096116768,5.309064906692911,0.20830436959551124,39.400001525878906,20.5983341217041,29.026667785644527,37.325334777832026,0.2083101005756472,18.713482140430685,1.098311599298672,0.2083101005756472,1.0000545039817832,1.3297278736612583,3.351011378932918,5.43404721084329,7.517090920535204,0.2083101005756472,18.713482140430685,1.098311599298672,,,
R_C,M05,165,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.716886991603739,parameter_2_at_lower_bound,identified,55913,51,1.0,1.48106322281388,0.02522250970088047,21.765334167480468,22.284000854492184,29.804667816162105,37.455001449584955,0.02522250970087936,20.327227701269848,0.03,0.02522250970087936,1.0,1.0000000138611547,1.2439715931391184,1.496196690147912,1.7484217871567056,0.02522250970087936,20.327227701269848,0.03,,,
R_C,M05,166,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7469853075980666,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,57067,49,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,0.0,18.702063276722967,0.18020410562943573,0.0,1.0,1.0,1.0,1.0,1.0,0.0,18.702063276722967,0.18020410562943573,,,
R_C,M05,167,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7232911325318216,parameter_2_at_lower_bound,identified,60353,51,1.0,1.3123456484709546,0.015121922224893503,30.842001190185545,20.85766746520996,29.026667785644527,37.325334777832026,0.015121922224891997,18.744846458568315,0.03,0.015121922224891997,1.0,1.0189803342338277,1.1701995564827476,1.3214187787316676,1.4726380009805877,0.015121922224891997,18.744846458568315,0.03,,,
R_C,M05,168,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.845922423022671,none,identified,63052,52,0.9999136256034349,4.834645834666571,0.1741815152476418,39.400001525878906,19.431334075927733,28.37833442687988,37.1956681060791,0.1741965639259035,17.38427720871783,1.0319458130338275,0.1741965639259035,1.000053833419297,1.4692380107456322,3.1973402062326204,4.939154478052683,6.680969631482029,0.1741965639259035,17.38427720871783,1.0319458130338275,,,
R_C,M05,169,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7307903464638756,parameter_2_at_lower_bound,identified,57871,49,1.0,2.195264061631781,0.06809823932530001,30.064001159667967,23.580667572021483,30.582667846679684,37.584668121337884,0.06809823932529811,21.847946238191795,0.03,0.06809823932529811,1.0,1.0,1.555140508064312,2.2361229013172927,2.9171052945702742,0.06809823932529811,21.847946238191795,0.03,,,
R_C,M05,170,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.837139334456621,none,identified,63646,48,0.9994328021673271,4.4325416579239905,0.1566129099508858,39.400001525878906,19.431334075927733,28.37833442687988,37.1956681060791,0.1567019177978209,17.47901657747743,1.3484512759365697,0.1567019177978209,1.0002544343815423,1.424535171302347,2.960399501848252,4.526509166906572,6.09263839779107,0.1567019177978209,17.47901657747743,1.3484512759365697,,,
R_C,M05,171,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.67310298768671,parameter_2_at_lower_bound,identified,58827,50,1.0,1.6064933167434066,0.032399821288382036,25.00700096130371,22.543334197998046,30.064001159667967,37.584668121337884,0.03239982128838025,20.680968746493885,0.03,0.03239982128838025,1.0,1.0000000000001348,1.3019349471944284,1.625933160078231,1.9499313729620336,0.03239982128838025,20.680968746493885,0.03,,,
R_C,M05,172,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.694345795962739,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,56948,49,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,0.0,6.300526138640888,1.641534788836773,0.0,1.0,1.0,1.0,1.0,1.0,0.0,6.300526138640888,1.641534788836773,,,
R_C,M05,173,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.700816690358059,near_zero_amplitude,near_null_position_not_identified,55497,50,1.0,1.006859591626889,0.00033142242470951544,26.692667694091796,20.728000793457028,29.026667785644527,37.325334777832026,0.0003314224247084162,18.70257396670292,0.1796725592461089,0.0003314224247084162,1.0,1.0004300395968524,1.0037442203289193,1.0070584445760036,1.0103726688230876,0.0003314224247084162,18.70257396670292,0.1796725592461089,,,
R_C,M05,174,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7977384344673553,parameter_2_at_lower_bound,identified,60034,47,1.0,4.971665527737221,0.18805668423055977,36.02866806030273,20.33900077819824,28.897001113891598,37.325334777832026,0.18805668423055247,18.280488842840928,0.03,0.18805668423055247,1.0,1.3233655667127755,3.203932409018301,5.084499251323825,6.96506609362935,0.18805668423055247,18.280488842840928,0.03,,,
R_C,M05,175,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8113196030884002,none,identified,59496,53,0.9992065673815528,5.2477328506153365,0.21652956098148593,39.400001525878906,20.98733413696289,29.545334472656247,37.455001449584955,0.2167058863011331,19.77927259021388,1.7499280990075705,0.2167058863011331,1.0006152522634273,1.2864956473237834,3.2134208811868175,5.37765059265844,7.5429729394420635,0.2167058863011331,19.77927259021388,1.7499280990075705,,,
R_C,M05,176,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.6817378025691716,parameter_2_at_lower_bound,identified,56686,50,1.0,1.4030751480164914,0.021024738796599607,22.543334197998046,22.154334182739255,29.804667816162105,37.455001449584955,0.021024738796597966,20.228531577262302,0.03,0.021024738796597966,1.0,1.00000031003569,1.2054425712472652,1.4156899592132448,1.6259373471792244,0.021024738796597966,20.228531577262302,0.03,,,
R_C,M05,177,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7607847050795686,parameter_2_at_lower_bound,identified,61302,50,1.0,5.612774200706863,0.22495042337597226,35.38033470153808,20.98733413696289,29.15633445739746,37.325334777832026,0.2249504233759649,18.894264610694595,0.03,0.2249504233759649,1.0,1.2487356439660382,3.4982398777256876,5.7477441114853365,7.997248345244985,0.2249504233759649,18.894264610694595,0.03,,,
R_C,M05,178,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7700781458816843,none,identified,59561,51,0.9998671217511972,4.624700873058538,0.16881242114848652,39.400001525878906,19.82033409118652,28.63766777038574,37.1956681060791,0.1688348941252455,17.927447708101106,1.2520090864945024,0.1688348941252455,1.0002425681737974,1.3866863090342307,3.0378775077116154,4.725988069095125,6.414112339267589,0.1688348941252455,17.927447708101106,1.2520090864945024,,,
R_C,M05,179,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.757225240534659,parameter_2_at_lower_bound,identified,61273,50,1.0,4.121446907316909,0.1522066946195526,35.25066802978515,20.98733413696289,29.15633445739746,37.325334777832026,0.15220669461954722,18.892053993615527,0.03,0.15220669461954722,1.0,1.1686367994487086,2.6907037456441807,4.212770691839653,5.734837638035126,0.15220669461954722,18.892053993615527,0.03,,,
R_C,M05,180,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7707641692012874,none,identified,62180,53,1.0,4.6862486054208405,0.1860926415490738,37.584668121337884,21.635667495727535,29.545334472656247,37.455001449584955,0.18609264154906682,19.591326799485213,0.2791933222638448,0.18609264154906682,1.0,1.0868642394693127,2.936977490904776,4.797903906395445,6.658830321886112,0.18609264154906682,19.591326799485213,0.2791933222638448,,,
