task_id,model_id,bootstrap,fit_status,message,objective,boundary_flags,identification,n_events_with_multiplicity,n_unique_groups_drawn,low_ratio_support,high_ratio_support,max_slope,max_slope_gust_ms,dynamic_10pct_gust_ms,dynamic_50pct_gust_ms,dynamic_90pct_gust_ms,softplus_b,softplus_tau_ms,softplus_h_ms,softplus_high_gust_slope,ratio_at_10ms,ratio_at_20ms,ratio_at_30ms,ratio_at_40ms,ratio_at_50ms,curve_parameter_0,curve_parameter_1,curve_parameter_2,amplitude,location_ms,width
R,M05,125,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.857618536288966,none,identified,58174,49,0.9956467471470237,4.983117218974479,0.1966900385370453,39.400001525878906,19.95000076293945,29.28600112915039,37.325334777832026,0.19760081066870253,19.1295661671918,2.268519357127536,0.19760081066870253,1.0034312027490775,1.3986236274724801,3.1376086681438617,5.101133278764633,7.068255567319443,0.19760081066870253,19.1295661671918,2.268519357127536,,,
R,M05,126,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7388885246245285,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,58501,47,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,0.0,6.700502828865413,1.7267605015052783,0.0,1.0,1.0,1.0,1.0,1.0,0.0,6.700502828865413,1.7267605015052783,,,
R,M05,127,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7876905027226933,parameter_2_at_lower_bound,identified,58546,50,1.0,1.5057749526703277,0.02430344495697412,30.064001159667967,20.728000793457028,29.026667785644527,37.325334777832026,0.024303444956972318,18.589167771003027,0.03,0.024303444956972318,1.0,1.0342880834209505,1.2773225329906737,1.5203569825603969,1.76339143213012,0.024303444956972318,18.589167771003027,0.03,,,
R,M05,128,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7853867134193946,parameter_2_at_lower_bound,identified,62066,48,1.0,3.351309575201108,0.11680790168199273,36.02866806030273,21.246667480468748,29.28600112915039,37.325334777832026,0.1168079016819883,19.270288198756628,0.03,0.1168079016819883,1.0,1.085236104335918,2.2533151211557056,3.4213941379755886,4.5894731547954715,0.1168079016819883,19.270288198756628,0.03,,,
R,M05,129,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8349210249698285,parameter_2_at_lower_bound,identified,60093,52,1.0,4.329241458354475,0.17742983087399544,35.76933471679687,22.543334197998046,30.064001159667967,37.584668121337884,0.17742983087399095,20.63629396917796,0.03,0.17742983087399095,1.0,1.0000000000032723,2.661400777402524,4.435699086142433,6.209997394882343,0.17742983087399095,20.63629396917796,0.03,,,
R,M05,130,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8020870616166347,near_zero_amplitude;parameter_0_at_lower_bound;parameter_2_at_lower_bound,near_null_position_not_identified,55381,48,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,0.0,18.933058512380523,0.03,0.0,1.0,1.0,1.0,1.0,1.0,0.0,18.933058512380523,0.03,,,
R,M05,131,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8054836047960574,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,57243,47,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,0.0,6.5004956134151595,1.5171681641320884,0.0,1.0,1.0,1.0,1.0,1.0,0.0,6.5004956134151595,1.5171681641320884,,,
R,M05,132,success,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,3.836219941332503,parameter_2_at_lower_bound,identified,59392,46,1.0,3.7306316465995586,0.12247735240980262,33.43533462524414,19.301667404174804,28.24866775512695,37.1956681060791,0.1224773524097987,17.105009081372923,0.03,0.1224773524097987,1.0,1.3545708229638553,2.5793443470618422,3.8041178711598294,5.0288913952578165,0.1224773524097987,17.105009081372923,0.03,,,
R,M05,133,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.774710582141557,parameter_2_at_lower_bound,identified,58226,48,1.0,1.4492941217780595,0.02234974534691858,20.85766746520996,21.246667480468748,29.28600112915039,37.325334777832026,0.02234974534691745,19.297127206551252,0.03,0.02234974534691745,1.0,1.0157090279449008,1.2392064814140304,1.462703934883205,1.6862013883523794,0.02234974534691745,19.297127206551252,0.03,,,
R,M05,134,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8643556265582144,none,identified,64034,50,0.9999992258064799,3.8558491968261213,0.12905242929861202,39.400001525878906,19.431334075927733,28.37833442687988,37.1956681060791,0.12905252921104846,17.270623671102225,0.716056175778687,0.12905252921104846,1.000002823347203,1.3542528626413755,2.6427561662596393,3.933280457486908,5.223804750473036,0.12905252921104846,17.270623671102225,0.716056175778687,,,
R,M05,135,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.825341679286352,none,identified,58603,47,0.9999999999778033,4.290961324218662,0.1717694644142771,38.10333480834961,22.154334182739255,29.804667816162105,37.455001449584955,0.17176946441808444,20.24082596773806,0.5304100909952891,0.17176946441808444,1.000000000353184,1.0447960090819721,2.676328097555878,4.394022740767823,6.1117173849105395,0.17176946441808444,20.24082596773806,0.5304100909952891,,,
R,M05,136,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.9286775677866292,none,identified,62027,48,0.9991665708136594,4.426993495986318,0.15043532705968857,39.400001525878906,18.523667373657226,27.98933441162109,37.06600143432617,0.1505612900738048,16.61393446083877,1.4422909982752699,0.1505612900738048,1.001364660675785,1.5283552304173094,3.012921172268233,4.517254465512054,6.021607933099717,0.1505612900738048,16.61393446083877,1.4422909982752699,,,
R,M05,137,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8658969188263614,parameter_2_at_lower_bound,identified,62765,47,1.0,3.755446406758358,0.13698817321569656,31.879334564208982,21.246667480468748,29.28600112915039,37.325334777832026,0.13698817321569356,19.285517610396706,0.03,0.13698817321569356,1.0,1.097875637346725,2.4677573695034747,3.83763910166041,5.2075208338173455,0.13698817321569356,19.285517610396706,0.03,,,
R,M05,138,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8118899516237694,none,identified,58596,52,0.9998578373296768,4.326541023728594,0.16428938490782463,39.400001525878906,20.728000793457028,29.28600112915039,37.325334777832026,0.16431296455914834,19.151091917389614,1.4372045560280668,0.16431296455914834,1.0002623136484488,1.2434059002888396,2.7823435089294097,4.425114421156733,6.068009459815249,0.16431296455914834,19.151091917389614,1.4372045560280668,,,
R,M05,139,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7659519150581886,parameter_2_at_lower_bound,identified,58355,49,1.0,1.404434111230833,0.021482256710545933,22.543334197998046,22.413667526245113,29.934334487915034,37.455001449584955,0.021482256710544538,20.573575760641823,0.03,0.021482256710544538,1.0,1.000000000003205,1.2025008653723919,1.4173234324778372,1.6321459995832828,0.021482256710544538,20.573575760641823,0.03,,,
R,M05,140,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8242913456764644,parameter_2_at_lower_bound,identified,60488,49,1.0,3.5978483331631868,0.12492979957563044,34.60233467102051,20.728000793457028,29.026667785644527,37.325334777832026,0.12492979957562628,18.60553661848442,0.03,0.12492979957562628,1.0,1.1742100307682912,2.423508026524554,3.6728060222808163,4.922104018037079,0.12492979957562628,18.60553661848442,0.03,,,
R,M05,141,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7401926557853997,near_zero_amplitude;parameter_0_at_lower_bound;parameter_2_at_lower_bound,near_null_position_not_identified,58526,49,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,0.0,18.93077920624599,0.03,0.0,1.0,1.0,1.0,1.0,1.0,0.0,18.93077920624599,0.03,,,
R,M05,142,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8452062679976478,none,identified,63757,51,0.9999990355199483,3.5012251980950455,0.1172097588832916,39.400001525878906,20.20933410644531,28.76733444213867,37.325334777832026,0.11720987193062347,18.0602582620929,0.7496065678927782,0.11720987193062347,1.0000009147238016,1.2337257569486666,2.3994532963691295,3.5715508745771363,4.743648463410618,0.11720987193062347,18.0602582620929,0.7496065678927782,,,
R,M05,143,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8078985283219553,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,56552,56,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,0.0,6.300625262314125,1.56473854424548,0.0,1.0,1.0,1.0,1.0,1.0,0.0,6.300625262314125,1.56473854424548,,,
R,M05,144,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.815753926334009,none,identified,57455,52,1.0,4.997122753787153,0.1936152895607215,38.622001495361324,20.85766746520996,29.026667785644527,37.325334777832026,0.19361528956071405,18.755336722515167,0.030091807861159496,0.19361528956071405,1.0,1.2409858408758132,3.177138736482954,5.113291632090095,7.0494445276972355,0.19361528956071405,18.755336722515167,0.030091807861159496,,,
R,M05,145,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8986892592705296,none,identified,61528,47,0.9999957135638202,4.208643736559666,0.1473252979920476,39.400001525878906,19.69066741943359,28.50800109863281,37.1956681060791,0.14732592951599816,17.620659709845768,0.8305374801383203,0.14732592951599816,1.0000083815449892,1.3573149115253438,2.8237857517785705,4.297038690554461,5.770291670481163,0.14732592951599816,17.620659709845768,0.8305374801383203,,,
R,M05,146,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7485123783760392,parameter_2_at_lower_bound,identified,57448,44,1.0,2.2554378148633734,0.061975411148591064,25.00700096130371,21.11700080871582,29.28600112915039,37.325334777832026,0.06197541114858909,19.14297068741622,0.03,0.06197541114858909,1.0,1.0531147440137731,1.6728688554996634,2.292622966985554,2.912377078471445,0.06197541114858909,19.14297068741622,0.03,,,
R,M05,147,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7414616130674694,parameter_2_at_lower_bound,identified,57894,42,1.0,1.5030711587788947,0.02600761715279407,39.400001525878906,22.024667510986326,29.675001144409176,37.455001449584955,0.026007617152791544,20.056777737885813,0.03,0.026007617152791544,1.0,1.0001095080444162,1.2585995178581797,1.518675689386095,1.7787518609140105,0.026007617152791544,20.056777737885813,0.03,,,
R,M05,148,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7754429927944564,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,56263,46,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,0.0,6.500417610160647,1.5219749337347925,0.0,1.0,1.0,1.0,1.0,1.0,0.0,6.500417610160647,1.5219749337347925,,,
R,M05,149,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.834414274286219,parameter_2_at_lower_bound,identified,62117,48,1.0,4.179196202765822,0.1545637338565431,35.76933471679687,20.85766746520996,29.15633445739746,37.325334777832026,0.1545637338565388,18.831164817284304,0.03,0.1545637338565388,1.0,1.1806595301034277,2.7262968686688156,4.271934207234204,5.817571545799591,0.1545637338565388,18.831164817284304,0.03,,,
R,M05,150,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.84111479241825,parameter_2_at_lower_bound,identified,60498,50,1.0,4.185942880094787,0.15207569074367103,39.400001525878906,20.5983341217041,28.897001113891598,37.325334777832026,0.1520756907436631,18.450283234183146,0.03,0.1520756907436631,1.0,1.2356742476186335,2.7564311550552647,4.277188062491895,5.797944969928526,0.1520756907436631,18.450283234183146,0.03,,,
R,M05,151,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8304323828614946,parameter_2_at_lower_bound,identified,61648,50,1.0,3.9613172787989797,0.14615073037490411,26.692667694091796,21.11700080871582,29.28600112915039,37.325334777832026,0.14615073037489965,19.13792502990291,0.03,0.14615073037489965,1.0,1.125992886517611,2.587500190266606,4.049007494015602,5.510514797764599,0.14615073037489965,19.13792502990291,0.03,,,
R,M05,152,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.837644236826405,parameter_2_at_lower_bound,identified,59879,46,1.0,4.308041445329712,0.17683862979076714,32.91666793823242,22.543334197998046,30.064001159667967,37.584668121337884,0.1768386297907616,20.693447142123265,0.03,0.1768386297907616,1.0,1.0000000000004854,2.645758055462218,4.414144353369834,6.18253065127745,0.1768386297907616,20.693447142123265,0.03,,,
R,M05,153,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7605853178245083,parameter_2_at_lower_bound,identified,55985,48,1.0,1.762432759082703,0.04387633236149302,23.321334228515624,23.710334243774412,30.712334518432613,37.71433479309081,0.04387633236149112,22.023144390211243,0.03,0.04387633236149112,1.0,1.0,1.3499951679347164,1.7887584915496277,2.227521815164539,0.04387633236149112,22.023144390211243,0.03,,,
R,M05,154,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.881261714486723,none,identified,63777,49,0.9985208139149434,3.998432914798524,0.1367802566602165,39.400001525878906,19.17200073242187,28.37833442687988,37.1956681060791,0.1369841576726056,17.46763915391958,1.6476563501894759,0.1369841576726056,1.0009243545050877,1.3887865002734128,2.712807768751524,4.080500887567387,5.448305551765086,0.1369841576726056,17.46763915391958,1.6476563501894759,,,
R,M05,155,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.806657019692219,none,identified,61560,48,0.9999999999188087,4.087194873468722,0.16034527159398593,38.75166816711425,22.024667510986326,29.804667816162105,37.455001449584955,0.16034527160699955,20.146581435218742,0.5455650008384202,0.16034527160699955,1.0000000006512346,1.049670843075949,2.5799490770713627,4.1834017917576425,5.786854507697451,0.16034527160699955,20.146581435218742,0.5455650008384202,,,
R,M05,156,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.766811061835011,near_zero_amplitude;parameter_0_at_lower_bound;parameter_2_at_lower_bound,near_null_position_not_identified,57280,52,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,0.0,18.932488189234345,0.03,0.0,1.0,1.0,1.0,1.0,1.0,0.0,18.932488189234345,0.03,,,
R,M05,157,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8223418434524143,parameter_2_at_lower_bound,identified,60049,46,1.0,3.9797567942998238,0.16103537945090807,30.842001190185545,22.802667541503904,30.193667831420896,37.584668121337884,0.16103537945090401,20.8962615125964,0.030000717144315493,0.16103537945090401,1.0,1.0000000000000004,2.466023981740838,4.076377776249878,5.686731570758918,0.16103537945090401,20.8962615125964,0.030000717144315493,,,
R,M05,158,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.751425013461211,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,57118,50,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,0.0,6.60071944813024,1.5587936584690703,0.0,1.0,1.0,1.0,1.0,1.0,0.0,6.60071944813024,1.5587936584690703,,,
R,M05,159,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8409218406759713,none,identified,60546,49,0.9999999999999545,4.139324821314416,0.16495402311501195,34.083667984008784,22.284000854492184,29.934334487915034,37.455001449584955,0.1649540231150157,20.368487398298758,0.4058089572642524,0.1649540231150157,1.0000000000004907,1.0226818168825798,2.588756752336771,4.238296983483557,5.887837214633638,0.1649540231150157,20.368487398298758,0.4058089572642524,,,
R,M05,160,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.890850694271746,parameter_2_at_lower_bound,identified,62423,52,1.0,3.6746072272998953,0.11384917915006199,35.25066802978515,18.264334030151364,27.600334396362303,37.06600143432617,0.11384917915005721,15.907454216647377,0.03,0.11384917915005721,1.0,1.465932978068724,2.604424769569296,3.742916561069868,4.88140835257044,0.11384917915005721,15.907454216647377,0.03,,,
R,M05,161,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.796913713011507,parameter_2_at_lower_bound,identified,58151,45,1.0,4.9577670644774265,0.19162061967675825,37.84400146484374,20.85766746520996,29.026667785644527,37.325334777832026,0.19162061967675253,18.745819991794324,0.03,0.19162061967675253,1.0,1.2403267503585662,3.1565329471260917,5.0727391438936165,6.988945340661143,0.19162061967675253,18.745819991794324,0.03,,,
R,M05,162,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.965949268512189,none,identified,70864,53,0.9988256701969478,3.6944119019540254,0.1184228020198274,39.400001525878906,18.653334045410155,27.98933441162109,37.06600143432617,0.11856211092946917,16.637604916260543,1.3007761172829957,0.11856211092946917,0.9997587273627858,1.4082073534546684,2.5812426735261704,3.7654654029143186,4.9496934519698925,0.11856211092946917,16.637604916260543,1.3007761172829957,,,
R,M05,163,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8330891257182897,parameter_2_at_lower_bound,identified,62790,48,1.0,4.018849479604605,0.16671377369531015,32.00900123596191,23.062000885009763,30.323334503173825,37.584668121337884,0.16671377369530693,21.292022726706733,0.03,0.16671377369530693,1.0,1.0,2.4517397524836895,4.118877489436759,5.786015226389828,0.16671377369530693,21.292022726706733,0.03,,,
R,M05,164,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8545347324655,parameter_2_at_lower_bound,identified,60285,51,1.0,3.7965489881933188,0.13595696232303034,33.69466796875,20.85766746520996,29.15633445739746,37.325334777832026,0.13595696232302626,18.830632069470543,0.03,0.13595696232302626,1.0,1.1589837116727486,2.518553334903011,3.878122958133274,5.237692581363537,0.13595696232302626,18.830632069470543,0.03,,,
R,M05,165,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.736238309531667,parameter_2_at_lower_bound,identified,55334,48,1.0,1.435696246448083,0.02303701405613463,39.400001525878906,22.413667526245113,29.934334487915034,37.455001449584955,0.023037014056133502,20.487123086579583,0.03,0.023037014056133502,1.0,1.0000000000613365,1.219148279168734,1.449518419730069,1.679888560291404,0.023037014056133502,20.487123086579583,0.03,,,
R,M05,166,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.9468371687107555,parameter_2_at_lower_bound,identified,65309,48,1.0,4.0073459429708596,0.13429536908193995,33.43533462524414,19.301667404174804,28.24866775512695,37.1956681060791,0.1342953690819343,17.006482199564214,0.03,0.1342953690819343,1.0,1.402015577862864,2.7449692686822065,4.087922959501549,5.430876650320892,0.1342953690819343,17.006482199564214,0.03,,,
R,M05,167,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.895700344566725,parameter_2_at_lower_bound,identified,65203,48,1.0,4.6840936479184965,0.17374837660314668,33.43533462524414,20.33900077819824,28.76733444213867,37.325334777832026,0.1737483766031389,18.19638673566198,0.03,0.1737483766031389,1.0,1.3133748766986186,3.0508586427300077,4.788342408761397,6.525826174792787,0.1737483766031389,18.19638673566198,0.03,,,
R,M05,168,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.865781616950516,parameter_2_at_lower_bound,identified,60490,48,1.0,3.5474143453991775,0.1227545375134298,30.842001190185545,20.728000793457028,29.026667785644527,37.325334777832026,0.12275453751342587,18.647902279685564,0.03,0.12275453751342587,1.0,1.1659761303301561,2.393521505464415,3.6210668805986734,4.848612255732932,0.12275453751342587,18.647902279685564,0.03,,,
R,M05,169,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7624366915329315,near_zero_amplitude;parameter_2_at_lower_bound,near_null_position_not_identified,60036,50,1.0,1.0076501115416168,0.0003737602218922831,27.600334396362303,20.98733413696289,29.15633445739746,37.325334777832026,0.0003737602218908137,18.932035451491473,0.03,0.0003737602218908137,1.0,1.000399162666622,1.0041367648855302,1.0078743671044383,1.0116119693233465,0.0003737602218908137,18.932035451491473,0.03,,,
R,M05,170,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7587282234445314,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,59286,51,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,0.0,6.600481746561637,1.6641777319452689,0.0,1.0,1.0,1.0,1.0,1.0,0.0,6.600481746561637,1.6641777319452689,,,
R,M05,171,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8776302972310326,parameter_2_at_lower_bound,identified,65044,53,1.0,3.9006683442608403,0.13689006775237367,35.121001358032224,20.33900077819824,28.76733444213867,37.325334777832026,0.13689006775236873,18.210236688388367,0.03,0.13689006775236873,1.0,1.2450008209872203,2.6139014985109075,3.982802176034595,5.351702853558283,0.13689006775236873,18.210236688388367,0.03,,,
R,M05,172,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8207588436257387,parameter_2_at_lower_bound,identified,60906,52,1.0,4.530512732714214,0.1739185839410311,32.787001266479486,21.11700080871582,29.28600112915039,37.325334777832026,0.17391858394102655,19.10020001696504,0.03,0.17391858394102655,1.0,1.1564919388796004,2.895677778289866,4.63486361770013,6.374049457110396,0.17391858394102655,19.10020001696504,0.03,,,
R,M05,173,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8423398664816464,parameter_2_at_lower_bound,identified,64677,50,1.0,4.383569459433653,0.16132899055655178,39.400001525878906,20.46866744995117,28.897001113891598,37.325334777832026,0.16132899055654465,18.426898999413055,0.03,0.16132899055654465,1.0,1.2537867964681821,2.8670767020336285,4.480366607599075,6.093656513164522,0.16132899055654465,18.426898999413055,0.03,,,
R,M05,174,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8250480907470035,parameter_2_at_lower_bound,identified,62500,52,1.0,4.037130424675832,0.1491084493443129,27.600334396362303,21.11700080871582,29.15633445739746,37.325334777832026,0.14910844934430909,19.031401100944315,0.03,0.14910844934430909,1.0,1.1444262798747982,2.635510773317889,4.1265952667609795,5.61767976020407,0.14910844934430909,19.031401100944315,0.03,,,
R,M05,175,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.861348002212031,parameter_2_at_lower_bound,identified,64877,49,1.0,4.177928256488505,0.14209654782946757,34.991334686279295,19.301667404174804,28.24866775512695,37.1956681060791,0.14209654782946213,17.035431062826483,0.03,0.14209654782946213,1.0,1.4212550117748144,2.8422204900694354,4.263185968364057,5.684151446658678,0.14209654782946213,17.035431062826483,0.03,,,
R,M05,176,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7978566535537377,near_zero_amplitude;parameter_0_at_lower_bound;parameter_2_at_lower_bound,near_null_position_not_identified,56474,53,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,0.0,18.93321855919562,0.03,0.0,1.0,1.0,1.0,1.0,1.0,0.0,18.93321855919562,0.03,,,
R,M05,177,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.9069885641020115,none,identified,67037,52,0.9992731734408458,3.8174881842643873,0.1285676216182413,39.400001525878906,19.301667404174804,28.37833442687988,37.1956681060791,0.12866135162745118,17.47989742887278,1.4411767088070324,0.12866135162745118,1.0003011863058227,1.353000426586714,2.608983240009919,3.8946285654263306,5.180305084957484,0.12866135162745118,17.47989742887278,1.4411767088070324,,,
R,M05,178,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.746024992081957,near_zero_amplitude;parameter_0_at_lower_bound;parameter_2_at_lower_bound,near_null_position_not_identified,53964,48,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,0.0,18.932097284612134,0.03,0.0,1.0,1.0,1.0,1.0,1.0,0.0,18.932097284612134,0.03,,,
R,M05,179,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8677060562624344,none,identified,64576,51,0.9997147251939464,3.762401456125657,0.13542441165664523,39.400001525878906,20.5983341217041,29.15633445739746,37.325334777832026,0.1354633043169884,18.99980745436882,1.4804909379651063,0.1354633043169884,1.0001727062963643,1.2176390851929222,2.489529076776038,3.843655915258933,5.197901360816946,0.1354633043169884,18.99980745436882,1.4804909379651063,,,
R,M05,180,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.838373280843298,none,identified,61478,47,1.0,4.415475334541693,0.1657928514385191,39.400001525878906,20.85766746520996,29.15633445739746,37.325334777832026,0.16579285143851327,18.79914144712954,0.11240013211345332,0.16579285143851327,1.0,1.1990941906468855,2.8570222780398535,4.514950792424987,6.172879306810119,0.16579285143851327,18.79914144712954,0.11240013211345332,,,
R,M05,181,success,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,3.749332262008483,near_zero_amplitude;parameter_0_at_lower_bound;parameter_2_at_lower_bound,near_null_position_not_identified,56478,55,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,0.0,18.93183042991219,0.03,0.0,1.0,1.0,1.0,1.0,1.0,0.0,18.93183042991219,0.03,,,
R,M05,182,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7128814820163387,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,56980,50,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,0.0,6.500509977942724,1.5870375940886448,0.0,1.0,1.0,1.0,1.0,1.0,0.0,6.500509977942724,1.5870375940886448,,,
R,M05,183,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8398030007059267,parameter_2_at_lower_bound,identified,62386,47,1.0,4.54570140184716,0.17169097618278428,30.842001190185545,20.85766746520996,29.026667785644527,37.325334777832026,0.1716909761827796,18.74835470856184,0.03,0.1716909761827796,1.0,1.2148962019215972,2.931805963749393,4.64871572557719,6.365625487404985,0.1716909761827796,18.74835470856184,0.03,,,
R,M05,184,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.82786209071977,none,identified,60337,50,1.0,4.921853449179431,0.18979067329589033,39.400001525878906,20.85766746520996,29.026667785644527,37.325334777832026,0.1897906732958775,18.735901541021438,0.08850221495555194,0.1897906732958775,1.0,1.2399141081637706,3.1378208306005977,5.035727563559372,6.9336342965181466,0.1897906732958775,18.735901541021438,0.08850221495555194,,,
R,M05,185,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.76175614448265,near_zero_amplitude;parameter_0_at_lower_bound;parameter_2_at_lower_bound,near_null_position_not_identified,55303,48,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,0.0,18.933041759083885,0.03,0.0,1.0,1.0,1.0,1.0,1.0,0.0,18.933041759083885,0.03,,,
R,M05,186,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.817170567201796,near_zero_amplitude;parameter_0_at_lower_bound;parameter_2_at_lower_bound,near_null_position_not_identified,57918,44,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,0.0,18.932535058510176,0.03,0.0,1.0,1.0,1.0,1.0,1.0,0.0,18.932535058510176,0.03,,,
