task_id,model_id,bootstrap,fit_status,message,objective,boundary_flags,identification,n_events_with_multiplicity,n_unique_groups_drawn,low_ratio_support,high_ratio_support,max_slope,max_slope_gust_ms,dynamic_10pct_gust_ms,dynamic_50pct_gust_ms,dynamic_90pct_gust_ms,ratio_at_10ms,ratio_at_20ms,ratio_at_30ms,ratio_at_40ms,ratio_at_50ms,curve_parameter_0,curve_parameter_1,curve_parameter_2,curve_parameter_3,curve_parameter_4,curve_parameter_5,softplus_b,softplus_tau_ms,softplus_h_ms,softplus_high_gust_slope
E,M03,198,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-335.6508793352893,none,identified,59613,49,0.9277412131251285,2.4057967864282492,0.36640994063001514,0.5,16.57866729736328,24.229000930786132,29.934334487915034,0.9619181233592559,1.5166225864691016,3.1792055858133828,2.2264532439863305,0.1309421365703033,-0.6304014460478655,0.21711012972456004,-0.49318494295432125,-0.8960947266000809,1.4800888288558238,0.3224821570218799,,,,
E,M03,199,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-313.39870001979136,none,identified,56627,47,0.8992241959366502,1.0918267314441958,0.43906007656946633,0.5,7.891000289916992,21.11700080871582,32.787001266479486,0.9853329697034947,1.603267090917463,2.566056208404297,0.9627255985592583,0.020227000638276947,-0.5886505346150727,0.5174916437549558,-0.489008587511357,-0.5542987980979613,0.7076852606847444,0.4067810157847451,,,,
E,M05,0,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-334.6241661887551,parameter_2_at_lower_bound,identified,62011,47,1.0,4.433746442811741,0.1587674249420843,37.1956681060791,19.95000076293945,28.63766777038574,37.1956681060791,1.0,1.3536581566756007,2.941332406096362,4.529006655517123,6.116680904937884,0.1587674249420761,17.772476584509526,0.03,,,,0.1587674249420761,17.772476584509526,0.03,0.1587674249420761
E,M05,1,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-371.97101848094866,none,identified,68070,46,1.0,4.480140269217046,0.15157846799450425,27.600334396362303,18.783000717163084,27.85966773986816,37.06600143432617,1.0,1.5395177588335687,3.05530243877836,4.571087118723359,6.0868717986683585,0.15157846799449987,16.44067019563136,0.14037844172870417,,,,0.15157846799449987,16.44067019563136,0.14037844172870417,0.15157846799449987
E,M05,2,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-292.85384912150215,parameter_2_at_lower_bound,identified,56635,47,1.0,3.335088003695778,0.10319160960346158,39.400001525878906,19.042334060668942,28.11900108337402,37.1956681060791,1.0,1.33317061993082,2.3650867159653854,3.397002811999951,4.428918908034516,0.10319160960345655,16.77134002259366,0.03,,,,0.10319160960345655,16.77134002259366,0.03,0.10319160960345655
E,M05,3,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-350.5148324588711,parameter_2_at_lower_bound,identified,58696,47,1.0,4.170284116780541,0.1459488065788701,26.692667694091796,19.82033409118652,28.50800109863281,37.1956681060791,1.0,1.3388770464503632,2.7983651122390083,4.257853178027654,5.717341243816299,0.14594880657886455,17.67811019223889,0.03,,,,0.14594880657886455,17.67811019223889,0.03,0.14594880657886455
E,M05,4,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-305.95643612823085,none,identified,58090,53,0.9999999999998956,3.3429484498365793,0.09984445490384175,34.60233467102051,18.264334030151364,27.730001068115232,37.06600143432617,1.0000000000085818,1.405965880816042,2.40441042138997,3.4028549704283333,4.401299519466696,0.09984445490384673,15.93401683906521,0.27144120172845976,,,,0.09984445490384673,15.93401683906521,0.27144120172845976,0.09984445490384673
E,M05,5,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-345.4741172536596,parameter_2_at_lower_bound,identified,62862,52,1.0,4.127001119482144,0.14203694004950584,36.41766807556152,19.561000747680662,28.37833442687988,37.1956681060791,1.0,1.3714842657906838,2.7918536662856788,4.212223066780673,5.632592467275669,0.1420369400494995,17.38459399603214,0.03,,,,0.1420369400494995,17.38459399603214,0.03,0.1420369400494995
E,M05,6,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-389.6401180361123,parameter_2_at_lower_bound,identified,64595,46,1.0,3.6309667863435173,0.12048499486394171,37.325334777832026,19.69066741943359,28.50800109863281,37.1956681060791,1.0,1.2935577021376412,2.498407650777004,3.7032575994163675,4.908107548055732,0.12048499486393631,17.563533098298624,0.03,,,,0.12048499486393631,17.563533098298624,0.03,0.12048499486393631
E,M05,7,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-333.3298107441994,parameter_2_at_lower_bound,identified,61904,52,1.0,4.438936583147671,0.15187010848014282,28.897001113891598,19.042334060668942,28.11900108337402,37.1956681060791,1.0,1.4926562468976239,3.011357331698991,4.530058416500358,6.048759501301724,0.1518701084801367,16.756068380881818,0.03,,,,0.1518701084801367,16.756068380881818,0.03,0.1518701084801367
E,M05,8,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-408.41573526909747,parameter_2_at_lower_bound,identified,68542,48,1.0,3.869755312776852,0.12655440812457286,30.842001190185545,19.042334060668942,28.11900108337402,37.1956681060791,1.0,1.4145996020535205,2.680143683299206,3.945687764544892,5.211231845790577,0.12655440812456856,16.723941834997746,0.03,,,,0.12655440812456856,16.723941834997746,0.03,0.12655440812456856
E,M05,9,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-293.28684804077824,parameter_2_at_lower_bound,identified,52715,50,1.0,3.8439405785029277,0.13238075023954998,34.21333465576171,20.079667434692382,28.63766777038574,37.1956681060791,1.0,1.275753821858746,2.5995613242542035,3.9233688266496616,5.247176329045118,0.13238075023954576,17.91696435199405,0.03,,,,0.13238075023954576,17.91696435199405,0.03,0.13238075023954576
E,M05,10,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-367.68623583379735,parameter_2_at_lower_bound,identified,63641,44,1.0,3.7781767591893676,0.1281671782861924,28.37833442687988,19.95000076293945,28.50800109863281,37.1956681060791,1.0,1.2917333048697044,2.5734050877315955,3.8550768705934875,5.136748653455379,0.12816717828618915,17.723806447401984,0.03,,,,0.12816717828618915,17.723806447401984,0.03,0.12816717828618915
E,M05,11,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-333.89388780624296,parameter_2_at_lower_bound,identified,61509,56,1.0,5.010476290486657,0.1772433732629679,34.73200134277344,19.042334060668942,28.11900108337402,37.1956681060791,1.0,1.5719545787332638,3.3443883113628874,5.116822043992511,6.889255776622135,0.17724337326296236,16.773055216655695,0.03,,,,0.17724337326296236,16.773055216655695,0.03,0.17724337326296236
E,M05,12,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-343.53285013571184,parameter_2_at_lower_bound,identified,63936,47,1.0,4.8020434716449785,0.16798140839297204,38.362668151855466,19.042334060668942,28.11900108337402,37.1956681060791,1.0,1.543203892502158,3.2230179764318145,4.902832060361471,6.582646144291128,0.16798140839296563,16.766285640185732,0.03,,,,0.16798140839296563,16.766285640185732,0.03,0.16798140839296563
E,M05,13,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-343.50729582550866,parameter_2_at_lower_bound,identified,57944,46,1.0,5.229866470325654,0.18651657264746563,39.400001525878906,19.042334060668942,28.11900108337402,37.1956681060791,1.0,1.611444676363401,3.47661040283791,5.34177612931242,7.20694185578693,0.18651657264745092,16.721767574406705,0.03,,,,0.18651657264745092,16.721767574406705,0.03,0.18651657264745092
E,M05,14,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-337.49045241752435,parameter_2_at_lower_bound,identified,60308,50,1.0,4.171527123096074,0.14352341852320727,30.064001159667967,19.561000747680662,28.37833442687988,37.1956681060791,1.0,1.3871725847465879,2.8224067699786133,4.257640955210638,5.6928751404426645,0.14352341852320252,17.302373447271282,0.03,,,,0.14352341852320252,17.302373447271282,0.03,0.14352341852320252
E,M05,15,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-325.3806247899905,parameter_2_at_lower_bound,identified,59955,49,1.0,4.091215036275132,0.13668338470128027,30.064001159667967,19.042334060668942,28.11900108337402,37.1956681060791,1.0,1.4395571645081184,2.8063910115208612,4.173224858533604,5.540058705546347,0.13668338470127425,16.78412145361498,0.03,,,,0.13668338470127425,16.78412145361498,0.03,0.13668338470127425
E,M05,16,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-355.5375394401472,parameter_2_at_lower_bound,identified,62680,50,1.0,4.678079137642129,0.16156590050441544,32.13866790771484,18.912667388916013,27.98933441162109,37.06600143432617,1.0,1.5437004213265881,3.1593594263706812,4.775018431414775,6.390677436458868,0.16156590050440933,16.63480709958504,0.03,,,,0.16156590050440933,16.63480709958504,0.03,0.16156590050440933
E,M05,17,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-335.19084918252474,none,identified,61612,45,0.9999999999776128,4.42818284500981,0.15554896649346794,31.620001220703124,19.561000747680662,28.37833442687988,37.1956681060791,1.0000000003546041,1.4106018137021508,2.9660223226223725,4.521511987557002,6.0770016524916315,0.15554896649694527,17.36074969210816,0.38955545395844055,,,,0.15554896649694527,17.36074969210816,0.38955545395844055,0.15554896649694527
E,M05,18,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-367.85294810714106,none,identified,63272,50,1.0,4.113709550058584,0.1386961509028087,39.400001525878906,19.17200073242187,28.11900108337402,37.1956681060791,1.0,1.4230040112104423,2.8099655199386917,4.196927028966735,5.583888537994778,0.1386961509028043,16.950138787866706,0.16787089059273497,,,,0.1386961509028043,16.950138787866706,0.16787089059273497,0.1386961509028043
E,M05,19,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-278.7681896117693,parameter_2_at_lower_bound,identified,58267,49,1.0,5.76468304636874,0.20944540014856017,36.54733474731445,18.912667388916013,27.98933441162109,37.06600143432617,1.0,1.7014419638985037,3.7958959653840285,5.890349966869553,7.984803968355077,0.20944540014855248,16.650955507253943,0.03,,,,0.20944540014855248,16.650955507253943,0.03,0.20944540014855248
E,M05,20,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-377.745854364581,parameter_2_at_lower_bound,identified,64892,45,1.0,4.483935407111241,0.15474046022890775,30.842001190185545,19.17200073242187,28.11900108337402,37.1956681060791,1.0,1.4819702425553407,3.0293748448443596,4.576779447133379,6.124184049422396,0.1547404602289019,16.885299152901705,0.03,,,,0.1547404602289019,16.885299152901705,0.03,0.1547404602289019
E,M05,21,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-335.2314621400708,parameter_2_at_lower_bound,identified,60398,50,1.0,4.920825838877874,0.18098028021761436,38.362668151855466,19.95000076293945,28.50800109863281,37.1956681060791,1.0,1.409808126502328,3.219610928678386,5.029413730854445,6.8392165330305055,0.18098028021760587,17.735620002303094,0.03,,,,0.18098028021760587,17.735620002303094,0.03,0.18098028021760587
E,M05,22,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-319.253388752944,parameter_2_at_lower_bound,identified,58396,46,1.0,4.048702735672498,0.13884038816357425,32.13866790771484,19.69066741943359,28.37833442687988,37.1956681060791,1.0,1.3551989934456194,2.7436028750813204,4.13200675671702,5.520410638352721,0.13884038816357008,17.441673866345333,0.03,,,,0.13884038816357008,17.441673866345333,0.03,0.13884038816357008
E,M05,23,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-291.7176709521498,none,identified,57333,53,0.9999999983237442,6.483165337121812,0.25365399747389006,37.97366813659668,19.95000076293945,28.63766777038574,37.1956681060791,1.0000000250078833,1.5638714929655813,4.098817373826208,6.635357348560858,9.171897323299678,0.25365399789907106,17.78328981069037,0.5058703680403566,,,,0.25365399789907106,17.78328981069037,0.5058703680403566,0.25365399789907106
E,M05,24,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-330.1085788942658,none,identified,61075,51,0.9999999864881058,4.582907501381925,0.15659444892722973,38.622001495361324,18.783000717163084,27.98933441162109,37.06600143432617,1.0000001140601733,1.545038039394405,3.1109194425219773,4.6768639317940925,6.242808421066294,0.15659445104310785,16.519832149255368,0.4899534958489649,,,,0.15659445104310785,16.519832149255368,0.4899534958489649,0.15659445104310785
E,M05,25,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-366.2624773806903,parameter_2_at_lower_bound,identified,64828,44,1.0,5.478524191088835,0.19401219460627317,37.06600143432617,18.653334045410155,27.85966773986816,37.06600143432617,1.0,1.7146873196881565,3.6548092657508175,5.5949312118134795,7.535053157876138,0.19401219460626612,16.31627629830917,0.03,,,,0.19401219460626612,16.31627629830917,0.03,0.19401219460626612
E,M05,26,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-295.1891887547955,parameter_2_at_lower_bound,identified,56583,49,1.0,3.092836180434338,0.09674828511348998,31.620001220703124,19.95000076293945,28.63766777038574,37.1956681060791,1.0,1.2159193016065408,2.1834021527414014,3.150885003876262,4.1183678550111225,0.09674828511348607,17.768236394544186,0.03,,,,0.09674828511348607,17.768236394544186,0.03,0.09674828511348607
E,M05,27,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-346.2366982880074,none,identified,60657,50,0.9999999734857297,3.7534954294902447,0.12239176396059476,39.400001525878906,19.17200073242187,28.11900108337402,37.1956681060791,1.0000000448634383,1.3792287473215845,2.6030126615060385,3.826930301111586,5.050847940717468,0.12239176720571668,16.902609815018554,0.5048960394187426,,,,0.12239176720571668,16.902609815018554,0.5048960394187426,0.12239176720571668
E,M05,28,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-328.09429225503953,none,identified,58880,55,0.9999999993138593,4.086655922436958,0.1386751932285133,32.91666793823242,19.301667404174804,28.24866775512695,37.1956681060791,1.0000000108886271,1.3964847600868917,2.7831088944874613,4.169860826772513,5.55661275905761,0.1386751933236605,17.141832265304018,0.46009559823980956,,,,0.1386751933236605,17.141832265304018,0.46009559823980956,0.1386751933236605
E,M05,29,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-332.01819609481515,parameter_2_at_lower_bound,identified,55919,47,1.0,4.449016372292606,0.1526584941595548,31.620001220703124,19.042334060668942,28.11900108337402,37.1956681060791,1.0,1.4874413526589372,3.0140262942544487,4.54061123584996,6.067196177445473,0.15265849415955118,16.80698178412865,0.03,,,,0.15265849415955118,16.80698178412865,0.03,0.15265849415955118
E,M05,30,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-344.9734044838529,none,identified,60550,50,1.0,4.385814112649869,0.14809465372523434,30.582667846679684,18.783000717163084,27.98933441162109,37.06600143432617,1.0,1.5127776044059014,2.9937241416582,4.474670678910499,5.955617216162799,0.14809465372522987,16.53750090562153,0.10324877825409474,,,,0.14809465372522987,16.53750090562153,0.10324877825409474,0.14809465372522987
E,M05,31,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-333.9593163686319,parameter_2_at_lower_bound,identified,59516,49,1.0,3.9582845522171626,0.13104511715475453,39.400001525878906,19.042334060668942,28.11900108337402,37.1956681060791,1.0,1.4160090794560933,2.7264602510035614,4.0369114225510305,5.347362594098499,0.13104511715474684,16.825451504882537,0.03,,,,0.13104511715474684,16.825451504882537,0.03,0.13104511715474684
E,M05,32,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-342.23357801092646,parameter_2_at_lower_bound,identified,61311,47,1.0,4.039737794804051,0.14033944471906423,25.914667663574217,19.95000076293945,28.50800109863281,37.1956681060791,1.0,1.317152353113297,2.7205468003038926,4.123941247494487,5.5273356946850845,0.14033944471905957,17.74010540124202,0.03,,,,0.14033944471905957,17.74010540124202,0.03,0.14033944471905957
E,M05,33,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-349.71094809493144,parameter_2_at_lower_bound,identified,65151,51,1.0,4.472637349422018,0.1531709259850924,36.54733474731445,19.042334060668942,28.11900108337402,37.1956681060791,1.0,1.5011211515910592,3.032830411441922,4.564539671292785,6.0962489311436485,0.1531709259850863,16.72835331922031,0.03,,,,0.1531709259850863,16.72835331922031,0.03,0.1531709259850863
E,M05,34,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-276.19895515736187,parameter_2_at_lower_bound,identified,55787,44,1.0,4.953496164564106,0.17896200286864783,37.455001449584955,19.561000747680662,28.37833442687988,37.1956681060791,1.0,1.481633035838098,3.2712530645245215,5.060873093210946,6.850493121897371,0.17896200286864242,17.308741363430006,0.03,,,,0.17896200286864242,17.308741363430006,0.03,0.17896200286864242
E,M05,35,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-349.4513941523058,parameter_2_at_lower_bound,identified,58968,50,1.0,3.5131189182742486,0.11580013779359948,39.400001525878906,19.82033409118652,28.50800109863281,37.1956681060791,1.0,1.2665960683815833,2.4245974463174993,3.5825988242534157,4.740600202189333,0.11580013779359162,17.69779144082904,0.03,,,,0.11580013779359162,17.69779144082904,0.03,0.11580013779359162
E,M05,36,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-324.33318670885427,none,identified,58890,49,0.9999999982638319,5.098316071639269,0.18209518867200103,35.25066802978515,19.17200073242187,28.11900108337402,37.1956681060791,1.0000000270445997,1.565771808469113,3.386621020267349,5.207572906987258,7.028524793707208,0.18209518898814303,16.893552545737755,0.46295856784706835,,,,0.18209518898814303,16.893552545737755,0.46295856784706835,0.18209518898814303
E,M05,37,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-391.80654507622927,parameter_2_at_lower_bound,identified,64676,51,1.0,3.6326992402736633,0.11646723539795723,37.06600143432617,19.042334060668942,28.11900108337402,37.1956681060791,1.0,1.3732346958384865,2.5379070498180116,3.7025794037975372,4.867251757777062,0.11646723539795253,16.79536743047781,0.03,,,,0.11646723539795253,16.79536743047781,0.03,0.11646723539795253
E,M05,38,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-318.0436813419326,parameter_2_at_lower_bound,identified,60278,47,1.0,4.089898481513675,0.13665652118946703,28.37833442687988,19.042334060668942,28.11900108337402,37.1956681060791,1.0,1.4387617619167778,2.8053269738114146,4.17189218570605,5.538457397600687,0.13665652118946364,16.789309737305043,0.03,,,,0.13665652118946364,16.789309737305043,0.03,0.13665652118946364
E,M05,39,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-356.9154802644135,parameter_2_at_lower_bound,identified,63051,49,1.0,3.8137356951037065,0.1294074767167326,39.400001525878906,19.82033409118652,28.50800109863281,37.1956681060791,1.0,1.3032304493390232,2.5973052165063137,3.8913799836736045,5.185454750840894,0.12940747671672906,17.65677797734369,0.03,,,,0.12940747671672906,17.65677797734369,0.03,0.12940747671672906
E,M05,40,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-351.30322899661877,parameter_2_at_lower_bound,identified,62687,50,1.0,4.4237599803306935,0.1516212490843074,31.620001220703124,19.042334060668942,28.11900108337402,37.1956681060791,1.0,1.482307516739557,2.998520007582583,4.514732498425608,6.030944989268635,0.15162124908430263,16.81899786703782,0.03,,,,0.15162124908430263,16.81899786703782,0.03,0.15162124908430263
E,M05,41,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-393.6525155450548,parameter_2_at_lower_bound,identified,63881,50,1.0,3.548917057600152,0.11587689067744833,34.34300132751464,19.561000747680662,28.37833442687988,37.1956681060791,1.0,1.3009052016436307,2.4596741084180733,3.6184430151925158,4.777211921966959,0.11587689067744426,17.403233726030564,0.03,,,,0.11587689067744426,17.403233726030564,0.03,0.11587689067744426
E,M05,42,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-317.5967812487871,parameter_2_at_lower_bound,identified,61372,49,1.0,4.029241461174193,0.13658115134561477,38.10333480834961,19.431334075927733,28.24866775512695,37.1956681060791,1.0,1.3795669166630862,2.7453784301191737,4.111189943575261,5.477001457031348,0.13658115134560875,17.22094218035533,0.03,,,,0.13658115134560875,17.22094218035533,0.03,0.13658115134560875
E,M05,43,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-303.5961873948114,parameter_2_at_lower_bound,identified,60539,45,1.0,7.0569214064686365,0.2823854490417439,36.67700141906738,20.079667434692382,28.63766777038574,37.1956681060791,1.0,1.5786432641730213,4.402497754590349,7.226352245007678,10.050206735425006,0.2823854490417328,17.9508743593672,0.03,,,,0.2823854490417328,17.9508743593672,0.03,0.2823854490417328
E,M05,44,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-362.9197729794959,parameter_2_at_lower_bound,identified,59982,54,1.0,4.385119789352443,0.14992511180762058,32.91666793823242,19.042334060668942,28.11900108337402,37.1956681060791,1.0,1.4765723915171205,2.9758235095932837,4.475074627669447,5.974325745745611,0.14992511180761636,16.821263724460934,0.03,,,,0.14992511180761636,16.821263724460934,0.03,0.14992511180761636
E,M05,45,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-308.2652617936719,parameter_2_at_lower_bound,identified,54987,50,1.0,5.459944370852847,0.1972553968210491,36.80666809082031,19.042334060668942,28.11900108337402,37.1956681060791,1.0,1.6331893715368053,3.6057433397472134,5.578297307957622,7.550851276168029,0.19725539682104082,16.790002292757222,0.03,,,,0.19725539682104082,16.790002292757222,0.03,0.19725539682104082
E,M05,46,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-354.9279874939614,none,identified,62872,49,0.999999921622955,4.201425873709563,0.13612137979104943,38.75166816711425,18.264334030151364,27.600334396362303,37.06600143432617,1.0000002559849726,1.5606837870915695,2.921884695969037,4.2830984938794465,5.64431229178987,0.1361213904598348,15.88109540693517,0.4825271623396055,,,,0.1361213904598348,15.88109540693517,0.4825271623396055,0.1361213904598348
E,M05,47,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-345.5964024740865,none,identified,62108,53,0.9999993432617132,5.262274629648984,0.17815977005717443,33.56500129699707,17.875334014892577,27.47066772460937,37.06600143432617,1.0000028599506359,1.8059955737639848,3.587572519261538,5.369170219833051,7.150767920404728,0.1781598870615995,15.476108466184971,0.5363511474311686,,,,0.1781598870615995,15.476108466184971,0.5363511474311686,0.1781598870615995
E,M05,48,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-308.40173515034536,none,identified,58544,47,0.9999999962270696,4.508547654866256,0.15417164101175374,37.97366813659668,18.912667388916013,27.98933441162109,37.06600143432617,1.0000000299579608,1.5176625868313078,3.0593339941085747,4.601050404226052,6.142766814343541,0.15417164159342794,16.642588842103887,0.45650379897587096,,,,0.15417164159342794,16.642588842103887,0.45650379897587096,0.15417164159342794
E,M05,49,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-346.12531803506374,none,identified,64494,51,0.9999999990303656,4.048279723212053,0.13493094381903945,39.400001525878906,19.042334060668942,28.11900108337402,37.1956681060791,1.0000000086530307,1.4306579652175653,2.7799286454248864,4.129238083615189,5.478547521805496,0.13493094394986432,16.80859559700585,0.43573790448747374,,,,0.13493094394986432,16.80859559700585,0.43573790448747374,0.13493094394986432
E,M05,50,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-349.22661458694563,parameter_2_at_lower_bound,identified,62761,48,1.0,4.264048396677903,0.15052143893625392,30.971667861938474,19.82033409118652,28.50800109863281,37.1956681060791,1.0,1.343932251637174,2.849146640999669,4.354361030362164,5.859575419724658,0.15052143893624953,17.715061362236646,0.03,,,,0.15052143893624953,17.715061362236646,0.03,0.15052143893624953
E,M05,51,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-343.2642880302221,parameter_2_at_lower_bound,identified,60447,44,1.0,5.680507901992602,0.22129162689607104,39.400001525878906,20.33900077819824,28.76733444213867,37.325334777832026,1.0,1.3874500025447758,3.6003662715053943,5.8132825404660124,8.026198809426633,0.22129162689606185,18.249142961352277,0.03,,,,0.22129162689606185,18.249142961352277,0.03,0.22129162689606185
E,M05,52,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-287.62065108397445,parameter_2_at_lower_bound,identified,55904,48,1.0,5.81286679044538,0.22953270595135322,34.47266799926757,20.46866744995117,28.897001113891598,37.325334777832026,1.0,1.3599319447501441,3.6552590042636086,5.950586063777073,8.245913123290537,0.22953270595134645,18.431892556407895,0.03,,,,0.22953270595134645,18.431892556407895,0.03,0.22953270595134645
E,M05,53,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-301.692441457955,parameter_2_at_lower_bound,identified,55424,47,1.0,3.8757554588899943,0.12966787854761286,39.14066818237304,19.431334075927733,28.24866775512695,37.1956681060791,1.0,1.360198417208911,2.656877202684995,3.953555988161079,5.250234773637163,0.12966787854760842,17.22214613793761,0.03,,,,0.12966787854760842,17.22214613793761,0.03,0.12966787854760842
E,M05,54,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-304.92653952170093,parameter_2_at_lower_bound,identified,58701,51,1.0,4.327540653388857,0.15324505152496037,31.101334533691404,19.82033409118652,28.50800109863281,37.1956681060791,1.0,1.3545864199713171,2.887036935220878,4.419487450470438,5.95193796572,0.15324505152495607,17.68614766713317,0.03,,,,0.15324505152495607,17.68614766713317,0.03,0.15324505152495607
E,M05,55,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-369.7086736517058,parameter_2_at_lower_bound,identified,63857,49,1.0,4.499917717452302,0.15948515351796466,33.56500129699707,19.69066741943359,28.37833442687988,37.1956681060791,1.0,1.4059054958488872,3.000757031028466,4.595608566208045,6.1904601013876235,0.1594851535179579,17.454901055707467,0.03,,,,0.1594851535179579,17.454901055707467,0.03,0.1594851535179579
E,M05,56,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-328.38725238411644,none,identified,59717,51,0.9999999999996829,4.712152144920237,0.16384509323961183,36.02866806030273,19.042334060668942,28.11900108337402,37.1956681060791,1.000000000006265,1.5335579203558445,3.1720080184601804,4.810458950856229,6.448909883252277,0.16384509323965682,16.743527221262696,0.2967702483937074,,,,0.16384509323965682,16.743527221262696,0.2967702483937074,0.16384509323965682
E,M05,57,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-351.8725043800234,parameter_2_at_lower_bound,identified,64618,50,1.0,4.606658323872773,0.15913642132385775,36.28800140380859,19.042334060668942,28.11900108337402,37.1956681060791,1.0,1.5194115073671937,3.110775720605684,4.702139933844175,6.293504147082664,0.15913642132384903,16.736061405388963,0.03,,,,0.15913642132384903,16.736061405388963,0.03,0.15913642132384903
E,M05,58,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-324.4169793226145,none,identified,58168,46,0.9999999999821314,3.9995241002383923,0.12808260186398357,35.63966804504394,18.264334030151364,27.730001068115232,37.06600143432617,1.0000000010606478,1.5147217668926625,2.7955474472784463,4.0763734659182385,5.357199484558032,0.12808260186626796,15.98133219371087,0.34143896109539223,,,,0.12808260186626796,15.98133219371087,0.34143896109539223,0.12808260186626796
