Incident Reference,fold,observed,regional_time,B,BG
FREP-269152-G,2,3.784189633918261,3.1895894150525295,3.3590218623749104,3.3733894761073815
FREP-268865-G,0,0.6931471805599453,2.8242124795582004,3.211886676496585,5.067388288820774
FREP-269254-G,2,0.6931471805599453,3.1895894150525295,3.3843098541422947,3.4922348807337347
FREP-269289-G,2,0.6931471805599453,3.3577627887746204,3.3109386785333004,3.137389734683293
FREP-269321-G,0,0.6931471805599453,2.813703312122233,3.147473786447032,3.287718617843773
FREP-269354-G,4,0.6931471805599453,3.294238011913121,3.179865672924368,3.030962299777547
FREP-269520-G,2,3.4965075614664802,3.300181396301845,2.8342849089061177,2.818242611505986
FREP-269233-G,4,0.6931471805599453,3.2690511336613275,3.2860726777352234,3.2373107482787855
FREP-269581-G,4,2.4849066497880004,3.252275284990536,3.1561827584120468,3.199813529800184
FREP-269771-G,4,0.6931471805599453,3.0478599369944317,2.775556022600324,2.6296781251615546
FREP-269782-G,4,5.484796933490655,3.2690511336613275,2.972928412175661,2.832748274789056
FREP-269847-G,4,0.6931471805599453,3.2675033767007906,2.859727356436702,2.7607972512547
FREP-270102-G,2,0.6931471805599453,3.3341156589319065,3.4701568083438485,3.335670838241851
FREP-270274-G,1,0.6931471805599453,3.3125957218297963,2.6718344533976706,2.686277670652615
FREP-270215-G,1,0.6931471805599453,3.3125957218297963,2.977370217909725,2.825384325879194
FREP-270447-G,1,0.6931471805599453,3.3125957218297963,2.848622946703381,2.685319893028755
FREP-270587-G,2,5.438079308923196,3.2957647589197796,3.0870085242108756,2.8875080676835725
FREP-270329-G,1,0.6931471805599453,3.3735203694851625,2.947924089619176,2.79095316214342
FREP-270518-G,1,2.995732273553991,3.3735203694851625,2.9356550685151626,2.770636176164969
FREP-270619-G,2,2.3978952727983707,3.3479707855944203,3.2573739283320733,3.0406748542990667
FREP-270634-G,2,2.1972245773362196,3.3577627887746204,2.9058918627396912,2.7601796151052516
FREP-270772-G,2,2.5649493574615367,3.300181396301845,3.0766277454864452,2.872179985675092
FREP-271009-G,2,2.302585092994046,3.300181396301845,2.8385806677346697,2.7686876478677673
FREP-270638-G,2,0.0,3.3341156589319065,3.217364683004615,3.04741235030698
FREP-270791-G,2,3.7376696182833684,3.300181396301845,2.991212591501516,2.8202947302373333
FREP-271048-G,2,4.709530201312334,3.3479707855944203,2.89529093301218,2.85184151453188
FREP-271046-G,2,0.6931471805599453,3.257821088213319,2.783574365837399,2.747598409849136
FREP-271625-G,4,0.6931471805599453,3.115299185018699,2.9939644494738578,3.008980298210034
FREP-271512-G,1,0.6931471805599453,3.2100368019742986,2.7377569137811024,2.626390596967574
FREP-271583-G,2,1.3862943611198906,3.00003058922518,2.604359690020688,2.8132962636831653
FREP-271609-Z,4,4.060443010546419,3.202659908401921,3.0911203398330045,3.13957162481793
FREP-271502-Z,2,3.8501476017100584,3.0989975798145677,3.1080758911504938,2.953694358884097
FREP-271586-Z,4,4.406719247264253,3.1648060578140336,3.276866068599783,3.0761028733356652
FREP-271704-G,0,2.8903717578961645,2.905774214400602,3.128561295552623,4.2098581271005004
FREP-271720-Z,4,1.9459101490553132,3.210996802843381,2.975466269273078,2.9662184095838686
FREP-271823-Z,0,0.6931471805599453,3.1377342883887733,2.8425824742246,2.676845342357863
FREP-272355-G,3,4.709530201312334,3.4661794716267895,2.9393465741264437,2.993796563666143
FREP-272307-Z,0,1.0986122886681098,3.057408875308443,2.8696262519963747,2.6841590805887745
FREP-272753-G,1,2.1972245773362196,3.164952935017078,3.005560836284792,2.9512399185746534
FREP-273103-Z,4,2.0794415416798357,3.362155558021245,3.3834161960016775,3.351837082722155
FREP-273184-Z,3,0.6931471805599453,3.2726655476265796,3.1004104844758915,3.033567212807224
FREP-273597-Z,4,4.919980925828125,3.0968130401475036,3.5312358144229763,3.5369859907950474
FREP-273609-Z,4,5.303304908059076,3.2724611797674656,3.7325391135875945,3.7988019765514642
FREP-309005-Z,3,5.733341276897746,3.8482294027225104,3.882586258337426,3.89197034630471
FREP-309882-Z,1,0.0,3.808199346042148,3.974066927602936,4.004117193231421
FREP-312217-G,1,5.393627546352362,3.063274367036746,2.680368901065092,2.554282759702625
FREP-312461-G,2,0.6931471805599453,3.4301590136933533,3.8389705599903614,3.9351715146561763
FREP-315017-G,4,2.5649493574615367,3.0707930780947907,2.5936405339803943,2.8402530885641633
FREP-315093-Z,1,6.52649485957079,3.724139825119247,3.5713705898636428,3.7291390626669823
FREP-315102-Z,2,7.1204443723924875,3.785224419091728,3.428676535603112,3.6039155637350113
FREP-315529-G,1,0.6931471805599453,3.2529942186672147,3.2297794021777224,3.0392059765324557
FREP-316694-Z,4,4.969813299576001,3.664419448685092,4.267940396483723,4.036194794332889
FREP-316704-Z,4,3.1780538303479458,3.637494646926566,4.250209973457716,4.00440752789118
FREP-317268-G,3,0.0,3.233441419452847,2.9252069668598106,3.1677926574660122
FREP-317434-Z,4,5.147494476813453,3.7964437409136664,3.615790578122434,3.743565485181916
FREP-324024-G,2,4.976733742420574,3.997696891558906,3.7153018864879646,3.6101411626839157
FREP-323905-G,2,1.791759469228055,3.9956356355803244,3.8644285481741796,3.8506400312277385
FREP-324140-Z,3,5.389071729816501,3.623434360900893,2.9193542023546573,3.0727434626864816
FREP-322018-Z,0,2.70805020110221,3.5583042517014762,4.020139027494639,3.89618338174585
FREP-322256-G,1,5.480638923341991,3.8540431295482063,4.174781781110663,4.064867114782388
FREP-321541-Z,0,4.30406509320417,3.536875642196529,3.753665565275868,3.6668507647779376
FREP-321567-Z,0,3.2188758248682006,3.753750320057782,3.859337408490943,3.8838691294158982
FREP-321595-Z,0,0.6931471805599453,3.744725806959446,3.855273606195546,3.935653002842778
FREP-295000-Z,1,0.6931471805599453,3.3454016280153382,3.2756936070513167,3.2130555090483512
FREP-297541-G,1,0.0,3.3308402131485515,2.88427085206971,2.803550798266984
FREP-298408-G,4,0.6931471805599453,3.490517242462341,3.742357249086024,3.7245005252466696
FREP-298380-Z,3,1.9459101490553132,3.0780083788820956,3.589573743333319,3.4906691049456597
FREP-298673-Z,4,0.6931471805599453,2.971531131408494,3.114635421368946,2.89252999691222
FREP-298483-Z,4,6.0844994130751715,2.8296158972357515,3.478905843962669,3.3788750807804138
FREP-298594-Z,4,3.4339872044851463,2.8049685238181707,3.7045346227689087,3.8903546725653024
FREP-298616-G,3,1.9459101490553132,3.354587345729345,3.2276444936113005,3.099277757999443
FREP-298676-Z,4,1.0986122886681098,3.074850269632075,3.7551105455414993,3.69210542711662
FREP-299092-G,3,0.0,3.6372810202635724,3.752426167954725,3.784684277660383
FREP-299519-G,0,3.8066624897703196,3.5176926180372483,3.3896034910786605,3.4296651884820473
FREP-301410-G,4,2.1972245773362196,3.425741982526539,3.0636722485067276,2.960223863973906
FREP-301479-G,2,2.8903717578961645,3.6915985495476047,2.9312240025193943,2.9466410320551235
FREP-301542-G,4,2.0794415416798357,3.355325070408947,2.9276093636995517,2.8732741423389716
FREP-282314-G,0,0.6931471805599453,3.8264878468524355,3.924235401100365,3.888962096068631
FREP-282581-G,4,0.6931471805599453,3.8225992961279913,4.0838529155350685,4.006776203570603
FREP-283221-Z,0,0.6931471805599453,2.9460582372539457,3.1597792607508532,3.0702704379667822
FREP-283237-Z,0,0.6931471805599453,2.9315512679338624,3.054203007072962,2.9977652833408346
FREP-283318-Z,0,0.6931471805599453,2.8906933644346116,2.955195818725211,2.861382597762439
FREP-283355-G,2,0.6931471805599453,3.838532974793584,3.898178772009433,3.850328714183984
FREP-284175-G,0,0.0,4.000939190508801,3.7474948089955284,3.817228139134219
FREP-284248-G,3,3.332204510175204,3.870681908945615,3.43034457614812,3.7757975830445267
FREP-285099-G,3,5.872117789475416,3.7447514486915647,4.007335678311689,3.941642790436737
FREP-285242-G,4,2.8903717578961645,3.71769460527595,4.300942962314442,4.06517000190071
FREP-285510-Z,3,5.10594547390058,3.220191610099683,3.620426016220025,3.536782802146674
FREP-285809-Z,2,0.6931471805599453,3.454350062371632,3.337752393590108,3.138751254999721
FREP-285933-Z,0,2.70805020110221,2.917378252116672,3.3474671116740717,3.4233557045501426
FREP-285951-G,3,0.0,3.870681908945615,3.781821078790129,3.84360431522788
FREP-286295-Z,0,0.6931471805599453,2.766158299596714,3.279315798999259,3.482722524167723
FREP-286319-G,4,0.0,3.9382734704122244,4.325855606412851,4.148610384651116
FREP-286156-Z,0,3.871201010907891,2.832620855026878,3.394227590939506,3.815596569877643
FREP-286190-G,3,6.163314804034641,4.0271884937996445,3.922668309321292,4.010845448008462
FREP-286228-Z,0,3.258096538021482,2.665425973929315,3.1689967890434207,3.3117724463176774
FREP-286310-Z,0,4.912654885736052,2.858844883990304,3.408378978691213,4.552100135510786
FREP-286475-Z,2,1.791759469228055,3.254520045215757,3.394745079154983,3.16331424803511
FREP-286403-Z,1,0.0,3.2479109863966764,2.772276934182192,2.532979626471516
FREP-286449-Z,0,2.302585092994046,2.8364743156917416,3.3453351368113067,4.807648769876786
FREP-286486-Z,0,6.423246963533519,2.766158299596714,3.3162195275741855,4.450137987943735
FREP-286487-Z,0,4.804021044733257,2.8035339736979217,3.3849541171495243,3.9359619130212256
FREP-286631-Z,0,0.0,3.011384138460839,3.5159556555535465,4.573972561073077
FREP-286767-Z,0,1.791759469228055,2.799682081566209,2.932135516318093,2.994054256545515
FREP-286778-G,2,3.1354942159291497,3.7832218682642518,3.812214454316328,3.8023446532856737
FREP-286760-Z,0,6.740519359606223,3.10205064815468,3.448806747546726,4.327371499494274
FREP-286797-Z,0,5.983936280687191,2.9460582372539457,3.577230756921667,4.765317405205431
FREP-286845-Z,0,6.289715570908998,2.799682081566209,3.3876114695074966,4.95012908338218
FREP-286876-Z,1,0.6931471805599453,3.314551662837748,3.00442518954193,2.7345723833950326
FREP-286936-Z,0,6.263398262591624,2.9460582372539457,3.5549772406411444,5.043574143892029
FREP-287176-Z,0,3.295836866004329,2.799682081566209,3.3876114695074966,4.95012908338218
FREP-287132-Z,0,4.762173934797756,3.0664786173715566,3.3066040274916206,3.879403317562913
FREP-287158-Z,2,2.3978952727983707,3.2509449086131657,3.530450672757558,3.381569191823982
FREP-287041-Z,0,0.0,2.8035339736979217,3.164729776587434,4.163678555709196
FREP-287142-Z,0,6.851184927493743,2.9105025058158027,3.050944587429911,3.258392679611554
FREP-287213-Z,1,1.3862943611198906,3.374790523931831,2.931679470670658,2.7116129168832397
FREP-287257-Z,4,3.828641396489095,3.354850190372391,3.464952877648772,3.6505750232763856
FREP-287410-Z,0,0.6931471805599453,2.832620855026878,3.0162320756319287,3.0534284651250174
FREP-287631-G,1,6.18826412308259,3.49839490615763,3.52365917965425,3.6122941545868708
FREP-287594-Z,0,1.6094379124341003,2.946157831755275,3.176586476973619,3.7363472493980945
FREP-287802-Z,1,0.6931471805599453,3.374790523931831,3.218762967619142,2.9104882234428744
FREP-303444-Z,1,0.6931471805599453,3.4197953138718495,3.3071532992528776,3.4038367609856346
FREP-303718-G,1,4.663439094112067,3.358046586344967,3.3908684745121818,3.406807495679197
FREP-305859-G,1,1.3862943611198906,3.3829317351449006,3.481724970022043,3.388596909726021
FREP-291676-Z,1,0.6931471805599453,3.328478628693632,2.781423786683022,2.6857415434174525
FREP-250071-G,2,6.8966943316227125,2.6336174337881184,2.2277433737034666,2.3103464060746455
FREP-250033-Z,3,5.003946305945459,3.491071148655838,3.4306417958144606,3.4680263422178013
FREP-250132-G,0,4.762173934797756,2.9478475959117043,3.147232715470217,3.972647938925033
FREP-258686-G,4,1.3862943611198906,3.1318392828783392,3.0908605348425398,3.015323476326403
FREP-258728-Z,2,0.6931471805599453,2.5733753273790643,2.2524847450084655,2.4757576665071364
FREP-315315-G,3,4.394449154672439,3.065621671084862,3.074150760947897,2.883951851205507
FREP-316507-Z,4,3.091042453358316,3.6514543257332277,3.7223860134770312,3.6792769391951397
FREP-303321-Z,3,0.6931471805599453,3.3773668234704433,3.064340597509721,3.2878576314898456
FREP-304028-G,3,3.044522437723423,3.5134690466397354,3.601128891375363,3.6174821796017333
FREP-304227-G,0,1.0986122886681098,3.5041858730305595,3.5375255163875603,3.6864063847860753
FREP-304403-G,0,0.6931471805599453,3.182161962472962,2.8824320066531612,2.847487801690422
FREP-304643-G,0,4.852030263919617,3.1372107729023146,3.0244262706850655,2.8622121224885815
FREP-305144-G,2,5.049856007249537,3.1733978493901445,3.3661405485981852,3.300794956796862
FREP-305307-Z,1,3.091042453358316,3.3454016280153382,3.119692697674377,3.1661262486807877
FREP-305312-Z,1,5.214935757608986,3.3454016280153382,3.011665293050989,3.0051132789832957
FREP-305317-Z,1,3.58351893845611,3.301392756342584,3.1410755498510117,3.1200532047586904
FREP-305387-Z,1,3.871201010907891,3.33442421220527,3.1221117044856506,3.0880724978262593
FREP-298210-G,3,3.713572066704308,3.1160763763863413,3.3170152248477622,3.264817659327834
FREP-298619-Z,4,5.247024072160486,2.979835528159366,3.836648377004924,3.8969522401270718
FREP-288371-Z,2,3.044522437723423,3.2147107673569035,3.3263815747197185,3.2708250236282543
FREP-288466-Z,2,2.70805020110221,3.454350062371632,3.4582200405679826,3.2577947546843014
FREP-288505-Z,2,5.902633333401366,3.213723507687833,3.232137362789573,3.035023210879554
FREP-289155-Z,2,1.791759469228055,3.1996116305192333,2.9540837053718856,2.7338646660222383
FREP-290263-Z,1,4.718498871295094,3.2703893042137566,2.91524304768084,2.7179826089541
FREP-290269-Z,4,0.6931471805599453,3.4118905709539056,3.417340299305205,3.385208511720024
FREP-290733-G,2,1.6094379124341003,3.2712244729730715,3.3012267068981225,3.2796625315801275
FREP-290804-Z,0,0.0,2.799682081566209,3.383795738513225,5.654508039655548
FREP-290809-Z,0,0.0,2.799682081566209,3.383795738513225,5.654508039655548
FREP-279803-G,3,4.007333185232471,3.1710463428572444,3.331969049701251,3.078108506648391
FREP-256751-G,1,4.990432586778736,2.897120988983723,2.64030733528053,2.633480881277893
FREP-256924-G,1,0.6931471805599453,3.006094374821017,3.2839193015802177,3.1138683631915067
FREP-263304-Z,2,2.3978952727983707,3.062667527759802,3.17785490354333,3.1356809609260217
FREP-264105-Z,0,0.6931471805599453,3.195590091075256,2.869106317039537,3.107710174996069
FREP-275539-G,4,6.037870919922137,2.9783643884995827,3.528475642647424,3.572598647484934
FREP-253823-G,1,0.6931471805599453,3.5269169495338737,3.2454593984920725,3.2620545178647067
FREP-253967-Z,4,5.204006687076795,3.4136289641124646,3.4376001906394174,3.3483239450242728
FREP-254132-G,3,2.995732273553991,3.6619918523114423,3.7169507873726593,3.7224288148693323
FREP-254143-Z,4,3.9889840465642745,3.3429556003015204,3.655320601639423,3.5340872077072527
FREP-254658-G,3,5.537334267018537,3.217087221679507,2.886778022851339,2.8839886367491965
FREP-255357-Z,3,5.932245187448011,3.315044435544166,3.1440290332282212,3.2312624891516384
FREP-255504-G,4,5.966146739123692,3.068325409882857,2.93822595364606,3.071747485562827
FREP-251958-Z,1,3.4965075614664802,3.646517703060115,3.665604368804064,3.609707487672012
FREP-252604-G,1,3.4011973816621555,3.56376051799068,3.8127802076233746,3.8340078723263242
FREP-252374-Z,1,1.0986122886681098,3.701357510802456,3.901235766915619,3.9012194438238765
FREP-252436-Z,1,5.220355825078324,3.584903291717509,3.822110024435244,3.8204709780504853
FREP-252503-Z,4,3.6888794541139363,3.5942778789134895,3.499425971544679,3.4229458656427334
FREP-251293-G,0,3.9512437185814275,2.8555731327579164,2.9919468617751583,2.7767703732328264
FREP-251422-G,4,0.0,3.0041275069782696,2.7688222781673333,2.67455549413024
FREP-256204-G,4,6.066108090103747,3.30095792080125,3.3951666218506453,3.369196557322688
FREP-256314-G,1,6.061456918928017,3.006094374821017,2.8825219115198557,2.930006073556022
FREP-256126-G,2,5.69035945432406,3.048526497797736,3.1985557233417565,3.452556833653592
FREP-256221-G,0,5.823045895483019,3.078042196975549,2.9934405971963445,2.9875596931687074
FREP-354792-Z,3,4.897839799950911,2.967519597527885,2.086483226052806,2.638959685134207
FREP-360525-Z,1,1.9459101490553132,3.3278485091724543,2.554882290353548,2.5466495728087515
FREP-361939-Z,0,0.6931471805599453,3.2931916833910306,3.233047555967052,3.051085372494753
FREP-363542-Z,2,1.6094379124341003,3.2554669932881346,3.800136615623471,3.6482322543046086
FREP-363391-Z,4,2.995732273553991,3.4624829722783117,3.2963293108119243,3.167893446814736
FREP-363742-Z,4,0.6931471805599453,3.2944464978976207,3.0783540670406957,2.989613370027091
FREP-86027-V,2,2.3978952727983707,4.0216725585996524,3.8981109531630715,3.8317616601819795
FREP-85974-V,2,5.8971538676367405,4.0626306298643335,4.26191661693552,4.176212195394689
FREP-86864-V,3,3.367295829986474,3.2567964058230636,3.320385596917224,3.367856838050433
FREP-54222-C,0,2.833213344056216,3.15483230121412,2.6993024373084844,3.0903810759896704
FREP-55564-C,1,3.7612001156935624,3.018305037892221,3.466865613931224,3.3340374466627716
FREP-56803-V,1,1.0986122886681098,2.6034547176549605,2.070625204629284,2.270104983223063
FREP-57299-C,4,0.0,3.3266555454222644,3.239796948101053,3.2955523687477046
FREP-58240-V,1,3.6635616461296463,3.1580560525332793,3.327680727518759,3.275289159856163
FREP-61378-V,3,1.791759469228055,3.583988976528917,3.5985833931328965,3.6436047291249576
FREP-61668-C,0,0.0,2.832620855026878,3.2980268037181206,4.411280250219559
FREP-61675-C,0,0.0,2.8853799604944688,3.271552485340046,4.5276080279614455
FREP-61922-C,4,0.6931471805599453,3.2638768610678293,2.51216654920797,2.751946534081819
FREP-62726-V,4,0.6931471805599453,3.3983119350788273,3.3471603148592166,3.263572956555575
FREP-62937-C,3,0.0,3.114678886259396,2.632736912931692,2.5946958096620696
FREP-64462-V,0,5.181783550292085,3.3465764064453083,2.971545684484799,3.522156492311927
FREP-64090-C,1,2.5649493574615367,3.4197953138718495,3.1230584532511956,3.2794838395689156
FREP-64939-C,3,3.6375861597263857,3.9637026912204267,3.811786095134271,3.9057371084920427
FREP-65660-V,1,1.9459101490553132,3.5368420334146418,3.7221910819198856,3.813697953555555
FREP-6607-I,2,1.6094379124341003,3.3646671550749865,4.028965931826082,4.162848869518257
FREP-66843-V,4,0.0,3.448061197517188,3.397004299299028,3.439345357702745
FREP-336472-Z,2,4.762173934797756,3.5056393733631683,3.542131602903949,3.565785350943403
FREP-337999-Z,2,5.749392985908253,3.6076658843546356,3.493956492462461,3.5278157827048715
FREP-341708-Z,4,2.9444389791664403,3.477970647743932,3.358624233157383,3.1504513366561766
FREP-383893-Z,3,1.791759469228055,3.901913625655272,3.92981123119708,3.957842765873789
FREP-383921-Z,3,6.249975242259483,3.8266715685469794,3.879340642775162,3.910063542515099
FREP-385629-Z,3,1.0986122886681098,4.052918942945829,4.261434318856956,4.4431257592661595
FREP-385556-Z,3,1.791759469228055,3.7684102199201384,3.85780599016132,4.067366117344952
FREP-386650-Z,0,4.343805421853684,4.151297542326471,4.022705041971321,3.9495020614729297
FREP-389240-Z,0,4.605170185988092,3.6904112082436775,3.686879052730488,3.6669367728303426
FREP-390669-Z,0,4.7535901911063645,3.831572091643719,3.579669385451168,3.834480771979449
FREP-392160-Z,2,0.6931471805599453,3.9276259716546313,3.6948611776146136,3.822729000836923
FREP-391458-Z,3,2.995732273553991,3.4708393269168574,3.541247121231944,3.5490302305212187
FREP-392369-Z,2,6.173786103901937,3.9421406528348966,3.6797537363849324,3.8195808527144415
FREP-398871-Z,2,1.791759469228055,3.541563887300706,3.5214241919677476,3.2156662126437854
FREP-399881-Z,3,1.0986122886681098,3.3588276864398576,2.90350605946326,3.120652450870159
FREP-72890-V,1,3.871201010907891,2.905182855691201,3.140093403190401,2.842479750685715
FREP-321883-G,2,0.0,4.0371123175469865,4.378651224893993,4.325499331820884
FREP-322210-G,1,4.219507705176107,4.020420392008343,4.148776248321172,4.0854798741230995
FREP-322309-G,1,0.0,3.9512193581695314,3.752627657226251,3.6145072060138403
FREP-373388-Z,2,1.0986122886681098,3.261990293786887,2.908677214151186,2.9882303406797
FREP-350528-Z,0,6.46302945692067,3.1090198662225377,3.000991683315944,2.896758823937341
FREP-330353-G,1,3.4657359027997265,3.6997668484844706,3.6596647125633943,3.64714880116388
FREP-330488-Z,4,0.0,3.235396280836301,3.500687672647347,3.4666198199853784
FREP-330650-G,0,2.3978952727983707,3.766393758250117,3.731055502664789,3.7681128914273314
FREP-378015-Z,4,3.1780538303479458,4.015796809735812,4.386285064411276,4.278611989660557
FREP-377906-Z,3,5.176149732573829,3.8811972180612653,4.045321485975654,4.017973501306531
FREP-331391-Z,4,1.6094379124341003,3.276698203905877,3.485221970930901,3.499775440938048
FREP-379440-Z,3,3.6109179126442243,3.8913883537205756,3.995088552188246,3.997161949230228
FREP-379710-Z,4,1.0986122886681098,4.036774601514111,3.526147088108175,3.4979739790727598
FREP-379389-Z,3,0.0,3.699503842413036,3.6474743340796816,3.7566089791694157
FREP-322637-G,2,4.31748811353631,4.0216725585996524,3.9346214714916354,4.08169293505361
FREP-380884-Z,4,3.713572066704308,3.758926456166357,3.684945744892546,3.823631797450634
FREP-380401-Z,1,0.6931471805599453,3.9453561812307667,4.075079022865775,4.089737133084302
FREP-381119-Z,4,0.6931471805599453,4.036774601514111,4.067172226422913,4.14107127894283
FREP-382087-Z,2,4.02535169073515,4.108872389121219,3.9310851360152883,3.9752534517750377
FREP-382117-Z,2,3.4965075614664802,3.975516376657594,3.7241041277529616,3.810485789437811
FREP-76789-V,4,1.3862943611198906,3.0478599369944317,2.9166181961116546,2.8083588310003207
FREP-76918-V,1,2.70805020110221,3.199610194087666,2.993977957808124,2.733438992385737
FREP-76561-C,4,3.1780538303479458,3.9519025003604806,3.2484478775322994,3.3387862549318443
FREP-76770-V,0,2.302585092994046,2.9744650297382713,3.3170849045004616,5.235336179127727
FREP-76954-V,1,3.7612001156935624,3.268406443668864,2.868348286583823,2.6821173269377696
FREP-76926-V,0,3.4339872044851463,2.851971375211776,3.1409454287597507,4.364129574215783
FREP-76986-V,0,0.6931471805599453,2.9228465002939643,3.1241484709260883,3.587692502694154
FREP-77047-C,1,1.6094379124341003,4.156188276578272,4.012418193831544,4.037018461730961
FREP-77295-V,1,0.6931471805599453,3.1507785660206467,2.811153290098061,2.5929241142713715
FREP-77321-V,1,1.0986122886681098,3.351967680421528,3.1885558615813867,2.920086184866267
FREP-77335-V,1,1.3862943611198906,3.3125957218297963,3.0648078091423394,2.8369338237597375
FREP-77155-V,2,0.6931471805599453,3.3577627887746204,3.5206099934962354,3.4939318872274705
FREP-77196-C,3,4.770684624465665,3.7016191308835156,3.751063149253903,3.960240161232378
FREP-77201-C,3,4.30406509320417,3.9361138227154258,3.9099516109207806,4.126072937540959
FREP-77479-V,4,1.791759469228055,3.3083014223177805,2.62715812143012,2.669749131148528
FREP-344635-Z,2,3.1354942159291497,3.7316902710636866,3.2731697714419083,3.468540908373027
FREP-344835-Z,4,3.58351893845611,3.5394350246680166,3.1916596133062654,3.3311095260907573
FREP-333613-G,2,0.6931471805599453,3.388002430988521,3.3283947490141363,2.994464387503405
FREP-345870-Z,2,5.37989735354046,3.66239184318069,3.3671340211475305,3.345709835665016
FREP-345969-Z,2,5.1298987149230735,3.596808992083421,3.1364322853168978,3.176057982623404
FREP-326590-Z,2,5.971261839790462,3.2979487924143136,3.260574472812124,3.248862769553281
FREP-326752-Z,2,5.934894195619588,3.3662612842393465,3.2648782984785147,3.2109077253897116
FREP-327308-G,2,5.627621113690637,3.6503532073564884,3.6891603546302245,3.610588668667159
FREP-327134-Z,3,0.6931471805599453,3.5094068278259645,3.581701441056391,3.39071189626714
FREP-335458-Z,3,0.6931471805599453,3.5390337668245473,3.5780118568145496,3.490232490805571
FREP-327399-G,2,4.276666119016055,3.956738820294225,3.8718929968845566,3.733055622966239
FREP-335897-Z,3,0.6931471805599453,3.589606543026104,3.62645052227326,3.581420771857185
FREP-315458-G,3,3.9318256327243257,2.9952383845377337,3.1196114456901913,3.5897061014359974
FREP-315497-Z,4,3.6888794541139363,3.812361651267761,3.88049458767365,3.8933397378352192
FREP-315499-G,3,0.6931471805599453,3.091085763116835,3.3052754181154014,3.304575000341076
FREP-316222-Z,3,3.9318256327243257,4.017282424714006,4.3477808943170855,4.255995684114601
FREP-316047-Z,0,2.5649493574615367,4.029386347228083,3.9189472585329703,4.169834253856585
FREP-316503-G,1,1.6094379124341003,3.2685051244070036,3.370044980862937,3.1808696812366213
FREP-316789-Z,4,4.844187086458591,3.7135107558539926,4.285098193044593,4.078435314725299
FREP-316777-Z,4,6.156978985585555,3.90737639274047,4.580917293038148,4.3295087593353845
FREP-317927-Z,2,5.262690188904886,3.9948385393592982,3.9977104032694175,3.954198249838081
FREP-318140-Z,2,6.093569770045136,3.785224419091728,3.8012865254906427,3.748197345823769
FREP-47737-C,0,0.6931471805599453,2.973121026857623,3.1575999865197195,3.066704467794117
FREP-47560-C,0,1.791759469228055,2.973121026857623,3.2884833875088106,2.974233878645933
FREP-318025-G,1,2.6390573296152584,3.1699301001378832,2.7923717894318285,2.666359462524376
FREP-53448-C,2,0.0,2.656172279603754,2.914939370686254,3.1874105495200338
FREP-328936-Z,3,0.6931471805599453,3.3684748463813277,3.1552222922147073,3.252492625266036
FREP-329036-Z,1,0.6931471805599453,3.5369610259042172,3.217106500865268,3.3015104834704734
FREP-302490-G,0,0.6931471805599453,3.495720229113183,3.2707606078060194,3.159220077410844
FREP-305326-Z,1,2.0794415416798357,3.3153603952063393,3.2229973044760407,3.1929191250924847
FREP-305357-Z,1,1.6094379124341003,3.4182463089737225,3.230404618957057,3.222795446089917
FREP-331500-G,4,6.159095388491933,3.422756805939867,3.456110909290709,3.507468538177855
FREP-332019-Z,0,2.0794415416798357,3.5648664173275204,3.4768917965702713,3.474400724896711
FREP-13813-W,1,2.0794415416798357,2.8363517853287106,2.8977226185776406,2.79899725495368
FREP-293730-Z,3,7.00397413672268,3.4004761049854713,3.389549920408296,3.243496293889207
FREP-294032-Z,0,0.0,2.766158299596714,3.2763088600901042,3.364585320953665
FREP-334426-G,1,0.6931471805599453,3.4923262879093224,3.47267644551257,3.505497009151176
FREP-294589-Z,2,5.945420608606575,3.2531812281302366,3.2679244665064364,3.193525478836491
FREP-294876-Z,0,0.0,2.917378252116672,3.451431438786572,4.552528627993034
FREP-14154-W,1,0.6931471805599453,3.268406443668864,3.049748319556629,2.8823276634788884
FREP-334819-Z,1,3.58351893845611,3.1695746104727016,3.1241215094760335,3.1879417888566053
FREP-14231-W,4,2.3978952727983707,3.0478599369944317,2.775556022600324,2.6296781251615546
FREP-14697-W,3,0.6931471805599453,3.4595378793134306,3.588864778369405,3.5874639699034008
FREP-14773-W,2,4.430816798843313,3.401474975858766,3.255403998648836,3.361791670234239
FREP-335716-Z,3,6.161207321695077,3.4905735728195944,3.7093271563930177,3.495992272677312
FREP-335783-Z,3,1.791759469228055,3.4905735728195944,3.69655009499641,3.4368721796271777
FREP-294756-Z,0,0.0,2.917378252116672,3.2366646765018636,4.376802805223278
FREP-324985-G,1,3.871201010907891,3.9094768202769417,3.676783883460337,3.744887676935567
FREP-308544-Z,0,2.5649493574615367,3.91502548501931,4.127133850085182,3.967938965617239
FREP-71091-V,2,0.6931471805599453,2.999826223571735,3.1525362603027838,3.4040802835409054
FREP-71050-V,2,4.290459441148391,3.048526497797736,3.1449082633877627,3.1971123950305183
FREP-309094-Z,3,2.4849066497880004,3.9459883864277687,4.042782877392855,4.037192642397063
FREP-71363-V,0,2.1972245773362196,3.239014193999916,3.1316255502792956,3.0064416899232578
FREP-71974-C,2,2.6390573296152584,3.2815040333893934,3.4041509288541816,3.1238415666434185
FREP-72170-C,2,3.044522437723423,3.309659520142932,3.9161678491594287,4.161384171212067
FREP-314746-Z,2,3.784189633918261,3.8387940167027317,3.8476505940466734,3.972214289342821
