Incident Reference,fold,observed,regional_time,B,BG
FREP-322128-Z,3,0.0,1.9322752896643476,2.0223830809216548,1.9374482662889123
FREP-374072-Z,0,2.8903717578961645,1.9691424344788246,1.8099783373502865,1.9768858734999644
FREP-322300-G,1,5.7899601708972535,2.3141465480311054,2.4843141549305208,2.4491785814944116
FREP-373580-Z,2,1.791759469228055,1.6925906558232617,1.6160372744528682,1.6968494094579194
FREP-322248-G,1,1.6094379124341003,2.2215179452608615,2.265683334950519,2.1650146838476436
FREP-373388-Z,4,1.0986122886681098,2.296337322464389,2.1319071468818405,2.0783412950125078
FREP-373421-Z,4,7.508238774678663,1.7467076115320248,1.6213258405704107,1.5892643704812721
FREP-373480-Z,1,2.70805020110221,1.8431264432210255,1.6727435955957048,1.6889351232893404
FREP-350216-Z,3,0.6931471805599453,2.037092324649725,2.0507598689512876,1.9236349281934118
FREP-373607-Z,3,0.6931471805599453,2.102592362294815,2.052840823880474,2.0544589431171576
FREP-373990-Z,1,0.6931471805599453,1.8849358797084572,1.7120842965211944,1.8637872356394232
FREP-350472-Z,1,0.0,2.2132767707378984,2.219240106291068,2.0944714681841243
FREP-350549-Z,1,0.0,1.8849358797084572,1.7209660547163448,1.7656399165431325
FREP-375024-Z,1,0.6931471805599453,1.6939836452954267,1.5302873054878154,1.8181728979299832
FREP-374554-Z,4,0.6931471805599453,2.0559646941575176,1.8474023198959455,1.9876812975751934
FREP-350162-Z,3,1.3862943611198906,1.996833176038133,1.9146170665733941,1.9501432657998634
FREP-374989-Z,2,0.6931471805599453,1.6925906558232617,1.5811848554968868,1.6020085888231637
FREP-350510-Z,1,2.302585092994046,2.333491273759377,2.310500154217357,2.1579072191734814
FREP-374365-Z,0,0.6931471805599453,2.243796273324512,2.0626011314874506,2.079503959810611
FREP-374424-Z,4,0.6931471805599453,2.31612771545445,2.072538103237953,2.3456264826999256
FREP-350332-Z,1,0.6931471805599453,2.066678304490126,2.030146585530017,1.9055086732140145
FREP-350528-Z,1,6.46302945692067,2.0913966878455974,2.105736110144555,2.0251950532883716
FREP-374710-Z,2,0.6931471805599453,2.1010017276576907,1.960383440183337,1.9103113767998547
FREP-374771-Z,2,7.00669522683704,2.034663391414048,1.9178971356796604,1.9676333686076888
FREP-330355-G,1,1.3862943611198906,2.172432038997669,2.2045511559013082,2.161872770585822
FREP-375198-Z,2,0.6931471805599453,2.0478215758166054,1.8618361582789327,2.0207617235126234
FREP-375552-Z,1,0.6931471805599453,2.0507384432051516,1.8112699559826657,1.8693116025703347
FREP-375305-Z,1,0.6931471805599453,2.0646926245233357,1.8843080451347864,2.0406594498374035
FREP-330506-G,2,0.6931471805599453,1.9815877933918844,2.0558864392237934,2.006585137528354
FREP-375196-Z,2,0.6931471805599453,1.9482626774985246,1.768452481071356,1.7945949777659707
FREP-375227-Z,2,6.9957661563048505,2.182771581374283,1.9793944833226056,2.2395274858088268
FREP-330353-G,2,3.4657359027997265,2.3155727645933135,2.3489090111599493,2.2883365764955754
FREP-330488-Z,4,0.0,2.1763093078170113,2.359779808192102,2.231678539262761
FREP-375531-Z,4,0.0,2.4176340643218324,2.2295678875070077,2.2166566707388404
FREP-375700-Z,1,0.6931471805599453,2.0507384432051516,1.7931996147436524,1.9786543831280696
FREP-375819-Z,3,0.6931471805599453,2.0051774347260443,1.7492841829214252,1.779256823895561
FREP-375959-Z,1,3.912023005428146,1.9713599625736729,1.8170752525926859,1.978068216945376
FREP-376101-Z,1,0.6931471805599453,1.8548610098987877,1.6543592964446825,1.647017894628129
FREP-376055-Z,3,0.6931471805599453,2.215174269156641,2.0130821462674002,2.05663656414283
FREP-321358-G,1,1.0986122886681098,2.2002231570732222,2.212777073741938,2.2671709759647003
FREP-377069-Z,3,3.912023005428146,2.0972188171154262,1.9859844514958922,2.0455736633478216
FREP-376204-Z,4,0.6931471805599453,2.063123841399057,1.9508426134378063,1.9507279972438334
FREP-321425-J,4,2.8903717578961645,2.1618701532050384,2.327699341598476,2.2858115490165947
FREP-321568-G,3,4.61512051684126,2.5217973241114104,2.4707359087447207,2.407817442215199
FREP-377026-Z,3,0.6931471805599453,2.160435485708176,2.042999280024936,2.103932366940482
FREP-321650-J,4,4.189654742026425,2.1616818665834425,2.100534131344178,2.2208896297615865
FREP-377021-Z,3,0.6931471805599453,2.371686907090774,2.2504466004880608,2.285568256514237
FREP-377073-Z,3,2.6390573296152584,2.0643812068359315,1.948629144613253,2.0191912491893413
FREP-321443-G,1,0.6931471805599453,2.3141465480311054,2.3311048121576907,2.3147060239492325
FREP-376216-Z,3,0.0,1.8788902687324829,1.79560333347874,1.9191695435847271
FREP-376247-Z,4,0.6931471805599453,1.7467076115320248,1.5213278086292208,1.5000527839844133
FREP-376905-Z,4,0.6931471805599453,2.418871773794982,2.2587537178910813,2.2491521720523986
FREP-376703-Z,0,1.0986122886681098,2.154722795722469,2.0325441156993134,2.0315735244524813
FREP-376416-Z,2,0.0,2.2519673001133516,2.0344470277303537,2.0058359130708783
FREP-376540-Z,4,0.6931471805599453,2.0911765376618536,1.932419070829724,1.94385403807328
FREP-321604-Z,0,0.6931471805599453,2.5318030592386274,2.4904335156405244,2.496523308625057
FREP-376678-Z,0,2.4849066497880004,2.324121460255383,2.201991792661758,2.176524196281381
FREP-321660-J,4,0.0,2.043179548199281,1.9857927745412076,2.127883832495962
FREP-377045-Z,2,0.0,2.161731209198381,2.099402930588305,2.071034853003928
FREP-321671-Z,0,0.6931471805599453,2.265196122284918,2.290751312919579,2.2246150814584773
FREP-377230-Z,4,2.995732273553991,2.2595802456385186,2.1100715029470387,2.106109117873903
FREP-321674-G,0,0.6931471805599453,2.127448612763754,2.0772093826482965,2.0452243674471537
FREP-378168-Z,1,6.52649485957079,1.8212154198123716,1.8690338431869293,1.8721109563572367
FREP-330650-G,1,2.3978952727983707,2.245519616846056,2.215363603368543,2.2074845750466086
FREP-377384-Z,4,0.6931471805599453,2.1130189132177977,1.992901477230069,1.992884229849652
FREP-330756-G,0,1.3862943611198906,2.1799840435258915,2.162407848971905,2.1250549156178202
FREP-330754-G,1,1.0986122886681098,2.172432038997669,2.2249306565088878,2.24539154969182
FREP-378150-Z,2,0.0,2.238215290114284,2.2042595480705915,2.2756582938654444
FREP-377782-Z,0,0.6931471805599453,2.6132736188358394,2.5222896317895915,2.4705035842597125
FREP-378058-Z,2,4.718498871295094,2.381194132337104,2.333878957750232,2.2750588259363616
FREP-378015-Z,2,3.1780538303479458,2.210221864569955,2.1954194361458748,2.1435695280108535
FREP-330739-Z,0,0.6931471805599453,2.3344205739108372,2.4541429842740103,2.2957229946433024
FREP-330740-Z,0,0.0,2.299181518306188,2.4187427862401956,2.2963806456261997
FREP-330751-G,0,0.6931471805599453,2.5048100459164657,2.464183446083821,2.416021227186045
FREP-330760-Z,0,0.6931471805599453,2.231424591459878,2.3457469474494013,2.192705441252443
FREP-377301-Z,4,1.0986122886681098,2.5331559251477858,2.353649140789412,2.320981932626492
FREP-330793-Z,4,0.6931471805599453,2.2380739604974065,2.4426833253141025,2.2276602027451706
FREP-377906-Z,1,5.176149732573829,2.5250710426152962,2.4799967049197504,2.3971987881597694
FREP-378638-Z,4,0.0,2.063123841399057,2.004321315393481,2.0982894153483485
FREP-378271-Z,1,0.6931471805599453,2.1130823064540594,2.1254571418076695,2.243315348616816
FREP-378369-Z,1,2.833213344056216,2.097747971290411,2.1042135229883194,2.1024095305397132
FREP-378481-Z,1,0.6931471805599453,1.8766489361279637,1.9490432706912362,2.193046118840844
FREP-378820-Z,0,0.6931471805599453,2.074110623864688,2.017630464981589,2.0114914178438292
FREP-331176-Z,3,0.6931471805599453,2.1864619335239626,2.253483101143911,2.2185484536915765
FREP-331286-G,1,1.0986122886681098,2.0267862981879747,1.9027564725630661,1.96463584485048
FREP-331391-Z,3,1.6094379124341003,2.503733383028343,2.753951750759659,2.725308094629933
FREP-378329-Z,1,0.6931471805599453,2.303972504632799,2.274814092804356,2.342974665710086
FREP-322332-G,3,1.6094379124341003,2.100303769349107,2.1826724784201077,2.135801384227391
FREP-322347-J,2,0.0,2.1345943298629706,2.270553023334272,2.2389680803889487
FREP-378794-Z,0,0.6931471805599453,2.154722795722469,2.1008462609938263,2.1003157315860594
FREP-322354-J,4,5.075173815233827,2.043179548199281,2.102877236811572,2.067238620055092
FREP-378715-Z,3,0.6931471805599453,2.160435485708176,2.119397091239543,2.0902864110666792
FREP-322382-G,2,0.0,2.2995528796315754,2.260255123678157,2.266190035643496
FREP-322383-J,4,0.6931471805599453,2.1455046733420384,2.1481989937550496,2.1319547244993973
FREP-322397-J,4,3.5263605246161616,1.9967423311621482,1.9754419230970477,1.9624485220560122
FREP-322439-J,2,0.6931471805599453,2.1636242707395272,2.101887273633019,2.093885518475689
FREP-322464-J,2,5.831882477283517,2.1170707122015786,2.030945020964658,2.1685578468860016
FREP-379398-Z,4,1.3862943611198906,2.307736677095991,2.223237468679199,2.5139703595145813
FREP-379440-Z,2,3.6109179126442243,2.386323480074519,2.3362800368336423,2.3604768619383854
FREP-379680-Z,3,2.70805020110221,2.0972188171154262,2.3031969498455456,2.302537143702743
FREP-322499-G,2,6.493753839851686,1.9839231712913308,1.9451214025421815,2.1147216454377262
FREP-322503-Z,3,1.9459101490553132,2.183640866395051,2.2379329305650684,2.1397497395666
FREP-379710-Z,3,1.0986122886681098,2.6283518584914285,2.9854141837052595,2.921136503380769
FREP-322522-Z,3,0.6931471805599453,1.8768867391543973,1.9296553390572648,1.8535842240362965
FREP-379531-Z,1,5.062595033026967,1.9489767172555317,1.9997528960616455,2.0835716708439573
FREP-379225-Z,4,0.6931471805599453,2.2261478063248763,2.1162128479151954,2.247875058981576
FREP-379389-Z,4,0.0,1.97993839102725,1.9063590724876267,2.0442305631517446
FREP-322637-G,2,4.31748811353631,2.4427439382803233,2.3222931680112584,2.488972941987169
FREP-380884-Z,4,3.713572066704308,2.5295681019596143,2.3595937936246822,2.650939118228697
FREP-380401-Z,4,0.6931471805599453,2.4735917220441963,2.4039513184661407,2.389684823393188
FREP-380962-Z,4,0.6931471805599453,2.4176340643218324,2.2640810753749623,2.354080128442419
FREP-381002-Z,4,0.6931471805599453,1.8926113396207378,1.768419830553093,1.9179233811739238
FREP-381625-Z,0,0.6931471805599453,2.6132736188358394,2.490427602994969,2.4595491216351038
FREP-381119-Z,4,0.6931471805599453,2.6064097254438283,2.469999350088895,2.769980746043923
FREP-381181-Z,1,7.0326242610280065,2.494207648591461,2.4901431149572546,2.3981943515721453
FREP-350733-Z,0,0.6931471805599453,2.1759361427778585,2.27622442397093,2.1672217527730893
FREP-350863-Z,2,0.6931471805599453,2.3239493184738276,2.2112517628311052,2.0510057894839773
FREP-350753-Z,0,0.6931471805599453,2.2240928486061473,2.2476692825324207,2.21437942136121
FREP-381762-Z,0,4.127134385045092,2.085688503565608,2.0136367923493736,2.004191673410377
FREP-381943-Z,1,0.6931471805599453,1.9349054407013477,1.9174010441658946,1.9254640636867242
FREP-350807-Z,2,1.3862943611198906,2.1131767154127408,2.0175860028132546,1.8801325562444982
FREP-382310-Z,0,2.302585092994046,2.179978423939987,2.1668413769101567,2.0970468880710182
FREP-351033-Z,0,0.6931471805599453,1.9897797135526545,1.9923145226561065,1.819046775260555
FREP-76404-V,0,0.6931471805599453,2.487323149195678,2.3922132696833396,2.393567064358005
FREP-382087-Z,4,4.02535169073515,2.51932372187628,2.4850900907841504,2.5110886989206502
FREP-76550-V,1,1.9459101490553132,2.717723775901863,2.5322264252574134,2.299761749345083
FREP-382117-Z,4,3.4965075614664802,2.183188996074648,2.1840531487262465,2.2124102971842214
FREP-76583-C,3,0.0,1.7591720271873512,1.7126225652567342,1.8241721245215703
FREP-76590-V,0,5.049856007249537,2.1447513623138192,2.1509402211099076,1.9946601715114165
FREP-76605-V,3,0.6931471805599453,2.4270243933044084,2.7331166575862857,2.299432110230527
FREP-76769-C,4,1.0986122886681098,2.5026850902493223,2.4261736403446355,2.3798199575931407
FREP-76789-V,3,1.3862943611198906,2.3582092576556035,2.4202352751060685,2.443415536276793
FREP-76142-C,4,0.6931471805599453,2.3348229515487384,2.1927299627288743,2.3895586796152686
FREP-76180-C,4,0.6931471805599453,2.283621365793322,2.1452914210684546,2.2108091026011465
FREP-76199-C,1,2.6390573296152584,2.1660649956679254,2.194296877501355,2.096629697298044
FREP-76368-C,4,1.6094379124341003,2.6064097254438283,2.570993856364448,2.5363381054795475
FREP-76391-C,4,0.6931471805599453,2.3348229515487384,2.31382296461683,2.3142996205920086
FREP-76451-V,3,0.0,2.542860313604537,2.347353178649101,2.1627779963353384
FREP-76918-V,1,2.70805020110221,2.4146611882270044,2.51895228492078,2.2290091136076597
FREP-76535-V,1,1.0986122886681098,2.782873852062402,2.555804971791458,2.2179740506397656
FREP-76561-C,4,3.1780538303479458,2.57755536331949,2.748780256513969,2.7494902619745285
FREP-76702-C,4,0.6931471805599453,2.57755536331949,2.4905291080189405,2.4337274835816856
FREP-76978-C,3,0.6931471805599453,2.4703136717989054,2.4880029813238247,2.4122006910448826
FREP-76690-C,0,0.0,2.1017212504092813,2.0927449742243307,2.166953827382857
FREP-76698-C,4,0.6931471805599453,2.57755536331949,2.495596732306984,2.437183295238478
FREP-76770-V,0,2.302585092994046,2.4457537372738463,2.71015652008842,5.386289001197976
FREP-76932-V,3,1.791759469228055,2.4618012546607715,2.5194422052447356,2.2548975245945075
FREP-76797-C,4,1.0986122886681098,2.167087482674351,2.126214027340648,2.0820326540207534
FREP-76954-V,2,3.7612001156935624,2.5284346578954913,2.4218471054558837,2.102353172284504
FREP-76926-V,0,3.4339872044851463,2.235306849034645,2.484972366448562,4.294287393521066
FREP-76986-V,0,0.6931471805599453,2.107386088727262,2.312267237152222,3.115312669989419
FREP-343524-Z,0,4.394449154672439,1.8062661370156503,1.6046230883844712,1.8306739937588254
FREP-77047-C,2,1.6094379124341003,2.636363125974216,2.596461699685384,2.54602959028331
FREP-343633-Z,4,0.0,2.147495827857898,2.3574398568505357,2.180989832999608
FREP-77295-V,1,0.6931471805599453,2.3049586957781067,2.2234698587781545,1.8456397042505173
FREP-77350-C,2,1.0986122886681098,2.4569594262661676,2.353066884949903,2.580102741596877
FREP-77321-V,1,1.0986122886681098,2.6327141299591497,2.5481114105558382,2.157910892467855
FREP-77335-V,1,1.3862943611198906,2.689632205338623,2.572283723173555,2.236481759865201
FREP-77540-C,2,2.0794415416798357,2.246299452668204,2.1710574225557813,2.1463868297850333
FREP-77155-V,3,0.6931471805599453,2.783177853922941,2.909228211558389,3.1944234493407295
FREP-77196-C,2,4.770684624465665,2.055840072034487,2.361667814194879,2.6860266786751206
FREP-77201-C,2,4.30406509320417,2.5287336512937246,2.777440928427108,3.0851895172661314
FREP-77479-V,1,1.791759469228055,2.529620914341753,2.2298432679205074,1.9244686237691648
FREP-77636-C,2,0.6931471805599453,2.5114869949637493,2.386601221777482,2.5286650786878035
FREP-78149-V,2,1.3862943611198906,2.1990092004712283,2.2409923025318075,2.1748423321104675
FREP-343871-Z,4,0.6931471805599453,2.567875412186495,2.2907687680731277,2.4511823119427336
FREP-344255-Z,2,2.70805020110221,2.0951507752991634,1.9891715118616555,1.9571755860848419
FREP-343957-Z,4,6.2285110035911835,2.5560754181582324,2.2868518837272673,2.5240544999304952
FREP-77918-C,1,0.0,1.811112370715909,1.7594874876982065,1.876912903726304
FREP-78079-C,1,0.0,2.3485238948482934,2.3653089010396573,2.3028909327842055
FREP-78569-C,2,0.0,2.1109424448735017,2.0062818954487276,1.991536321729698
FREP-344007-Z,3,0.6931471805599453,2.063183600942498,1.8917278431193787,1.9400483805181363
FREP-78639-C,0,0.6931471805599453,2.0465868768247577,1.8852019216674336,1.9970575333657652
FREP-74520-C,0,0.6931471805599453,1.9218206973224965,1.757990749041505,1.7290551342756812
FREP-344284-Z,2,0.0,2.5444568238557093,2.3799241650701033,2.356922162334368
FREP-344296-Z,2,0.6931471805599453,2.3318574648181505,2.170875505834314,2.196769743419418
FREP-74769-C,0,0.6931471805599453,1.8159528972471977,1.6527759002498574,1.6992259567620096
FREP-74469-V,0,1.791759469228055,2.1181388005994095,2.0486805623608886,1.9428899752922462
FREP-74676-C,2,0.6931471805599453,1.9709571919028415,1.8758903439534578,1.8161907949909148
FREP-74688-C,1,3.332204510175204,1.6218403116937705,1.7706257559420155,1.74993786918619
FREP-344615-Z,4,0.6931471805599453,2.341144833447371,2.1316019584200943,2.1757261735821536
FREP-82153-V,3,5.4510384535657,2.474211779725672,2.557460082259809,2.2993304156633716
FREP-299904-J,4,0.0,2.4440971689233257,2.275400955711799,2.464893674537486
FREP-344578-Z,4,3.7376696182833684,2.219861731356604,2.03944355286021,2.130916345304135
FREP-344635-Z,4,3.1354942159291497,2.5560754181582324,2.3474716175940746,2.346485389999358
FREP-300028-Z,3,2.995732273553991,2.0077386391485312,1.856426261714485,1.854204618538295
FREP-300328-J,1,0.6931471805599453,1.763642351653151,1.7445945914641552,1.7343274024941804
FREP-300187-Z,0,1.0986122886681098,1.7682938996060371,1.7230440663311661,1.6228354035876167
FREP-300215-Z,0,3.091042453358316,2.2876033397623066,2.22600840352447,2.202581578637318
FREP-344835-Z,4,3.58351893845611,2.3444851596154286,2.2104664429505902,2.1612716400218424
FREP-332627-G,0,1.3862943611198906,2.057411071356338,1.9336942171217892,1.920546727899504
FREP-332590-Z,2,0.6931471805599453,2.4682291330770965,2.245844650965299,2.174519179747007
FREP-344786-Z,4,0.0,2.127703510300255,1.9672018796690487,2.1039042209416317
FREP-332644-G,3,1.0986122886681098,2.0507284079332737,1.9023379639035578,1.9087665325545458
FREP-344962-Z,4,0.6931471805599453,2.5867641701782276,2.4356603214196775,2.4694684704661056
FREP-332975-G,3,3.4657359027997265,1.9094139592517836,1.8509250776218822,1.8458126033544833
FREP-333127-G,1,0.0,1.8806564695866723,2.2201312643005866,2.0956664443113144
FREP-332973-Z,1,4.859812404361672,2.2185938439750346,2.1671869335226464,2.135964753397454
FREP-333075-G,4,2.8903717578961645,2.2966833469752714,2.4813449580718836,2.3864568210877066
FREP-345302-Z,4,0.0,2.5693811510380913,2.52326521604799,2.43299128511226
FREP-345375-Z,0,1.0986122886681098,2.1301016798702723,2.1123465466517315,2.2532972503888535
FREP-333669-Z,3,0.6931471805599453,2.0755742038695897,2.091538942966173,2.239460818008103
FREP-333683-G,1,1.0986122886681098,2.205655396120375,2.534840330892314,2.3633437108560544
FREP-345554-Z,0,6.045005314036012,2.4126247522698554,2.3749606286745837,2.493809716160597
FREP-333849-G,4,0.6931471805599453,1.9078653437352906,1.831770413711272,1.8193205469951401
FREP-333832-Z,3,0.0,2.23326879658675,2.151197283387873,2.2640723665420635
FREP-333613-G,1,0.6931471805599453,2.0281621867465445,2.3587524448701918,2.346639015684559
FREP-333673-Z,3,0.6931471805599453,2.0755742038695897,2.0688834155397338,2.1422015497635534
FREP-333895-G,2,0.6931471805599453,2.2254439694917574,2.1040087552397018,2.069172004718317
FREP-345870-Z,2,5.37989735354046,2.331579135927852,2.3247650390927017,2.2871284543676498
FREP-334084-G,4,0.0,1.8348092939684773,1.8047647292870717,1.7628617376040288
FREP-345969-Z,2,5.1298987149230735,2.408849963436074,2.3801571503371033,2.4408474768746307
FREP-346032-Z,0,1.0986122886681098,2.137101423353557,2.129502990431687,2.1135667303395236
FREP-334001-Z,0,1.0986122886681098,2.026806870292071,1.9945455202402254,1.9419361145575722
FREP-334034-G,2,0.0,1.8848409782061724,1.7831620237445311,1.7907306184343361
FREP-334062-G,2,0.6931471805599453,2.12479563178394,1.989291120697721,2.029449384406228
FREP-346214-Z,2,0.0,2.0872513560769237,2.0041432749942505,2.0955423463865857
FREP-346162-Z,0,0.0,2.3401861510418107,2.346651557559598,2.385076075783611
FREP-334421-Z,0,0.6931471805599453,2.317095632275498,2.15663924223756,2.24869619832775
FREP-326563-G,1,2.5649493574615367,2.485080162710571,2.4883909969104017,2.5159225015759494
FREP-326422-J,3,0.6931471805599453,1.934726229728266,1.804479465763149,1.9836277329326553
FREP-326464-J,4,0.0,1.6293426946456964,1.5912757755625178,1.7269373706821607
FREP-326475-G,4,1.0986122886681098,2.3894710741392804,2.485174566322788,2.407321137109228
FREP-326478-J,4,0.0,1.7050225548768931,1.6666033435118286,1.8135444087335206
FREP-326582-G,1,0.0,2.632125025215047,2.6154139383474275,2.580987951218222
FREP-334954-Z,0,0.6931471805599453,2.065222341571028,2.145733398460205,2.273435162416594
FREP-326590-Z,4,5.971261839790462,2.3462588152574004,2.320777914133574,2.256196062423474
FREP-334841-Z,1,3.1780538303479458,2.2168219341863784,1.9321985269777144,2.192642141612564
FREP-326455-Z,0,0.0,2.096792890421719,2.000628404417688,1.9663980458440609
FREP-335126-Z,4,2.8903717578961645,1.9551538411823945,2.0407951550600507,1.940843847298399
FREP-326648-G,1,2.302585092994046,2.2562073553758935,2.275182951709984,2.223767172595578
FREP-326776-Z,3,0.0,2.308248381009371,2.2885697878886457,2.1974435245058075
FREP-335381-Z,1,0.0,2.18446999533131,2.151436922997723,2.143106916394222
FREP-326938-J,2,4.07753744390572,1.932207020183322,1.8781143813857477,2.0646910355175767
FREP-326749-Z,4,1.0986122886681098,2.1738850293741243,2.241314459604695,2.110390175391218
FREP-335095-Z,0,2.1972245773362196,2.3662776121425746,2.4911621358320186,2.534106552057618
FREP-326752-Z,4,5.934894195619588,2.156711298590103,2.268612129905796,2.1798513189038022
FREP-335181-Z,0,0.6931471805599453,2.3662776121425746,2.4911621358320186,2.534106552057618
FREP-335197-Z,0,0.6931471805599453,2.0024366255000237,2.0931727803217814,2.2413670360458755
FREP-326756-Z,4,0.6931471805599453,2.4496642190402103,2.501247784585337,2.375569638710777
FREP-335182-Z,0,0.6931471805599453,2.118262143000559,2.249245081376115,2.290241675525995
FREP-326940-G,0,5.961005339623274,2.3365894770359197,2.559000656911655,2.5709044959943785
FREP-326927-J,0,2.3978952727983707,1.8410153288531845,1.7476789980103988,2.036401560095143
FREP-335519-Z,1,0.6931471805599453,1.9925810553158558,1.9800574945910507,1.9473830174706246
FREP-327218-G,0,0.0,2.322340190563789,2.148986635105491,2.24797776894863
FREP-327287-G,4,0.6931471805599453,2.302006589653539,2.3976272177028943,2.338663575440442
FREP-327308-G,4,5.627621113690637,2.1265290702537323,2.2479293270098637,2.171914557164894
FREP-326975-Z,3,0.0,2.3645208589180773,2.4080463813479875,2.2287022695739234
FREP-327273-Z,3,0.0,2.015292954972945,1.9879276463156956,1.9559245820899647
FREP-327134-Z,4,0.6931471805599453,2.2902321960656984,2.411449686887565,2.3728919141601508
FREP-335458-Z,1,0.6931471805599453,2.245861372095169,2.237282636538041,2.1103259774641407
FREP-327225-G,4,0.6931471805599453,2.5283078593606905,2.5151180556771093,2.422351718376478
FREP-335546-Z,1,4.9344739331306915,2.1585313602553047,2.1195318477663805,2.0490363275352848
FREP-327262-G,4,2.70805020110221,2.5173510998721778,2.483350822562953,2.4493783147309007
FREP-327329-Z,4,0.6931471805599453,2.0437295653985528,2.22222897267,2.1125464574950934
FREP-335598-Z,2,1.3862943611198906,2.0114397560463533,2.102526944774397,1.9849890338844616
FREP-327453-Z,4,0.0,2.1738850293741243,2.1997454464537096,2.1054557870553383
FREP-335616-Z,2,0.6931471805599453,1.7568064891590838,1.9016430915554214,1.80342381758381
FREP-327372-J,2,2.833213344056216,1.8628773456870298,2.057089485732942,2.4717817766157495
FREP-327399-G,4,4.276666119016055,2.5884031232605262,2.709993353918392,2.5937501667744116
FREP-327416-J,2,2.70805020110221,1.941027260308369,2.2662241528632405,2.3414720165402394
FREP-327492-J,1,1.9459101490553132,1.908815913507846,2.3115928191720228,2.347900766773935
FREP-327482-G,4,0.6931471805599453,2.238751401555522,2.3516270805407578,2.2571907250687557
FREP-327423-G,4,1.0986122886681098,2.3894710741392804,2.5254555550382203,2.416785819313819
FREP-327423-J,2,0.6931471805599453,2.011618225087686,2.3634610978287376,2.4288841706581255
FREP-335930-Z,4,0.6931471805599453,2.358905979532071,2.480266459667542,2.3231682687882937
FREP-335897-Z,4,0.6931471805599453,2.0747051656055104,2.18986352905025,2.1142492818475347
FREP-327597-Z,0,0.6931471805599453,2.072113130676069,2.0423835546526576,1.9413819825912442
FREP-327662-J,4,0.6931471805599453,1.7050225548768931,1.686485143071407,1.6988829781319565
FREP-327744-Z,3,0.6931471805599453,2.0597970217551933,2.0147738920860325,1.9727919028881071
FREP-327714-Z,3,0.6931471805599453,2.545782505179631,2.4209870438492795,2.3071408764594987
FREP-333276-G,2,0.0,2.2254439694917574,2.278563167879101,2.3130765350015863
FREP-327964-Z,4,0.0,2.2380739604974065,2.295203063038839,2.235410189128711
FREP-331152-G,3,3.8066624897703196,2.1174154864379697,2.1353966446364465,2.2208651934110355
FREP-331029-Z,3,0.0,2.0256205557490206,2.145449512885927,2.08846365459971
FREP-327742-Z,3,0.6931471805599453,2.277126644470497,2.203686335365701,2.120431659791662
FREP-327869-J,0,4.330733340286331,1.833250398046163,1.7713341088643433,1.691319166241969
FREP-331212-G,3,3.091042453358316,2.2296865910863723,2.2341908520441542,2.297723932996343
FREP-315062-G,3,1.6094379124341003,2.0395955867734927,1.8641981908240615,1.9554279255989089
FREP-315169-G,4,0.6931471805599453,2.0297239220673156,2.160478360400413,2.179246332937003
FREP-328073-G,4,0.6931471805599453,2.4274659389746036,2.379831173743289,2.337471345848469
FREP-328343-G,1,0.0,2.245519616846056,2.222517135971407,2.209026047101598
FREP-315234-G,2,4.3694478524670215,2.001363714464841,2.2487765010232637,2.2815927625637995
FREP-315327-G,2,0.0,2.2245615305607442,2.5268826558455126,2.4357928293213025
FREP-328152-G,4,3.295836866004329,2.2406716805848443,2.134027084658444,2.2634031396982772
FREP-315355-J,3,0.6931471805599453,1.6431970285930706,1.507328464582272,1.585178419800421
FREP-315452-J,0,0.6931471805599453,1.5889742274602188,1.507965408358737,1.4573808952418543
FREP-328226-Z,0,0.6931471805599453,2.299181518306188,2.334311460180639,2.2357060099898964
FREP-328261-G,0,0.6931471805599453,2.3795672307961233,2.2760891663234015,2.2000019531075212
FREP-315464-J,0,1.0986122886681098,1.6876703241200566,1.6225878881318303,1.6277056162989239
FREP-315485-J,0,0.6931471805599453,1.9110135586867405,1.8507801051911528,1.771895412998465
FREP-328372-G,1,0.6931471805599453,1.9901040896409963,1.971814471602306,1.9547732571665906
FREP-315532-G,3,0.6931471805599453,2.001653891829597,2.254055098155843,2.1262502271970556
FREP-328486-Z,2,0.0,2.2246167540125334,2.301068968257361,2.198753566688979
FREP-315364-J,3,0.6931471805599453,2.0395955867734927,1.890020883473218,1.8919055695071898
FREP-315458-G,2,3.9318256327243257,1.9339780502993604,2.3463375994908042,3.327204341202806
FREP-315476-Z,1,0.6931471805599453,2.3298643056555735,2.2489396124743544,2.2651457332040845
FREP-315497-Z,1,3.6888794541139363,2.676150104858428,2.538585357546539,2.5126742113782647
FREP-315499-G,2,0.6931471805599453,2.1646454388537566,2.5636045369274663,2.6364341655996437
FREP-315696-Z,3,0.0,2.2973998437117356,2.1745661954219413,2.1737685937455624
FREP-315753-G,3,0.6931471805599453,2.2797784328967436,2.3550677181252104,2.2496038591443
FREP-315786-G,1,1.0986122886681098,2.1364127703769356,2.094620757703663,2.0275949346382163
FREP-315823-J,0,0.0,2.131970954808575,2.02374186494679,2.0121291034977826
FREP-315952-G,3,0.6931471805599453,2.311176323414865,2.0719960937669724,2.0572595357723027
FREP-315713-Z,3,1.791759469228055,2.5869971408179455,2.424014183721686,2.3541530228141574
FREP-315880-G,3,1.0986122886681098,1.9349668133249012,1.752941705191336,1.7853504308745654
FREP-42343-M,1,0.0,1.8456632551522416,1.6267859738538388,1.6974466353857949
