Incident Reference,fold,observed,regional_time,B,BG,BC,BGC
FREP-318189-Z,3,2.169053700369523,1.1536972648006873,1.0857267762229181,1.081718389132075,1.2266717966511211,1.2366372099055756
FREP-318591-Z,1,1.9339339580085977,1.3223259891513544,1.2359662259493385,1.218989936937063,1.2902876406260548,1.2820860373547665
FREP-318354-Z,3,-0.2025242641114741,1.2064851284451181,1.1141010455559992,1.0912810071977466,0.9123076741698954,0.8947406682557666
FREP-318462-Z,4,3.367295829986474,1.2261594735363044,1.127846753789612,1.073180143359549,1.3011218962701057,1.2725682692428602
FREP-319228-Z,4,1.6802069833223074,1.2166337044932096,1.2701632593644814,1.316895689965814,1.4780307047161467,1.5355639802492473
FREP-319034-Z,1,0.9932517730102834,1.277224952715755,1.2167236772720067,1.1815877677029407,1.3465310025431498,1.3252667590084888
FREP-319206-Z,4,1.3862943611198906,1.198697096632722,1.2834041935008267,1.309226232454174,1.2295371574615204,1.2434994051826764
FREP-319439-G,0,-0.2876820724517809,1.138191357324549,1.0249157552420989,1.0242932969731335,1.2124580532688491,1.23379455612576
FREP-305960-G,0,1.4469189829363254,1.6025966634127367,1.6833636914177663,1.6233241658580873,1.5190004745622883,1.4271998238277717
FREP-291564-G,1,-0.10536051565782628,1.2406744191992953,1.1274272500311247,1.130473788470314,1.2535963178790048,1.2915319450211404
FREP-291614-Z,4,-0.916290731874155,2.7923117595929443,2.381586771336437,2.2578563052279224,2.2637826841849082,2.1220000563964914
FREP-291669-G,1,1.1526795099383853,1.2035640869159652,1.094803150462018,1.1550896328066982,0.859791090968558,0.9056376127514906
FREP-12713-O,0,2.142025027981604,1.6138495469891123,1.738759952439516,1.5261394898215868,1.8598390955696003,1.6278216328431907
FREP-13163-W,3,1.2622417124499117,1.1798614491668407,1.2517002934160302,1.381584056043512,1.3763664882166116,1.5145222773383602
FREP-294875-Z,0,3.5605724856262198,2.419708310578635,2.67873491859486,2.9353780459066017,2.8399468000365173,3.2012224310351747
FREP-294643-Z,1,0.9994056385846617,2.6313137695632958,2.4445179360037232,2.0742642000470157,2.2761778797722867,1.87040734283412
FREP-14031-W,3,1.252762968495368,2.9030143221749216,2.8648893350996927,2.850730622371559,2.9324173259521924,2.90014613513624
FREP-18684-U,0,2.9695593992499676,1.0966091434964373,0.9726259403992512,0.8809189451477373,1.100247905223305,1.0094480057450013
FREP-20005-U,0,-1.7917594692280554,2.511495193870034,2.7553483601650623,2.743733062399263,2.9058218475190727,2.93513814692646
FREP-277475-G,0,1.3217558399823195,1.3686592343032145,1.130100778550326,1.1090396721046827,1.2180324339344286,1.208104309172264
FREP-234544-Z,2,1.136764054632486,1.1251699989582606,1.3726344905995704,1.5386227609705383,1.1742538942655714,1.3317117433965706
FREP-238320-Z,3,1.2855527913183586,1.0951658342726507,1.3612885743583063,1.3643732910100685,1.5149302799478148,1.5320207613772738
FREP-262897-Z,3,-0.5978370007556204,1.0728479425926936,1.3104228985199826,1.25951955050233,1.1251067122526819,1.0591693584160327
FREP-264899-G,4,1.8191584434161694,1.9550643856321575,1.6909569811329828,1.8620942726965313,1.748445274912507,1.9090235499774209
FREP-265010-G,4,0.5784842722398056,1.8511432676470678,1.5442350330880716,1.4504085980696342,1.5001862173352314,1.4012308563828482
FREP-265165-Z,1,-2.484906649788001,1.3124947657880965,1.0057179757667296,0.9122042078005673,1.0423579123964397,0.9495807109313783
FREP-306438-Z,0,1.2383742310432684,1.142870471495123,1.1159222884149005,1.1310080388869324,1.1408002364915024,1.139660195711477
FREP-307463-G,4,1.6802069833223074,1.881853334849187,1.257210664594893,1.1073378135738392,1.3529324833675174,1.2594412855716892
FREP-306348-Z,0,1.6160824551527688,1.142870471495123,1.1845859202040445,1.0727052304436495,1.0996270189891582,0.9770838864896755
FREP-289087-G,1,2.362425093350063,1.3164081544794377,1.4170291093719012,1.455516098333915,1.4966888273032966,1.5430610807288987
FREP-289102-Z,4,3.802580094046764,2.732780956581085,2.8050524112955757,2.80161674446057,2.9244683016209523,2.9112657673200997
FREP-289218-Z,4,3.998506465316283,2.802316430153862,3.027161532106456,3.151692853299364,3.1714718066787624,3.3043923113993143
FREP-280410-G,2,1.2431935174792172,1.2504869990880378,1.138022209359336,1.105303161616559,1.2354757455375829,1.2051546331282978
FREP-282126-G,3,1.041453874828161,1.138926748086592,1.0579844093103175,1.2121521062090115,0.8188249692503301,0.9530615685894522
FREP-282131-G,3,1.7077738131549622,1.2183419232694255,1.1714313941685799,1.2462824250503455,1.3790337309990366,1.4664681055194313
FREP-266962-G,0,4.375547356076123,2.511495193870034,2.7295284321825535,2.7515255284684397,2.712014331620733,2.747629224835922
FREP-266921-G,0,4.835487941050301,2.5770489230620637,2.795979862969843,2.8789977366541737,2.9403158969563936,3.0628489290886374
FREP-268053-G,0,4.565562731393312,2.42877808139868,2.583439811447132,3.096578288997736,2.6485600974233168,3.2386026275632323
FREP-268099-G,1,2.9661318037777002,2.665244555829416,2.447020119050644,2.2081010330738136,2.5568034140320703,2.3152631208161387
FREP-268143-G,1,4.603001168703251,2.672939894424734,2.4394614436400444,2.139261329970859,2.566717139607052,2.265274669057218
FREP-268009-G,0,4.433392843069808,2.5057516769531025,2.5598321890173237,2.5820841378863526,2.597790921566794,2.6110934150802665
FREP-268028-J,0,-2.014903020542265,1.1820432143719324,1.3693515029344712,1.3183827665477361,1.1435937263551277,1.069694515142497
FREP-268042-J,0,3.8290036497080537,1.2652730858627756,1.4631003037093289,1.396867461830082,1.6038198767088538,1.5540440618270204
FREP-268149-G,0,4.9494688588587685,2.465373315913291,2.5757078533056075,2.679408311461685,2.695910982784663,2.8138664415412
FREP-268161-Z,2,1.136764054632486,1.3664599851141892,1.0530056572581845,1.030911543932329,1.0833480324671563,1.0478919935357571
FREP-268170-G,2,4.58649692072247,2.8582380232019515,2.7677870348097238,2.7428584625736,2.8326482806196145,2.7852279691772033
FREP-268218-G,2,4.562262684976814,2.8016349315101983,2.740372330946064,2.8021673176254662,2.828674007808711,2.8752361247849065
FREP-268341-G,1,4.823904028813601,2.6325650936797502,2.380806957757878,2.180430608724581,2.475488605382731,2.2566486919120625
FREP-268430-G,1,2.2512917986064953,2.658424144648367,2.424862298886542,2.300124440157362,2.314547233043109,2.1539097218588985
FREP-268302-G,0,4.936510227779335,2.465373315913291,2.5631542321038947,2.5357162154066053,2.6810043848176246,2.655095201250924
FREP-268336-G,2,3.5586758515820884,2.7161130657038024,2.724011172246783,2.709120965642119,2.844687724694476,2.8166993747176114
FREP-261602-Z,2,0.6505875661411494,1.1448002219148958,0.944515055084328,0.9743008445451337,0.8589608299496411,0.8773704881269235
FREP-291413-G,2,0.4382549309311553,1.2936336506201036,1.2867702883852132,1.2026600070021418,1.2827223929192133,1.1887482486027376
FREP-279359-G,3,0.03278982282299097,1.261941105866231,1.2767091582644525,1.177970612070262,1.371709899716346,1.2802462020362688
FREP-279370-G,3,2.4203681286504293,1.2406955900281609,1.1748859755638597,1.1510885045418147,1.242123925307193,1.2207574711077924
FREP-279375-G,3,0.15415067982725836,1.2475739680696318,1.2689174109864956,1.173620162994617,1.1612196996049242,1.0548980926551166
FREP-279369-G,3,1.0176432261344426,1.2942885524247667,1.2265429393225178,1.132141659293624,1.365425337580389,1.2831072108628794
FREP-279842-G,0,1.5440101071116452,1.2213280928701873,1.3378047220061238,1.230742759678205,1.4056454516386991,1.2785519985528935
FREP-279955-G,0,1.2947271675944,1.1909679848024923,1.2771362103529238,1.2012021301769726,1.3803504678036007,1.2935411141746043
FREP-86112-V,3,0.11034805716886541,1.198727133299894,1.2073010547851148,1.2216834250339876,1.3777911726738834,1.388944526942617
FREP-86565-V,0,2.0215475632609334,1.1671738100946114,1.2334022230444597,1.2284156225755571,1.4026484432014104,1.4019783541309188
FREP-9461-O,0,4.786101888492992,2.5007848335632965,2.728522731052568,3.249548628316228,2.87593397090139,3.53553114467266
FREP-9499-O,2,3.4023078759461827,2.7556269795086314,2.8036894729424553,2.684742163397971,2.846956380555376,2.7000674663653474
FREP-9522-O,0,4.561392438642196,2.428806205788238,2.6057422959378305,2.8355131177366784,2.7435355886955612,3.028386943135437
FREP-9451-O,0,4.321037363047452,2.419359847080271,2.6396425960199053,2.9458557233220737,2.788542230487782,3.175612323238563
FREP-9472-O,2,3.821368637160015,2.7812772771633174,2.8056203345528057,2.665725476624812,2.9871176093402645,2.838539434702437
FREP-9473-O,1,3.9868212155033325,2.638255358326332,2.3992244400017113,2.0925323998791088,2.5233940250338396,2.2211669332707142
FREP-76744-V,0,4.3344544784315415,2.436224874904848,2.65279561964846,3.079263541225281,2.7979988160699283,3.317285236150787
FREP-76560-C,4,1.599387576580599,1.1954143663548749,1.3531171824510821,1.422981866969735,1.4731401677035014,1.546301036088582
FREP-76857-V,1,4.379314627170408,2.6376594815110592,2.398826895877021,2.1796022956856684,2.4974020829778096,2.2626049467686706
FREP-76883-V,0,3.08876713952118,2.467805823886004,2.577262986822289,2.6070165451735035,2.600765798749035,2.622228756071298
FREP-76748-V,0,0.0,2.4866119168147858,2.5573444820029385,2.564555983294723,2.6681385009699694,2.67934755015649
FREP-76732-V,0,4.604169685654508,2.481061048439811,2.6019978325710564,2.6883595393491664,2.705256649684644,2.7976344377786506
FREP-76813-V,0,3.2088254890146994,2.467805823886004,2.5956820456867016,2.6593213286974984,2.668268548457998,2.7329660640985267
FREP-76875-V,4,0.08004270767353636,2.7762189037191836,2.3569455826489,2.2344546234049965,2.3533500925893547,2.214041504521827
FREP-76975-V,0,3.868419367946014,2.43694104369039,2.555875669106068,2.6279975525346218,2.4372963039915394,2.5037547990956748
FREP-77180-C,3,-0.6603573577369544,1.110388311604578,1.308565111357495,1.5520333620254807,1.4191157097694955,1.6724280133062792
FREP-77220-C,3,-0.5108256237659907,1.1448568999121833,1.321294670899086,1.5843445676819055,1.0296663321501074,1.292347798840795
FREP-78436-V,0,4.78164132910387,2.567520564768673,2.684773237409935,2.83124464090873,2.4248835264876667,2.5711799773843698
FREP-8309-O,2,2.345005808877998,1.100430182278966,1.1945080038986216,1.3320487010270257,1.2755671379903506,1.4311251144331874
FREP-81886-V,1,2.336986519711378,1.4761588477222807,1.1265704378362231,1.4887144225951696,1.263074495917275,1.6441235259465363
FREP-308532-Z,3,1.3261904370501851,1.3754528547741778,1.6953315674192129,1.6222734875486422,1.8588876160193384,1.7818562975614953
FREP-310826-Z,4,1.7017131885432712,1.2430928291801207,1.382172510241159,1.356997253844499,1.3808520127005457,1.3464691498980135
FREP-312422-Z,2,1.6802069833223074,1.2406012688248738,1.3147850392622793,1.4459649611622067,1.4854231715123782,1.6254206631851325
FREP-312512-G,2,-0.4834266495778762,1.215704140780732,1.4467738503702878,1.5723922510562995,1.414245403640187,1.538635891691707
FREP-324251-G,4,-0.6286086594223742,1.1352082709046993,0.9486882354363697,0.9443014079360187,0.3044699097050741,0.2937286571839683
FREP-324271-G,1,-1.7917594692280554,1.2082112251112753,0.9850627702411956,0.9178088587051673,1.1617052018522733,1.1176714908364478
FREP-324462-Z,1,-0.6931471805599453,1.186483535385367,1.2364658386300234,1.3040328239841013,1.2909825362221459,1.3628931568253901
FREP-324822-G,2,1.713797927758343,1.2377813346428583,1.1708318208342616,1.265693971160106,1.3130380595891225,1.4104681254741458
FREP-324823-G,2,1.599387576580599,1.3034115857149644,1.2361126458894072,1.3584238512540463,1.429351839351257,1.5710056275203559
FREP-325260-G,3,1.339377441332139,1.185477372930107,1.5248701338015151,1.7686758135510807,1.5491888293637235,1.8017901979643962
FREP-325598-Z,4,1.5824092400461809,1.2785792331407262,1.1442875992701258,1.292961163379852,1.3086903131469791,1.4731890906625376
FREP-326589-G,0,2.2704061946298104,1.2168657432293613,1.1719478707817539,1.1215365197962093,1.346019497632156,1.3129387818626923
FREP-328785-G,2,1.2335316065674804,1.1814583250802002,1.0801791705294423,1.12250114373902,1.1774540481864597,1.2248896453942304
FREP-330305-G,3,1.303818139295652,1.2827674632178465,1.2666640282239228,1.1953633119364597,1.3650530370558085,1.2894403945086703
FREP-322223-G,4,1.1474024528375417,1.0852918842370587,1.0938399495224722,0.9710777108306351,1.2031953898999033,1.0732035916123241
FREP-322258-Z,4,0.4803664162812822,1.2053004263460874,1.420800512654269,1.4216277183144401,1.4559961107725128,1.4507271228906937
FREP-251084-Z,3,0.3483066942682158,1.1484051409751537,1.2248112244774143,1.171462974559103,1.2682167224447152,1.2011192208827084
FREP-251122-G,3,1.126011262856224,1.1798614491668407,1.3675695104689622,1.5724441816335302,1.504363785667803,1.7304402793745408
FREP-57621-C,2,2.322387720290225,1.1088738173327208,1.1844838646867695,1.0890331444371557,1.3620759550024923,1.2781305571998849
FREP-57214-C,0,1.7462970951512977,1.4715560756241703,1.4102011465400663,1.315371155048828,1.4491183332233313,1.3211615152054965
FREP-57274-C,4,-0.35667494393873245,1.422143624498089,1.2555876449804442,1.3449631779159787,0.961097224035199,1.0335841839291504
FREP-57898-C,1,-0.08701137698962981,1.1453636684731667,1.600512099700857,1.4694236148878355,1.6167824646072368,1.4800314155373138
FREP-58098-V,2,-1.6094379124341003,1.2033552582124398,1.24372578637956,1.500020030277882,1.4023478941350829,1.6862388247868196
FREP-58164-V,3,1.3652409519220583,1.212765755178186,1.0939264512220959,1.0369773388115564,1.203952934954449,1.1482761343257843
FREP-58152-V,1,2.359280436670591,0.9831746136301986,1.3127154105854024,1.4464323632932674,1.4614510385079815,1.6144786680294323
FREP-59981-C,1,0.6678293725756554,2.682698244111058,2.280664331360433,2.181188783334038,2.4199248404626017,2.320306810866196
FREP-59974-C,1,1.7462970951512977,2.65639444120463,2.2527478917998405,2.3337712576354277,2.307331971743716,2.3659212743162
FREP-59773-V,1,1.0986122886681098,1.095216622241,1.2736116100172776,1.0588345925287135,1.420146848244201,1.2135421315874266
FREP-60760-C,0,0.7731898882334817,2.454040816106451,2.683069214480989,3.153019102379454,2.368947772813931,2.9253772602671244
FREP-60602-C,4,0.42744401482693967,2.7909199018600725,2.656170816504195,2.751425906129413,2.7911205072903478,2.87667375167348
FREP-60668-C,0,4.802517182258291,2.5478828170452195,2.757428878368218,3.0994675969724743,2.8157962741656886,3.2473099766296127
FREP-60706-C,0,4.246350085702971,2.4732765698383234,2.7684139170033815,3.0162886242626707,2.935815617554202,3.2911365186065358
FREP-60710-C,0,4.048009714627733,2.5478828170452195,2.7739937801177614,3.1888443120985017,2.688016810921498,3.1934316691433544
FREP-60716-C,0,3.195265959229067,2.506463718468334,2.6595794954779874,3.0081097379819908,2.8015652894193077,3.217736836109977
FREP-60828-C,1,1.575536360758419,2.6398204137502184,2.6400214716947494,2.295835216111039,2.6722999300203147,2.294650419308329
FREP-60948-C,2,1.0704414117014134,2.716942118684829,2.7305623998599096,2.612812623164603,2.5740973868761183,2.4214509623908045
FREP-60954-C,2,0.5970033200070431,1.2860857706314395,1.3537275876883013,1.367845380327866,1.3736843907453307,1.3715379017019795
FREP-61001-C,4,3.8210036070409776,2.7798897147168065,2.6969251734919033,2.8394241434687872,2.6145630554256867,2.7343136316237695
FREP-61720-C,2,2.1728559863192616,2.7183105385435824,2.628904648075279,2.379264034359557,2.501872539648453,2.2181522961995204
FREP-61687-C,0,3.3775875160230218,2.4636444650125373,2.742903790805292,2.5754433573536004,2.8967426323542953,2.750138548984608
FREP-62016-V,2,2.1041341542702074,1.0491226825541005,1.020428998984971,1.168117295318276,1.1004989490877444,1.2501011354201725
FREP-62647-C,3,1.4190841839428816,1.263049915530333,1.6753621231511029,1.698206545127133,1.7401705942633345,1.7714950512883822
FREP-62731-C,3,2.289162072661905,1.209554625715223,1.5529730670284274,1.447365535077021,1.7073637337125485,1.5980555783144759
FREP-63179-V,4,0.5784842722398056,1.190458025628553,1.260429445791539,1.1631929253998587,1.3611690864450194,1.2509763986794802
FREP-64572-C,3,1.2901505005669882,1.3714853489456722,1.3238936138268689,1.4503406710785796,1.5256561040070822,1.6627433224771209
FREP-6513-I,4,-0.5978370007556204,2.7151532355172225,1.9879040711573102,1.9725752420405351,1.5145725951165727,1.4945794388291302
FREP-65400-V,1,2.1556306800373823,1.2225040345989853,1.3009207999692822,1.4350892154463348,1.2562781486010788,1.3766262550472965
FREP-66405-V,2,3.0742353350419345,1.0924372688452983,1.4440901119588638,1.402741496404861,1.639789718051831,1.5998270816400204
FREP-66461-C,2,1.791759469228055,1.311726033075792,1.4623628366263748,1.381210753809818,1.5803046084881318,1.4852429730167638
FREP-66960-V,4,2.856470206220483,1.1362372010345398,1.0230716989510407,0.9622551586973442,1.1788540684831266,1.1428160239897198
FREP-283896-G,1,0.11034805716886541,1.3412823919857266,1.1241299217248089,1.1736317323463432,0.97539122581327,1.022722227185612
FREP-284182-Z,1,1.7805861686299298,2.5044628784027485,2.070679661276862,1.8382181612166861,2.175521767870346,1.9519587491386141
FREP-284356-G,0,0.6592456288842637,1.2518101749669808,1.1329525238464442,1.0586660221464024,0.7368670399188972,0.6561492234295879
FREP-284561-G,3,0.13976194237515863,1.113576436679022,0.9874412906900191,1.0047389398997455,1.1314116040114406,1.1614248650768875
FREP-285046-G,2,0.09531017980432493,1.3066157769112803,1.1901840867411,1.073756655043701,0.8665218538773787,0.7370264652683063
FREP-285067-G,2,-1.7917594692280554,1.2978763783088085,1.1903410858361094,1.0348035379433882,1.3892605542572984,1.259175167332266
FREP-285283-G,4,-0.2441969605120421,1.2333690696940576,1.1992525816806496,1.0109195666915973,1.3288218355944978,1.121049338073229
FREP-285100-G,2,2.799311792380535,1.3914476754792433,1.2954842988812354,1.1130291643821957,1.3135551221049377,1.1212109148126228
FREP-285239-G,4,2.1400661634962708,1.1913431981106175,1.1426192304800324,0.9287052181289227,0.9430057026891208,0.7006224660940901
FREP-285241-G,4,2.02595285672885,1.191545824774438,1.1235878651140405,1.0134061055995731,1.3307857991371912,1.2091170539149614
FREP-285253-G,4,-0.35667494393873245,1.258991924899589,1.2505623401020394,1.0876224268610302,0.9673576371300141,0.7761519842680473
FREP-285347-G,4,0.8109302162163288,1.163348972774728,1.1404724828442239,0.9412674510300197,1.2682792101798441,1.0509810908337565
FREP-285364-G,4,0.8034952377288107,1.231555926086948,1.2300801904691234,1.0145276681950743,1.2486223946378545,1.0076106778567124
FREP-285378-G,4,-0.16251892949777494,1.2638051540122428,1.2722101750610906,1.0961916027916463,1.3842033940633314,1.1869589759758397
FREP-285826-Z,4,-0.2876820724517809,2.6038381307507374,2.451845509755169,2.245402856141037,2.54932094491172,2.3224062697192096
FREP-285658-G,1,-0.10536051565782628,1.3472385184029827,1.2674718386951875,1.2417649127129704,1.1857238974386868,1.1582637874070454
FREP-286241-G,2,-1.7917594692280554,1.3925069413598399,1.2928293117725758,1.1114297265879394,1.5084618711482967,1.3534835742012583
FREP-286160-Z,0,-2.708050201102211,2.4636444650125373,2.7439790303386498,2.6342425962503486,2.5776486835267103,2.4689410047573794
FREP-286371-Z,0,1.864080130807681,2.5478828170452195,2.7719434476200244,2.7811144453085253,2.5690354159880995,2.6030099926190884
FREP-286418-Z,0,4.268997904375876,2.4836686635313843,2.7725467877574,2.978745701344935,2.9303399700514703,3.224541492288309
FREP-286606-Z,0,4.088773517172645,2.440415359175508,2.7744725801156966,2.878372892942312,2.5236329685595806,2.6896374665859133
FREP-286699-Z,0,-2.014903020542265,2.45490933658402,2.785332556394647,2.8890216715504167,2.6507777675897186,2.8193924852426338
FREP-286925-Z,0,4.493866116429417,2.5007848335632965,2.6994790268210282,2.995977736374913,2.727720296687694,3.093230240341746
FREP-286798-G,4,2.662587827025453,1.2113071330701826,1.2063778267723544,1.3218528846220428,1.070217979726374,1.1740392866553644
FREP-286824-Z,0,4.643910014304022,2.3907244202792866,2.603856858061003,3.025625443888598,2.7477463925350154,3.2715924459457186
FREP-287140-Z,0,1.1837700970084166,1.249571211985622,1.1333365608847727,1.2176098777374693,1.2717988925627983,1.3572712392938946
FREP-287052-Z,0,4.300002799195291,2.4836686635313843,2.7620191264166167,3.1540967245935043,2.4753251016100366,2.9618745401108963
FREP-286955-Z,0,3.874667218884377,2.4836686635313843,2.694089092790756,3.0765746683832074,2.5469503713400137,3.002586970539092
FREP-286981-Z,0,2.0476928433652555,2.4862002523624254,2.573434146334467,2.538631365267888,2.6038430488859716,2.5558559144394923
FREP-287425-Z,1,4.331829230806968,2.7870016994902995,2.746760355329213,2.6355592850236165,2.880612454977225,2.768565204364334
FREP-287317-Z,4,0.9162907318741551,2.764587428794227,2.8345731395640055,2.717380420705452,2.9904996381712996,2.870785418715978
FREP-287459-Z,0,3.937690752176724,2.419359847080271,2.6567309799218815,3.0856903494917236,2.805371740528764,3.3359125128308977
FREP-287493-Z,4,-0.03390155167568123,2.8591473066532527,2.7619285837015974,2.9110811481563568,2.910135161270408,3.068125089967713
FREP-70042-C,1,0.26236426446749106,1.7465493208449339,1.8293717453433134,1.5959817915453962,1.889798071079671,1.6355072172823995
FREP-4436-I,0,4.010660975325146,2.4602841318282906,2.80565046326379,2.9013886004771727,2.9803943729143487,3.181364910611394
FREP-4488-I,0,4.214593690373678,2.428806205788238,2.70260462040193,2.94616101730136,2.8583869807740077,3.1961971839273438
FREP-4534-I,1,0.0,2.6412073289801774,2.5170440637933646,2.3870511788329205,2.6278149480961543,2.500294448062391
FREP-46975-C,1,1.5187835441659694,1.058208733203118,1.305185977940776,1.448156009101219,1.4397401442318412,1.5933174588543162
FREP-254701-G,1,-0.08701137698962981,1.23499595236513,1.2236149937016563,1.115738469075415,1.3538711408679862,1.2657763691136048
FREP-255177-G,3,0.7339691750802003,1.1039462252947456,1.0721840182312765,1.173320603277218,0.8597122733045881,0.9488380995435328
FREP-251947-G,3,-0.10536051565782628,1.2493294941163113,1.2274578585173956,1.1417553310698094,0.849060664897536,0.7421412179319175
FREP-251979-Z,1,-0.12405264866997888,1.1946219297094136,1.379800658240001,1.4258736482157082,0.886081683977032,0.9028184445763611
FREP-252702-Z,3,1.9694406464655074,1.1270714310089627,1.1339423524301222,1.0960934385811607,1.274792960823281,1.2473230239204318
FREP-256265-G,0,2.130213867053259,1.2663475182670203,1.4273823894038422,1.3495014280017226,1.4170706722395972,1.3126145161240264
FREP-256146-G,3,2.705825506080099,1.2357072434398586,1.7226107157794999,1.7705597746403017,1.7398900700039888,1.8072092483309148
FREP-256238-G,0,0.8183103235139513,1.36761939090427,1.3870808132904027,1.5033905547312258,1.5253212330528538,1.6617666904197816
FREP-240955-Z,1,1.55814461804655,1.0611440501108098,0.9284876042390073,0.8803180858122281,0.997639901295587,0.9707313271803882
FREP-241243-Z,1,1.303818139295652,1.104345265953976,0.9156949770757772,0.8836150155620064,1.0085911248735953,0.9863138096609078
FREP-240881-Z,1,2.605155777939577,1.133726084219496,1.0454697806535669,1.0276710822404636,1.1654258266373618,1.1762429293130754
FREP-248500-G,0,-0.2657031657330056,1.3536618721543983,1.0753009671275278,1.1779862326518806,1.0286440282212808,1.1098026586460923
FREP-248651-Z,4,0.7259370033829363,1.17554686384966,1.026977650249044,1.146884342165488,1.0123921771332658,1.1227972773900754
FREP-248887-Z,1,-2.3025850929940455,1.227046384431071,0.977751769680822,1.0833584523891013,1.0762907811039346,1.1874597647024898
FREP-248986-Z,1,0.26236426446749106,1.1735162059022004,0.9354117343747164,0.9892748077988216,0.780587991610411,0.8242942255358915
FREP-249198-Z,4,1.2855527913183586,1.1507734954518638,0.8187420432969217,0.8105685326225688,0.7454826901594667,0.7379490849865793
FREP-249390-Z,2,0.7498425242364906,1.1811416827611294,0.8985159840127264,0.7114309098910112,0.8962296241512637,0.7144441598462986
FREP-249950-Z,2,2.359280436670591,1.175089167317839,1.0358273723593856,1.0115907956525039,0.7650185983850428,0.7293539296560264
FREP-249952-Z,2,2.254794429157697,1.175089167317839,1.0185198493902246,0.9538614539846185,0.6704409062382597,0.5947715056886489
FREP-250184-G,1,2.3158303197440664,1.1162634137856058,1.3646149166470192,1.472234597403002,1.385424255241249,1.4821716445625346
FREP-256711-G,2,1.2809338454620642,1.1761622066924393,1.5949369023152966,1.673916851815934,1.2118237650544166,1.278676402357406
FREP-256781-G,2,1.6582280766035324,1.206264116930555,0.7658654280176524,0.7743667238872383,0.5782787612604403,0.5856340154392308
FREP-352460-Z,4,1.5003668173797384,1.9018296734121343,1.7333117826518132,1.6263426968745742,1.4054450666289864,1.2692377505710288
FREP-350604-Z,2,-0.6603573577369544,1.797502126837493,1.6030920784056681,1.691209095120736,1.7438335102581421,1.8338169584351096
FREP-350707-Z,2,1.1888591665158879,1.6540070816096866,1.4098236786330445,1.3225889074282908,1.549444124460453,1.4695256672291541
FREP-351028-Z,2,0.45953232937844013,1.6822934387665947,1.4206701989904778,1.2324055222291592,1.5692666284626615,1.3873996130379465
FREP-257356-Z,1,-2.995732273553991,1.1256048408193262,0.8140327293037106,0.8794090261981473,0.7743282395144817,0.842493299259297
FREP-259681-Z,2,1.6739764335716716,1.240177834459348,1.2266980271732018,1.147252632768255,1.3809715309086599,1.2965354357781431
FREP-259816-G,1,1.7017131885432712,1.1563455907395563,1.5308644588495852,1.4522584972592798,1.6531850712698137,1.577641799541701
FREP-259758-Z,2,1.6454483499571335,1.0982504043225707,1.1833773615833698,1.0896078857576756,1.0015697350698702,0.8823462056720379
FREP-260339-Z,1,1.7404661748405046,1.1984412100933894,1.2025067862158145,1.1416525463256606,1.3261812631884922,1.2761077903460847
FREP-57761-C,4,2.0059743897979634,1.1916104249317037,1.3046194713104815,1.108465661252033,1.4867377734306846,1.2901500330646425
FREP-389894-Z,2,0.8614824953791601,1.1459106114479995,1.247330524086282,1.4099147958067724,0.9736191587076268,1.1259870598923485
FREP-391770-Z,1,-0.6603573577369544,1.0795056445755886,1.00274086276202,0.9809359162820935,0.9557365452803421,0.9307165828337426
FREP-392279-Z,4,0.5970033200070431,1.1482918442293377,0.9286161315890551,1.0151947843505413,0.9833452032581118,1.0707844577627958
FREP-392515-Z,4,-0.5389965007326869,1.168292154875425,1.286736920892661,1.3275029130565834,1.501577271338355,1.5480582983157887
FREP-393163-Z,0,-0.5978370007556204,1.1509192332756042,0.9850246192742305,1.00620563971168,0.9385304527307318,0.9524802782338369
FREP-3933-I,2,1.1526795099383853,1.3489860199784274,1.0697220453329912,0.9705842039730148,0.8454223388103399,0.7189083805615486
FREP-395222-Z,1,1.2237754316221157,1.2995799107916477,1.2307786013525395,1.1338660373396685,1.2540297898082606,1.1518298689640472
FREP-72323-C,0,0.6931471805599453,1.2185541429335345,1.159596711392528,1.168814910795173,0.9567274954582898,0.9385727973764013
FREP-7375-I,3,-0.5978370007556204,1.194024731170469,1.453220809360467,1.68668362972592,1.4065464129538499,1.6448522418932774
FREP-74045-V,1,1.6160824551527688,1.4074109420066994,1.7105295750409628,2.077441525387975,1.863024913541417,2.2822015042734987
FREP-4214-I,4,1.3609765531356006,1.9291737988498578,1.3624453705677726,1.218989042593842,1.4520692516897873,1.3627875696108542
FREP-47116-C,0,1.1526795099383853,1.0330111645654785,1.189066777210046,1.0584464943712932,1.3189021980012607,1.1722220202327605
FREP-329657-G,1,0.5007752879124892,1.1824941646684461,1.0987539781137943,1.2934041888826364,1.2027594420665462,1.4013387446747325
FREP-332490-Z,4,1.8971199848858813,1.3453152788905736,0.9206956079813816,1.1510273234144173,1.0570829037135359,1.311598778791096
FREP-335069-Z,1,1.692552819144607,1.4142946873441944,1.5074202641417787,1.4515638713778103,1.6168001223273962,1.5636379352590453
FREP-335295-Z,3,1.551102335421137,1.283699631265895,1.2328218267120599,1.1411156438082903,1.3988578243117145,1.308434639787984
FREP-335764-Z,2,-0.5679840376059393,1.2700788041756401,1.4285695564200036,1.3526678925628028,1.2665482753942252,1.1671363062758338
FREP-335695-Z,2,2.0171227772805778,1.3334781628570171,1.4812534608160661,1.369757026493467,1.4197401361130415,1.2843936350405447
